"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V187",-0.031843689689,0.00951440864,-0.103378312982,0.0273333328054,-0.081722669568,-0.101949728885,-0.001239090785,-0.03647358835,0.0783289285,0.05113761528,-0.053003412734,0.058661806146,-0.044929262188,0.2092609381,0.1334464995,0.033146195668,-0.009194574671,0.0949062733,0.1091827861,-0.05035435935,0.0204737293894,-0.05035435935,0.06728813252,-0.2098491315,-0.004152713796,-0.3551089844,-0.133044575393,0.057204251366,-0.3054705264,-0.013990019833,-0.05677670863,-0.065874142142,-0.2278172161,0.06361448205,-0.087145821668,-0.013990019833,-0.16152949839,-0.087145821668,0.017487056987,-0.1641974703,-0.04610519788,0.039172136762,0.0652020105099999,-0.013990019833,-0.058124832711,-0.080536187367,-0.15172291713,-0.2221740721,-0.030676730335,0.0022793401,0.054117514803,-0.2053784347,0.329862162,-0.064570665446,-0.059389656876,0.0361197214,-0.023622611323,-0.2053784347,-0.012640358721,0.0949062733,0.117172666,0.1403715326,0.02158618179,-0.14610120448,-0.037563263827,0.1070137304,-0.2053784347,0.045431672184,0.1334464995,0.013486723883,0.0842695269,0.06879815754,0.06879815754,-0.064570665446,0.0925346884,0.0273333328054,-0.123570797718,-0.032984270453,-0.026998317461,-0.115946850963,0.0901222021,0.0972358811,0.080578379,-0.011446104629,-0.01658072493,-0.0341520176126,-0.2587857202,-0.067222609043,-0.094333672028,-0.04903233721,-0.0898302967812,0.1813587102,0.1118962947,0.0528207684,0.0361197214,0.016060901362,0.136860025,-0.1910277683,-0.013990019833,0.000112570456599999,FALSE
"V188",-0.105015665487,0.06188334092,0.329862162,-0.05035435935,-0.083056138775,-0.096115842622,-0.023622611323,-0.10932334035,-0.01510044398,0.03754033764,-0.139207551983,0.05561707929889,0.04233338007,-0.01510044398,0.1013049678,0.0925346884,-0.1694065396,0.080578379,0.1659737615,-0.0764988049494,0.016060901362,-0.0341520176126,0.0972358811,-0.3054705264,0.0783289285,-0.2422140828,-0.2098491315,0.06728813252,-0.1732428614,-0.11083632778,-0.067222609043,0.048038569671,-0.139207551983,0.0880584779,-0.133044575393,-0.05035435935,0.005791625856,-0.1797733316,-0.026998317461,-0.2868956963,-0.03533528526,-0.0542654116,0.03184622361,-0.070879713794,0.2405409153,-0.058124832711,-0.051764062321,-0.094333672028,-0.009194574671,0.0652020105099999,0.0022793401,-0.14610120448,-0.064570665446,-0.0068519254077,-0.3054705264,-0.125645329403,-0.024721236378,-0.10932334035,-0.05035435935,0.033146195668,0.2902038048,0.1091827861,0.07385949189,-0.1910277683,0.033146195668,0.2196501616,-0.2221740721,-0.11083632778,0.1446847966,0.0022793401,0.1091827861,0.00345613572800001,-0.01658072493,-0.1694065396,0.2653019352,-0.012640358721,0.02881729745,-0.04763432076,0.2026335541,-0.094333672028,-0.03533528526,0.1118962947,0.194455374,-0.025795763134,0.060374517193,0.1875162462,-0.1547075793,-0.077734485901,-0.0341520176126,-0.04763432076,-0.002786241551,0.329862162,0.1707859885,0.1227269787,-0.139207551983,0.0011479127718,0.0925346884,-0.12849309242,-0.11799246988,0.013486723883,FALSE
"V189",0.0880584779,0.1091827861,-0.031843689689,0.1569942193,-0.001239090785,-0.0055390132922,-0.009194574671,0.045431672184,0.060374517193,0.07385949189,-0.05035435935,-0.001239090785,-0.087145821668,-0.091273936337,0.1490980998,-0.14610120448,-0.0884868958040001,-0.130820654213,-0.024721236378,0.04063147163,0.0925346884,0.117172666,0.016060901362,-0.125645329403,-0.008056653952,-0.15707304653,-0.03981092281,0.2405409153,-0.01923503537,0.03754033764,0.058661806146,-0.1665182447,-0.0764988049494,-0.004152713796,-0.0764988049494,0.2405409153,-0.0884868958040001,0.0528207684,0.0972358811,-0.01923503537,-0.2345702294,-0.042554541113,0.0949062733,0.0990561945,0.0652020105099999,0.1615229018,-0.14124892642,-0.15172291713,-0.03647358835,-0.012640358721,0.03184622361,-0.2587857202,-0.03533528526,-0.028233751181,-0.1873663781,0.012146693888,0.2196501616,0.0204737293894,0.1142212658,-0.059389656876,0.2026335541,0.000112570456599999,0.0204737293894,-0.0764988049494,-0.158930975,0.07385949189,-0.1665182447,-0.2422140828,-0.085755795523,0.329862162,0.1302584728,-0.01923503537,0.054117514803,-0.2008776747,0.1615229018,-0.2868956963,-0.03981092281,-0.06055538837,0.0880584779,-0.11424626091,-0.2491775179,0.417527051,0.1118962947,0.00458276714599999,-0.028233751181,0.0990561945,0.033146195668,0.1269115647,-0.1759931625,0.01470506254,-0.2221740721,0.04233338007,0.000112570456599999,0.2524246832,-0.11260896097,-0.14376171082,0.1200407879,-0.3054705264,-0.041273153477,0.0652020105099999,FALSE
"V190",-0.038767833715,0.07197136266,-0.105015665487,-0.01658072493,0.024575302381,-0.031843689689,0.02881729745,-0.070879713794,0.1227269787,0.0361197214,-0.10012137503,0.1403715326,0.033146195668,-0.032984270453,-0.043645404224,-0.1694065396,-0.037563263827,0.0880584779,0.0022793401,-0.070879713794,-0.01510044398,-0.080536187367,0.104849691,-0.023622611323,-0.010395459553,0.024575302381,0.0990561945,-0.029417490446,-0.05677670863,-0.105015665487,-0.103378312982,-0.14869305837,0.0022793401,0.229844357,-0.043645404224,-0.072202948423,0.033146195668,-0.03981092281,-0.01658072493,0.07197136266,-0.3054705264,-0.011446104629,0.2653019352,0.080578379,0.2026335541,-0.013990019833,0.0761350597,-0.10786715398,-0.024721236378,-0.16152949839,0.1013049678,-0.2008776747,0.2902038048,0.049340388167,-0.1665182447,0.0204737293894,0.000112570456599999,-0.087145821668,0.2405409153,0.06879815754,0.0652020105099999,0.117172666,0.060374517193,0.0022793401,0.012146693888,0.049340388167,-0.04903233721,-0.1759931625,-0.029417490446,-0.074950191402,0.046532622739,0.1659737615,-0.013990019833,0.0022793401,0.017487056987,-0.1797733316,-0.087145821668,-0.0055390132922,-0.2008776747,-0.024721236378,-0.1547075793,-0.002786241551,0.117172666,-0.031843689689,0.0901222021,-0.121283333556,-0.1732428614,-0.002786241551,-0.130820654213,0.04233338007,-0.14869305837,-0.001239090785,0.2653019352,0.1070137304,0.0022793401,-0.183575924,0.05113761528,-0.2150697997,0.054117514803,0.030220433809,FALSE
"V191",0.0949062733,-0.05677670863,0.00345613572800001,0.1269115647,0.0082125063191,0.03184622361,0.1091827861,0.0761350597,0.03754033764,0.054117514803,-0.05677670863,0.03754033764,-0.03647358835,0.2902038048,0.1446847966,-0.0220077491,-0.053003412734,0.1533550574,0.082500132,0.1659737615,-0.053003412734,-0.125645329403,-0.024721236378,-0.06207683518,-0.067222609043,0.049340388167,-0.085755795523,-0.15172291713,0.06188334092,-0.085755795523,-0.092863394867,0.023101352418,-0.001239090785,0.0022793401,-0.0341520176126,-0.06055538837,-0.12849309242,0.03184622361,-0.058124832711,-0.02081362636,-0.091273936337,0.06879815754,-0.059389656876,-0.083056138775,0.0528207684,-0.0683209407582,-0.05035435935,-0.009194574671,-0.043645404224,-0.125645329403,0.017487056987,-0.10012137503,-0.02081362636,0.0901222021,0.046532622739,-0.11260896097,0.0880584779,-0.123570797718,0.2653019352,-0.012640358721,0.058661806146,-0.043645404224,-0.14124892642,-0.074950191402,0.07385949189,0.07039335898,0.054117514803,-0.067222609043,-0.025795763134,-0.11260896097,-0.0898302967812,-0.0055390132922,-0.072202948423,0.030220433809,-0.121283333556,0.2026335541,-0.096115842622,-0.04610519788,-0.083056138775,-0.037563263827,0.2405409153,-0.001239090785,-0.067222609043,-0.11799246988,-0.023622611323,0.05113761528,-0.2491775179,-0.038767833715,-0.004152713796,0.0972358811,-0.05552311498,-0.10644326267,0.05113761528,0.0204737293894,-0.134718962282,-0.11424626091,-0.085755795523,0.02158618179,-0.105015665487,-0.024721236378,TRUE
"V192",-0.10786715398,0.0022793401,0.0022793401,-0.025795763134,-0.1910277683,-0.1873663781,-0.091273936337,-0.083056138775,-0.12849309242,0.017487056987,-0.041273153477,-0.041273153477,0.016060901362,-0.0341520176126,0.229844357,-0.15172291713,-0.024721236378,-0.06207683518,0.02158618179,-0.14376171082,0.017487056987,-0.053003412734,0.013486723883,-0.14376171082,0.046532622739,-0.121283333556,0.1302584728,0.07039335898,-0.2150697997,-0.025795763134,0.012146693888,-0.16152949839,-0.133044575393,-0.011446104629,-0.0068519254077,0.025897999233,-0.269993294,-0.14376171082,0.02881729745,0.043828070709,-0.15707304653,-0.041273153477,0.104849691,-0.134718962282,0.013486723883,-0.009194574671,-0.065874142142,-0.087145821668,0.0990561945,0.00345613572800001,-0.0898302967812,-0.10786715398,0.229844357,-0.14376171082,-0.2491775179,0.017487056987,-0.008056653952,-0.03647358835,0.01470506254,-0.009194574671,0.082500132,-0.04610519788,0.1334464995,-0.013990019833,-0.06207683518,0.1302584728,0.0011479127718,-0.2221740721,0.0949062733,0.082500132,0.1446847966,0.03454358035,-0.023622611323,0.025897999233,0.058661806146,-0.01923503537,-0.029417490446,-0.0790701914916548,0.1760480044,0.00345613572800001,-0.1910277683,0.03184622361,0.057204251366,0.012146693888,0.0990561945,0.00345613572800001,-0.0055390132922,-0.03647358835,-0.1196323264036,-0.094333672028,-0.10786715398,0.1142212658,-0.009194574671,0.0990561945,-0.01923503537,-0.04903233721,0.0361197214,-0.1196323264036,0.07039335898,-0.070879713794,FALSE
"V193",-0.002786241551,0.2405409153,0.03184622361,-0.069489769756,0.1760480044,0.1707859885,-0.011446104629,-0.065874142142,-0.14124892642,0.2405409153,0.1269115647,-0.004152713796,0.104849691,-0.10786715398,-0.1641974703,0.060374517193,0.2902038048,-0.0220077491,-0.072202948423,-0.03981092281,-0.13671658291,-0.2221740721,-0.14869305837,0.1813587102,0.1091827861,0.1302584728,0.1615229018,-0.2587857202,0.117172666,0.0901222021,0.1446847966,0.229844357,0.2026335541,0.0011479127718,0.417527051,-0.092863394867,0.1091827861,-0.0764988049494,-0.073677635393,0.1760480044,0.1659737615,-0.183575924,-0.2587857202,-0.2150697997,-0.10012137503,-0.2491775179,-0.139207551983,0.194455374,0.00951440864,0.00951440864,-0.074950191402,0.2902038048,-0.2053784347,-0.070879713794,0.06188334092,0.1875162462,-0.16152949839,0.229844357,-0.14124892642,0.1302584728,-0.3054705264,-0.2150697997,0.012146693888,0.1091827861,0.2405409153,-0.2345702294,0.2092609381,0.030220433809,0.1142212658,-0.096115842622,-0.2868956963,0.04063147163,0.1200407879,0.2196501616,-0.2587857202,0.012146693888,-0.010395459553,-0.183575924,-0.183575924,0.1091827861,0.0361197214,-0.2868956963,-0.2150697997,-0.2491775179,0.117172666,-0.058124832711,0.02881729745,-0.2150697997,0.1533550574,-0.091273936337,0.1403715326,-0.2008776747,-0.11083632778,-0.2221740721,0.0972358811,0.060374517193,-0.042554541113,0.1615229018,0.023101352418,0.049340388167,TRUE
"V194",-0.032984270453,-0.024721236378,-0.03981092281,0.057204251366,-0.029417490446,-0.10786715398,-0.041273153477,-0.0068519254077,0.1269115647,-0.10644326267,-0.11083632778,-0.01510044398,-0.058124832711,-0.051764062321,-0.026998317461,-0.05677670863,-0.133044575393,-0.009194574671,-0.008056653952,-0.03533528526,0.0901222021,0.06879815754,-0.04610519788,-0.1873663781,-0.058124832711,-0.2221740721,-0.013990019833,0.417527051,-0.130820654213,-0.063371914233,0.024575302381,-0.099023648241,-0.097531978503,-0.0341520176126,-0.074950191402,0.07039335898,0.0022793401,0.006900367487,-0.0068519254077,0.00951440864,-0.092863394867,-0.04903233721,-0.13671658291,-0.101949728885,-0.041273153477,0.1875162462,0.1446847966,-0.064570665446,-0.031843689689,-0.05552311498,-0.0683209407582,-0.072202948423,0.00458276714599999,-0.072202948423,-0.103378312982,-0.009194574671,0.1569942193,0.045431672184,0.03454358035,-0.096115842622,-0.0068519254077,0.2092609381,0.1446847966,-0.139207551983,-0.14610120448,0.012146693888,-0.121283333556,-0.038767833715,-0.03647358835,0.104849691,0.05561707929889,-0.077734485901,0.0011479127718,-0.1873663781,0.1200407879,-0.14610120448,-0.051764062321,0.0204737293894,0.104849691,-0.099023648241,-0.03647358835,0.1269115647,0.1659737615,0.086172436,-0.03981092281,0.194455374,0.0022793401,0.039172136762,-0.099023648241,-0.043645404224,-0.1694065396,0.060374517193,0.1070137304,-0.087145821668,-0.14610120448,-0.0790701914916548,0.1269115647,-0.073677635393,-0.04610519788,0.0361197214,FALSE
"V195",0.046532622739,0.0972358811,-0.0220077491,-0.14124892642,0.417527051,0.2026335541,-0.002786241551,0.039172136762,0.018967321147,-0.0884868958040001,0.045431672184,-0.14124892642,0.2026335541,-0.105015665487,-0.2868956963,-0.03533528526,0.1403715326,-0.133044575393,-0.083056138775,-0.094333672028,-0.14610120448,-0.2587857202,-0.2278172161,0.329862162,0.1569942193,0.1569942193,0.229844357,-0.2053784347,-0.091273936337,-0.031843689689,0.010801332791,0.2902038048,0.329862162,-0.0542654116,0.2405409153,-0.11799246988,0.1659737615,-0.12849309242,-0.0884868958040001,0.2524246832,0.1813587102,-0.1910277683,-0.2098491315,-0.3054705264,-0.2098491315,-0.2587857202,-0.2345702294,0.329862162,0.1533550574,0.1013049678,-0.1910277683,0.229844357,-0.070879713794,0.329862162,-0.125645329403,0.0842695269,-0.123570797718,0.1302584728,-0.1957805243,0.194455374,-0.1797733316,-0.2345702294,0.02881729745,0.1302584728,0.2653019352,-0.269993294,0.2405409153,0.104849691,-0.011446104629,-0.2008776747,-0.1694065396,0.1813587102,0.0972358811,0.194455374,-0.1910277683,-0.094333672028,0.1227269787,-0.2278172161,-0.03533528526,0.080578379,0.1569942193,-0.2422140828,-0.05552311498,-0.158930975,0.194455374,-0.2221740721,-0.043645404224,-0.2221740721,0.0925346884,-0.074950191402,0.1707859885,-0.134718962282,-0.096115842622,-0.2098491315,-0.11799246988,0.1533550574,0.018967321147,0.2653019352,0.1707859885,0.1302584728,FALSE
"V196",-0.2422140828,0.039172136762,0.033146195668,0.1334464995,-0.103378312982,-0.134718962282,-0.2422140828,-0.2868956963,0.136860025,-0.1797733316,-0.0055390132922,-0.023622611323,0.1403715326,-0.103378312982,-0.1196323264036,-0.14376171082,0.0925346884,-0.3054705264,-0.15707304653,-0.1873663781,0.030220433809,-0.067222609043,-0.13671658291,0.039172136762,0.1533550574,0.02881729745,0.1142212658,0.06879815754,-0.158930975,0.0022793401,0.1875162462,0.1615229018,0.0880584779,-0.133044575393,0.1659737615,0.057204251366,0.229844357,-0.2221740721,0.1615229018,0.1334464995,0.1533550574,-0.070879713794,-0.14610120448,-0.073677635393,-0.038767833715,-0.0055390132922,-0.2150697997,0.1200407879,0.1446847966,0.1227269787,-0.1732428614,-0.02081362636,0.1533550574,-0.1665182447,-0.042554541113,0.229844357,-0.3551089844,0.1269115647,-0.1797733316,-0.0055390132922,-0.2098491315,-0.130820654213,0.06361448205,0.194455374,0.2524246832,-0.11799246988,0.060374517193,0.417527051,0.1533550574,0.023101352418,-0.044929262188,0.0082125063191,0.07197136266,0.1403715326,-0.01510044398,-0.158930975,0.1615229018,-0.14610120448,-0.074950191402,0.194455374,0.2902038048,0.010801332791,-0.012640358721,0.1813587102,0.045431672184,-0.1797733316,0.194455374,0.1760480044,0.229844357,-0.2345702294,0.1091827861,-0.091273936337,-0.2221740721,-0.2868956963,0.0761350597,0.329862162,-0.06207683518,0.417527051,0.048038569671,-0.037563263827,FALSE
"V197",0.02881729745,-0.077734485901,-0.1694065396,-0.2278172161,0.06879815754,0.0990561945,0.2026335541,0.136860025,-0.14610120448,-0.0179103494,-0.1910277683,0.04233338007,-0.269993294,0.1875162462,-0.11424626091,0.1569942193,-0.14124892642,0.1875162462,0.1760480044,-0.044929262188,-0.2868956963,0.049340388167,-0.091273936337,0.05113761528,-0.1873663781,0.0949062733,-0.06207683518,-0.1957805243,0.080578379,0.039172136762,-0.3551089844,-0.041273153477,-0.06207683518,-0.077734485901,-0.06207683518,-0.2345702294,0.2405409153,0.1200407879,-0.1910277683,0.02881729745,-0.125645329403,-0.024721236378,0.0880584779,0.1875162462,-0.115946850963,-0.042554541113,-0.15707304653,0.046532622739,-0.2221740721,-0.1547075793,-0.037563263827,0.039172136762,-0.11424626091,0.2405409153,0.1118962947,-0.2008776747,-0.05677670863,-0.269993294,0.017487056987,-0.133044575393,-0.092863394867,-0.139207551983,0.1569942193,-0.092863394867,-0.2587857202,-0.10012137503,-0.077734485901,-0.085755795523,-0.1759931625,-0.2491775179,-0.11260896097,-0.1873663781,0.03454358035,-0.084377488947,-0.11424626091,0.1569942193,-0.023622611323,0.1200407879,-0.125645329403,-0.10786715398,-0.0068519254077,-0.183575924,-0.1957805243,-0.1694065396,-0.1694065396,0.086172436,-0.123570797718,-0.103378312982,0.1200407879,0.2026335541,0.1302584728,-0.12849309242,-0.012640358721,-0.0764988049494,0.1760480044,-0.121283333556,-0.13671658291,-0.059389656876,-0.1759931625,0.2196501616,TRUE
"V198",-0.043645404224,0.006900367487,-0.041273153477,-0.0055390132922,-0.04763432076,-0.004152713796,-0.10644326267,-0.063371914233,-0.10786715398,-0.077734485901,0.060374517193,-0.0790701914916548,0.117172666,-0.03647358835,-0.139207551983,-0.013990019833,0.2196501616,-0.0055390132922,-0.0179103494,-0.105015665487,-0.15172291713,-0.064570665446,-0.025795763134,0.0972358811,0.0011479127718,0.01470506254,0.117172666,-0.1759931625,0.016060901362,-0.0341520176126,0.05561707929889,0.0361197214,0.054117514803,0.080578379,0.1200407879,-0.115946850963,0.060374517193,-0.011446104629,-0.0220077491,-0.051764062321,0.1490980998,-0.026998317461,-0.081722669568,-0.084377488947,-0.074950191402,-0.11799246988,-0.0068519254077,0.03184622361,0.057204251366,-0.10786715398,-0.026998317461,0.04063147163,0.1334464995,-0.130820654213,0.025897999233,0.0925346884,-0.183575924,0.02158618179,-0.051764062321,0.1070137304,-0.14869305837,-0.1641974703,-0.139207551983,0.1118962947,0.04063147163,-0.139207551983,0.080578379,-0.05552311498,0.048038569671,-0.0790701914916548,-0.069489769756,0.02881729745,0.005791625856,0.1813587102,-0.051764062321,0.048038569671,-0.10012137503,-0.080536187367,-0.0179103494,0.0925346884,-0.080536187367,-0.1957805243,-0.139207551983,-0.023622611323,0.1615229018,-0.087145821668,-0.03981092281,-0.1547075793,0.0842695269,-0.10012137503,0.04063147163,-0.0179103494,-0.081722669568,0.049340388167,0.2092609381,0.07197136266,-0.059389656876,-0.0884868958040001,0.012146693888,-0.14869305837,TRUE
"V199",0.030220433809,0.104849691,-0.13671658291,-0.101949728885,0.039172136762,0.000112570456599999,0.058661806146,0.0022793401,0.1070137304,0.0901222021,-0.099023648241,0.2653019352,-0.16152949839,0.0082125063191,-0.2422140828,0.1813587102,0.012146693888,-0.087145821668,0.0842695269,-0.0341520176126,-0.14124892642,-0.2278172161,-0.058124832711,0.082500132,-0.074950191402,0.045431672184,-0.1665182447,-0.008056653952,-0.16152949839,-0.051764062321,-0.051764062321,-0.12849309242,0.033146195668,0.07385949189,0.0652020105099999,-0.1196323264036,0.017487056987,0.030220433809,-0.064570665446,0.1200407879,-0.04903233721,0.1118962947,0.1091827861,0.2196501616,0.1875162462,-0.06055538837,-0.2587857202,0.0011479127718,-0.05677670863,-0.183575924,-0.012640358721,0.04233338007,0.049340388167,0.086172436,-0.029417490446,0.0273333328054,-0.133044575393,-0.026998317461,0.0990561945,-0.084377488947,-0.073677635393,0.0901222021,-0.13671658291,0.043828070709,0.06361448205,-0.105015665487,-0.01658072493,-0.101949728885,0.0990561945,-0.094333672028,-0.0179103494,-0.04610519788,-0.004152713796,0.06728813252,-0.087145821668,0.033146195668,0.04233338007,0.1070137304,-0.002786241551,-0.044929262188,-0.012640358721,-0.097531978503,-0.073677635393,-0.04763432076,-0.06055538837,0.024575302381,-0.1665182447,-0.043645404224,-0.037563263827,0.0761350597,0.013486723883,-0.064570665446,0.02158618179,-0.023622611323,0.1403715326,-0.03647358835,-0.0764988049494,-0.099023648241,-0.058124832711,-0.026998317461,FALSE
"V200",-0.11799246988,-0.130820654213,-0.099023648241,0.013486723883,-0.01923503537,0.0082125063191,-0.085755795523,0.000112570456599999,-0.032984270453,0.018967321147,-0.031843689689,-0.042554541113,-0.2422140828,-0.04763432076,-0.1694065396,0.194455374,-0.042554541113,0.00951440864,0.005791625856,-0.085755795523,-0.083056138775,-0.11424626091,-0.1641974703,0.00458276714599999,-0.0898302967812,-0.04903233721,-0.14869305837,0.0011479127718,0.0880584779,0.1403715326,-0.0884868958040001,0.06188334092,-0.03647358835,-0.1732428614,0.058661806146,-0.04610519788,-0.043645404224,-0.001239090785,-0.03533528526,0.0990561945,0.005791625856,-0.101949728885,-0.097531978503,-0.0542654116,-0.077734485901,0.117172666,0.0901222021,-0.029417490446,-0.10644326267,0.025897999233,-0.2098491315,0.1813587102,-0.2278172161,0.07385949189,0.07197136266,0.0652020105099999,-0.002786241551,-0.031843689689,-0.096115842622,-0.13671658291,-0.1732428614,-0.103378312982,0.1490980998,0.06879815754,-0.115946850963,-0.041273153477,0.00345613572800001,-0.06055538837,-0.14124892642,0.0273333328054,0.010801332791,-0.2422140828,0.1446847966,-0.04903233721,0.0022793401,0.0925346884,-0.02081362636,0.0901222021,-0.080536187367,-0.10012137503,-0.0683209407582,-0.067222609043,-0.15707304653,0.04063147163,-0.1732428614,-0.0790701914916548,0.1615229018,0.057204251366,-0.042554541113,-0.041273153477,0.0880584779,-0.2150697997,-0.2150697997,-0.1196323264036,-0.04763432076,-0.099023648241,-0.158930975,-0.004152713796,-0.1641974703,-0.067222609043,TRUE
"V201",0.117172666,0.082500132,0.016060901362,-0.3551089844,-0.013990019833,-0.03647358835,0.048038569671,-0.067222609043,-0.0055390132922,0.0990561945,-0.058124832711,-0.05677670863,-0.010395459553,0.04233338007,0.2092609381,0.082500132,0.018967321147,0.1118962947,0.07385949189,-0.038767833715,-0.0055390132922,-0.1641974703,-0.05552311498,0.0204737293894,-0.029417490446,0.054117514803,-0.14610120448,-0.2221740721,0.04063147163,-0.11260896097,-0.01510044398,0.1533550574,0.03184622361,0.058661806146,-0.0542654116,-0.04903233721,-0.1957805243,-0.10786715398,-0.091273936337,-0.1196323264036,-0.2422140828,-0.010395459553,0.057204251366,-0.0683209407582,0.0972358811,-0.134718962282,-0.1641974703,-0.10644326267,0.0011479127718,0.018967321147,-0.010395459553,-0.064570665446,0.07039335898,0.0652020105099999,-0.091273936337,-0.0683209407582,-0.083056138775,-0.11799246988,0.1200407879,0.0528207684,-0.1759931625,0.1615229018,-0.012640358721,0.01470506254,0.0761350597,-0.06207683518,0.0990561945,-0.02081362636,0.025897999233,-0.05552311498,-0.0055390132922,-0.044929262188,-0.10786715398,0.0011479127718,-0.11083632778,0.039172136762,-0.2278172161,-0.0220077491,0.00345613572800001,-0.04903233721,-0.028233751181,-0.044929262188,-0.11260896097,-0.028233751181,-0.053003412734,-0.099023648241,-0.096115842622,-0.0764988049494,-0.009194574671,0.018967321147,-0.072202948423,-0.028233751181,0.013486723883,0.010801332791,0.005791625856,-0.012640358721,-0.04610519788,0.0011479127718,-0.031843689689,0.006900367487,TRUE
"V202",-0.05552311498,0.1070137304,0.023101352418,0.1227269787,-0.03981092281,-0.183575924,-0.069489769756,0.01470506254,0.057204251366,0.04063147163,-0.008056653952,-0.103378312982,0.00345613572800001,0.060374517193,0.01470506254,-0.03981092281,-0.10932334035,-0.067222609043,-0.11260896097,-0.083056138775,0.01470506254,-0.013990019833,-0.063371914233,-0.123570797718,-0.044929262188,-0.058124832711,-0.01510044398,0.07385949189,-0.029417490446,-0.030676730335,0.07039335898,-0.083056138775,-0.121283333556,-0.0055390132922,0.00458276714599999,0.1302584728,-0.077734485901,-0.051764062321,0.01470506254,-0.11083632778,-0.03647358835,0.06188334092,-0.04903233721,-0.01510044398,0.0022793401,0.1118962947,0.2092609381,-0.001239090785,0.02158618179,-0.080536187367,-0.03981092281,-0.070879713794,-0.032984270453,0.033146195668,-0.130820654213,0.025897999233,-0.04610519788,0.1813587102,-0.123570797718,-0.097531978503,0.1118962947,0.07039335898,-0.0884868958040001,-0.008056653952,-0.0790701914916548,-0.051764062321,-0.123570797718,-0.041273153477,0.04063147163,0.1875162462,0.1269115647,-0.069489769756,-0.11424626091,-0.14124892642,0.0972358811,-0.0179103494,0.03454358035,-0.023622611323,0.046532622739,-0.058124832711,-0.067222609043,0.0528207684,0.02881729745,0.049340388167,0.02158618179,-0.11424626091,0.1490980998,0.0273333328054,-0.03647358835,0.00345613572800001,-0.12849309242,0.0528207684,-0.029417490446,-0.133044575393,-0.03647358835,-0.04763432076,-0.0068519254077,-0.3551089844,0.017487056987,-0.081722669568,FALSE
"V203",-0.099023648241,-0.10012137503,0.0361197214,0.0761350597,-0.125645329403,-0.091273936337,-0.11424626091,-0.06055538837,0.039172136762,-0.0055390132922,0.07385949189,-0.091273936337,0.025897999233,-0.04610519788,0.039172136762,-0.01923503537,0.030220433809,-0.05035435935,-0.010395459553,-0.084377488947,0.1142212658,0.03184622361,0.136860025,-0.041273153477,-0.0341520176126,-0.074950191402,-0.130820654213,0.05113761528,-0.092863394867,0.1334464995,0.005791625856,0.086172436,-0.091273936337,-0.087145821668,-0.14869305837,0.082500132,0.07039335898,-0.063371914233,0.057204251366,-0.1797733316,-0.1665182447,-0.087145821668,0.005791625856,0.1569942193,0.03184622361,-0.023622611323,0.0842695269,-0.14869305837,-0.16152949839,-0.043645404224,0.06188334092,-0.0764988049494,-0.042554541113,-0.059389656876,0.023101352418,-0.03981092281,0.06361448205,-0.081722669568,-0.03981092281,0.0972358811,-0.053003412734,0.016060901362,0.043828070709,-0.072202948423,-0.11799246988,0.1091827861,-0.134718962282,-0.05035435935,0.060374517193,0.117172666,0.194455374,-0.001239090785,0.0901222021,-0.134718962282,-0.002786241551,-0.01658072493,-0.085755795523,0.02158618179,-0.065874142142,-0.009194574671,0.0783289285,0.0842695269,0.018967321147,-0.0764988049494,-0.10786715398,0.1490980998,0.1269115647,-0.011446104629,0.030220433809,-0.11083632778,0.000112570456599999,-0.025258499756,0.049340388167,0.023101352418,0.05113761528,-0.051764062321,0.00345613572800001,-0.1957805243,-0.2053784347,-0.1732428614,FALSE
