"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V179",0.01400082,0.06054187,-0.1206554,0.1092196,0.03669887,0.02491722,-0.01699076,0.03566099,0.3296266,-0.03334455,-0.09957135,0.05283382,-0.00561273,-0.00372334,0.01702674,-0.09213535,-0.3384517,-0.1347095,-0.04248998,-0.001038954,0.1099582,-0.01628361,-0.1236243,0.02447307,0.02550556,0.05078929,-0.01397852,0.1356454,-0.04128139,0.01231387,0.01521845,-0.1012489,0.007490065,-0.126622,0.01943118,0.08291978,-0.01625476,-0.01824225,-0.005831345,0.2049974,-0.0178204,-0.00921655,-0.1278162,0.03202562,0.0330087,0.1658145,0.001473759,0.05064613,0.1151254,0.1080999,-0.04084158,0.03768149,0.1971115,-0.03102828,0.09088255,-0.007353145,0.03388058,0.0726149,-0.1626424,-0.4094777,0.06033159,0.01999422,0.2738822,-0.1083562,-0.3954132,0.01152783,0.052457,-0.1099295,-0.01770682,0.05352379,0.1002636,-0.1161793,-0.06242096,0.04213649,0.1297653,-0.005350152,0.02162495,0.1062592,0.04945421,-0.123904,-0.2259356,0.04861248,0.02528465,0.07594097,-0.07318749,0.0613082,0.08240523,0.2035599,-0.3384482,-0.07831362,-0.07010311,0.03133666,-0.02892151,0.01595543,-0.05396929,-0.2028992,-0.03495931,-0.00939351,0.0004306835,0.08635192,"TRUE"
"V180",0.07283765,-0.03926526,-0.0629351,-0.04482294,0.1676972,0.05890138,0.06094093,0.09079573,-0.0961865,0.09436868,0.04525144,0.139169,-0.2107381,-0.0720428,0.05382316,0.110287,0.2466811,0.2163182,-0.1735198,0.09499936,-0.1267481,-0.03019704,0.1236561,0.2449109,-0.2321442,0.1015495,0.09816404,-0.2008114,-0.05333656,-0.1508733,-0.01493732,-0.02560185,0.2297298,0.1356891,0.06235874,-0.2407359,0.05994793,0.03960229,-0.05800127,-0.01686015,-0.001557716,-0.010584,0.06690219,-0.02128316,0.06382864,-0.1269868,-0.03770352,0.06737061,-0.09758475,-0.1801064,0.0865824,0.03916693,-0.02156116,0.01084288,0.06799971,-0.01435383,0.1213867,-0.07210122,0.2042235,0.3434023,-0.03975883,-0.05422298,-0.2604684,0.1399232,0.1594514,-0.2365579,0.03426084,-0.1250704,-0.09676296,-0.3197336,-0.2379479,0.06762332,-0.05531964,-0.01459245,-0.05627961,0.007489231,-0.04347417,-0.04947003,-0.1498604,-0.01923203,-0.1950354,-0.2090504,0.1804067,-0.06709573,-0.0509651,0.1762166,-0.1169844,-0.2248086,0.04984752,0.03027814,0.07064779,-0.05728019,0.1688025,0.07407427,0.05401232,-0.08963949,-0.07908349,0.00680928,0.006216577,-0.1197678,"TRUE"
"V181",0.04262768,0.01528291,0.07084809,0.02980944,0.1966726,0.02161675,-0.00344304,0.005504024,-0.1158841,0.006735746,-0.003759179,0.06200349,0.0316626,-0.07307198,0.06756808,0.01354309,-0.1668647,0.1949546,0.00815664,0.08229861,-0.1017123,-0.05826804,0.09175247,0.2329663,0.04226523,0.07279436,-0.06758653,-0.1262981,0.02861308,-0.04884407,-0.1634045,0.197672,0.2885064,0.07019788,0.03213807,-0.2103541,0.277513,-0.009322415,-0.02274478,-0.07832924,-0.006180565,0.0007219979,0.1077971,0.00885269,0.06973907,-0.02342125,0.07964221,0.1055888,-0.1299618,-0.1198474,0.007864097,0.02086778,0.0001748871,-0.126258,0.01087204,-0.1039793,0.05575756,-0.06849244,0.2990535,0.1563686,-0.01693993,0.09716851,-0.154123,-0.02846581,0.333201,-0.182066,0.03252167,0.2747141,-0.07252321,-0.2455985,-0.1179845,-0.02478179,-0.03099039,-0.004878076,-0.1117278,0.01634626,-0.07496675,-0.04494168,-0.19705,-0.08341432,0.4305121,-0.1399433,-0.01383165,0.0222761,-0.0322142,0.0822082,-0.1210867,-0.07753337,0.1934954,-0.0346866,0.06010465,-0.131826,0.04655205,-0.05895532,0.03615996,0.07976802,0.0712546,0.1965262,-0.02129335,0.06186908,"TRUE"
"V182",0.005096361,-0.006866317,0.1357699,-0.05526127,-0.03356615,-0.04997619,0.004486127,-0.0143851,-0.1307521,0.005758228,0.01961163,-0.1806124,0.03848087,0.08038535,0.1172705,0.1173028,-0.1797194,0.1442394,-3.220282e-05,0.04601494,0.1177304,0.01225522,0.03328471,0.04085373,0.1575752,-0.0003836643,0.03697062,-0.09241649,-0.01316536,-0.118193,-0.0618213,0.1136944,-0.03202642,-0.06280737,-0.0001916401,0.03042663,0.08780621,-0.01281927,-0.01469729,-0.005646742,0.003122979,0.004335543,0.08890011,0.05516025,-0.03638598,-0.07545774,0.03939506,0.0126338,0.1054601,-0.09246762,0.02433407,-0.06948643,-0.0003347743,0.0147721,0.0004676411,-0.002487212,0.1053982,-0.05671272,0.03258169,0.04381849,0.03589616,0.03283983,0.0255332,-0.1299024,0.2499015,-0.07436603,0.02046225,0.1029895,-0.02275496,-0.1806108,-0.1582797,0.08837494,-0.130372,-0.05073068,-0.02082298,0.07962225,0.000109149,0.01846422,0.07524289,-0.05539747,0.1681754,-0.001345185,0.004990066,-0.05491793,0.02705164,-0.007935191,-0.0393744,0.01896655,0.09839355,-0.03208634,0.1294937,-0.01779021,-0.02984801,-0.04096101,-0.04862026,0.1790813,-0.03337415,0.01150855,-0.007856805,-0.0336039,"FALSE"
"V183",0.1070349,-0.02764819,0.08554608,-0.06441689,0.05639634,0.02662617,0.08194327,0.07413527,-0.1745691,0.02241241,-0.04047505,-0.007740333,-0.07580119,0.03874794,0.01251139,0.04105688,-0.1823951,0.1662136,-0.03592445,0.06552885,-0.119217,-0.05220412,-0.09740529,0.1554262,-0.01148692,0.1851085,-0.006375459,-0.1768912,-0.03803506,-0.2641196,-0.1544747,-0.003954209,0.1825676,0.004744227,-0.03803907,-0.2838337,0.0552321,0.06178794,-0.273851,0.0521623,0.0282983,0.1106511,0.1409598,0.04184403,0.03330196,0.04823371,0.03779395,0.1208364,-0.03988862,-0.1307927,-0.02601524,0.09442919,0.0433781,0.06118367,0.03208151,-0.03381395,0.0699802,-0.04745649,0.04671955,-0.06748246,0.03172955,0.05328214,-0.1378709,-0.2236822,0.1970769,-0.1571235,0.1430386,-0.1828318,-0.04298022,-0.200161,-0.02093423,0.0423717,-0.15586,0.04445048,-0.03791533,0.03120635,-0.02931636,0.03288527,-0.02785613,-0.2287955,-0.3061361,-0.07484014,-0.04726376,0.0242405,0.0107695,-0.09624298,-0.09386037,-0.1489732,-0.1758126,0.05339708,0.09186241,0.02021164,-0.01698029,0.02643846,-0.05186229,-0.07785381,-0.05232457,0.1151483,-0.08051395,-0.01522736,"FALSE"
"V184",0.05282729,0.07398903,-0.01433404,0.0268595,0.03474372,-0.001415588,0.07562903,0.03458857,0.296272,0.0113905,0.06143044,-0.1338764,0.1631922,0.07713688,0.09841582,-0.06720546,-0.1817452,-0.01018204,0.04220695,-0.00139122,0.1360764,0.05448465,-0.0282139,-0.009958197,0.133106,0.07184888,0.1762348,0.06031155,-0.005791664,0.02787379,-0.01590359,-0.1289862,-0.003231761,-0.1400802,0.03570192,0.07056236,0.02138471,0.06721132,0.0934312,0.002424293,-0.006962342,-0.1557856,-0.03659064,0.06037816,0.05544429,0.03278287,-0.01696829,0.05396957,0.1263436,0.07167098,-0.07790774,-0.0236873,0.04067354,-0.08077613,-0.06646965,0.03955727,-0.0919644,0.03097853,-0.1523383,-0.1394995,0.09835695,-0.04455264,0.009100774,-0.1143112,-0.1007092,0.07209346,0.09333664,0.0004760897,0.0228474,0.08164373,0.05936207,-0.02056111,-0.08478021,0.01988763,0.1637724,-0.1022888,0.08915867,0.01492306,0.06207725,0.05145084,-0.1826441,0.0880671,-0.02559983,-0.01036004,0.01547061,-0.1311361,0.09870762,0.0880108,-0.1677379,-0.04165762,-0.003087206,0.07789532,-0.00144595,-0.05934593,-0.02250118,-0.1500967,-0.02915633,-0.06133403,0.1972054,0.07314625,"FALSE"
"V185",0.02356751,0.05569862,-0.1041761,0.1048084,0.06915947,0.006605771,0.1363431,0.04825176,0.09184124,0.004243161,0.07068455,0.03087195,0.1171845,-0.09915734,-0.03522369,-0.2159402,-0.01849458,-0.1281146,-0.0199849,0.01368792,0.1440017,0.09489872,0.01820796,-0.06453423,0.1037252,0.05240467,0.21127,0.1574787,-0.01204831,0.04049922,0.1068787,-0.2338858,-0.02915112,-0.1231954,0.07645752,0.1349263,-0.1648061,0.05320813,0.037956,0.05534008,0.03977709,-0.1266558,-0.198257,-0.002698811,-0.2410974,0.01791,-0.051845,0.01663082,0.1239166,0.06434157,0.0257652,0.003629908,-0.04463534,-0.1448764,0.0477386,0.01493311,0.1343921,0.04007519,-0.08239622,-0.04531213,0.05729002,-0.4662525,0.02340766,0.2123924,-0.06618344,0.07960829,0.03806748,0.006992805,0.01236021,0.1174376,-0.00346005,0.04735889,0.05582836,-0.07710923,-0.03753681,-0.0533192,0.03916404,-0.01229679,-0.06626493,0.1431256,-0.1805418,0.01573219,0.07994923,-0.05994489,0.004644145,-0.01370118,0.05304324,0.156936,-0.1783235,-0.02297485,-0.09165476,0.03310251,0.04420793,-0.0377092,-0.08399858,-0.172708,-0.02864146,0.02305906,0.2246142,-0.09880364,"FALSE"
"V186",0.0641802,0.05904128,-0.1836198,0.05431849,0.05382709,0.02953115,0.05342589,0.04532947,0.228183,0.03210093,0.0006813977,-0.08109275,0.02782791,-0.07264443,0.01723729,-0.2163926,-0.1853506,-0.2469897,0.06381308,-0.007900107,0.1417078,0.09927921,-0.1215885,0.1151914,0.1085828,0.07348768,-0.1098969,0.1476777,-0.01595342,0.08072791,0.02089967,-0.3146712,0.0653853,-0.2650367,0.02092196,0.1363298,-0.1898971,0.02216279,0.03077966,-0.007089935,-0.01411058,-0.06743265,0.03712898,0.4284734,-0.01073093,0.1529116,-0.06091183,0.04301659,0.05782912,0.1539685,-0.05220247,-0.03145101,0.02658381,-0.0536475,0.08777405,0.009322954,-0.05139067,0.04641702,-0.09176214,-0.381469,0.1399045,0.01257778,0.1072181,-0.2337005,-0.1727832,0.1074543,-0.06002623,0.06896541,0.1017698,0.1298818,0.1312757,-0.001387003,0.02188161,0.0943873,0.08445657,-0.05710873,0.1172906,0.1109499,0.003000673,-0.1014432,-0.5728306,0.1400835,0.01843168,0.05666811,-0.04093275,-0.2969413,0.1354747,0.3182186,-0.6357836,-0.03321354,-0.1143823,0.05488172,-0.1022112,-0.1179383,-0.04457143,-0.3081528,0.009933154,-0.01572088,0.07888283,0.1280957,"FALSE"
"V187",0.2232755,-0.02264955,-0.01155454,-0.07617299,0.3634789,0.1946489,0.1744173,0.1959409,-0.1350551,0.01401982,-0.01210784,0.2155829,-0.0359523,-0.09174088,0.001789531,0.1474761,-0.1026504,0.3270999,-0.08092952,0.136113,-0.1834268,0.02270639,-0.09345454,0.5143108,-0.1788314,0.3321924,-0.01419212,-0.2453921,0.06813434,-0.08605635,-0.1248482,0.2486678,0.5034087,0.2304928,0.02311207,-0.3164652,0.1951419,0.08714676,-0.2794151,-0.1162737,0.007898145,0.03039924,0.1242748,-0.01323753,0.06789155,-0.122884,0.07432672,0.272442,-0.2887196,-0.1465473,-0.003786782,0.205906,-0.1480781,0.02184821,0.1435642,-0.04479697,0.1631009,0.01355639,0.06484641,0.03904096,0.02119068,-0.2858531,-0.2282637,0.06345409,0.2230656,-0.3686813,0.1131679,-0.1493585,-0.08424007,-0.3700359,-0.4740729,-0.1147858,-0.09042526,0.03248929,-0.05233564,-0.1033361,0.03585835,-0.04282362,-0.1514537,-0.1149162,0.1664018,-0.2391838,-0.101555,-0.09902038,-0.104983,-0.2531756,-0.1146307,-0.5568443,0.217951,0.08803707,0.2511012,-0.111684,0.1177808,0.01637664,-0.009595282,-0.02740032,-0.01669814,0.07094506,-0.424996,0.0667194,"FALSE"
"V188",0.0003701684,0.04329695,-0.2154569,0.00425859,0.03153367,0.04507622,0.03503756,0.06636869,0.1431647,0.02154738,-0.01193801,-0.04017897,-0.06699641,0.01930519,0.05447754,-0.02587336,0.1100143,-0.004968381,0.01514712,0.0472423,-0.09164303,-0.03024748,-0.0614523,0.05189581,-0.09856398,0.07456985,-0.08285937,-0.1116438,0.05107433,-0.05889623,-0.07804175,-0.01694099,0.03727537,-0.04072011,0.02333972,-0.1007365,-0.03414367,0.008257165,-0.05646868,-0.099125,0.04908425,-0.04303449,0.01779708,-0.006351199,0.08845915,0.1166899,-0.01546127,0.07752051,-0.2356944,-0.08406042,0.0006252849,0.09951676,-0.02798409,0.06211092,0.09061808,0.03223915,0.005515387,-0.00182758,-0.1063888,0.2011822,-0.009908139,0.05243095,0.06579657,0.2555055,-0.07435025,-0.08178613,-0.02790649,-0.05275327,0.05055113,-0.06772852,0.05353618,0.01981966,-0.01619278,0.03463772,-0.06005521,0.0155135,0.02070488,0.05316725,-0.1746203,-0.1320149,-0.157911,-0.08047009,-0.03662778,0.1106529,-0.09046674,-0.0567412,0.02615309,0.02372181,-0.1018214,-0.05635105,0.04370485,-0.05919537,0.01137803,-0.04085286,-0.007289445,-0.1205201,-0.1871047,0.02714738,-0.3682907,-0.07679958,"FALSE"
"V189",6.050707e-05,0.01346117,-0.1012443,-0.03808967,0.02256943,-0.0166018,0.05667612,0.03937902,0.007709199,0.04901836,0.01725645,-0.1034902,0.04097389,-0.05937987,0.1479141,-0.1416845,-0.1699941,-0.1737873,0.03634395,0.06847213,0.1261531,0.01754457,-0.00858354,-0.05003979,0.0786486,0.07529135,-0.03579266,0.1485245,-0.007318953,0.006799995,0.07507015,-0.1822449,-0.01266125,-0.1362017,0.02953935,0.1697463,-0.236795,0.004658962,0.01924351,-0.04390746,0.01160789,-0.02403778,-0.1194629,0.1633203,-0.192533,0.09571428,0.1283786,0.012508,0.08639286,0.1008061,0.04636769,-0.01899391,0.003976757,-0.05463174,0.04103924,0.01695757,-0.006776367,0.02721521,-0.05290904,-0.2372103,0.1133598,-0.06180184,0.1152416,-0.1660602,-0.165479,0.1523791,0.0007615673,-0.1438476,0.01427605,0.1480603,0.1528334,-0.01098657,-0.01330165,-0.0259074,0.09312149,-0.1115197,0.06758201,0.1243288,-0.008024596,-0.06653392,-0.4277415,0.1354199,-0.01413118,0.01487841,-0.0215643,-0.09303498,0.1357479,0.1815886,-0.5649721,-0.06057959,-0.07187589,0.05585599,0.01533754,-0.2035266,-0.02550772,-0.4231175,-0.01620395,-0.1070333,-0.1037545,0.02948438,"FALSE"
"V190",-0.006683882,-0.03510238,-0.03428354,-0.04050769,0.03121114,0.04907088,0.07653116,0.05691985,0.09684346,0.07871865,0.05335284,0.04581556,-0.2138997,0.06907713,0.01160049,0.10161,0.2747187,0.226106,-0.09339064,0.02195048,-0.1135149,-0.02198776,0.02158825,0.03173014,-0.2900271,0.06047682,0.1867728,-0.1704594,-0.02666508,-0.06201443,-0.05027062,0.03362494,-0.1309003,0.09757459,0.008468,-0.2659288,0.06561849,0.03647728,-0.1168845,0.1971928,0.0903386,-0.06758126,-0.003276104,-0.0884042,0.02181417,-0.2208448,0.02956488,0.04605066,-0.1984441,-0.2469283,0.0430875,0.1368852,-0.01776246,0.02822315,0.1167998,-0.0102261,0.05265725,-0.06597386,0.02917241,0.3862841,0.004276766,0.005319749,-0.2267997,0.3139316,-0.02316567,-0.2167804,0.1101623,-0.2336569,-0.07292032,-0.2661048,-0.2734608,0.01060475,-0.006578359,-0.04739308,-0.0557203,0.0909605,-0.02551831,-0.2445504,-0.1691593,0.01208898,-0.2277995,-0.1883292,-0.01195099,-0.1299874,0.09568156,-0.103633,-0.09584297,-0.2643755,-0.09327727,-0.006998518,0.07925229,0.06042838,0.05548854,0.09128249,0.05222215,-0.1712044,-0.1165427,0.004671158,-0.1495992,-0.1673841,"FALSE"
"V191",-0.0403981,-0.01167364,0.01944328,0.01281426,-0.05721217,-0.0252343,-0.0003141116,0.0005157033,0.374344,0.02109941,0.02986759,0.0007272344,-0.07925136,-0.04887968,0.09808479,0.1157105,-0.05866547,0.05716333,-0.003999633,0.05658668,-0.000401779,-0.1788982,0.08132832,-0.031702,0.05939896,-0.02367808,-0.01842479,0.05037206,0.007742381,0.003617693,-0.07093216,0.1590779,-0.05602221,-0.1542319,0.0847226,-0.02968383,-0.06493498,-0.05215378,-0.02141323,0.1866388,-0.0131761,-0.1197065,-0.1491143,-0.207809,0.2017214,-0.0001712705,0.03896661,-0.05998214,-0.002047656,-0.1092392,-0.002753979,-0.002602932,0.01357911,-0.2013534,0.1200669,-0.006184827,0.07194907,-0.05944415,0.07699308,0.1761936,0.029363,0.05789802,0.06041572,-0.04030753,0.06767516,-0.07610679,0.07601226,0.002383346,-0.05642056,-0.0826774,-0.05106659,0.06507372,0.0511482,0.003209925,-0.1850889,0.04198474,-0.04472932,-0.08203667,0.04135527,-0.04529812,0.1829693,0.04163068,0.06558031,-0.03017289,0.002500824,0.2495453,-0.0396096,0.1552762,-0.1946468,-0.05661464,-0.01593939,-0.003186392,0.05164826,0.02391331,-0.06951314,-0.3508741,-0.01343827,0.1997083,-0.09911526,-0.1051256,"TRUE"
"V192",0.0830033,0.03843661,-0.2788004,-0.06919078,0.1637365,0.04014557,0.04953944,0.003004407,-0.03707835,0.05271082,-0.02662503,-0.004560301,0.08838904,-0.0368088,0.1535252,-0.1347444,-0.1012018,-0.1753567,0.04817249,0.03737648,0.08477641,-0.01248909,0.03926185,0.2473763,0.05909856,0.1567938,0.03687567,0.06589526,-0.05146156,0.00521551,0.02464409,-0.2975274,0.1923186,-0.1316835,0.04850255,0.09876904,-0.1105785,-0.04898379,-0.03922033,-0.02045862,-0.0193659,0.05571107,-0.01159554,0.1149337,0.08673074,0.1671999,0.09521009,0.09121494,0.03580919,0.09149724,-0.003211896,-0.03010219,0.06842607,-0.1343731,0.09359797,-0.03863945,0.05624992,0.07804908,0.03755929,-0.2133611,0.09132043,0.04416747,0.100535,-0.2156648,-0.08776471,0.01823795,0.0006406038,0.1248502,-0.0005329489,0.09918992,0.03058627,0.01669859,-0.02144739,-0.0342248,0.06768796,-0.1060455,0.05469149,0.03565484,-0.06153213,-0.1174244,-0.3468984,0.04472499,0.06972232,0.1031458,-0.02588917,-0.2353539,0.09556019,0.2052398,-0.3267379,0.01922105,-0.08762362,-0.06027931,-0.007062061,-0.1388918,-0.05474627,-0.2645521,-0.03747239,-0.1287915,-0.1155076,0.1188868,"FALSE"
"V193",0.1325345,-0.01685367,0.1164369,-0.1064899,0.1809359,0.06441595,0.04087881,0.07435761,-0.1048734,0.02587626,-0.1085053,0.01400367,-0.09195974,-0.03153868,-0.0878293,0.1144029,-0.2688976,-0.07820324,0.08500769,0.0883626,-0.1606593,-0.07728886,-0.1091464,0.2419916,-0.1288348,0.1478026,-0.08389491,-0.1663323,-0.01665124,-0.2319832,-0.224484,0.06649741,0.2404616,-0.1447998,-0.06174323,-0.1163706,0.008584919,0.01838996,-0.172452,-0.06155284,0.03210972,0.1032301,0.1036527,0.06853829,0.1409861,0.1691238,0.013186,0.1139578,-0.09408098,-0.02173174,-0.1128712,0.09256944,-0.1465068,0.09658178,-0.003120556,-0.05062657,-0.1071951,0.05137867,0.05005543,-0.1664772,0.03871091,-0.02954733,-0.08034344,-0.2331122,0.07070017,-0.1703435,0.03195746,-0.02915136,-0.07250036,-0.1797184,0.003938028,0.05630435,-0.1167842,0.09310922,-0.0001347413,-0.03858079,0.03841915,-0.01277685,0.1316076,-0.3770462,0.195766,-0.07811991,-0.002737493,0.1066404,-0.06556032,-0.2294251,-0.0310279,-0.006212295,-0.1319897,-0.004829719,0.05802735,-0.03947857,-0.06154257,-0.005751078,-0.09998024,-0.07238976,-0.1074055,0.2129263,-0.150946,-0.01503538,"TRUE"
"V194",0.07655197,0.0164016,-0.2135354,-0.2133594,-0.02600284,0.02057861,0.1837213,0.05154818,-0.2593591,0.001945368,-0.2527803,-0.08286977,-0.1616588,0.1539887,0.0008651327,0.192325,-0.2711491,0.2550045,-0.03952588,0.03916325,-0.198978,-0.07487911,-0.08604971,-0.2219943,-0.1306662,0.02031237,0.243141,-0.1532926,-0.1196337,-0.4002235,-0.1366185,-0.2643589,-0.2459404,-0.01308211,0.02266045,-0.4860049,0.1216411,0.07899792,-0.2708009,0.4466297,0.02165782,-0.02035882,-0.1949859,-0.01788934,-0.2414719,-0.2598644,-0.02940701,0.159428,0.2980171,-0.272616,-0.001302183,0.2286521,-0.01401272,0.07804561,0.02216255,-0.03819311,0.01434076,-0.09068545,-0.2843483,-0.405438,-0.02593384,-0.2851722,0.0532376,0.3667011,0.002238078,-0.3436699,0.2734568,-0.1538244,-0.1074762,-0.3114173,-0.4076193,-0.04608476,-0.1655619,-0.1662151,0.01454731,0.1907029,-0.06103163,-0.288981,-0.2904678,-0.1544127,-0.2917563,-0.3144591,-0.3258587,-0.2312469,0.01223499,0.09292999,-0.1483557,-0.2882841,-0.127831,0.1850593,0.1532569,0.06442079,-0.009479346,-0.07817658,0.02549192,-0.08310618,-0.2248486,0.05506904,0.3698527,-0.06281628,"FALSE"
"V195",0.02178997,-0.07543955,-0.09916457,0.04884544,0.02755507,0.002513584,-0.01230345,0.02328712,0.2285127,-0.05955395,0.004391846,0.02824564,0.01512865,-0.01745126,0.02342069,-0.002074152,-0.1371049,-0.03701021,-0.008533339,0.01790146,0.0419254,0.0281953,0.05659501,0.07985271,-0.006602729,0.006017081,0.02942426,0.1206108,-0.03125194,0.06001176,-0.03836662,-0.04559914,0.04741205,-0.0239554,-0.001489149,0.1425987,-0.01962113,0.01444283,0.07445077,-0.08818065,0.005232928,-0.117069,-0.02925649,0.02342765,-0.1557582,0.09322459,-0.01654635,0.00655563,-0.03414129,0.09064215,0.03985006,-0.09647413,0.01471097,-0.04038849,-0.0874478,-0.06436399,0.1078791,0.0007441142,-0.102152,-0.112956,0.08221717,-0.01680372,0.05072411,-0.01749226,-0.2061221,0.1181678,-0.01615866,0.07260712,-0.05590235,0.02459192,0.03364193,0.07574475,0.06566784,-0.06978011,0.006099895,-0.05595367,-0.02868624,-0.03987677,0.1232527,0.00488127,-0.1037964,0.1135163,0.09542723,-0.03035401,0.00998431,-0.1365958,0.03530666,0.01873461,-0.3374175,-0.05487574,-0.06280708,0.06724641,0.0383117,0.02133495,-0.04702317,-0.2363188,0.08643825,-0.01322362,-0.04318786,-0.08889945,"FALSE"
"V196",-0.0163275,0.02886988,-0.1070638,0.08270681,0.03279264,-0.2600901,0.03002642,0.01929908,0.2451598,0.01090062,0.05184888,-0.009535065,0.05175421,-0.117743,0.0618411,-0.09197062,-0.0702852,-0.2448745,-0.01892641,0.01389125,0.188985,0.02617463,0.001685294,0.1244921,0.1278099,0.0160311,0.04438854,0.196429,-0.02358368,0.1494012,0.06205514,-0.1308795,0.04200156,-0.09605817,0.002019516,0.187881,-0.1978682,0.01638048,0.07898316,-0.02789946,0.009634133,-0.02324423,-0.05637009,0.07085907,-0.03025904,0.1065604,-0.01958311,0.01180094,0.07604229,0.1476803,0.01890058,-0.03977716,0.06690743,-0.01873592,0.02395576,-0.001784155,0.09309468,0.04333231,-0.04127879,-0.1822515,0.07249489,0.01388793,0.08857193,0.01500664,-0.1971833,0.1096179,0.01381188,0.06340658,0.04103033,0.1367118,0.109525,-0.009791587,0.07477072,-0.04993057,0.07991298,-0.09488841,0.0417359,-0.006526256,0.1497166,0.03775291,-0.3525866,0.155567,0.07631952,-0.04891996,-0.02312185,-0.0531511,0.1014788,0.3451864,-0.2294383,-0.07662632,-0.1717015,0.03044605,0.0418472,-0.01585567,-0.01836787,-0.1248001,0.03652431,-0.02679996,0.03724918,0.01475602,"FALSE"
"V197",-3.207505e-06,-0.00938573,-0.2699171,-0.1258648,0.07648996,0.04666686,0.07222476,0.05027803,-0.1681737,0.004421538,-0.2530329,0.04111993,-0.1589215,-0.03721779,-0.02712831,0.0235573,-0.1887233,0.06487029,-0.0313004,0.003936016,-0.200931,-0.1513731,-0.08069587,0.1614344,-0.247013,0.07248935,-0.0771395,-0.1718224,-0.02463853,-0.2090607,-0.2128165,-0.009936779,0.0328008,-0.03613199,-0.002857611,-0.3563929,0.2095705,-0.004378956,-0.3352881,0.2317997,-0.0254608,0.04413765,0.06342933,0.03339907,0.01400626,0.1911353,-0.04822126,0.1536842,-0.07652474,-0.1180435,-0.04728155,0.1481411,-0.01483711,6.43149e-05,0.04722915,-0.05978676,-0.01707092,-0.0573015,-0.02645366,-0.2695934,-0.01028637,-0.09170223,0.278837,-0.03480872,0.00837154,-0.2387976,0.06906954,-0.05620289,-0.09236281,-0.2726419,-0.07810824,-0.07515228,-0.1271693,-0.02237241,6.698839e-05,-0.04492324,-0.003157404,0.09707531,-0.1710681,-0.4092585,0.2522247,-0.1602504,-0.07845823,0.08566836,-0.1220263,0.184863,-0.05475034,-0.07790376,0.3562426,0.05088528,0.1377042,-0.1067253,0.003228558,0.1270525,-0.02305276,0.02026184,-0.03292078,0.05762994,-0.0680895,0.08439079,"TRUE"
"V198",-0.04974412,-0.02800256,-0.1854787,-0.1056017,0.0830844,0.07476394,0.007229249,0.02170009,0.1333493,0.03980209,-0.1531714,0.03934547,-0.2268715,0.07546221,-0.01503526,0.2243089,0.105433,0.1238554,0.006445055,-0.01797913,-0.2196973,-0.1019742,-0.03862026,0.2119064,-0.1698307,0.03029687,0.008782792,-0.0903,0.005135931,-0.01778463,-0.1870674,0.09924149,0.1915558,-0.001621473,0.03520433,-0.2532862,0.009090283,-0.01121293,-0.2104531,0.2011993,0.01071473,0.04569539,0.1589311,0.0577433,0.2058944,0.08467053,-0.05599453,0.0769702,-0.2633476,-0.1534533,-0.02211548,0.1797119,-0.05892239,0.03485104,0.01163854,-0.02541825,-0.04546283,-0.04161222,0.07566097,0.06862949,-0.003712211,0.04704029,-0.05365779,-0.1023551,0.05350426,-0.115981,-0.01445931,-0.04379611,-0.01575666,-0.2158692,-0.1610372,-0.008395624,0.0633193,0.07137324,-0.0992618,0.04706834,-0.05595711,0.08603568,-0.06335285,-0.1585577,-0.1461609,-0.1966107,-0.1322178,0.1009652,-0.0006667338,0.04839704,0.05032311,-0.1200615,-0.3089871,0.01560906,0.1446822,-0.07964422,0.04591368,0.04327876,-0.02605214,0.02493213,-0.08678325,0.2113617,-0.1529816,-0.06167354,"TRUE"
