"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V171",-0.01815877,0.01904569,-0.03681233,0.01226743,-0.1265427,-0.06560902,-0.03114396,0.02381997,0.2554573,0.0002850984,0.05959077,-0.02394403,-0.0190817,0.06651632,0.0927269,-0.1062716,-0.1047722,-0.1185032,-0.007265737,0.02985961,0.1367718,0.06577095,-0.04688297,-0.03391803,0.05992946,-0.0740709,0.07297988,0.194722,-0.05889795,0.04045983,0.04449136,-0.1755414,-0.1822936,-0.1393196,-0.005139262,0.1134594,-0.07235998,0.03787969,0.07269768,0.03613976,0.01440252,-0.007299054,-0.06457202,-0.1181824,-0.1315482,0.05102812,-0.05502764,-0.06343161,0.1186665,0.1056155,0.03777555,-0.06307709,0.05143955,-0.05667453,0.01148973,-0.04063088,0.1773008,0.08767516,0.01328232,-0.2781205,0.06359126,-0.20232,-0.02101148,-0.2065672,-0.07430746,-0.004539981,-0.110586,-0.003815917,0.01494793,0.144158,0.02284093,0.008081957,0.0467043,-0.213753,-0.02205007,-0.02800536,0.006932411,-0.05805438,-0.01209525,0.02445074,-0.1229142,0.1177444,0.04477274,0.01088298,-0.06197409,0.1329827,0.002566459,0.1765613,-0.1138404,-0.06711929,-0.1462969,0.004543438,-0.008953075,-0.004988409,-0.000406135,-0.09405562,0.0412927,0.04600301,0.2200096,0.1611037,"FALSE"
"V172",0.02240231,-0.02660925,0.05307158,-0.02913019,-0.02660295,-0.02971511,-0.01105973,0.02734962,-0.1769287,0.007164444,-0.03486856,0.0006816024,-0.005015356,0.04077786,0.2303937,0.1537489,-0.02171425,0.1433017,0.03935388,0.01892797,0.02783778,-0.03874667,0.07361664,0.07060897,-0.04098227,-0.0191598,-0.009264366,0.03300023,-0.05684482,-0.2119482,-0.08389766,0.1139344,-0.03761467,0.07556037,-0.07500031,-0.08333234,0.185065,0.03447302,0.09965839,-0.185737,0.04648755,0.02316323,-0.1567397,-0.2205569,-0.005102015,-0.1613644,-0.02446976,-0.02040889,0.1938582,-0.07715239,0.05516579,-0.1505519,0.1152431,0.005570586,-0.1545533,-0.1912631,0.1875665,-0.02617986,0.08213234,0.2247369,0.06756229,-0.1332895,-0.1101747,-0.1704868,0.129352,-0.05292349,-0.0615495,0.2500387,-0.1181156,-0.1195223,-0.0990176,0.1132052,-0.01642343,-0.115242,0.0458124,0.1613366,-0.03872638,-0.2000427,0.04796368,0.006349944,0.3843782,0.004259245,0.03322757,-0.06739938,0.01019887,-0.05124946,-0.09800333,0.09961427,0.3088035,-0.0362591,-0.06929748,0.00753326,0.05236843,-0.06270956,-0.03511189,0.1495572,0.03457545,0.02290209,-0.04459622,0.1641592,"TRUE"
"V173",-0.003540999,0.05931636,-0.09398834,-0.06015817,0.0001683422,0.007338735,0.008041834,0.03067012,0.07501486,0.009338071,-0.1273715,-0.004248756,0.07225817,0.05989035,0.05162177,-0.01387893,-0.2337046,0.09317818,0.05078479,0.02665069,0.03054589,0.005473303,-0.1122354,-0.0009569338,0.02924524,-0.003132907,-0.01929004,-0.01415172,-0.02836322,-0.2199945,-0.06347718,-0.1444946,0.003305495,-0.07402344,-0.03241936,0.02022114,-0.05688975,0.03920945,-0.1181141,-0.08066581,0.008153647,0.01594088,0.0521507,0.2303803,0.06740104,0.1819424,0.0217334,0.05920195,0.03236607,0.002716423,-0.006218535,0.03868008,-0.1096418,0.02592817,0.004819536,0.05137984,-0.01447318,0.0476585,-0.04219416,-0.2547015,0.09411095,-0.213533,0.04274589,-0.3924716,-0.03510369,-0.006281115,-0.06807179,-0.2245487,0.03057965,-0.08391964,0.02267836,-0.02643438,-0.1346964,-0.03484639,-0.03215467,0.05454889,0.01799725,-0.005148693,0.02993515,-0.2708749,-0.07095589,0.06665677,-0.03265889,0.07654174,0.02160102,-0.06893488,0.05797401,0.1162454,-0.1362465,-0.02681024,-0.03180001,0.01875522,-0.02924282,-0.05850049,-0.01630868,-0.1527007,-0.06913089,0.06926835,-0.1662266,-0.112943,"FALSE"
"V174",-0.03017707,-0.06558552,-0.08407898,-0.02354965,0.06824642,0.05589511,-0.01097372,0.03959965,-0.09922502,0.09501789,0.02156739,0.01763283,-0.2544463,0.03306137,-0.03024313,0.1998708,0.2296565,0.208759,0.01172253,0.06517597,-0.1512952,-0.05575637,0.15926,0.1145183,-0.2979066,0.01008831,-0.05123271,-0.126318,0.0492763,0.1683961,-0.1737799,-0.05544467,0.1013516,0.07590153,0.005221157,-0.16746,-0.00345311,0.03267918,-0.007997725,-0.104151,0.006635027,-0.2176346,0.0542342,-0.1776439,0.08685892,-0.05494471,0.01984209,-0.02607303,-0.4440913,-0.2053823,0.09271415,0.08918442,-0.09109717,0.04426594,0.2422261,-0.06455179,-0.005049437,-0.1021831,0.100955,0.3676491,-0.01419996,-0.1070475,-0.004382802,0.2078637,-0.2883925,0.006878469,-0.05318878,-0.2795129,-0.07250188,-0.2218298,0.0118102,-0.0007744425,0.1441417,0.1336877,-0.1455997,0.09108371,-0.04206308,0.1400483,0.09212992,-0.06829917,-0.4153716,-0.1892257,0.0450381,-0.05214799,-0.08156413,0.07159582,-0.00615786,-0.009295202,-0.1575074,-0.0135964,0.08887016,-0.05743128,0.2992979,0.06228018,0.005272151,-0.247974,-0.1883024,0.05492095,-0.5169545,-0.1848539,"TRUE"
"V175",0.3564207,0.02943379,0.1045791,-0.02562761,0.3850536,0.271741,0.197616,0.2185524,-0.01777109,0.005560992,0.1457855,0.2552875,-0.07214036,-0.01640541,0.04326044,0.012807,-0.01410883,0.08475262,-0.09751532,0.2496459,-0.09639832,-0.02481645,-0.01462987,0.4481463,0.07346085,0.407223,0.1373063,-0.0748605,-0.04824424,-0.06618446,0.06448289,0.4168053,0.5763236,0.07993006,0.136689,-0.2368472,0.167942,0.1528113,-0.05944085,0.4065264,0.03573326,-0.2997336,-0.1392583,-0.005915871,-0.1590481,-0.7010366,-0.09538551,0.3197149,-0.03273495,-0.2255033,0.04846464,0.05796083,-0.138071,-0.02919119,-0.1823211,-0.04444413,0.2171516,0.05731144,-0.05001247,0.1409705,-0.01444251,-0.5017413,-0.4405774,0.1168872,0.5101517,-0.5821059,0.2542786,-0.08131899,-0.04708541,-0.3122524,-0.8390315,0.06056216,-0.005740209,-0.04683186,-0.1239786,0.04550581,-0.02032507,-0.67063,-0.2416182,0.09481036,0.2998831,-0.3304621,-0.371482,-0.5033904,0.03416635,-0.01372027,-0.09532885,-0.2034703,-0.02386745,0.1422528,0.1695433,-0.03628972,0.06879111,0.03539672,-0.1325631,-0.4420119,0.1075031,0.2694334,-0.03389592,0.1273533,"TRUE"
"V176",0.03779692,0.01818477,-0.1235684,0.06529433,0.0395418,0.00657973,-0.04598358,0.03649564,0.3158404,-0.005073129,-0.08231691,0.08185978,-0.007260419,-0.07047404,-0.1256747,-0.09578703,-0.1204875,0.04386053,-0.0428443,0.01648307,0.05108448,0.004316583,-0.01162928,0.1148832,-0.0233033,0.01350469,-0.004123054,0.03731843,-0.07511301,-0.08679028,-0.03578926,-0.1399015,0.133546,-0.1377331,-0.06540897,0.008507743,-0.03351665,0.03680386,-0.02247756,0.001156803,-0.008431787,-0.005880543,0.2553744,0.37848,-0.08810523,0.07862699,0.03984269,0.03665862,-0.03436041,0.06339103,-0.06899896,-0.05560487,-0.005013203,0.006034673,0.1015461,-0.01595382,0.0193354,0.0329892,0.006130008,-0.2156755,0.05656971,-0.2765769,0.1342041,-0.2334398,-0.1688046,0.1198072,-0.02653882,-0.475426,0.0152907,0.002941497,0.05316093,0.0133571,-0.05090763,0.03879263,0.08948903,-0.09211858,0.04314256,-0.01006513,0.1905958,-0.08840455,-0.4391102,0.0672089,0.05959596,0.0387228,-0.01411547,0.1576148,0.01387125,0.2121999,-0.7573367,-0.05211014,-0.03196909,0.0198408,2.694056e-05,0.02255239,-0.02307495,-0.4887348,0.05340527,0.0539751,0.01354382,-0.0275952,"FALSE"
"V177",-0.1033198,-0.01867276,0.1969301,-0.01537718,-0.08343275,-0.04615479,-0.06100837,-0.05460471,0.276021,0.03838602,-0.04035293,-0.04961469,-0.006234936,0.09663944,0.06119094,0.009142635,-0.1416274,0.3316883,0.009009873,-0.0573358,0.1020276,-0.1024031,0.136381,0.001727137,0.01044197,-0.08988179,-0.1703154,-0.03819558,-0.008615225,-0.1881354,-0.08691716,0.1669892,-0.08071316,-0.1234704,-0.04192836,0.005192779,0.02621447,-0.05019559,-0.02357396,-0.2999395,-0.02881626,-0.06206958,0.08881397,0.2218194,0.1734627,0.1335033,0.07556381,-0.0237046,-0.1159381,-0.07705124,0.03028168,0.08805788,-0.02577474,-0.06145468,0.2233399,-0.05436555,0.1798194,-0.1118373,0.1434229,-0.05754438,0.03785301,0.04135547,0.01125427,-0.3147494,-0.1265088,0.02945618,-0.04960316,0.03256629,-0.04135625,-0.08873128,-0.01189498,-0.01686344,-0.1209312,-0.002000506,-0.02666592,0.08773603,-0.06537142,0.0945833,0.03554929,-0.08889358,0.2343958,0.1280222,0.02382567,-0.009048581,-0.06873405,-0.2775264,-0.006198399,0.2334018,-0.05801187,-0.07777965,0.03604591,0.06851446,-0.0002794535,0.02304128,0.0009232794,-0.2294642,-0.02539629,0.07453262,-0.385603,0.01395415,"TRUE"
"V178",0.1172721,0.02338384,0.1253204,-0.0864316,0.1633607,0.0653777,0.1197559,0.09055217,-0.1749986,-0.03112997,0.09523869,0.111398,-0.009997207,0.07204991,0.04497486,0.245977,-0.0969059,0.1507251,-0.05250071,0.05281899,0.02067977,0.1242807,-0.07906431,0.3377591,0.1852255,0.1813252,0.1440774,-0.09410807,0.09690816,0.2238483,-0.07087201,0.3456869,0.2103754,0.2017522,0.03264254,-0.1447808,0.1978634,0.02888275,-0.2023834,0.1560819,0.08147397,0.2598472,-0.0349452,-0.102336,-0.1364834,-0.146388,0.0002003711,0.1777754,-0.01661607,-0.2710812,-0.03431249,0.1678459,-0.1152267,0.1176913,0.08524546,-0.1219087,0.06150492,0.06403834,-0.03913254,0.047908,-0.03214949,-0.4882263,-0.1662996,0.19023,0.3908211,-0.2255107,0.1591292,-0.1473061,-0.07557103,-0.1851456,-0.6762571,0.05432755,-0.01302689,-0.2095883,-0.07917879,0.04533792,-0.0700933,-0.2525889,-0.1840633,-0.046732,-0.1008412,-0.2875813,-0.1625586,-0.1296389,0.02225734,-0.04132505,-0.03497794,-0.1803528,-0.1867173,-0.006181714,0.2609894,-0.162063,0.0418747,0.003123428,-0.09442853,0.6614871,-0.1159082,0.1300024,0.3529292,-0.06357212,"FALSE"
"V179",0.1124297,0.01514991,-0.1193447,-0.1010653,0.1259437,0.0776892,0.06514416,0.0486159,0.07034684,-0.03807677,-0.2458417,0.05451499,0.04317271,-0.05327785,-0.01286174,0.06422501,-0.2554132,0.2894057,-0.02354876,0.01488037,-0.05753544,-0.03477362,-0.08666607,0.1949495,0.06365823,0.09153897,-0.02957304,-0.1631894,-0.03936415,-0.5777158,-0.07058441,0.1007937,0.148122,-0.1010443,-0.05910599,-0.3068886,0.1495615,0.02175001,-0.2894171,-0.192856,-0.05218723,0.02097587,0.1209574,0.291487,-0.06472269,0.1223041,0.07905407,0.1457529,0.04030175,-0.1110586,-0.0352132,0.1739319,-0.05499171,0.01119102,0.07223202,-0.03086907,0.1471278,-0.05951704,0.05284351,-0.2822072,0.06945373,-0.04590009,-0.07118812,-0.3890815,0.1035744,-0.2391667,0.03170507,-0.2859615,-0.03195549,-0.1601481,-0.07368902,-0.06592907,-0.2864167,-0.04249125,-0.06940187,0.03955713,0.005922016,0.06065725,-0.07520375,-0.1783944,-0.1560897,-0.02896298,-0.08467901,0.03985114,-0.03694976,0.02334115,-0.08058999,0.05270985,-0.2396192,0.02965265,0.1478029,-0.0126,-0.09541252,-0.02273184,0.06098595,-0.2873721,-0.07220707,0.2544462,0.01165522,0.2193097,"TRUE"
"V180",0.07628568,0.02868182,-0.1447703,-0.01190898,0.1354911,0.08090521,0.1111895,0.07913142,-0.1164096,0.03524289,-0.04857383,0.1165649,-0.1118416,-0.03372125,0.03562982,0.09010138,0.1389994,0.390039,-0.1258667,0.08366553,-0.1587223,0.006346647,0.07465927,0.262174,-0.09999023,0.1291838,0.03428283,-0.1820866,0.01265768,-0.192974,-0.05532254,0.1266022,0.2374121,0.2784187,0.07200864,-0.3920512,0.2895129,0.06385178,-0.1526001,-0.0647961,-0.01551316,-0.01613133,0.04031767,-0.3568336,0.08327828,-0.2070422,-0.0118067,0.1288444,-0.1741136,-0.1819285,0.06847912,0.079546,-0.02229629,-0.03608119,-0.05846517,-0.03686995,0.02608836,-0.01897908,0.1816451,0.1921417,-0.05234908,-0.2308466,-0.2580448,-0.1387827,0.3047075,-0.2889296,0.0474415,-0.04453573,-0.0407012,-0.3101975,-0.3721145,-0.0650304,-0.1139712,-0.03594525,-0.127499,0.09439931,-0.04682321,-0.08836599,-0.1888531,-0.1953492,0.3085773,-0.2660937,-0.08374574,-0.1057988,-0.0780867,0.1134866,-0.07333636,-0.2296533,0.3835239,0.03664377,0.1765716,-0.1159204,0.1198568,0.02594103,0.03625714,0.08301176,-0.05931922,0.1560709,-0.1944075,0.161346,"TRUE"
"V181",0.1835446,-1.598742e-06,-0.1857123,-0.0374149,0.2532267,0.156884,0.1337568,0.1566466,-0.04097755,-0.04069618,0.000701856,0.2218519,0.001587183,-0.0695449,0.05326892,0.127957,0.004857181,0.4562196,-0.06591234,0.1125619,-0.1860861,0.03843078,0.06033293,0.4347269,-0.07387833,0.2558005,0.07892761,-0.148441,0.01536238,-0.1494866,-0.0908278,0.09533162,0.3909065,0.3049258,0.0561742,-0.3726892,0.1551917,0.07778819,-0.1382035,0.07363762,0.06496833,0.1589243,-0.01417163,-0.05317258,0.01476947,-0.2616893,0.04430122,0.1957887,-0.1700421,-0.2017608,0.03089471,0.1622397,-0.1183279,0.2454457,0.04604302,-0.09278538,0.02500788,-0.004303084,0.05646106,0.1679304,0.01520659,-0.4191152,-0.1870867,-0.1276566,0.20536,-0.4390124,0.1254866,0.1191871,-0.02725333,-0.3298291,-0.3709071,-0.0660709,-0.1313343,-0.06875566,-0.06518852,-0.05396127,0.02359164,-0.1029163,-0.118781,-0.1458151,0.2842192,-0.2900187,-0.3230962,-0.1415781,-0.002786627,-0.3016619,-0.03337409,-0.3508154,0.4550243,0.06284177,0.183853,-0.151778,0.1261026,0.03350733,-0.01210797,0.292409,-0.08803989,0.1069297,-0.2411087,-0.007776408,"TRUE"
"V182",0.04687448,0.04805723,-0.06121743,-0.005658291,0.04649957,0.03400048,0.02997811,0.05154511,0.09593168,0.07896726,0.007224305,-0.02578346,0.1777878,0.07224007,0.05951356,-0.07586326,-0.1986975,-0.1701299,0.06498773,0.03903368,0.1053479,0.05994438,-0.06665779,0.07268893,0.1227237,0.03662923,0.08119465,0.1285861,-0.02357947,-0.0191871,-0.003390439,-0.1979701,0.04333965,-0.1756876,0.001725532,0.1610805,-0.08121903,0.03188026,0.03307799,-0.09468188,-0.001246778,-0.05939218,-0.09123961,-0.00840327,0.08507901,0.141865,-0.06805494,0.03947067,0.1096401,0.06791729,0.008839494,-0.02288007,0.08496283,-0.07656717,-0.03689248,0.05438979,-0.01313117,0.0809058,-0.09922543,-0.2172325,0.06153062,0.09143823,0.02912384,-0.09167622,-0.02215735,-0.01703626,0.00232169,-0.1584129,0.09404857,0.05100987,0.1034229,-0.009186387,-0.04712252,0.03692895,0.05290039,-0.09858465,0.1006228,-0.02810775,0.04478588,-0.05221833,-0.1879846,0.1464222,0.04688972,0.03600384,-0.01413736,-0.1537624,0.1009329,0.2209824,-0.1985167,-0.02722874,-0.1075771,0.02614649,0.06402417,-0.05961975,-0.08421317,-0.2230233,0.002888473,-0.0118628,0.07521494,0.03955866,"FALSE"
"V183",-0.08154321,0.06429989,0.03107209,0.07730062,-0.07841294,-0.04194845,-0.07991885,0.01522616,0.4288208,0.02609965,0.08790586,0.01666396,0.02959946,0.0332996,0.05597309,-0.1440537,-0.1304538,-0.2084848,0.03500013,0.003454435,0.1513019,0.03819737,-0.06100571,-0.06753002,0.1773407,-0.05390325,0.004360216,0.228916,-0.02336922,0.09324069,0.04180891,-0.1536024,-0.1218839,-0.1758426,0.0601286,0.2240124,-0.1061662,-0.00182737,0.1013137,0.05524277,0.02147263,-0.1067646,-0.0852885,-0.1109354,-0.01216679,0.07029423,-0.03367464,-0.04671853,0.09898666,0.09277062,0.01415785,-0.03039678,0.02931091,-0.05320299,-0.03091923,0.0308516,-0.04799644,0.04287704,-0.02554671,-0.2336881,0.07575306,-0.0830952,0.1227278,-0.03648389,-0.07242705,0.1476209,-0.02537663,-0.2048273,0.06754918,0.2071824,0.1139039,-0.01296918,0.04935724,0.008841894,0.08197897,-0.1065073,0.03789929,-0.03604103,0.1071633,0.08886168,-0.3685718,0.1366106,0.07613368,-0.003286215,0.008721889,-0.05493822,0.02991936,0.2063128,-0.4847097,-0.1396915,-0.09033494,0.09136866,-0.09261385,-0.05327301,-0.04564789,-0.2799993,0.06311651,0.01116377,0.2330502,0.1096397,"FALSE"
"V184",0.0382912,0.06651863,0.03738207,-0.06747933,-0.003350582,0.02582116,0.07209392,-0.005671203,0.07594807,0.09183347,0.1525552,0.01143527,0.09281375,0.004839986,0.03354857,0.1200373,-0.0184484,0.1543925,0.0293645,0.0250158,0.0618892,0.0258238,-0.1064999,0.1450226,0.2881492,0.04163979,0.3278842,-0.04623247,0.03427824,-0.02440676,0.06148188,0.3163674,0.05300059,0.08482186,0.2084882,-0.1142593,0.2909811,0.05162098,-0.06277053,0.1588223,0.09400033,0.1134367,-0.1044189,-0.1359366,-0.249818,-0.3282077,0.1768834,0.09338786,0.1585002,-0.1115334,-0.01658614,0.1897134,-0.1475963,0.389502,-0.1418891,0.1058843,0.06676374,0.05727986,-0.1754149,-0.1028247,-0.108634,-0.4394026,-0.283531,0.1629671,0.258745,-0.3867354,0.1460882,0.4658177,0.01510829,-0.1031525,-0.4742413,0.02594449,0.1059627,-0.1196075,-0.06044544,-0.07558019,-0.04685907,-0.3109986,-0.3675174,0.05274502,0.3090905,-0.2735267,-0.2633325,-0.16157,0.04417489,0.02097978,-0.05366585,-0.1838054,0.09718234,0.0169406,0.2283876,-0.08215182,-0.09692393,-0.07715142,0.0208554,0.378291,0.08805035,0.1356274,0.3474906,0.2192245,"FALSE"
"V185",-0.02536051,0.04115984,-0.002164628,-0.02089101,0.05691687,-0.006308993,-0.02512656,0.02883361,0.307932,0.05041553,0.04495348,0.04814911,0.02275904,-0.05255246,0.07215237,-0.1479611,-0.1612728,-0.2357618,0.0510468,0.01285595,0.1549454,0.08184514,-0.03744778,0.3216622,0.05402358,-0.02631285,-0.0471677,0.2362789,0.00120176,0.07757716,0.08143501,-0.1994083,0.09106598,-0.175875,-0.01050587,0.2551954,-0.05562023,0.02241755,0.0834105,-0.006545066,-0.02281148,-0.1160781,-0.09188057,0.02124636,0.01586964,0.0957925,-0.02186337,-0.007628667,0.0495557,0.2084699,-0.01126572,-0.09297366,-0.05761772,-0.01130698,0.05007361,-0.01590041,0.0393812,0.06632823,-0.07505156,-0.2278492,0.05666733,0.1581525,0.1448488,-0.1151931,-0.1210152,0.1174477,-0.08347966,-0.1320166,0.06160051,0.191198,0.1170276,-0.004688994,0.06151159,-0.07629176,0.01540308,-0.09754744,0.03627748,-0.06346314,0.2299198,-0.03961902,-0.5213194,0.1668918,0.1093875,0.009476829,-0.08880018,-0.04321124,0.09516212,0.2149485,-0.4114071,-0.08608019,-0.1247179,0.05365728,-0.05285556,-0.02601467,-0.01652278,-0.3561454,0.08908173,0.02621691,-0.067916,0.1338814,"FALSE"
"V186",0.004722808,0.04491606,-0.0851324,0.001493388,-0.006134131,-0.01828384,-0.03193166,0.02324479,0.1754837,0.08283985,-0.02449148,0.1017757,0.04322517,0.02260773,0.04621045,-0.06273263,-0.2035209,-0.01754318,0.0620591,-0.006273229,0.06487338,0.01559395,-0.01757664,-0.01357405,0.04622046,-0.01838007,0.01140754,0.09718167,-0.02679802,-0.07757811,0.001345849,-0.1168347,-0.02662913,-0.07048751,-0.01662692,0.07023579,-0.03821117,0.03689539,0.02411496,-0.01989765,-0.01941548,0.04192465,-0.04527197,-0.1421309,-0.06552696,0.07742069,0.06366317,-0.04047211,0.02919601,0.06009914,0.01303562,-0.05579455,-0.02866648,-0.01846755,-0.1244829,-0.06140178,0.07314008,0.03686291,0.02656684,-0.2646742,0.03146119,0.04656325,0.1072652,-0.1671607,-0.1303488,0.08040964,-0.04241058,-0.2903363,0.01672014,0.0893911,0.07539359,-0.004012665,-0.03181607,-0.07995644,-0.006363596,-0.07764559,-0.0102584,0.01981445,0.1526262,-0.2042151,-0.3918779,0.04957343,-0.05372554,0.06378455,-0.03936051,-0.2448124,0.003719768,0.1278504,-0.5709159,-0.05401426,-0.04018454,-0.01181538,0.05531122,-0.03893196,-0.04134308,-0.4790679,0.03105965,0.007630511,-0.1465759,0.1915416,"FALSE"
"V187",0.03849277,0.0624506,-0.0352162,-0.05898109,0.03038257,0.00531186,0.002897526,0.04389988,0.2501525,0.06009332,0.01778753,0.07552426,0.008734132,-0.0746628,0.1330401,-0.195534,-0.1312244,-0.1818395,0.03387098,0.01477981,0.1979053,0.08595917,-0.01372146,0.151282,0.0554281,0.00939618,-0.002211149,0.2098544,-0.01348724,0.1043133,0.1005851,-0.1921001,0.03263969,-0.177116,-0.05134677,0.2402672,-0.1437645,0.06221565,0.09098889,-0.07482808,-0.02981648,-0.02877358,-0.07309902,-0.01690975,-0.1064224,0.1350228,-0.02630256,-0.01503396,0.07922738,0.1990007,0.04834281,-0.09649218,0.01879143,0.03202712,0.1303926,0.030335,0.1022495,0.08196334,-0.02688005,-0.3412276,0.1018891,0.05893554,0.09247434,-0.2459774,-0.1574945,0.1042706,-0.08467561,-0.1977944,0.0334794,0.2060122,0.1372312,-0.06737831,0.05873173,-0.08153334,0.07868861,-0.1045076,0.07405457,-0.04061413,0.1621396,-0.09659008,-0.1911616,0.2010243,0.03813678,-0.01137243,-0.05429535,0.09237754,0.1033366,0.3030478,-0.2811183,-0.05787524,-0.1314112,0.007641688,0.105933,0.05316639,-0.0112176,-0.2672839,0.06038113,-0.08258127,-0.2004366,0.05484337,"FALSE"
"V188",0.0147768,0.03809209,-0.1458239,0.08130161,0.006107051,-0.008677142,0.04256533,0.04591038,0.08912084,0.04227778,0.05211864,0.02988826,0.08852726,-0.08368526,0.0129474,-0.1181823,-0.03263624,-0.2522844,0.03016447,0.02558426,0.09160887,0.07561985,-0.05676811,0.03139992,0.1346753,-0.006027835,0.05344217,0.1992094,-0.01365563,0.03577206,0.06358378,-0.1664808,0.001867162,-0.07908534,0.09692639,0.1405178,-0.08336298,0.03568689,0.01430243,0.01161064,0.03818011,0.007803285,-0.166576,0.05865278,-0.1052693,0.1836388,0.05785909,-0.01603882,0.07511135,0.1856356,0.001971396,-0.01563574,-0.11628,-0.06560291,-0.0983564,-0.01898505,0.0294203,0.1062725,-0.0357154,-0.2646544,0.1002279,-0.1299345,0.04642417,-0.3326683,-0.1950245,0.04545256,-0.02824449,-0.1358109,0.07260768,0.1096233,0.05996444,-0.03543637,0.02366296,-0.04606284,0.02108723,-0.07516944,0.08473412,-0.009487892,-0.03935496,-0.1218674,-0.5569344,0.07168099,-0.02425435,0.05623959,-0.008144801,-0.05527634,0.1402339,0.2429193,-0.5559831,-0.0452705,-0.1294241,-0.0141998,0.0340198,0.04892093,-0.0791415,-0.4582977,-0.005860793,0.001006744,0.1370271,0.1753942,"FALSE"
"V189",-0.01911207,0.01155764,0.08225866,0.02433613,-0.02796124,-0.0329367,-0.003935662,0.01408723,0.1893229,0.05049484,0.07996961,0.06815384,0.1278363,0.01445361,0.01074212,0.02238408,-0.07799117,0.1105588,-0.07298791,-0.001139031,-0.05070553,-0.01054275,-0.02195362,0.00703824,0.1784166,0.004878594,0.1394217,0.01574416,-0.03434138,-0.1034628,-0.03755293,-0.01689322,-0.02465874,0.07033613,-0.008749208,-0.04294223,0.2187905,-0.001942382,-0.05954602,-0.0687777,0.05446513,-0.06591816,-0.04898391,0.00856946,-0.04573181,-0.04611255,0.1547174,0.03630971,0.1057259,0.05045132,-0.01998103,0.1043649,-0.07654456,-0.0875333,-0.1216383,0.01298076,-0.04769448,0.008822324,-0.04635997,-0.1396683,0.03028298,-0.2553329,-0.1496665,-0.002342677,0.1383055,-0.1782904,0.04462499,0.01614123,-0.0001188745,-0.06158302,-0.1895282,0.01969266,0.03049978,-0.1757713,0.0333121,0.008118067,-0.01633956,-0.1772892,-0.06521314,-0.007629225,-0.07753468,-0.01338657,-0.05615368,-0.01188139,0.03004439,-0.04752898,-0.0405264,0.04524833,0.1802444,-0.06363118,0.01166387,-0.02415576,0.04188927,-0.02909666,-0.03759304,0.0978196,0.02111804,-0.1185749,0.2018515,-0.08212256,"FALSE"
"V190",0.06636638,0.0110503,-0.01416496,-0.02296227,0.0268279,0.01560387,0.0194518,0.06289357,0.1864173,0.002709154,0.04115586,0.1490129,0.0865123,-0.09425443,0.1305427,-0.1580114,-0.05916807,-0.05730532,0.04452385,0.0353983,0.1445651,0.07490121,0.0303728,0.05296452,0.04765702,0.0008484925,0.03368885,0.1767438,0.01643759,0.05513387,0.03131914,-0.158746,0.03544294,-0.04929936,0.02037211,0.1744593,-0.04895543,0.07332649,0.09519305,0.02842643,-0.01465486,-0.05464244,-0.09575264,-0.1731648,-0.06864645,0.1108841,-0.04312611,-0.006432298,-0.001393399,0.09207164,0.04848764,-0.09010835,0.03669675,0.01279067,-0.03550275,0.02812553,0.09634409,0.02235184,-0.04049509,-0.156935,0.07072206,-0.03995486,0.1422142,-0.04629019,-0.1190985,0.146415,-0.06559878,-0.2196608,0.0191895,0.1118852,0.09557598,-0.003883647,0.04625822,-0.05073474,0.03740526,-0.03424879,0.1267001,0.01893839,0.1701943,-0.03223469,-0.3411023,0.1473146,0.0672084,0.01363475,-0.004863348,0.1823719,0.01461141,0.2421921,-0.370558,-0.07826211,-0.0902251,0.03673372,0.05481889,0.1019925,-0.00670984,-0.216505,0.08121969,-0.06181226,-0.05705037,0.01179077,"FALSE"
