"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","LEVEL"
"V51",NA,NA,-1.70401,-0.356766,-0.329811,0.406029,-0.111975,NA,0.0734611,0.835073,NA,NA,-0.00722049,-0.204883,2.25768,-0.435695,-0.0588551,0.406388,0.0123509,1.4568,0.595275,0.817913,0.149943,1.62938,0.00790771,0.122824,0.102118,0.176801,-0.550681,NA,-0.014275,-0.241729,-0.0644805,-0.0828449,0.302186,-0.120139,-2.12209,0.431477,0.208046,-0.465593,4.9222,-4.2509,0.715481,1.80691,1.36039,0.600798,-0.419601,-0.00324267,NA,-1.38547,-0.418955,-0.502344,-0.160042,-1.87305,0.0901283,0.459099,0.266122,-1.69565,NA,-0.518145,-0.157851,0.098043,-0.322291,0.176801,0.216609,-0.191904,-0.0452961,-2.24224,0.111582,-0.111975,NA,0.34975,-0.939127,-1.01075,NA,-0.624728,0.681721,3.16509,0.942737,0.0860215,-0.165298,0.0190044,0.229754,1.23085,-0.241729,0.0183064,0.33274,-3.02499,0.0491741,0.0572905,1.30202,2.0567,-0.273496,0.062515,-0.0644805,-1.71973,NA,0.0901283,0.286874,-0.31317,"FALSE"
"V52",NA,NA,2.2843396048827,0.07357254518149,-0.216966882262956,0.434340078151825,-0.359618759250405,1.15769484875921,-0.194658290630668,-0.620044918857752,NA,NA,-0.341661504263999,-0.376397875823377,-2.05831372034352,-0.259803568582347,0.481228900998214,-1.30024066888359,-0.0545613467867736,-0.494964231953131,0.276010472011926,-1.0513284869676,0.045777163077624,-1.04624196844192,-0.231760313059245,-0.0649628590547304,0.0866506507173503,1.43687690573377,-0.316843888776555,NA,0.330434647897899,1.63974242973045,-0.112054328427273,0.124693462555092,-0.706009651180881,-0.0745376965284645,2.60341367274105,-0.475625356441498,-0.317085712911857,2.05844192739982,-4.04311967472375,3.98266912918968,-0.709677378141461,-2.33328252538575,-1.15825856651673,-1.27164864012548,0.0820857311875409,0.59453530053679,-0.780022449784283,3.02718784850594,0.712594111411435,0.892053568223312,-0.0717910189309304,3.56601885198537,0.215062617789842,-0.498542813900095,-0.763317537305825,3.03828210524437,0.759846845728738,-0.388933098216517,-0.0451659822696668,-0.123585146622037,-0.236205966308934,-0.0308782412640747,0.678917291369884,0.0931836233528194,1.01675542408493,3.90682601974357,0.555590402365767,-0.169882832310111,0.0510190152735506,-0.333225961267905,1.61241059614181,1.30793876651668,0.047786889514072,2.42841458681995,-1.32500430691935,-2.22375329961739,-1.03952176244702,-1.01419965813112,0.406762796958297,0.363859327187627,0.104878637912196,-2.16919825272445,0.148632319013063,-0.304832241045968,0.489035704969726,3.54789080912353,0.348959859485944,0.443035924831067,-0.011955276311407,-2.01223234190513,0.355745715131407,0.00968246239003578,-0.0523680852452006,2.25693232418841,-3.47114334292736,-0.63136363391902,-0.254333887935255,-0.292379417014721,"FALSE"
"V53",NA,NA,-2.6365,-0.15762,-0.0359655,0.114518,0.0825982,-0.20993,NA,0.379696,NA,NA,NA,0.422123,1.59316,NA,-0.14074,0.815719,-0.144329,0.862436,-0.116197,0.741656,0.291513,0.69012,-0.0262134,0.0387025,-0.0216438,-0.337077,-0.12521,NA,0.100892,-0.21795,0.45703,0.0038153,0.419094,0.16641,-2.51701,0.0639148,-0.168396,-1.11449,3.8843,-3.36074,1.34335,1.98577,1.4803,1.44998,NA,NA,0.543504,-2.10972,-0.790032,-0.271038,0.0918451,-3.11533,NA,0.589587,1.00065,-2.34607,-0.505844,0.205832,0.370038,NA,0.139437,0.0546453,NA,0.174179,NA,-3.83651,-0.361495,0.0571253,0.376574,0.558471,-1.16837,-1.04958,NA,NA,0.90173,1.67925,0.819625,1.03064,0.22669,0.395272,0.0932265,1.6832,NA,0.182423,-0.427662,-3.74899,0.100892,-0.0907604,0.34403,1.77864,-0.147785,0.544059,NA,-1.61277,2.56411,0.341359,0.158656,0.195423,"FALSE"
"V54",NA,NA,1.20410413150832,0.446255670445956,0.821951292131916,0.19312318595777,0.47792177564367,1.15598666755916,0.955438694569449,-0.727560171840836,NA,NA,0.360281470271981,-0.00767886059017941,-1.63519682696142,0.487538864246077,0.865228283604545,-0.914746832858482,NA,-0.923318184520384,-0.96172665007317,-0.581885039380154,0.51093705139588,-1.39043386732989,0.127507843640122,0.428685653929162,0.785057206143337,0.97151730305594,0.252350526691537,NA,0.0987546605731207,1.2122449404123,0.366795866965949,0.319189678375218,0.089714660639119,0.513617814932421,2.53026584352049,0.0798056611074172,-0.355345557640279,1.71685752707342,-3.90835361250315,3.44585757658124,-0.945054516893487,-1.21640367496783,-1.37859271744186,-0.829334364464895,0.48729020211063,0.539833951949256,-0.0469544286137673,2.50917198925462,0.526584720513934,1.17718569836602,0.641428787785201,2.28850348575769,0.411637793977412,-0.140298077382296,-0.447458886550794,2.16334949955204,0.0661716188036046,0.52753772413342,-0.186379257082496,0.0754483812016482,0.644734171334136,0.94105151737725,-0.146060661393742,0.379043252187896,0.317813054864435,2.45810096101108,1.66522062659339,0.530874378837909,0.0105653450945962,-0.137270933868279,1.91450865386976,0.613113618259257,0.451666811525094,2.72855493946532,-0.638813677099357,-2.00726717433482,-1.53190225032718,-0.708487809700447,0.634689920790969,0.931534354882787,0.41387466988152,-3.14647576586694,0.755078172113704,0.28020528587253,0.292937749942987,3.30777082606968,0.386418514161454,0.749501876154334,-1.01546677043428,-1.87594173123058,-0.129376378398593,0.563353181691432,0.434703621303328,2.60322445324342,0.114147187372089,0.287435306398995,0.13388836590498,0.434628082375159,"TRUE"
"V55",NA,NA,-0.984604,-0.270994,-0.416951,0.23068,NA,-0.348277,-0.311547,1.48699,NA,NA,-0.115223,NA,1.27229,NA,-0.264803,1.13854,-0.21567,1.4965,0.658905,0.318589,-0.122872,1.18242,-0.152548,-0.548679,0.0405076,-0.713148,-0.218874,NA,-0.266214,-0.172501,0.366068,-0.0786101,0.18981,-0.415113,-2.22018,0.253381,1.4629,-0.784415,4.69907,-3.39096,1.3389,0.725886,1.60359,NA,0.13663,-0.505265,0.253483,-1.37703,-0.644531,-0.826706,-0.224973,-1.67886,0.206959,0.323186,0.659428,-1.60175,-0.0204674,0.249521,0.53093,0.259675,-0.324188,-0.206712,0.87046,-0.109162,0.240636,-1.82746,-0.805731,-0.0679395,-0.384376,0.467946,-1.70154,-0.379108,-0.354375,-1.81107,0.411691,2.42421,1.97554,1.11041,-0.429417,-0.170965,-0.453118,2.78578,0.379065,0.16838,0.355698,-3.2653,0.138171,0.211422,1.2167,2.0055,-0.064994,-0.26208,0.266587,-1.90257,0.0488477,-0.0529671,0.504589,-0.125919,"TRUE"
"V56",NA,NA,1.40647464868584,0.116160635633629,0.0988547725642306,-0.691803244522234,-0.136289737943748,1.71943782104686,-0.334439392007862,-1.06371557016741,NA,NA,0.0491086412492949,-0.17614933807399,-2.36277890547998,-0.0875527145101787,-0.0644382950754796,-1.61764231111911,-0.138910850512541,-1.12278591776131,0.131598299893623,-1.81830721197131,0.502952987620253,-2.20459700826274,-0.0243553232148983,-0.212036604860664,-0.600712995388878,0.830381730776754,-0.100327176835386,NA,0.111971479686309,1.66859985839422,-0.241957398849991,-0.0913286383934615,-0.373281729728701,-0.292016497122003,1.86197883301527,-0.681653871678408,-0.63275973122736,0.956297344217768,-3.57258860887222,4.24109405008218,-0.518535781642984,-1.19412574103819,-1.18868708342066,-2.16160513767583,-0.44098323079378,0.356102354928589,-1.82973713138018,3.73378015909056,0.336596946547187,0.759019885180224,0.273413738283503,1.47340314895225,0.368561522775833,-0.315718217010846,-0.904266306894814,2.99389755075919,0.235532720232185,-0.0868433824569508,0.173069599419365,-0.111303446731529,0.119276454572018,0.437857863434085,0.333953196292086,0.338808196019146,0.0097321154708545,3.1884673382431,1.26000018883454,0.0946849402954322,-0.0923369594099688,-0.201117287829803,1.75319568970686,1.4154647843401,0.0543560016835678,2.86010589245855,-1.20529371427479,-2.90129780851926,-1.37371870840519,-0.926073428334261,0.200449783134538,0.613544106507784,0.0174503094522581,-2.21021606420021,-0.00114190187878105,0.388006686727561,0.0657429659395352,2.75275749259362,0.387024670107699,-0.137131331035167,-0.741864965439634,-2.43204239889489,0.517603587309492,0.211276729061065,0.264135205808411,2.68279884637498,-1.99772733153084,-0.312841792799904,-0.368736508488758,-0.145089302383434,"TRUE"
"V57",NA,NA,-1.43725,-0.4429,-0.482177,1.05857,-0.079287,-2.39759,-0.107703,0.697956,NA,NA,-0.276784,0.389302,2.12413,-0.283126,-0.323558,1.13536,-0.135112,1.03653,0.397486,1.63316,-0.701747,2.03022,-0.238694,-0.10263,-0.731202,-1.19817,-0.393729,NA,-0.0365464,-1.76445,-0.271562,-0.0523207,-0.0373086,0.0133583,-2.24711,NA,1.06466,-0.794358,4.64691,-4.01152,1.61239,1.18684,1.75111,2.15942,-0.307824,-0.883787,1.73313,-3.40235,-0.410952,-0.841139,-0.147949,-0.437216,-0.123359,0.404763,0.730636,-2.86788,-0.217081,-0.0834314,0.595498,0.116431,-0.314575,-0.526463,0.277004,-0.633021,0.0545588,-3.3476,-2.10418,-0.450244,-0.0956645,0.744135,-1.63473,-0.889188,0.299521,-3.16804,0.571165,2.69981,1.48534,1.16655,-0.574688,-0.533895,0.060599,2.69638,0.164615,-0.154937,-0.142324,-2.59141,-1.24321,-0.363661,0.837869,2.58746,-0.122685,0.19142,-0.531498,-2.99482,1.50096,-0.234115,0.0415624,0.185158,"TRUE"
"V58",NA,NA,1.85338524823869,-0.138152385401928,0.584422041255872,-1.62484882843994,0.120001657927471,2.42593862047856,-0.154988078546469,0.383925305719112,NA,NA,0.00428548446603028,-0.207373201669491,-3.04999283487605,-0.134510681389658,0.199525043520467,-3.60224797361747,0.0378539781171048,-1.0673097348548,-0.916308650956758,-2.44769932785455,0.0568288390264942,-2.49877877764825,0.189149530516306,-0.159149762353718,0.176162424990734,-0.0346782273694763,-0.240531622356102,NA,0.0132118444405172,0.293177747973183,0.00590867062001199,0.0296190446444502,-1.35051111717355,0.0498867462073243,3.94050482802474,-0.014605521524556,-0.681508700023138,0.706714568412822,-3.72766445236597,4.05733611645479,-0.289378294701086,-3.56910208518085,-2.27894179885772,-1.89594362731746,0.08844091492973,-0.0642102698930833,-1.25739536547138,2.13303809818662,-0.894991015906364,0.244231816400879,0.0715992933562115,3.40054902043909,0.0333200185768421,1.61324005708841,-1.32359509190683,4.31446710154597,-0.132278842172818,0.109276561095098,1.02521792683473,-0.0955109002657637,0.257610894639862,0.836809020189021,-0.0324986260958131,0.131901380300325,0.509823671320273,3.46055535885525,-0.0557955998920039,0.145708947697558,0.116064067114554,0.33273227339966,2.62681831455825,2.51194834772895,-0.172061152866456,0.544442065980535,-2.26936513807586,-4.29410318602156,-2.08153414857023,-1.47187624176716,0.238998936893793,-0.0508011656542244,0.163295249133233,-3.7725784611477,-0.202090859848198,0.406693784999128,-0.113405057800922,3.28210071340663,0.0425583055931202,0.0419220437427192,-1.14437970568196,-4.97501756957931,0.350401797696962,-0.626750199046687,-0.0745873484051525,4.04451103755259,-2.58899457686193,0.327151752756198,-0.0538210481669019,0.0159422852585767,"FALSE"
"V59",NA,NA,-1.52327,-0.727966,-0.62782,0.967585,-1.15174,-2.64328,-0.456242,-0.423156,NA,NA,-1.06903,-0.211502,3.44362,-0.901352,-0.927765,2.51025,-0.354887,1.55347,1.01886,1.83152,-1.33935,2.48866,-1.66641,-0.374093,-0.0179704,1.19249,0.140173,NA,-0.950952,-0.783898,-1.10529,-0.742392,-0.17726,NA,-3.4325,-0.343267,1.42163,-0.863929,4.38791,-3.46616,-0.239549,3.83227,1.97855,1.36462,-0.664454,0.353594,0.57959,-2.07188,0.440027,-2.15126,-1.14612,-2.53554,-0.356394,-1.45941,1.1591,-3.41354,0.879899,0.0546858,0.433902,-0.187035,-1.13448,-1.04829,-0.425623,-0.568902,0.391314,-2.77113,-0.992355,-0.412619,-1.17834,0.888598,-3.22547,-1.92554,0.543617,-1.32947,3.22134,3.32904,2.05039,0.409961,-0.123428,-1.00003,-0.600178,2.80612,0.596598,-0.730646,NA,-3.26151,-1.50148,-0.765114,1.35744,3.0244,0.121224,1.34924,0.309732,-3.62814,2.25647,0.346943,0.662773,-0.147926,"FALSE"
"V60",NA,NA,2.28095396004403,0.570040130646874,0.0690470938794756,-0.879817738346093,0.19538200923896,3.99020962888661,-0.544438711120615,-1.99915966314509,NA,NA,1.00513082882425,1.74836152123077,-3.40113694604619,0.108250975929789,0.162652369736121,-1.59491741002141,0.0553998669039713,-1.10406206854294,-1.1746870901122,-2.3853740595312,1.7014904615569,-1.95491852820192,1.5305976427721,0.634768079841585,0.390201744723497,1.40752512833195,-0.430645620064876,NA,1.15103482835559,0.0398757653804251,0.910128948083011,0.133151348630292,-0.357527050626598,0.0487404112008227,3.8989680091951,0.734943623406057,-1.83331964653615,-0.0268562545110949,-2.82028619136825,3.69760204085003,-1.0197729391011,-4.04646755774617,-1.83044193060228,-1.61830892421411,0.153288848217136,0.630020707406761,-2.18029500880224,3.0285416920026,-0.791821315694544,2.32094739679153,-1.53836759532827,3.40219771306798,0.378042982646503,1.48142434243343,-1.76053439386036,4.33840053988067,-0.91979596487071,-0.0776583073614634,1.4130602642622,1.37016149195551,1.262922938764,0.0875591902598511,0.850137228667813,1.42578594602929,-2.11322165300211,2.55265100571629,2.03514700013621,-0.16375824507967,0.226779958113045,-1.34239247323529,4.2843348131183,1.64105034918717,1.62571650696949,0.610180417487121,-2.48321425094052,-2.89153396358434,-2.43536608667159,-1.44055767942153,2.22807236685186,0.453185739765904,0.929504215342283,-2.17871283223614,1.49574439351235,-0.359407399068026,-0.0975656126708118,3.38328343202657,0.247853985650174,-0.0860894368734195,-2.07802059077764,-2.77125209207323,0.396147238760139,-1.33733181962176,0.588102311962056,4.80644527304373,-2.67118655590233,0.195837240025829,-1.94565773446585,0.51075902508645,"FALSE"
"V61",NA,NA,-1.98043,0.489831,-0.694051,1.74149,0.301835,-4.00602,2.17425,0.998364,NA,NA,-1.10319,1.11719,3.40234,-0.633363,-0.163179,2.48554,-1.42355,1.55336,1.54667,2.69305,-2.29875,4.40263,-1.65701,-0.322345,-0.652688,0.235147,0.383334,NA,-0.232044,-0.88229,-0.429141,0.0168113,0.406886,NA,-3.69918,0.31248,2.55986,-0.25809,4.20674,-3.30245,0.822156,4.18666,3.62062,1.51537,-1.59521,-1.15834,1.96725,-2.79385,0.359845,-3.20415,-1.19235,-2.89866,-0.205107,-1.50923,1.41634,-4.20015,0.410277,-0.629898,-0.655242,0.636789,-1.19194,-1.01357,-1.40384,-1.91988,2.45991,-2.49887,-0.309787,-0.598456,NA,2.28593,-4.19545,-1.65011,0.147877,-3.44345,2.56328,2.96552,2.77643,1.46829,-0.977042,-0.811482,-1.44074,3.79071,-0.531502,-0.60527,-0.472535,-3.70391,-0.999399,-0.62021,1.86654,3.18662,-0.255671,1.64001,-0.400653,-4.407,2.88383,1.01732,1.4074,-0.848003,"FALSE"
"V62",NA,NA,1.38309455219835,0.16856912248852,0.254588295015331,-0.230396682698369,-0.0178879474674183,0.74942480507635,0.0607502750865176,-0.304123011731897,NA,NA,0.309590348305332,-0.118430564885136,-1.80417410984038,-0.155185784862674,0.13078903035943,-1.45366300980343,0.13074733182913,-1.31445760473211,-0.0393295729532915,-0.00461811448505571,0.69463686284182,-0.470174894165029,0.0536288573698318,-0.183167362262784,0.0571740762218207,0.284239991616568,0.174085716514903,NA,0.463921797949374,1.2646881150904,0.271889367036855,0.189152301467929,-0.0762914393402724,0.0812675160010077,2.73732536043875,-0.00912727457151963,-0.752424139372545,1.14278558007636,-3.53127757902632,4.00517331579482,-0.43847493362579,-1.86195657743966,-2.43459101713497,-1.96335396497679,-0.0258122361706175,0.108754537176714,-0.257461400951834,2.30877918062145,0.380315763378896,0.825546549834314,0.340173255853033,1.42279200475117,-0.0364618250171471,-0.0824932564660286,-0.0229205498927877,3.04281246378309,-0.0209911683938406,0.0587910854746061,-0.135551112251699,0.0824946664270048,-0.531445154628575,0.433222763415708,0.116417590586587,0.0287689958014852,-0.118778384028508,2.93210741295573,1.15461567695881,0.0225986266519582,0.0762029180605044,-0.333992194259397,1.56906078769663,1.04638223995745,0.0556761303875435,1.23598178977091,-1.0740911395072,-3.29136083131135,-2.65406443283802,-1.05906524120189,0.244235868862714,0.371829889198356,0.143317454036325,-2.82988763362142,0.282948011505174,-0.0972016247582163,-0.308797515144071,3.02371723718595,0.21198047092758,0.529002304352554,-0.373151715057557,-2.36844954214844,0.266773639158432,0.219541222212266,0.116755188348852,2.65854280959702,-1.15047447415038,-0.242150484846376,-0.212332377297718,-0.0929585183533357,"FALSE"
"V63",NA,NA,-0.792997,-0.566381,-0.0821428,0.459226,-0.735834,-1.47096,-0.366253,0.599368,NA,NA,NA,0.282974,1.66287,0.00515539,-1.18944,1.73448,-0.253191,1.54107,0.530339,0.336129,-0.477118,1.18723,0.552943,0.309141,-0.329884,-0.324136,-0.376116,NA,0.0761763,-1.17647,0.245431,0.0261607,-0.0897744,-0.893921,-2.72857,-0.169861,1.4662,-0.860738,5.28918,-3.79999,1.62076,2.10875,2.89288,1.52494,0.185064,0.56259,1.52944,-2.10892,0.137166,-0.238701,-0.129917,-0.191219,0.10055,0.260797,0.27156,-2.68302,1.03831,0.897986,0.334939,1.17106,-0.176926,0.0667512,0.112741,-0.965698,0.15058,-2.14126,-1.58628,-0.299242,-0.997799,2.22576,-1.7441,-0.927811,-0.720657,-3.08157,0.781815,3.09888,2.6792,1.05601,-0.455348,-0.246861,0.143529,3.58728,NA,0.89516,0.626569,-2.93545,-1.06359,-0.347868,1.01299,3.57957,0.0536271,0.191248,-0.428277,-2.44066,1.69205,-0.176504,0.499864,0.426822,"FALSE"
"V64",NA,NA,1.50367745832273,0.137828964179739,0.562892955502592,0.0244159997535199,-0.300665791362813,1.45319878733922,-0.395189109538945,-1.32925936113555,NA,NA,0.334741211010303,-0.24942192117388,-0.957069238138356,-0.160556235135018,0.3981339320104,-2.12788287102511,-0.31085925163975,-1.44517052709729,0.387612381032847,-0.284275781713114,0.634129276259945,-1.31060180600022,0.114642842547797,-0.310924697237627,-0.184333217054254,0.645466083764867,-0.16405940059385,NA,-0.256983275346694,1.0451277579636,0.409052427182922,0.402435718933398,-0.171808872174027,-0.290768455849784,2.36021297519565,-0.934047855641703,-2.32788698174733,2.74073292286969,-3.84691139419772,3.665662596715,-1.56862897283064,-2.25943410245727,-2.13910786705732,-2.31028245383803,NA,-0.0723663751571644,-1.40283688673655,2.3016702656953,-0.217023216587019,0.722218308324039,0.59286301822609,2.28681348917158,0.354261559137452,-0.257220098821943,-0.624024815066205,2.84270450475509,-0.0741649614651618,-0.306055237831193,-0.372679208319787,0.11089979179438,0.376534159214464,0.522466703478277,-0.0781252598488634,-0.165174133130652,0.0207099136545299,2.54025824261399,0.665985917625141,0.085293421169343,0.161122903725855,-0.561454562246583,2.05509536217976,0.712486895878364,-0.16289006138414,2.07434402635564,-1.6385743841196,-3.42730666711647,-3.13262376623023,-2.39553642761349,0.101435847221383,0.633766406569415,0.479221019027726,-3.11626228410267,0.427355434461155,-0.251725383445545,-0.49100102972007,3.0601578980565,0.286752890600863,-0.214479923489452,-0.182806842348181,-2.87951087410362,0.214302407240867,0.547938921123358,0.220636168809794,2.24372348248592,-2.76117764538977,-0.640789847490236,-0.542791563898592,-0.351135042956894,"FALSE"
"V65",NA,NA,-0.797443,0.304543,0.134074,0.247146,0.264578,-1.00148,-0.26902,0.378291,NA,NA,-0.464232,0.237279,1.29996,-0.429446,-0.444674,1.52014,NA,0.874934,0.0575913,-0.0167655,-0.252184,1.14016,-0.368069,-0.169189,-0.311293,-0.56655,-0.281749,NA,-0.122186,-0.952138,-0.554112,0.180855,-0.349796,NA,-2.36304,1.6064,2.0637,-2.17675,4.01554,-3.89751,0.829683,2.46862,2.00086,1.96527,0.0457374,-0.815469,1.00312,-2.09261,0.238865,-1.19798,-0.515137,-1.80251,-0.0575577,-0.0622591,0.652991,-2.63924,-0.163091,-0.633018,0.444838,0.597789,-0.361004,-0.355195,0.230901,0.485157,-0.0143008,-2.27137,-0.733188,0.00275601,NA,0.479044,-1.93503,-0.56404,0.404385,-2.4935,1.07083,2.95715,2.34516,0.96275,-0.614201,-0.120903,-0.474599,3.7616,-0.758899,-0.0637523,0.0480525,-3.43913,-0.667059,-0.584465,0.630582,2.78454,-0.19431,0.0921517,0.302864,-2.34522,3.21932,1.11964,-0.164906,-0.054963,"FALSE"
"V66",NA,NA,1.98113439950142,NA,1.94247730080358,1.60425424529593,NA,2.78706128367691,2.42858283475945,1.36741190252166,NA,NA,1.92640352360279,1.85090901651468,-2.08274453909567,NA,NA,-0.409207862839618,NA,0.789011079256114,-0.869047615753614,-0.513657173696262,2.64537079288972,-0.798096870257092,1.74498930415761,1.74088386101044,2.35724274833302,2.27242879599424,0.711740706639311,NA,1.91349607865937,1.75361180998325,1.86526890063843,2.14719151046885,1.27308948935227,NA,3.64660848190046,NA,1.66198304501058,2.31986880692942,-2.2333575855721,4.52669695193679,0.699754499026044,-1.46488129898245,-0.0851353750858557,0.66871847724379,NA,1.92291981285796,2.07025915880513,3.35284961778896,0.931568829960307,2.41378147672989,2.09552373869092,2.12193364261835,1.69050282070901,1.30438523734687,1.67947341853291,3.74233801183163,2.8366672242439,NA,2.11923140465388,2.65323960964564,2.31477183233758,2.60896226628067,1.76515659181601,NA,1.77133483025214,3.33876274784198,1.87522654932543,NA,NA,1.94166012692901,2.54566785002045,1.43531318084075,NA,2.50572492319545,-0.535950491664631,-0.737878702034954,-1.11056434731412,1.12055676268774,3.02456344350873,2.43482101754539,2.40167390761894,-0.520993992356428,1.59683149766997,1.65247088710887,NA,2.5383134608213,NA,NA,-0.509580350070028,-0.703037754919753,0.55533597544187,0.25942732565806,NA,3.10096124026855,1.19293830403613,NA,1.28857041436603,NA,"TRUE"
"V67",NA,NA,-1.14369,-0.441966,-0.335039,1.53483,-0.497426,-1.0044,0.395072,0.406271,NA,NA,-0.21603,NA,2.27755,-0.560974,-1.72799,1.35548,-0.872104,0.933463,1.19098,1.66412,-0.353835,1.69955,-0.652329,-0.749524,-0.616782,-0.107832,-0.533154,NA,0.655271,-0.637858,-0.551918,0.183488,0.716734,-0.366423,-3.00877,0.194834,1.91506,-0.147889,4.18599,-4.42784,1.0956,1.67238,1.46984,0.830171,NA,-0.0831699,0.431739,-2.34546,0.267558,0.182465,-0.647694,-1.06145,NA,-0.0829724,0.587931,-3.04489,0.513398,-0.0841797,0.552015,-0.137454,-0.593684,-0.704891,0.218011,-0.253635,0.585232,-2.7804,-0.254265,-0.707396,NA,0.940279,-2.70454,-0.921327,NA,-2.71787,0.991121,3.28354,2.36582,2.45528,-0.118582,0.543032,-0.454432,1.81063,-0.682352,-0.0903956,1.46639,-2.06625,-1.22308,NA,1.00443,2.9197,-0.131815,0.367781,-0.3206,-2.16746,0.118128,-0.336599,1.05594,NA,"TRUE"
"V68",NA,NA,2.78296841583719,0.902383535688125,0.336497208159795,-0.292785180816157,0.418664616777894,1.71095827018607,-0.372681350912649,-0.0789501606275993,NA,NA,0.919786644640535,0.240889114743311,-1.65221713387819,0.137094379980794,0.933021051931756,-1.52377481075545,0.263394154705411,-0.129224492856098,0.0539443587263962,0.151101114595909,0.933369144246625,0.205884850730398,0.358472744389285,-0.0378307096081036,0.361864687169129,0.862461516871218,-0.0402454643464016,NA,0.363530785999366,2.21566711008496,0.589259194572361,0.58142419579884,0.218821588432414,0.516475325401876,3.0317532901341,-0.894156337598143,-0.859191222922494,1.66095128545344,-3.72190022940522,4.12289328483338,-0.916046368893175,-2.04466283253852,-1.2416098091357,-1.79861264804866,0.144382341320499,0.605573375426317,-1.82984159148267,4.4079509403176,0.632475667725546,1.21591259200868,0.399355603220309,2.56959693511164,0.102622692977992,-0.268156831951445,-0.42420652114272,3.69608611198978,0.25583059725934,-0.0328371587577737,0.311036764423989,0.182934785738224,0.109048055071133,0.0656206374052336,0.212594832730951,0.358529678158816,1.24681557671043,4.35492585642297,2.30339518043337,0.0403488906127327,0.50840519978623,-0.600842915879673,2.33659515189414,1.51844067333021,0.102889205252226,1.71017492803307,-1.48741184820644,-2.85572097036883,-1.61991904049637,-1.42686071891973,0.466746181629402,1.22669407708925,0.34749611264093,-2.58739140796758,0.881374274274106,-0.269041979799519,0.160684276476173,3.78946675200512,1.44202412514626,0.357156734338885,-0.1297527066535,-2.79708132950643,0.339235331485703,-0.178237064683544,0.0552667721264577,2.90448277936316,-2.15199680152451,-0.67273409082264,-0.776641590517317,-0.457734748042531,"TRUE"
"V69",NA,NA,-2.33625,-0.487003,-0.261117,0.862251,-0.143136,-1.81574,0.455501,0.371626,NA,NA,-0.647423,0.342827,1.80402,0.0673948,-0.684845,1.22241,0.378592,0.644077,0.31751,-0.180964,-0.232771,-0.00297364,-0.0131441,0.0499551,0.020132,-0.558768,0.0277092,NA,0.265233,-1.70618,0.463845,-0.11055,-0.132207,0.198237,-3.04607,0.8754,1.16554,-0.905329,4.1613,-3.84539,1.39439,2.13637,1.96211,1.51828,-0.068076,-0.740383,1.53422,-3.62424,-0.272243,-0.604668,0.0571173,-1.93464,-0.0226969,0.406244,0.712611,-3.46534,-0.0561651,0.248271,0.245223,0.231437,0.0215333,-0.261148,-0.264774,-0.0881758,-0.711091,-4.39096,-2.57926,0.276859,-0.0769483,1.01989,-2.30367,-1.95962,0.150304,-1.68039,1.06237,1.78537,1.24022,0.795489,-0.0767259,-0.470349,-0.174223,2.5128,-0.804142,0.01445,-0.334598,-3.77122,-0.745009,-0.667816,0.317882,2.66277,-0.257411,0.559286,-0.0898537,-3.10231,1.84288,0.501146,0.12671,0.0513323,"TRUE"
