"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V185",0.01064053,0.07674421,-0.1307802,0.03498643,0.03285775,0.03012063,0.04920171,-0.002204377,0.2712544,0.1166973,-0.2015005,0.1027839,-0.09426064,-0.03853458,0.1287096,0.02683841,-0.2124909,-0.025781,0.01706552,0.01013929,0.03708109,0.01433321,0.02762497,-0.05296282,-0.02105867,-0.04208742,-0.03215532,0.08954637,-0.03235557,-0.1996961,-0.03448248,-0.1825933,-0.02625206,0.02737228,-0.07835124,0.008135133,-0.05840879,-0.005678526,-0.05699622,-0.07094023,-0.01401051,0.1356739,0.1213072,0.06864073,0.05327954,0.1071914,0.02224349,0.02156156,-0.1258375,-0.08445772,0.0004532997,-0.04712739,0.1916728,0.05133188,-0.2086713,0.04204815,-0.0498056,-0.00634382,0.02876427,-0.1203394,0.1138021,-0.1318219,0.1375774,-0.8417563,-0.1445324,0.04116878,-0.1117331,-0.3599396,0.07583049,0.0714841,0.186712,0.001768931,-0.1140114,-0.1399112,0.1093595,-0.1159721,0.03159181,0.1427878,0.09367453,-0.3839666,-0.3672677,0.05987765,0.05643724,0.1056539,0.008100096,0.1024521,0.04742186,0.1918936,-0.5270998,0.02074242,-0.04873186,0.06481009,0.1796957,-0.01094736,0.01417331,-0.3989805,0.03083441,-0.001139323,-0.399364,0.004593337,"FALSE"
"V186",0.02646798,0.07439964,-0.1428794,0.03593477,0.04711415,0.001617499,0.07883076,0.03481111,0.3220515,0.1204452,-0.08060643,0.1625217,-0.04450014,-0.03273027,0.05311342,0.03735773,-0.1257135,0.1007713,0.05050319,0.0225435,0.02388313,0.01203079,0.02687157,0.06008089,0.0251886,0.02840153,0.05220221,0.09644201,-0.01527602,-0.08759477,0.03758037,-0.1153098,0.01024706,0.199032,0.03772852,0.03712155,-0.1061613,0.03059823,0.02131034,0.01348004,0.0001370188,0.06738383,0.2017599,0.1451162,0.1049214,0.1944988,0.03827953,0.04569937,0.02162373,0.007570993,-0.01999184,-0.03685896,0.01805148,-0.04308793,-0.09217452,0.02969803,-0.01044366,0.08203831,-0.03805472,-0.2439237,0.08019547,0.05868608,0.03057905,-0.4061149,-0.02467535,-0.04652514,-0.06487452,-0.1497067,0.05474603,0.1032127,0.09610248,-0.05697377,-0.03982244,-0.1356253,0.03161908,-0.07915062,0.04176911,0.07894977,-0.1143495,-0.2364823,-0.217414,0.08565558,-0.1091448,0.1073124,0.01453304,-0.1458444,-0.04044547,0.1095087,-0.2353727,0.01631271,-0.01800091,-0.03813052,0.03002612,-0.07847293,0.01238157,-0.3320425,0.03410887,-0.06747226,-0.09334244,0.01631107,"FALSE"
"V187",0.03907313,0.02065043,-0.1956247,0.01574073,0.01633401,0.007309485,0.06502791,0.03688123,0.2881509,0.08781538,-0.08299083,0.08113114,-0.08618683,0.1451438,0.117305,0.08896982,-0.07621954,0.1646842,0.08875743,0.02753189,0.02629294,-0.003669595,0.05111129,-0.1134601,-0.02844219,-0.1294919,-0.1341978,0.05107878,-0.09628472,-0.1221739,-0.09628449,-0.08319966,-0.1352307,0.05570978,-0.0454925,-0.06222772,-0.03030402,0.00312145,-0.0187041,-0.1615093,0.006525059,0.06782728,0.08992056,-0.05485621,-0.0659446,-0.07133871,-0.06509937,-0.04505146,-0.1196482,-0.04428891,0.04939833,-0.08689077,0.1861708,0.009174727,-0.0008529066,0.02031974,0.03390527,-0.1355469,0.01586509,0.08190911,0.0858378,0.1779976,0.03274624,-0.6318571,-0.04040678,0.04513608,-0.1162382,-0.05411297,0.03264187,-0.03338843,0.07759779,0.02877453,0.02171608,-0.1122523,0.08565193,0.05090645,-0.0216883,0.0442116,-0.01490912,-0.30288,0.1211921,0.07560331,0.05315992,-0.01039001,-0.04612526,-0.01829542,-0.1222017,0.01715215,-0.3754368,-0.01283673,-0.01114201,0.06618115,0.1387148,0.03248594,0.01691891,-0.1465587,0.08289567,-0.06034525,-0.2989142,0.03957965,"FALSE"
"V188",-0.009775748,0.03442629,0.3262006,-0.01960741,0.0157692,0.007773215,0.04908302,0.00929701,0.109959,0.07948775,-0.2342093,0.07821288,0.01410263,-0.006410595,0.1009575,0.1466981,-0.33992,0.1510663,0.1165639,0.02079449,0.02549482,0.004894751,0.06999562,-0.2109037,0.07322867,-0.09079412,-0.2049697,0.05673857,-0.04285331,-0.2498744,-0.1054336,0.07485911,-0.0728978,0.06731438,-0.06419674,-0.1114685,0.0421133,-0.0502378,-0.07737474,-0.2288595,0.00974067,-0.001544831,0.05875767,-0.133764,0.1985899,-0.03454684,-0.01559196,0.003951581,-0.08492348,0.007869815,0.0210878,-0.05235699,-0.04904471,0.03894901,-0.1859315,-0.1337517,0.0315574,-0.08634268,-0.02660386,0.01205643,0.1335648,0.1393977,0.10627,-0.7489517,0.03601684,0.1192988,-0.126323,-0.2198489,0.03371897,-0.04152234,0.09914529,-0.004417054,-0.05302036,-0.1937266,0.1879444,-0.01358501,0.02111199,0.02208175,0.1308495,-0.2849763,-0.1210052,0.08460511,0.1350687,-0.0295455,0.03320338,0.1880933,-0.06240274,0.01114486,-0.2506607,-0.01178664,0.04536886,0.1154396,0.1801254,0.06473906,-0.08399872,-0.1722168,0.04496619,-0.0171836,-0.5145763,0.05175633,"FALSE"
"V189",0.1194944,0.04402667,-0.1035238,0.06582241,0.05056747,0.03387375,0.05790633,0.07156937,0.2546875,0.09815618,-0.08146776,0.02514432,-0.121736,-0.05555651,0.1240863,-0.07859918,-0.2088478,-0.04207193,0.028015,0.06145793,0.07771898,0.06295586,0.006975814,-0.05018348,-0.03161371,-0.06391262,-0.06238449,0.1550951,-0.005765921,-0.03574074,0.007734279,-0.2013354,-0.03197205,-0.005935937,-0.03889268,0.1585908,-0.001749028,0.07830106,0.04738984,-0.02237804,-0.04420835,0.008511184,0.1261326,0.1152399,0.05710791,0.2010207,-0.05935931,-0.02254891,-0.1288237,-0.06900541,0.03573412,-0.1193086,-0.03097302,0.02849699,-0.1052476,-0.000585695,0.1945821,0.02061334,0.1441968,-0.1192281,0.1087702,-0.004115912,0.03197392,-0.4924722,-0.1492433,0.01604713,-0.08564384,-0.3665782,-0.03436448,0.184619,0.1099051,-0.01134607,0.008736941,-0.2159801,0.1326781,-0.1907855,0.0007009396,0.006498778,0.06917793,-0.3011902,-0.4173628,0.2059924,0.07849261,0.003389793,-0.05986715,0.1162825,0.02938678,0.157057,-0.507674,0.02881863,-0.07778209,0.01042351,0.03736229,0.1254636,-0.06369641,-0.4870827,0.06891226,-0.1349639,-0.3615365,0.1016078,"FALSE"
"V190",0.03393654,0.036289,-0.1989764,-0.001246202,0.06490792,0.02777409,0.08181547,0.02538438,0.3630586,0.0793976,-0.1454953,0.1667181,0.00144587,-0.01472122,0.02941458,-0.1025423,-0.1340746,0.1632816,0.03929004,0.02158409,0.01081918,-0.01270343,0.07754304,0.07287699,-0.03203764,0.06106959,0.09993705,-0.01510654,-0.01531697,-0.2393134,-0.1354735,-0.1740838,0.03591807,0.1776516,-0.02325638,-0.1370011,0.05772964,0.03419934,-0.06178423,0.1335767,-0.05950779,0.03808238,0.2464508,0.06397205,0.1626136,0.02521131,0.0296753,-0.001638498,-0.1097203,-0.2194705,0.06532032,-0.08517895,0.1749382,0.08069742,-0.09905837,0.00562648,0.05359823,-0.06848772,0.2011947,0.06409834,0.07011278,0.1487715,0.0972473,-0.2136188,0.002737956,-0.006751298,-0.01044571,-0.2801427,-0.01724699,-0.1205423,0.03854147,0.0806566,-0.05028383,-0.04359033,0.01743932,-0.1309023,-0.01099542,0.08649857,-0.1636221,-0.1629835,-0.2954247,-0.01045822,0.08330017,-0.03440564,0.05623738,-0.1135749,-0.07283302,0.07318505,-0.4312756,0.05646374,-0.04929936,-0.01417017,0.2465862,0.0611058,-0.002377103,-0.5255705,0.01740635,-0.07852755,-0.02837623,0.06679846,"FALSE"
"V191",0.1270186,0.006605984,-0.0665285,0.0599142,0.05633425,0.04780844,0.1346366,0.0904441,0.212067,0.08896876,-0.0941491,0.06380054,-0.07516063,0.1944881,0.1236334,0.03670949,-0.1627966,0.2213311,0.07449811,0.1336833,-0.02238698,-0.03059939,-0.03365538,0.01685918,-0.09764517,0.07659311,-0.09451063,-0.09355974,0.02720025,-0.2196446,-0.1245779,0.03553303,0.03016014,0.00453592,-0.02083081,-0.1290113,-0.02081391,0.06542176,-0.1120912,-0.02545439,-0.008540799,0.08623748,-0.01022397,-0.1526182,0.05137704,-0.05215504,-0.0151368,0.04802997,-0.1438672,-0.1893329,0.02747856,-0.02369434,-0.02581985,0.1118218,0.09481968,-0.1228407,0.1375336,-0.09456868,0.2038491,-0.02854863,0.06715986,-0.08483971,-0.1467359,-0.4912017,0.08386476,0.01119698,0.05423019,-0.1781539,-0.01648588,-0.1661228,-0.1707174,-0.006315463,-0.1160596,-0.0007305631,-0.1569278,0.2925372,-0.01368489,0.02543369,-0.05865147,-0.1896861,0.3479348,-0.009327567,-0.1093397,-0.1351031,-0.05333964,0.07412556,-0.1200643,0.04098928,-0.1709729,0.1012082,0.01087747,-0.09308455,0.08287356,0.01928999,-0.07903158,-0.4332078,-0.1228537,0.08765425,-0.503121,0.02238825,"TRUE"
"V192",-0.01162638,0.01958559,-0.06728907,-0.00679798,-0.02208272,-0.01696418,0.006402368,0.01968539,-0.1165227,0.06864367,-0.07438686,-0.03466516,-0.01944462,-0.01474925,0.1712326,-0.08794289,-0.108097,0.01343717,0.04733571,-0.004205034,0.02591065,-0.003990544,0.003693433,-0.06055202,0.02557305,-0.04721357,0.1597745,0.05849488,-0.0567144,-0.1395849,-0.03334257,-0.1885836,-0.06360784,-0.01432303,-0.0007301627,-0.02330153,-0.07225712,-0.02675699,-0.009759047,0.07772213,-0.02316968,0.009112776,0.1300061,-0.216754,0.001514891,0.03217817,-0.0223321,0.006580406,0.1204191,-0.04384256,-0.03701606,-0.03160923,0.1260438,-0.04698675,-0.1563912,0.002508389,0.04414158,-0.02146759,0.04009074,-0.02676224,0.07247483,-0.08814734,0.1646451,-0.2616414,-0.07167514,0.07053962,0.02194515,-0.3192011,0.02721518,0.0371086,0.1169739,0.01089827,-0.06259121,-0.003969603,0.04810643,-0.01672217,0.00489597,-0.01917578,0.1120958,-0.1166108,-0.3472425,0.0251447,0.02952348,0.01076175,0.06784005,0.03012064,0.01349236,0.04331924,-0.4096872,-0.05495989,-0.02246103,0.04214552,0.02657816,0.05867806,-0.01342903,-0.3082555,0.005016448,-0.01455713,0.03079104,-0.01586642,"FALSE"
"V193",0.05945046,0.07798361,-0.04786501,-0.03517678,0.1632357,0.1163757,0.05613821,0.02652575,-0.1379346,0.1905809,0.1127327,0.02195487,0.07738372,-0.07476182,-0.05619227,0.1281602,0.3444948,0.04999695,0.005870197,0.0317742,-0.0926393,-0.08010117,-0.2225495,0.3809144,0.1085898,0.1651007,0.2465504,-0.1541403,0.07119977,0.06670827,0.05451395,0.3130288,0.3225253,0.0008709633,0.3605461,-0.1679756,0.1247485,0.01115895,-0.1231103,0.4226485,0.1021506,-0.2017552,-0.2734411,-0.3402475,-0.109923,-0.4128479,-0.05905227,0.1830713,-0.04047632,-0.0388571,-0.031232,0.3448242,-0.1560051,0.005359438,0.124249,0.1283304,-0.0946252,0.1238824,-0.1928959,0.1377868,-0.1325883,-0.5838289,0.02385589,0.2309278,0.2861243,-0.3361138,0.2979811,-0.0752339,0.03115697,-0.1531397,-0.4571461,0.01282425,0.1189872,0.3283342,-0.2577989,0.03623107,0.009823062,-0.3569566,-0.1407645,0.1054687,0.009044215,-0.338483,-0.2782763,-0.2898474,0.08840537,-0.04493836,0.0270042,-0.09463052,0.2379759,-0.05295939,0.145493,-0.1986179,-0.05932366,-0.1031624,0.05214141,-0.0133942,-0.06708468,0.2428444,-0.1409655,0.0924001,"TRUE"
"V194",0.03850958,0.01335923,-0.1137891,0.03355618,0.03894619,0.00636363,0.03872032,0.05054164,0.3683361,0.006387442,-0.1606103,-0.002580682,-0.100313,-0.02342983,0.03862834,-0.01518638,-0.2939497,0.06498887,0.0336755,0.03413618,0.07418203,0.04705349,-0.05943506,-0.09979254,-0.08360335,-0.0870485,-0.04788684,0.2343008,-0.03434835,-0.1897027,-0.02211936,-0.1163962,-0.04550902,-0.03971393,-0.0388645,0.02838981,0.03966285,0.05559476,-0.04761287,0.009218389,-0.009207448,0.004339441,-0.1009202,-0.1758206,-0.04821384,0.2323089,0.05918086,0.02058976,-0.1202612,-0.1064249,-0.02552361,-0.00032948,-0.008664399,0.005281452,-0.04414118,-0.01447333,0.1661945,0.03516292,0.06878917,-0.2044197,0.03739231,0.2358852,0.1769351,-0.6173609,-0.1436808,-0.03368589,-0.057668,-0.1511753,-0.01954146,0.05713767,0.04683059,-0.04442515,-0.03842698,-0.2104589,0.1088572,-0.1129036,-0.002308862,0.1238203,0.08549563,-0.2894458,-0.1260048,0.08841645,0.1177353,0.07579487,-0.09005801,0.1898026,0.01491914,0.1017573,-0.378326,-0.009524972,-0.06082683,0.02076696,0.138131,-0.0408995,-0.0879645,-0.3666644,0.07706156,0.02018126,-0.3762991,0.07356308,"FALSE"
"V195",0.08919418,0.04248537,-0.08877603,-0.08597218,0.2615175,0.1304883,0.06405125,0.06896967,0.154777,0.01616046,0.04498392,-0.1446237,0.1977801,-0.07248665,-0.1499629,0.01944529,0.1545919,-0.04548485,-0.000652277,0.01077196,-0.09825353,-0.09431164,-0.2897796,0.6155327,0.1466825,0.1923049,0.3643916,-0.1183375,-0.02256221,-0.1479011,-0.03423801,0.4043994,0.447826,-0.05206604,0.2141433,-0.2059558,0.2015587,-0.01725116,-0.139389,0.6096321,0.1083624,-0.2149769,-0.1986764,-0.4282027,-0.28998,-0.4225304,-0.111503,0.2612916,0.2212767,0.03990525,-0.1316995,0.2570257,-0.05442776,0.2640157,-0.06710962,0.05011424,-0.0573276,0.0744308,-0.3538076,0.1988993,-0.04819387,-0.6421028,0.05018046,0.315932,0.291542,-0.3459337,0.3139,0.06104568,-0.01393105,-0.2687984,-0.300262,0.09574655,0.07525213,0.3002531,-0.2065079,-0.07447517,0.06125985,-0.5720482,-0.01912153,0.03445899,0.2299093,-0.3126444,-0.0999,-0.1736253,0.1924004,-0.2454114,-0.004576012,-0.1145869,0.07936692,-0.03409655,0.1609532,-0.1217836,-0.05048424,-0.09797741,-0.06610392,0.1913138,-0.004524079,0.4398259,0.3385309,0.1456218,"FALSE"
"V196",-0.1311322,0.03003391,-0.04380743,0.06044174,0.007252302,-0.00258068,-0.09558682,-0.05683956,0.3986391,-0.03649924,-0.01724093,-0.01461983,0.1334955,-0.07191873,-0.0191318,-0.07828525,0.0785186,-0.2661344,-0.04518395,-0.01885051,0.02997717,-0.007331179,-0.2085793,0.1611376,0.1460365,0.06420022,0.1356865,0.05718764,-0.04013469,-0.09139078,0.07641377,0.196365,0.1422341,-0.1267875,0.1551612,0.01820483,0.2924101,-0.07854593,0.08572135,0.2404013,0.08691838,-0.02217035,-0.1133962,-0.1359201,-0.04349208,0.0337674,-0.09748737,0.12257,0.2169477,0.05363747,-0.1090397,0.04499334,0.07569383,-0.06079141,0.01241649,0.1551281,-0.2472406,0.07212563,-0.252798,-0.0236531,-0.07114795,-0.2704434,0.09784058,0.4597036,0.287818,-0.1822474,0.06359003,0.7631617,0.0380555,-0.01850984,-0.1075302,-0.001782974,0.02212557,0.1978692,-0.01252712,-0.1171433,0.0737496,-0.1790837,-0.05394635,0.2987854,0.4559369,0.008366307,-0.04505685,0.1238968,0.0220902,-0.2011452,0.1267966,0.1792369,0.4312229,-0.1484346,0.1309818,-0.08157017,-0.1391565,-0.1803576,0.04478367,0.6332424,-0.08559972,0.5453111,-0.04447948,0.01211792,"FALSE"
"V197",0.07929496,0.0001074592,-0.2840076,-0.1380462,0.08832336,0.07927891,0.1893662,0.1168076,-0.1414322,0.05345711,-0.3429,0.06594911,-0.3008548,0.1261692,-0.01544225,0.1825307,-0.298558,0.2543869,0.1314443,0.02929021,-0.1856587,0.03838095,-0.1245396,0.1707036,-0.2214584,0.118495,-0.07789896,-0.1127372,0.03852157,-0.03483682,-0.3435966,-0.05564741,-0.02080376,-0.06976761,-0.03219796,-0.3495114,0.2998307,0.1210709,-0.2763327,0.03828145,-0.01703126,0.02543529,0.1191289,0.2159939,-0.1326928,-0.01176457,-0.06622037,0.07449639,-0.4935478,-0.2135109,-0.008803255,0.1002923,-0.09269324,0.2166119,0.2008151,-0.226891,0.005413837,-0.1749728,0.04180229,-0.3069723,-0.000308451,-0.3156724,0.1888521,-0.5187315,-0.2322029,-0.1669077,-0.04149894,-0.1976393,-0.06227968,-0.2996908,-0.2097141,-0.1067964,-0.01065698,-0.1351913,-0.1479422,0.2232314,0.006497116,0.218936,-0.0958358,-0.2958677,-0.07694302,-0.2219172,-0.2412313,-0.1884521,-0.359009,0.1021357,-0.04365158,-0.004769985,0.1595535,0.1843145,0.137166,-0.1168258,0.02334799,-0.03716043,0.08225923,-0.4476369,-0.2089158,0.02677651,-0.5698225,0.2169459,"TRUE"
"V198",0.0299931,0.0203987,-0.1168262,0.002027803,0.03412859,0.0341858,-0.009311588,0.02915465,-0.08733039,0.02207802,0.06668271,-0.06604358,0.0946523,-0.01549881,-0.03177588,0.04529098,0.2311044,0.06801827,0.03119443,0.005366483,-0.1033402,-0.006333455,-0.03435231,0.2479506,-0.02410831,0.05620514,0.1370233,-0.09938687,0.007758558,-0.1497487,0.005726979,0.06030928,0.08171452,0.06551962,0.1063903,-0.2030119,0.07261246,0.04485415,-0.07415837,-0.07168111,0.08632525,0.02412382,-0.03335156,-0.1535816,-0.08910659,-0.1231325,-0.002558626,0.06597578,0.02061022,-0.159317,-0.002755402,0.1017344,0.0676228,-0.04195066,0.07802093,0.05537011,-0.1212143,0.02103617,-0.02803147,0.09958122,-0.02823417,-0.4210656,-0.1453764,0.2328438,0.04237996,-0.1970304,0.07558646,-0.1657572,0.008716136,-0.1292041,-0.1395911,0.006224036,-0.03412046,0.2655503,-0.06431413,0.08053651,-0.01415372,-0.01989521,-0.007783869,0.05197917,-0.185397,-0.2256288,-0.1788694,-0.0290614,0.1595746,-0.07066069,-0.003601114,-0.05307404,0.05972091,-0.0574036,0.08937283,-0.02702395,-0.03031888,0.03121955,0.09250307,0.0275125,-0.08423955,0.002740411,-0.1724338,-0.08045977,"TRUE"
"V199",0.08036259,0.04383729,-0.2453409,-0.05705539,0.07343867,0.03696733,0.09469712,0.05389119,0.3416627,0.1062239,-0.1453895,0.3082328,-0.1796951,0.01272866,-0.1241399,0.1885993,-0.04557221,-0.008525957,0.07609032,0.03454176,-0.09378792,-0.08294259,-0.0688609,0.2312239,-0.1078195,0.07252301,-0.1550981,0.0004382182,-0.04058671,-0.1743017,-0.09100835,-0.161958,0.06063192,0.06269834,0.04929241,-0.2065077,0.05054766,0.0652205,-0.1169962,0.2190198,0.005113632,0.1180303,0.1328069,0.3169107,0.1443327,-0.03899912,-0.1217324,0.05249293,-0.1673023,-0.2366075,0.01010309,0.1025723,0.01503372,0.1055153,0.02577122,0.01052641,-0.06518045,-0.01513945,0.1286326,-0.1767008,0.005213931,0.1159887,-0.1425805,-0.02923849,0.07766135,-0.1716267,0.01018529,-0.214791,0.02759932,-0.1506907,-0.0434508,-0.02459312,-0.04411346,0.05280175,-0.1057712,0.06080606,0.02616419,0.2099211,0.006792414,-0.1981016,-0.0860695,-0.1189431,-0.1155175,-0.05497355,-0.1294237,0.04470509,-0.06535816,0.03820652,-0.2591482,0.08475421,0.05359925,-0.06361876,0.05818294,-0.007732465,0.06839105,-0.280728,-0.1070251,-0.001437744,-0.3919922,0.02011153,"FALSE"
"V200",-0.01595857,-0.01242751,-0.1863756,0.00957059,0.04243609,0.03890481,0.009706323,0.05367368,0.05723865,0.06885294,-0.05927099,-0.03482674,-0.2775649,-0.02230436,-0.06400484,0.1911961,-0.13749,0.08220171,0.03986116,0.01684965,-0.05235151,-0.02644119,-0.2334946,0.106108,-0.1170855,-0.005157863,-0.1419758,0.007520681,0.04777068,0.2620952,-0.1229494,0.0882901,0.0002765001,-0.1799672,0.04675986,-0.1062344,0.0160897,0.05076278,-0.08648811,0.1922276,0.02111742,-0.05993705,-0.05617175,-0.1130109,-0.08922213,0.1544789,0.03405572,0.03946612,-0.2853581,-0.03113943,-0.1347701,0.2234637,-0.1642583,0.09915272,0.1359026,0.03700439,0.0512782,-0.01892846,-0.09622253,-0.3167418,-0.04505342,-0.2174918,0.1808488,0.06179183,-0.1155451,-0.08877897,0.02319012,-0.1726622,-0.0524198,-0.01542898,0.005517418,-0.1422348,0.1656162,-0.09965421,0.003546219,0.1290999,0.007501577,0.1958349,-0.05540574,-0.2902273,-0.174104,-0.07901072,-0.2072784,0.03841947,-0.3610126,-0.06633442,0.08694673,0.1133001,-0.2705057,-0.009022902,0.1273571,-0.2088551,-0.1353341,-0.06615868,-0.03126951,-0.4046389,-0.2288717,0.06642727,-0.5607442,-0.0143427,"TRUE"
"V201",0.1365784,0.03847284,-0.06144495,-0.1967911,0.04295281,0.0272072,0.08726265,0.0260046,0.121578,0.1131457,-0.09687584,-0.04962634,-0.0445724,0.03974412,0.1621586,0.1376775,-0.03161319,0.177565,0.07310628,0.03208017,0.01407612,-0.05134173,-0.06785429,0.1288626,-0.05268757,0.08244647,-0.1408585,-0.1220477,0.01670932,-0.2514137,-0.05683016,0.1855798,0.06021037,0.05034424,-0.0291544,-0.1091226,-0.04795452,-0.004928362,-0.1411893,-0.1331561,-0.0447165,0.04196887,0.08333856,-0.124449,0.08883493,-0.1398726,-0.0694259,-0.00122559,-0.07021245,-0.03317318,0.01328588,0.006891225,0.02787349,0.08980492,-0.02949483,-0.06826777,-0.01789153,-0.0914059,0.1459614,0.0407424,-0.04639203,0.1873439,-0.013051,-0.1408929,0.09420357,-0.1144639,0.09108649,-0.1350409,-0.001365302,-0.09890158,-0.02344586,-0.02454111,-0.1618375,-0.04367037,-0.141225,0.07247999,-0.04393316,0.06332263,0.01026111,-0.2023348,-0.1132124,-0.06353564,-0.1575598,-0.03247599,-0.1185956,-0.08425395,-0.03026476,0.01166894,-0.1806138,0.03143175,0.00138171,-0.03061352,0.05234727,0.01471016,-0.0005228333,-0.2189093,-0.06906354,0.06924549,-0.3484617,0.04417198,"TRUE"
"V202",0.0252492,0.04399189,-0.05339323,0.05634113,0.03561804,-0.01507585,0.01966575,0.05913194,0.2351191,0.08019932,-0.01843676,-0.09403477,-0.02712027,0.04918834,0.06638652,0.01461834,-0.2321209,0.01075824,-0.02045329,0.0187269,0.02460936,0.01156033,-0.0780795,-0.04796201,-0.07118483,-0.01079685,-0.04800845,0.05906177,-0.00860242,-0.1436335,0.01511896,-0.1042368,-0.06069611,-0.005988414,0.005160884,0.07202701,0.0003768167,0.02681759,-0.01923702,-0.1252744,0.009588825,0.08433194,-0.004623819,-0.05576688,-0.00536454,0.1507346,0.09562374,0.0516143,-0.02589374,-0.1260609,-0.01006043,0.0007531283,-0.0297996,0.06653431,-0.06850538,0.008711217,0.01766975,0.08527264,-0.1327875,-0.2064821,0.08093135,0.09838588,-0.08819085,-0.2477485,-0.09277159,-0.09912664,-0.05858592,-0.1516514,0.003664332,0.1183762,0.1046615,-0.03459263,-0.1697942,-0.1822318,0.08600363,-0.01597694,0.02266825,0.05770958,0.04116018,-0.2156637,-0.173925,0.04469885,-0.003245054,0.04539637,0.005566823,-0.09951609,0.08455453,0.09434125,-0.2549588,0.02471872,-0.03458885,0.01801979,0.01024111,-0.06939778,-0.02539622,-0.3047331,-0.03593118,-0.3105663,-0.1490802,-0.02241441,"FALSE"
"V203",-0.002106965,-0.00626244,-0.04154991,0.04248206,-0.00130744,0.008462702,-0.01325821,0.02954768,0.2162255,0.05959024,0.07825303,-0.07930342,-0.003137577,-0.02030602,0.07724424,0.03913315,-0.01099849,0.02804039,0.03254396,0.01754378,0.09430073,0.03401148,0.09655795,0.04936508,-0.06342312,-0.02372038,-0.1300209,0.04789976,-0.02388447,0.1768716,-0.03839566,0.1125331,-0.04263256,-0.08313666,-0.06982246,0.03355658,0.07890102,0.02058266,0.01591453,-0.1744936,-0.02787606,-0.03935643,0.03357106,0.1963467,0.02200838,0.01002171,0.03309291,-0.02223523,-0.4187516,-0.09664793,0.05441454,-0.00368494,-0.03642832,0.01214397,0.0754594,-0.04974131,0.1075916,-0.06399012,-0.005493502,0.09026774,0.02020355,0.0224541,0.07915391,-0.4902327,-0.1160804,0.04772781,-0.06338274,-0.1593563,0.01470617,0.07174488,0.1437039,-0.005090761,0.05095737,-0.1807119,0.0006673514,-0.01563257,-0.01039754,0.1241425,-0.04082087,-0.1364786,0.08095966,0.06377628,-0.01324575,-0.09931605,-0.2143755,0.1550006,0.07560053,0.06954785,-0.08489625,-0.06445427,0.04586783,-0.02843305,0.08229095,0.01949777,0.02396165,-0.3147543,-0.02135695,-0.06106107,-0.6210681,-0.1019228,"FALSE"
"V204",0.1731495,-0.005087824,-0.1905227,-0.01214698,0.1408819,0.09941363,0.1425169,0.1249223,0.1539871,0.1345551,0.08996785,-0.05498923,-0.1774792,-0.08659301,0.06803784,0.1544916,0.05204231,0.09419595,0.061745,0.1020276,-0.0803901,0.06320298,0.08689401,0.4204014,-0.2479242,0.0645775,-0.0573012,-0.042904,0.1229363,0.649236,-0.2462376,0.01958009,0.08783443,0.01300448,0.02035139,-0.2019621,0.002888913,0.1157001,-0.0201795,0.00293716,0.0888382,-0.0732043,-0.01205813,-0.02801383,0.000462987,-0.1330401,-0.03450658,0.07467408,-0.5176656,-0.2712601,0.1038531,0.1975223,-0.134552,0.06092619,0.2457292,-0.01557115,0.1075385,-0.1250562,0.07842225,0.01212529,0.02031458,-0.08980196,-0.08291921,-0.01412393,-0.2103712,-0.00649081,0.0479361,-0.1719014,-0.05636812,-0.1149467,-0.4324837,-0.08919886,0.2806702,-0.08495354,-0.1671596,0.2876487,0.06839636,0.1560741,0.04989283,-0.07410586,-0.2837418,-0.2693517,-0.2982195,-0.2435166,-0.4571155,0.1520186,0.0307656,0.0263175,-0.151087,0.04823529,0.1924063,-0.3289221,0.1257991,0.05037767,0.07224861,-0.2339558,-0.3397084,0.02193234,-0.3786221,-0.1095123,"FALSE"
