"X10020216227","X10019475365","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019932383","X10019948931","X10019977227","X10019987588","X10020008603","X10020044569","X10020049808","X10020067638","X10020082717","X10020109481","X10020124385","X10020162607","X10020228490","X10020234675","X10020272110","X10023804644","X10023804649","X10023804651","X10023804653","X10023804655","X10023804663","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804690","X10023804691","X10023804700","X10023804701","X10023804717","X10023804720","X10023804723","X10023804733","X10023804737","X10023804746","X10023804750","X10023804778","X10023804781","X10023804785","X10023804772","LEVEL"
"V118",-0.152881791073751,0.058084943090655,-0.115953333400712,-0.2292802282,0.0421969582253411,0.0492524377851528,0.0732313254066812,0.0831966393435371,0.0230591242953581,0.155777931599127,-0.16843397351872,0.0379943333299782,0.216372794940175,-0.0566800423138821,0.11794046091572,-0.152881791073751,-0.0233881756299389,-0.192426800705677,0.0407865346393795,0.0816249917478166,-0.0621819921551048,-0.155817387229245,-0.208285192189083,0.0206637275963537,0.00197820179841308,0.0816249917478166,-0.251060694637118,0.0848082765014847,0.0435398226710481,0.0133426991531136,-0.064781140443048,0.0966639411472621,-0.0960351098784061,-0.027955607906414,0.106637028844541,-0.267094420920087,-0.221637865796507,0.148547058082533,-0.150412515008052,0.024338571975131,0.0922451524914411,0.125851773634498,-0.0716464776290218,-0.16843397351872,-0.221637865796507,0.0297623312099345,-0.134273433131354,-0.214988540391703,0.0230591242953581,-0.129708903162105,0.239191229216157,0.0461357287072633,0.252942946765502,-0.0496155253682096,FALSE
"V119",-0.23953715919083,-0.187935818915371,-0.214988540391703,-0.0291047193918175,-0.123419485762489,-0.138497106476681,-0.0267597221683974,-0.12767490574221,0.0108394476511136,-0.179145771245895,-0.2844889331,-0.0315142766580258,0.123290480848472,-0.115953333400712,0.0732313254066812,-0.00822555284697554,-0.2844889331,-0.0363214696844869,-0.183105028012009,-0.142765611528192,-0.0843804113460699,-0.00948807552100394,-0.179145771245895,-0.155817387229245,-0.152881791073751,0.0966639411472621,-0.142765611528192,0.163644086844978,0.104097107973581,-0.0245382958216332,0.00955638844131442,0.120432936437991,-0.0917514059964356,0.00955638844131442,0.239191229216157,0.00571590400145414,-0.16843397351872,0.0108394476511136,-0.202841460849345,-0.0634720275443101,0.182171723136245,0.00326550324533535,-0.0291047193918175,-0.129708903162105,-0.129708903162105,-0.214988540391703,-0.0731629932331616,-0.115953333400712,-0.0267597221683974,-0.0932378194454149,0.0922451524914411,0.226360133434498,0.192974692561135,-0.0677500810834934,TRUE
"V120",0.172890033393013,-0.115953333400712,0.0679801263159214,0.145534794929694,-0.106300740912183,-0.0595084360765939,-0.0677500810834934,-0.0195350746380786,0.0206637275963537,-0.0245382958216332,0.207281924038865,-0.0975053871884498,0.0864303984674236,-0.145561052614725,-0.134273433131354,0.148547058082533,0.00456326272632403,0.101362726625284,-0.16843397351872,-0.16843397351872,0.0831966393435371,0.104097107973581,0.134147768556768,-0.175071124554672,-0.208285192189083,0.0256112167066245,0.155777931599127,-0.155817387229245,0.200313178433625,-0.044189042611476,0.0905074007675983,-0.0566800423138821,-0.2844889331,0.139897067428821,0.297179064673362,-0.0621819921551048,0.172890033393013,-0.221637865796507,0.0364886923668996,-0.0170569382325764,-0.0506180089485066,-0.00822555284697554,0.0816249917478166,0.00326550324533535,0.0941648512664629,-0.0889208460009031,-0.00148686831009606,0.159615188343232,-0.0990034056160699,0.0990171659272794,-0.171491853886288,0.0831966393435371,-0.0145690491214236,0.271218642099127,FALSE
"V121",0.142724299020524,-0.048354331240524,-0.0688840005627947,0.0922451524914411,-0.0903420043003404,-0.0608425922348297,0.0421969582253411,-0.0387286673965943,0.0645144501754498,0.0166353925381354,0.0905074007675983,-0.0581324523136506,0.0284538030390786,0.182171723136245,-0.2844889331,-0.0105836708463611,-0.134273433131354,-0.00278836001177291,-0.0774859709253537,0.0407865346393795,0.297179064673362,-0.0327285094808345,0.152023831573362,-0.107859758392271,-0.0608425922348297,0.0193494398791834,0.106637028844541,-0.140528310592594,0.0206637275963537,0.0679801263159214,-0.267094420920087,-0.129708903162105,-0.0105836708463611,0.0848082765014847,-0.12767490574221,0.106637028844541,0.106637028844541,0.0421969582253411,0.172890033393013,-0.113976559309349,0.0421969582253411,-0.0105836708463611,-0.000291085326999993,0.0166353925381354,0.115609309878166,-0.12767490574221,-0.000291085326999993,0.271218642099127,-0.104913138297581,0.0697054485190131,-0.110844022563013,0.00197820179841308,-0.0351065372362009,0.0447569744980306,TRUE
"V122",0.0662328166674498,-0.0917514059964356,-0.0222016610413013,0.0697054485190131,-0.16843397351872,-0.131909579243712,0.0144844055377729,-0.129708903162105,0.0679801263159214,0.11120786020131,0.11120786020131,-0.145561052614725,0.0144844055377729,0.0848082765014847,-0.0702039872552402,-0.0932378194454149,-0.171491853886288,0.0732313254066812,-0.202841460849345,-0.121678141314891,0.252942946765502,-0.0608425922348297,0.0548613786244804,-0.197462571275546,0.0256112167066245,0.0393084796910437,0.145534794929694,-0.267094420920087,-0.0506180089485066,-0.115953333400712,-0.0157539449413013,-0.131909579243712,0.159615188343232,0.136916929476856,-0.0716464776290218,-0.0917514059964356,0.120432936437991,0.00694242415030132,-0.0233881756299389,-0.131909579243712,-0.0133491335168734,0.131035817444105,0.0310497240534978,0.163644086844978,0.0848082765014847,-0.0843804113460699,-0.145561052614725,0.3619566402,-0.175071124554672,0.252942946765502,-0.104913138297581,0.0520697288202175,-0.117711228637013,0.152023831573362,FALSE
"V123",0.0816249917478166,-0.0662455647693886,0.271218642099127,0.216372794940175,-0.100656323974148,-0.12767490574221,-0.0802031426875546,-0.0554866124958646,-0.0532057153115982,0.0662328166674498,0.145534794929694,-0.136231141138515,-0.100656323974148,0.187526041591266,-0.0208536008481747,0.252942946765502,-0.0960351098784061,0.000806843561988668,-0.175071124554672,-0.0256240185748035,0.0645144501754498,-0.0040844283198297,0.0256112167066245,-0.192426800705677,-0.0351065372362009,-0.23953715919083,0.200313178433625,-0.0208536008481747,0.0714030663029083,-0.0554866124958646,-0.145561052614725,-0.103641726206127,0.0166353925381354,0.0206637275963537,0.0884322133310917,-0.192426800705677,-0.171491853886288,0.177347735352838,0.0990171659272794,0.0679801263159214,-0.0233881756299389,-0.0544013221950087,0.0765700462555022,-0.0339623421723406,0.061245265578552,-0.0760830761914847,-0.0267597221683974,0.0269870346616288,-0.129708903162105,0.0848082765014847,-0.0566800423138821,0.0765700462555022,-0.0233881756299389,0.0393084796910437,FALSE
"V124",-0.208285192189083,0.0507509209443502,-0.23953715919083,-0.161054043627751,0.0816249917478166,0.113259128227511,0.142724299020524,0.128363164143668,-0.214988540391703,-0.048354331240524,-0.208285192189083,-0.0145690491214236,0.192974692561135,-0.129708903162105,0.115609309878166,0.0765700462555022,0.0269870346616288,-0.202841460849345,-0.000291085326999993,0.0797675045536682,-0.0118874075033799,-0.0874149163318166,-0.23953715919083,0.0144844055377729,-0.0291047193918175,0.128363164143668,-0.0716464776290218,0.0645144501754498,0.0492524377851528,0.182171723136245,0.0548613786244804,0.108971751790393,-0.0889208460009031,-0.0789614360741136,0.172890033393013,-0.0975053871884498,0.00456326272632403,-0.152881791073751,0.00197820179841308,0.0284538030390786,0.11120786020131,0.192974692561135,-0.208285192189083,-0.125611024709092,-0.208285192189083,-0.140528310592594,0.104097107973581,-0.192426800705677,0.0884322133310917,-0.0208536008481747,0.0193494398791834,-0.183105028012009,0.0336781977618515,-0.0746700776852402,TRUE
"V125",0.0179613233511135,-0.00148686831009606,0.142724299020524,0.152023831573362,0.0393084796910437,-0.044189042611476,0.0193494398791834,-0.0118874075033799,-0.00822555284697554,0.142724299020524,0.192974692561135,0.155777931599127,-0.23953715919083,0.0884322133310917,0.104097107973581,-0.142765611528192,0.168732334192577,0.192974692561135,0.0714030663029083,0.00694242415030132,-0.0903420043003404,0.106637028844541,0.058084943090655,0.0750663547904804,-0.0170569382325764,-0.208285192189083,-0.0183333065613625,0.0714030663029083,-0.123419485762489,-0.0858685820223406,-0.0208536008481747,0.0230591242953581,0.058084943090655,-0.00694410862639301,0.271218642099127,-0.2292802282,-0.0946628574359826,0.200313178433625,-0.0932378194454149,-0.155817387229245,-0.0621819921551048,-0.158562003702528,0.128363164143668,0.0548613786244804,0.123290480848472,0.0697054485190131,-0.106300740912183,-0.117711228637013,-0.0456904140740437,-0.0828766550865633,0.207281924038865,0.200313178433625,0.0230591242953581,-0.117711228637013,TRUE
"V126",0.136916929476856,-0.0291047193918175,-0.0339623421723406,0.155777931599127,0.00694242415030132,-0.00694410862639301,0.106637028844541,-0.0903420043003404,0.136916929476856,-0.0105836708463611,0.000806843561988668,-0.115953333400712,-0.0118874075033799,-0.142765611528192,-0.117711228637013,0.200313178433625,-0.0170569382325764,-0.0387286673965943,-0.0990034056160699,-0.0208536008481747,-0.0688840005627947,0.134147768556768,0.0193494398791834,-0.0716464776290218,-0.0413381849060393,-0.138497106476681,-0.0990034056160699,-0.0303458608841878,0.00197820179841308,0.024338571975131,-0.0315142766580258,-0.00278836001177291,-0.0688840005627947,0.0831966393435371,-0.179145771245895,-0.0874149163318166,0.134147768556768,-0.0256240185748035,0.0884322133310917,0.200313178433625,0.058084943090655,-0.138497106476681,0.0108394476511136,-0.0716464776290218,0.00326550324533535,0.0269870346616288,0.00456326272632403,-0.0351065372362009,0.0108394476511136,0.0563544548416158,-0.147964713064489,0.0284538030390786,-0.037550295959369,0.136916929476856,FALSE
"V127",-0.0222016610413013,-0.0858685820223406,-0.0677500810834934,-0.0802031426875546,-0.0662455647693886,-0.0858685820223406,-0.107859758392271,-0.0532057153115982,0.0379943333299782,0.120432936437991,0.163644086844978,0.00197820179841308,-0.171491853886288,0.0461357287072633,-0.0427349491045371,0.106637028844541,0.0230591242953581,0.125851773634498,-0.00554403595207424,-0.119729070472576,0.0848082765014847,0.0781036220617903,0.0133426991531136,-0.0222016610413013,0.0884322133310917,0.024338571975131,0.0864303984674236,0.0379943333299782,-0.0595084360765939,-0.0532057153115982,0.0864303984674236,-0.0960351098784061,0.168732334192577,-0.00278836001177291,0.11794046091572,-0.0662455647693886,0.061245265578552,-0.0267597221683974,-0.0363214696844869,0.0563544548416158,-0.115953333400712,0.0269870346616288,-0.0040844283198297,-0.0874149163318166,0.0864303984674236,0.0765700462555022,-0.00948807552100394,0.0421969582253411,0.00326550324533535,-0.0183333065613625,-0.0183333065613625,-0.0746700776852402,-0.0608425922348297,-0.115953333400712,TRUE
"V128",-0.0105836708463611,0.252942946765502,0.0628453586943214,0.0206637275963537,0.159615188343232,0.139897067428821,0.163644086844978,0.0155752413643406,0.0905074007675983,0.00694242415030132,0.0256112167066245,0.159615188343232,0.0269870346616288,0.148547058082533,0.0393084796910437,-0.102154008997384,0.0922451524914411,0.0297623312099345,0.106637028844541,0.145534794929694,-0.0351065372362009,-0.117711228637013,-0.0975053871884498,0.145534794929694,-0.155817387229245,0.00824790640529693,-0.00694410862639301,0.168732334192577,-0.267094420920087,-0.0903420043003404,-0.0291047193918175,0.177347735352838,-0.027955607906414,-0.104913138297581,-0.0903420043003404,0.00326550324533535,-0.102154008997384,0.271218642099127,-0.0267597221683974,0.0548613786244804,-0.0339623421723406,0.0218515107563537,0.207281924038865,0.061245265578552,0.00456326272632403,-0.00148686831009606,-0.175071124554672,0.177347735352838,-0.131909579243712,0.0797675045536682,-0.106300740912183,0.136916929476856,-0.0256240185748035,-0.0363214696844869,FALSE
"V129",-0.000291085326999993,0.0662328166674498,-0.0427349491045371,-0.175071124554672,0.0477109779076319,0.0520697288202175,0.115609309878166,0.0206637275963537,-0.0634720275443101,0.0884322133310917,-0.0400174762728336,0.0336781977618515,-0.0170569382325764,-0.10951681996179,-0.0595084360765939,-0.106300740912183,0.0144844055377729,-0.112190712612445,0.0905074007675983,0.0884322133310917,0.0941648512664629,-0.175071124554672,-0.129708903162105,0.0322908998320786,0.0679801263159214,-0.0554866124958646,0.0133426991531136,0.0108394476511136,0.152023831573362,-0.0183333065613625,-0.0874149163318166,0.0520697288202175,-0.104913138297581,-0.0621819921551048,0.0714030663029083,-0.0291047193918175,0.00326550324533535,-0.0874149163318166,-0.027955607906414,0.0193494398791834,-0.0843804113460699,0.0256112167066245,-0.150412515008052,0.252942946765502,-0.113976559309349,0.0534135408683799,-0.0118874075033799,0.0507509209443502,0.0179613233511135,0.159615188343232,-0.134273433131354,-0.0532057153115982,-0.0518430576923231,0.0179613233511135,FALSE
"V130",0.0848082765014847,-0.140528310592594,0.128363164143668,-0.081596911652834,-0.2292802282,-0.221637865796507,-0.0400174762728336,-0.197462571275546,-0.0040844283198297,0.226360133434498,0.101362726625284,-0.123419485762489,-0.175071124554672,0.142724299020524,0.0133426991531136,-0.00278836001177291,-0.0183333065613625,0.163644086844978,-0.2292802282,-0.175071124554672,0.0750663547904804,-0.0634720275443101,0.104097107973581,-0.221637865796507,-0.23953715919083,0.0218515107563537,0.00571590400145414,-0.136231141138515,0.131035817444105,-0.0413381849060393,0.152023831573362,-0.208285192189083,0.192974692561135,0.131035817444105,-0.150412515008052,0.0133426991531136,0.0548613786244804,0.139897067428821,-0.140528310592594,-0.0469870072447074,0.0831966393435371,0.00571590400145414,0.101362726625284,0.0765700462555022,0.0379943333299782,-0.0532057153115982,-0.0858685820223406,0.207281924038865,-0.121678141314891,0.134147768556768,-0.102154008997384,0.192974692561135,0.0563544548416158,0.155777931599127,FALSE
"V131",0.239191229216157,0.0256112167066245,0.0193494398791834,0.0990171659272794,-0.0315142766580258,-0.0387286673965943,0.0781036220617903,0.000806843561988668,0.252942946765502,-0.0532057153115982,-0.00822555284697554,-0.0118874075033799,-0.115953333400712,-0.187935818915371,-0.0858685820223406,0.0714030663029083,-0.0518430576923231,-0.0400174762728336,-0.0634720275443101,-0.0303458608841878,0.0155752413643406,0.0816249917478166,0.0645144501754498,-0.044189042611476,-0.0903420043003404,-0.161054043627751,-0.103641726206127,-0.115953333400712,0.00694242415030132,0.0393084796910437,-0.202841460849345,-0.048354331240524,-0.0828766550865633,0.0421969582253411,-0.0506180089485066,0.0905074007675983,-0.0874149163318166,0.0352222999462882,0.131035817444105,0.0379943333299782,0.104097107973581,-0.123419485762489,0.0831966393435371,-0.0133491335168734,0.106637028844541,0.0352222999462882,0.0697054485190131,-0.0183333065613625,-0.0327285094808345,0.0179613233511135,0.00456326272632403,0.0179613233511135,0.00456326272632403,0.148547058082533,FALSE
"V132",0.131035817444105,-0.100656323974148,-0.0608425922348297,-0.0496155253682096,-0.0802031426875546,-0.102154008997384,-0.00278836001177291,-0.2292802282,0.00694242415030132,0.139897067428821,0.0864303984674236,-0.0595084360765939,-0.0544013221950087,0.120432936437991,-0.138497106476681,0.125851773634498,0.0256112167066245,0.0206637275963537,-0.119729070472576,-0.064781140443048,0.00197820179841308,-0.0157539449413013,0.139897067428821,-0.0932378194454149,-0.0932378194454149,-0.000291085326999993,-0.0581324523136506,-0.103641726206127,0.177347735352838,0.0884322133310917,0.145534794929694,-0.081596911652834,-0.0662455647693886,0.0765700462555022,-0.161054043627751,-0.0222016610413013,0.216372794940175,-0.0554866124958646,0.123290480848472,-0.0291047193918175,0.0563544548416158,-0.16843397351872,0.0206637275963537,-0.0688840005627947,0.0144844055377729,0.0781036220617903,0.0352222999462882,0.0922451524914411,0.00456326272632403,0.00456326272632403,-0.192426800705677,0.0697054485190131,0.0520697288202175,0.0336781977618515,FALSE
"V133",0.104097107973581,-0.0731629932331616,-0.0903420043003404,0.0230591242953581,-0.0496155253682096,-0.119729070472576,0.0628453586943214,-0.136231141138515,-0.0731629932331616,0.0133426991531136,-0.0387286673965943,-0.161054043627751,0.00197820179841308,0.252942946765502,-0.158562003702528,0.297179064673362,-0.00694410862639301,-0.0233881756299389,-0.138497106476681,0.0120848788718122,-0.158562003702528,-0.187935818915371,0.0179613233511135,-0.0874149163318166,-0.0688840005627947,-0.0688840005627947,-0.0903420043003404,-0.0889208460009031,0.192974692561135,0.0596821456177293,0.172890033393013,-0.0040844283198297,0.0492524377851528,0.125851773634498,-0.175071124554672,0.00456326272632403,0.131035817444105,-0.00278836001177291,0.159615188343232,-0.00148686831009606,0.0905074007675983,-0.147964713064489,0.163644086844978,0.104097107973581,-0.0731629932331616,0.101362726625284,0.128363164143668,0.0193494398791834,0.0781036220617903,-0.0621819921551048,-0.221637865796507,-0.0245382958216332,0.155777931599127,0.0750663547904804,FALSE
"V134",-0.0554866124958646,-0.129708903162105,0.0797675045536682,-0.197462571275546,-0.221637865796507,-0.158562003702528,0.0230591242953581,-0.00148686831009606,-0.0233881756299389,0.0352222999462882,0.148547058082533,-0.121678141314891,-0.027955607906414,0.0256112167066245,0.00571590400145414,0.182171723136245,0.0407865346393795,0.148547058082533,-0.23953715919083,-0.0544013221950087,0.187526041591266,0.0447569744980306,0.0507509209443502,-0.251060694637118,0.155777931599127,0.0645144501754498,0.207281924038865,-0.0183333065613625,0.0697054485190131,-0.158562003702528,0.101362726625284,-0.140528310592594,0.216372794940175,0.0966639411472621,-0.0518430576923231,0.182171723136245,0.0297623312099345,-0.0975053871884498,-0.00278836001177291,-0.0040844283198297,-0.214988540391703,0.0520697288202175,-0.00148686831009606,-0.037550295959369,-0.0267597221683974,-0.102154008997384,-0.140528310592594,0.00824790640529693,-0.183105028012009,0.0905074007675983,-0.113976559309349,-0.155817387229245,-0.202841460849345,-0.0303458608841878,TRUE
"V135",0.192974692561135,0.00955638844131442,-0.0789614360741136,0.0662328166674498,-0.0195350746380786,-0.0133491335168734,0.0816249917478166,0.0563544548416158,0.0864303984674236,0.104097107973581,0.0108394476511136,0.0364886923668996,-0.179145771245895,0.0765700462555022,-0.121678141314891,0.115609309878166,-0.0327285094808345,0.0310497240534978,-0.0145690491214236,0.0548613786244804,-0.0195350746380786,0.0662328166674498,0.0407865346393795,0.0155752413643406,0.0864303984674236,-0.0716464776290218,-0.113976559309349,-0.0118874075033799,-0.0554866124958646,0.11794046091572,-0.0621819921551048,-0.0518430576923231,-0.152881791073751,0.148547058082533,-0.10951681996179,-0.0145690491214236,0.0166353925381354,0.108971751790393,0.139897067428821,0.177347735352838,0.0596821456177293,-0.179145771245895,-0.0544013221950087,-0.00148686831009606,-0.0222016610413013,0.0407865346393795,-0.0291047193918175,0.0133426991531136,0.058084943090655,0.0336781977618515,-0.000291085326999993,0.113259128227511,0.0990171659272794,0.0781036220617903,FALSE
"V136",-0.134273433131354,-0.112190712612445,0.0477109779076319,0.0218515107563537,-0.0303458608841878,-0.117711228637013,-0.10951681996179,-0.064781140443048,0.0966639411472621,0.106637028844541,-0.0874149163318166,0.0884322133310917,0.0230591242953581,-0.0677500810834934,0.297179064673362,-0.147964713064489,-0.0506180089485066,0.0461357287072633,-0.0339623421723406,0.0520697288202175,0.0781036220617903,0.0269870346616288,-0.0843804113460699,-0.0208536008481747,-0.0760830761914847,0.0941648512664629,0.0662328166674498,-0.0506180089485066,-0.208285192189083,-0.202841460849345,0.136916929476856,0.00571590400145414,0.0322908998320786,0.00456326272632403,-0.0157539449413013,-0.0688840005627947,-0.0195350746380786,-0.102154008997384,-0.0621819921551048,-0.0716464776290218,-0.197462571275546,-0.00694410862639301,-0.0932378194454149,-0.0731629932331616,-0.100656323974148,-0.145561052614725,-0.171491853886288,-0.0903420043003404,-0.145561052614725,0.0628453586943214,0.177347735352838,0.0645144501754498,0.200313178433625,-0.0716464776290218,TRUE
"V137",-0.0677500810834934,-0.0327285094808345,-0.0291047193918175,-0.119729070472576,0.00571590400145414,-0.2292802282,-0.0960351098784061,-0.0634720275443101,-0.0118874075033799,-0.2844889331,-0.140528310592594,-0.221637865796507,0.0941648512664629,0.101362726625284,0.061245265578552,0.0816249917478166,-0.0677500810834934,-0.123419485762489,-0.0183333065613625,-0.00554403595207424,-0.142765611528192,-0.197462571275546,-0.152881791073751,0.0393084796910437,-0.251060694637118,-0.123419485762489,-0.0960351098784061,0.0206637275963537,0.0352222999462882,-0.0040844283198297,0.131035817444105,0.0596821456177293,-0.0608425922348297,0.113259128227511,-0.0544013221950087,0.00955638844131442,-0.00948807552100394,0.0662328166674498,0.0256112167066245,-0.027955607906414,0.0352222999462882,-0.048354331240524,-0.0208536008481747,-0.0903420043003404,-0.147964713064489,0.128363164143668,0.0679801263159214,-0.0496155253682096,0.0679801263159214,0.0144844055377729,-0.164536010816852,-0.0789614360741136,0.0534135408683799,0.0120848788718122,FALSE
"V138",-0.0518430576923231,0.0393084796910437,-0.0554866124958646,-0.23953715919083,0.0765700462555022,0.0781036220617903,0.0714030663029083,0.0781036220617903,-0.0363214696844869,0.11794046091572,0.061245265578552,-0.113976559309349,-0.00694410862639301,0.0133426991531136,0.0990171659272794,-0.115953333400712,0.163644086844978,0.0697054485190131,0.0816249917478166,0.120432936437991,-0.0256240185748035,0.108971751790393,0.0781036220617903,0.0966639411472621,-0.0731629932331616,0.00955638844131442,0.125851773634498,-0.147964713064489,0.172890033393013,-0.221637865796507,0.216372794940175,0.0421969582253411,0.0507509209443502,0.0816249917478166,0.104097107973581,0.0848082765014847,0.0941648512664629,-0.214988540391703,0.00326550324533535,-0.152881791073751,-0.161054043627751,0.0336781977618515,-0.102154008997384,-0.0932378194454149,0.0133426991531136,-0.0456904140740437,-0.0990034056160699,-0.0170569382325764,-0.164536010816852,0.0155752413643406,-0.2292802282,-0.048354331240524,-0.140528310592594,-0.0917514059964356,TRUE
"V139",-0.155817387229245,-0.208285192189083,-0.267094420920087,-0.113976559309349,-0.000291085326999993,-0.027955607906414,-0.0339623421723406,-0.0760830761914847,-0.0932378194454149,-0.0427349491045371,-0.192426800705677,-0.152881791073751,0.000806843561988668,0.061245265578552,-0.0746700776852402,0.00456326272632403,-0.267094420920087,-0.0566800423138821,-0.104913138297581,-0.136231141138515,-0.138497106476681,-0.0843804113460699,-0.164536010816852,-0.0621819921551048,0.0284538030390786,0.00456326272632403,-0.0040844283198297,0.0732313254066812,0.182171723136245,0.0336781977618515,-0.00554403595207424,-0.0195350746380786,0.0447569744980306,-0.0662455647693886,0.0781036220617903,0.0492524377851528,0.297179064673362,-0.123419485762489,-0.0946628574359826,0.0133426991531136,0.0447569744980306,-0.0554866124958646,0.00955638844131442,-0.0702039872552402,-0.0789614360741136,-0.147964713064489,0.172890033393013,-0.00948807552100394,0.104097107973581,-0.0688840005627947,0.0697054485190131,-0.267094420920087,-0.251060694637118,-0.0932378194454149,TRUE
"V140",-0.00148686831009606,-0.155817387229245,0.000806843561988668,0.0548613786244804,-0.0858685820223406,-0.103641726206127,-0.0702039872552402,-0.152881791073751,-0.0315142766580258,0.125851773634498,-0.0170569382325764,-0.0746700776852402,-0.121678141314891,0.0352222999462882,0.0765700462555022,-0.0688840005627947,-0.044189042611476,0.131035817444105,-0.0874149163318166,0.0179613233511135,-0.0595084360765939,0.0435398226710481,-0.0183333065613625,-0.0889208460009031,-0.16843397351872,-0.175071124554672,0.0364886923668996,0.00456326272632403,0.0816249917478166,-0.0496155253682096,0.0364886923668996,-0.0975053871884498,0.0179613233511135,0.168732334192577,0.0697054485190131,-0.0532057153115982,0.139897067428821,-0.23953715919083,-0.0889208460009031,-0.0339623421723406,-0.0789614360741136,-0.0518430576923231,0.0297623312099345,0.0179613233511135,0.000806843561988668,0.00694242415030132,0.101362726625284,-0.0105836708463611,-0.0315142766580258,-0.0195350746380786,-0.0157539449413013,-0.0387286673965943,-0.048354331240524,-0.0662455647693886,TRUE
"V141",0.0230591242953581,0.106637028844541,-0.136231141138515,-0.0960351098784061,0.0407865346393795,0.0697054485190131,0.0645144501754498,0.0732313254066812,-0.044189042611476,-0.0760830761914847,-0.131909579243712,0.0679801263159214,0.200313178433625,-0.064781140443048,-0.0843804113460699,-0.0581324523136506,0.00571590400145414,-0.197462571275546,0.0662328166674498,0.0563544548416158,-0.0532057153115982,-0.164536010816852,-0.0456904140740437,0.0256112167066245,-0.0496155253682096,0.207281924038865,-0.0774859709253537,0.0352222999462882,0.0336781977618515,0.216372794940175,-0.0802031426875546,0.061245265578552,-0.112190712612445,-0.0145690491214236,-0.0222016610413013,-0.134273433131354,-0.0351065372362009,0.0492524377851528,0.207281924038865,-0.0233881756299389,0.187526041591266,0.106637028844541,-0.00278836001177291,-0.12767490574221,-0.0774859709253537,0.0230591242953581,0.0269870346616288,-0.150412515008052,0.252942946765502,-0.12767490574221,-0.00694410862639301,-0.00554403595207424,0.125851773634498,-0.0990034056160699,FALSE
"V142",0.0507509209443502,-0.110844022563013,-0.0170569382325764,-0.0105836708463611,-0.0518430576923231,-0.0496155253682096,0.00456326272632403,-0.171491853886288,-0.0157539449413013,0.0645144501754498,0.0750663547904804,-0.129708903162105,0.0765700462555022,-0.136231141138515,-0.104913138297581,-0.0400174762728336,-0.037550295959369,-0.00148686831009606,-0.0554866124958646,-0.00822555284697554,-0.00822555284697554,-0.0903420043003404,-0.0040844283198297,-0.0469870072447074,0.0218515107563537,-0.0760830761914847,0.0179613233511135,-0.0634720275443101,0.0144844055377729,-0.0303458608841878,-0.10951681996179,-0.0774859709253537,-0.0291047193918175,0.0797675045536682,-0.044189042611476,-0.0554866124958646,0.177347735352838,-0.251060694637118,-0.0469870072447074,0.0941648512664629,-0.0595084360765939,-0.0932378194454149,0.0133426991531136,0.0816249917478166,-0.0040844283198297,-0.0518430576923231,0.106637028844541,0.0628453586943214,-0.00554403595207424,0.0218515107563537,0.0407865346393795,-0.0662455647693886,-0.0828766550865633,0.0477109779076319,TRUE
"V143",0.0218515107563537,-0.152881791073751,0.0206637275963537,0.0269870346616288,-0.179145771245895,-0.214988540391703,-0.23953715919083,-0.23953715919083,-0.0133491335168734,0.0297623312099345,-0.0327285094808345,0.0120848788718122,0.0447569744980306,0.155777931599127,0.11120786020131,-0.0746700776852402,0.024338571975131,0.152023831573362,-0.140528310592594,-0.202841460849345,-0.145561052614725,-0.0303458608841878,-0.064781140443048,-0.129708903162105,-0.136231141138515,-0.164536010816852,-0.10951681996179,0.0534135408683799,-0.179145771245895,-0.0662455647693886,-0.121678141314891,-0.0688840005627947,-0.0195350746380786,0.0364886923668996,-0.0496155253682096,-0.107859758392271,-0.081596911652834,0.104097107973581,-0.0975053871884498,0.0990171659272794,0.0336781977618515,-0.175071124554672,0.0596821456177293,-0.00278836001177291,0.0310497240534978,-0.0400174762728336,-0.048354331240524,-0.0363214696844869,0.0133426991531136,-0.0566800423138821,0.139897067428821,0.0864303984674236,0.271218642099127,-0.0327285094808345,TRUE
"V144",0.058084943090655,-0.214988540391703,0.120432936437991,0.0816249917478166,-0.214988540391703,-0.183105028012009,-0.048354331240524,-0.179145771245895,-0.0256240185748035,0.0336781977618515,0.0447569744980306,-0.0702039872552402,0.058084943090655,0.136916929476856,-0.0145690491214236,0.0645144501754498,-0.0105836708463611,0.0765700462555022,-0.155817387229245,-0.115953333400712,0.131035817444105,-0.0170569382325764,-0.0469870072447074,-0.214988540391703,0.0322908998320786,-0.183105028012009,0.0922451524914411,-0.0456904140740437,-0.0157539449413013,-0.037550295959369,-0.0581324523136506,-0.197462571275546,0.11794046091572,0.200313178433625,-0.158562003702528,-0.221637865796507,0.0310497240534978,0.120432936437991,0.0193494398791834,-0.0932378194454149,-0.0303458608841878,0.0407865346393795,0.172890033393013,0.0596821456177293,-0.0363214696844869,-0.121678141314891,-0.10951681996179,0.058084943090655,-0.0843804113460699,0.168732334192577,0.058084943090655,0.0477109779076319,0.0108394476511136,0.0732313254066812,FALSE
