"X10020166212","X10023804647","X10023804650","X10023804685","X10020044569","X10023804755","X10023804704","X10023804682","X10019977224","X10023804773","X10023804779","X10020228202","X10023804764","X10019977227","X10019481149","X10023804696","X10020140475","X10023804679","X10023804651","X10023804657","X10020216227","X10023804737","X10023804752","X10023804663","X10023804772","X10020044367","X10023804691","X10023804781","X10023804649","X10023804739","X10023804710","X10023804713","X10023804727","X10020082717","X10020192767","X10023804656","X10023804689","X10023804768","X10023804732","X10023804746","X10020272110","X10023804736","X10023804780","X10023804742","X10019927856","X10019924807","LEVEL"
"V281",-0.0727326627697263,-0.0594991066022544,-0.0115927457809984,-0.0624241573913043,0.00318573887278585,-0.0859550951690821,-0.157601826409018,0.221996314009662,-0.0837750913043478,-0.157206264412238,-0.104216379871176,-0.0285547060225443,-0.0599662231239936,-0.0188453596586151,0.0425190812882448,-0.0403704347826087,0.0750058258937198,-0.0457269383091787,0.0822112320289855,-0.0511388794943639,-0.087154684057971,-0.0980197222222223,-0.0518002012721417,-0.186289062318841,-0.00598835228663447,-0.103348883172303,-0.0238436822866345,-0.0876100930756844,0.0988265120772946,0.0331257719049919,-0.100774557681159,0.0131422405797101,-0.266936558776167,-0.0761628618679549,-0.248342703703704,0.0257302844927536,-0.0594991066022544,0.0231417525442834,-0.0531632570048309,0.0486704088566828,-0.132085932045089,-0.0165026550193237,-0.117385654750403,0.0243527870531401,0.0286858814492753,-0.0645200806763285,FALSE
"V282",-0.104534244444444,-0.158508033816425,-0.236852784219002,-0.0206346862801932,-0.0652975637681159,-0.0372540719806763,-0.0524557447504026,-0.0962378090177134,-0.0485033791465378,-0.0138704760869565,-0.0106597531690821,-0.137993129307568,-0.0905522043156199,-0.0645200806763285,-0.168700430144927,-0.0011676628341385,-0.0829301473429952,-0.179250171352657,-0.0446490008695652,-0.126272368904992,-0.105421931207729,0.0167120124637681,-0.151408078582931,-0.192971333333333,0.0419527265700483,-0.21064890531401,0.00573787699227053,-0.0360810093236715,-0.00642823505636071,0.0300782304347826,-0.0948679214170693,-0.0412954463768116,-0.0583557354589372,-0.0143026191626409,-0.241617096618358,-0.0233980095681159,-0.103348883172303,-0.0567402643333333,-0.0794145540901771,-0.0540452045410628,-0.0324921130434783,0.0174137825990338,0.112411879549114,0.0786142752012882,-0.0986488608695652,-0.0583557354589372,FALSE
"V283",-0.141157893880837,-0.0358646233333333,0.189063185185185,-0.0587854631239936,-0.0527105471175523,0.0698707674074074,0.164379444444444,0.108258265748792,0.0271468201610306,-0.162204241545894,0.108706460853462,-0.184847278743961,-0.165273424959742,-0.174162244589372,0.0737568076859903,-0.0327217231884058,-0.0487008905797101,0.122070172463768,0.10240574057971,0.140317054750403,0.130866834138486,-0.0280665778293076,0.0649103758454107,0.00425403516908214,0.00712487449275362,-0.0183730562061191,-0.00186492563607086,-0.0216163292109501,-0.0862443072463768,-0.0959203710144928,0.140317054750403,0.169099188405797,0.193888285024155,-0.10006424020934,-0.0927998391304348,-0.0340329872785829,0.0879661821256039,-0.110371634653784,0.156374436392915,0.154819608695652,0.0460276267793881,0.191432194847021,-0.0329486072463768,-0.0149774376489533,0.0315138303381643,-0.118624244251208,TRUE
"V284",0.0883560604830918,-0.0433096471980676,0.161159439613526,0.162663755233494,0.0348167276280193,-0.14965621884058,-0.16969864689211,0.225748410628019,0.0800429850241546,0.138057077294686,0.101105204347826,-0.0143026191626409,0.0525559926086956,0.0431235397906603,-0.297322285024155,0.0381686158454106,0.125858956521739,-0.288096471819646,-0.0948679214170693,-0.07794183184219,0.0233928581642512,0.0756575766183575,0.0276410204830918,0.086384882705314,0.0627411885507246,-0.045491656215781,-0.0178759586956522,-0.0248364052173913,-0.16419039468599,0.00168236426731078,-0.078181624879227,-0.0238436822866345,-0.00505226621578099,-0.0437609024476651,-0.209596103381642,-0.102455549726248,-0.105715757004831,-0.0562492310966184,-0.206219369565217,-0.0439931804830918,-0.107966011900161,0.0621185108695652,0.0711426763043479,0.331034283413849,-0.117385654750403,-0.0340329872785829,TRUE
"V285",-0.0421876095813204,0.0460276267793881,0.172725933977456,0.0248642069565217,-0.0243319826731079,-0.0562492310966184,0.0921424599838969,0.0296494384863124,0.124924444444444,-0.221749710144928,0.0853469185185185,-0.209596103381642,-0.135345606924316,-0.165273424959742,-0.00790828202898551,-0.0688107854589372,-0.0761628618679549,-0.0206346862801932,0.00888620785829309,-0.0147459511111111,0.0800429850241546,0.0771732094202899,-0.0953754357487923,0.0262027642028986,0.0281731822544283,-0.0742391019323671,-0.102455549726248,-0.0535714675362319,-0.147944432689211,-0.100276658599034,0.0672015811594203,0.0639970119162641,-0.0706885706763285,0.0786142752012882,0.0867570140096618,-0.0426515157971015,0.0111090261835749,-0.126609933768116,-0.0276167676033816,0.0348167276280193,0.203727212560386,0.0730886417391304,-0.0358646233333333,0.112411879549114,-0.0737577845410628,-0.10514191784219,TRUE
"V286",0.0906391586956522,-0.0337989937198067,0.198379019323672,0.0845160060386473,0.086384882705314,-0.0716784959742351,-0.0261091985185185,0.170941660225443,0.0266793458454106,0.111941378357488,0.0416849755233494,-0.0688107854589372,-0.111791676972625,-0.00048521582286636,-0.0916654777777778,0.0730886417391304,0.132573046698873,-0.0831955692431562,0.0279155926247987,0.0141787798872786,-0.0327217231884058,-0.0886281608695652,-0.0645200806763285,0.0252780836876007,-0.0791727640740741,-0.0125099416908212,-0.06776071,-0.0388006449275363,-0.170714259661836,-0.0519878236553945,-0.0426515157971015,-0.0151988804830918,-0.0553428454589372,-0.0489407380515298,-0.189113925442834,-0.0298477064090177,0.0271468201610306,-0.0298477064090177,0.0592323336553945,0.197301173913043,0.0659506520128824,0.0351233281111111,0.0543260834782609,-0.0549316872463768,-0.0489407380515298,0.118428555716586,TRUE
"V287",-0.167474808695652,0.0569299772463768,-0.0910629082608695,-0.049191383784219,0.00916382109500806,0.0891471984863124,0.196237888888889,-0.0630972017391304,-0.0616225484380032,-0.0276167676033816,-0.143728620334944,0.0167120124637681,0.0425190812882448,-0.143728620334944,0.147447648953301,-0.0125099416908212,0.0331257719049919,0.15795547826087,0.0953044565217392,-0.0176387263285024,0.0238692269887279,-0.124548523188406,-0.124548523188406,-0.026304655,-0.0894198050724637,0.180454246376812,-0.133240809339775,-0.118298669243156,0.0131422405797101,0.0721114521594203,-0.00598835228663447,0.0315138303381643,0.0257302844927536,-0.0977594420289855,-0.033307521900161,-0.153424621900161,0.0252780836876007,-0.0816809095008052,0.189063185185185,0.0579728720241546,-0.261936309178744,0.0425190812882448,-0.0227428149758454,-0.0771888394041868,0.284395945249598,-0.0621763820289855,TRUE
"V288",-0.087154684057971,0.0348167276280193,-0.032233929468599,-0.114141581304348,-0.06140839784219,0.105932572302737,-0.235275328502415,-0.0962378090177134,-0.032233929468599,-0.00981697101449274,-0.0307483129146538,0.0977215546249275,0.0668587731078905,-0.0605099009661836,-0.0938371798711755,-0.0315655111111111,0.00664024293333333,-0.226000115942029,0.0649103758454107,-0.111542968115942,-0.111542968115942,-0.078658635958132,-0.0335498954911433,-0.0358646233333333,-0.266936558776167,-0.0417583376006441,0.21011884057971,-0.0294377090177134,-0.0478936519967794,-0.00505226621578099,-0.130693639130435,-0.132085932045089,0.0243527870531401,-0.105715757004831,-0.0585710639291465,-0.177415493566828,-0.122642641304348,0.0569299772463768,0.0174137825990338,-0.0238436822866345,0.0376077098872786,-0.0192769818357488,-0.0735088111111111,-0.165783402415459,-0.147944432689211,-0.0771888394041868,TRUE
"V289",-0.261936309178744,-0.0055094811594203,0.0633470289855072,-0.0560202628115942,-0.0513681492270531,0.170022199677939,0.125858956521739,-0.124914982125604,-0.0583557354589372,-0.236852784219002,0.0218488167149758,-0.130693639130435,-0.324884760064412,-0.0704535599323672,0.0953044565217392,-0.0481086258454106,0.0169387845410628,0.162663755233494,-0.00048521582286636,0.251241130434783,0.21011884057971,-0.0538249187439613,-0.324884760064412,-0.0876100930756844,0.115382631239936,0.241024594202899,-0.0312692888888889,0.104097632850242,0.0902678452012882,-0.161303421256039,0.48579,0.187909861513688,0.197301173913043,-0.148375637198068,-0.112056019887279,-0.00692625344927537,0.200924990338164,-0.0804036502415459,-0.107001979066023,-0.0504331535797101,-0.0211061107568438,0.142025608695652,-0.196928614814815,0.0517011097681159,0.0106399847665056,-0.193740229951691,FALSE
"V290",0.0315138303381643,0.0269134482608696,0.0944404268921095,0.119358747342995,0.183091806763285,-0.121906079565217,-0.0363251211594203,0.127092898550725,0.0750058258937198,-0.0280665778293076,0.0441865439130435,-0.0412954463768116,0.0312416295652174,0.0068912562231884,-0.0178759586956522,0.0376077098872786,-0.00505226621578099,-0.104216379871176,-0.0943830285024154,0.0695644486312399,0.0334261010032206,0.0746995224202898,-0.184847278743961,0.0921424599838969,0.0902678452012882,-0.00163242064412239,-0.128481008115942,0.0531531322544284,0.0198684415458937,0.128616206119163,0.0602671546086957,0.0448185157004831,-0.149227684863124,-0.0238436822866345,-0.0167117709339774,-0.0307483129146538,0.0156106401288245,-0.0784094963446055,-0.0816809095008052,-0.104216379871176,0.122070172463768,0.0371507018743961,0.0141787798872786,-0.0609823330434782,0.0621185108695652,-0.0706885706763285,TRUE
"V291",0.0165146158454106,-0.160071711111111,-0.164735041223832,-0.178035137536232,-0.106345382608696,0.0875832497584541,0.00525973851851849,-0.0806518602254428,-0.15401372173913,-0.198649748792271,-0.147944432689211,0.101105204347826,0.0416849755233494,-0.235275328502415,-0.0169633551529791,0.174520352657005,0.15795547826087,-0.0088397744283414,-0.0169633551529791,0.0436893723188406,-0.0120534384702093,-0.206938909017713,0.105932572302737,-0.0704535599323672,-0.141157893880837,0.0441865439130435,-0.0448496810950081,-0.110371634653784,0.0964792333333333,0.296674193236715,0.0501587149758454,0.0944404268921095,0.0984775249597423,-0.12300543115942,-0.324884760064412,-0.103605813768116,-0.244455956521739,0.0708113376489533,-0.22909931884058,-0.1470688352657,0.331034283413849,-0.0564811984557166,0.48579,-0.117053532733333,-0.0428557663607085,-0.22909931884058,FALSE
"V292",-0.0165026550193237,0.0096924904589372,0.00211829495974234,-0.078181624879227,-0.0977594420289855,-0.0671567318357488,-0.078181624879227,-0.128184462967794,-0.0489407380515298,-0.0426515157971015,-0.00931526631239937,0.140317054750403,0.0203636637681159,0.0448185157004831,-0.0115927457809984,0.00260763420289857,-0.00223184470209338,-0.0626513858937198,0.00425403516908214,-0.032233929468599,-0.0674642009178744,-0.0507023054637681,-0.0706885706763285,-0.10006424020934,-0.0253125822222222,-0.137150756038647,0.0883560604830918,0.0360576428019323,-0.353876,-0.00861240615136878,-0.0690284893236715,-0.0430807164412238,0.0376077098872786,-0.0206346862801932,-0.033307521900161,0.0984775249597423,-0.01994279,0.0126547088566828,-0.00223184470209338,-0.0408028260869565,-0.0290157855072464,-0.0968664357487923,-0.174162244589372,-0.0883523057971015,-0.0344662434782609,-0.00393508293075684,FALSE
"V293",-0.216093690821256,-0.0910629082608695,-0.0761628618679549,-0.192199628019324,-0.324884760064412,0.167397990338164,0.150160434782609,-0.174162244589372,-0.227552112721417,-0.103348883172303,-0.0327217231884058,-0.226000115942029,-0.183561812399356,-0.0558000639710145,0.0218488167149758,-0.133623814814815,-0.1470688352657,0.189063185185185,0.246676059581321,0.0724252725281804,-0.025824917037037,-0.14965621884058,-0.0922265309178744,-0.257108057971014,0.0614671583574879,-0.132844648309179,0.0257302844927536,-0.162672086956522,0.0116263443478261,-0.184847278743961,0.0431235397906603,0.164379444444444,0.0932715555555555,-0.133623814814815,-0.146221745732689,0.254724512077295,0.0968749023574879,-0.0317766463768116,-0.0280665778293076,0.162663755233494,0.0837632931884059,-0.0106597531690821,-0.14965621884058,-0.100276658599034,0.000833729388083738,-0.00906863410628021,FALSE
"V294",-0.189944435909823,-0.0965531909822867,-0.174162244589372,-0.0417583376006441,-0.0938371798711755,0.115382631239936,0.0639970119162641,-0.161303421256039,-0.0186321839903381,-0.0801485616747182,-0.129933928637681,0.109979249259259,0.121596954750403,-0.189944435909823,-0.129933928637681,-0.0487008905797101,0.100009933816425,-0.0645200806763285,0.021389429468599,0.0495152285024154,-0.0941214713365539,-0.171795957568438,0.0174137825990338,-0.238431119162641,-0.120522996135266,-0.128184462967794,-0.0233980095681159,-0.0628698085990338,-0.00268845893719804,0.170941660225443,0.00289146141706926,0.0822112320289855,-0.0392890396135266,-0.308146929146538,-0.280745186795491,-0.209596103381642,-0.179250171352657,0.018613595942029,-0.151408078582931,-0.0331303077294686,-0.106672105636071,-0.0448496810950081,0.0489525014492753,-0.0665427224959742,-0.13920658099839,-0.184847278743961,FALSE
"V295",-0.155479203381643,0.00477442824476651,-0.130693639130435,-0.0531632570048309,-0.0626513858937198,0.17813005958132,0.143207805152979,-0.1016501644219,-0.0590278405797102,-0.165273424959742,-0.0756606035748792,-0.255046359098229,-0.280745186795491,-0.168700430144927,0.0477521685024155,-0.119261513252818,-0.123609704830918,0.0286858814492753,-0.0617971083478261,0.165853112721417,0.246676059581321,0.0223703945732689,-0.140378433011272,0.0837632931884059,0.150160434782609,0.264973676328502,-0.0485033791465378,0.0822112320289855,0.103190648148148,-0.308146929146538,0.246676059581321,0.169099188405797,0.0592323336553945,-0.0665427224959742,-0.0216163292109501,0.0608557047342995,0.169099188405797,-0.218273961352657,0.0721114521594203,-0.0535714675362319,0.0151323914975845,0.200924990338164,-0.16419039468599,0.0165146158454106,-0.0457269383091787,-0.0862443072463768,TRUE
"V296",0.221996314009662,-0.142016137391304,-0.0156126157487923,0.0891471984863124,-0.000937649948470224,-0.131268391465378,-0.0271705698784219,0.186759217391304,0.172725933977456,0.218314969404187,0.0953044565217392,-0.0948679214170693,-0.0897085842995169,-0.0544887953623188,-0.0522158866183575,-0.0862443072463768,0.099197101610306,-0.141599431723027,-0.0846441376811594,-0.255046359098229,-0.113832534766506,0.093658265700483,0.076065848115942,0.0463104256521739,-0.108538828196457,-0.045491656215781,-0.0363251211594203,-0.142750088309179,-0.042439702979066,-0.159005431561997,-0.184199069565217,-0.087402028663446,-0.106345382608696,-0.0894198050724637,0.124924444444444,-0.223261587761675,-0.0531632570048309,0.106367520772947,-0.0331303077294686,-0.132844648309179,-0.0688107854589372,-0.221749710144928,-0.0829301473429952,0.0646436560386474,-0.241617096618358,0.0599856528727858,FALSE
"V297",0.00318573887278585,-0.14448858821256,0.0730886417391304,-0.0922265309178744,-0.0983152489533011,-0.103892681964573,-0.0585710639291465,0.170941660225443,-0.045491656215781,0.0151323914975845,0.0425190812882448,-0.0183730562061191,-0.017426247584541,-0.0221465826086956,-0.0129999436489533,-0.0696996405636071,-0.10051236057971,-0.123897540901771,0.109979249259259,-0.076404567020934,-0.101055494956522,-0.238431119162641,-0.0883523057971015,-0.15638702705314,-0.0403704347826087,-0.180666149565217,0.0276410204830918,-0.1470688352657,0.0597151776231884,0.0131422405797101,-0.103348883172303,0.213952122383253,-0.189113925442834,-0.244455956521739,0.0376077098872786,-0.0197191007890499,-0.0751737260869565,0.0068912562231884,-0.0567402643333333,0.0425190812882448,-0.14965621884058,-0.00186492563607086,-0.114974208309179,-0.0699199552173913,0.0764554418196457,0.0139275514492753,FALSE
"V298",0.205094507246377,-0.00208646917874397,0.0419527265700483,0.193888285024155,0.176159637681159,-0.128791597165861,-0.180666149565217,0.0928823333333333,0.172725933977456,0.148115072463768,0.0548760025925926,0.0378933641545894,0.140317054750403,0.0592323336553945,0.0243527870531401,0.162663755233494,0.0233928581642512,-0.0516022366666667,-0.0983152489533011,-0.0564811984557166,-0.0450486152334944,-0.000937649948470224,0.0689517230917874,0.148115072463768,-0.0592807876006441,0.0431235397906603,-0.126272368904992,-0.0518002012721417,-0.184847278743961,0.0403592309178744,-0.0340329872785829,-0.117385654750403,-0.115434289219002,0.117298097745572,0.0721114521594203,-0.06776071,-0.158508033816425,-0.0457269383091787,-0.136076801449275,-0.010065357584541,0.125858956521739,-0.139992980032206,0.0977215546249275,-0.0660000845410628,-0.00208646917874397,0.0750058258937198,TRUE
"V299",0.111941378357488,0.0296494384863124,0.108706460853462,0.331034283413849,0.198379019323672,-0.101358035487923,-0.0761628618679549,0.109979249259259,0.169099188405797,0.200924990338164,0.154819608695652,0.000599836956521742,0.0305245730434782,0.0662314990338164,-0.0756606035748792,0.116382857971014,0.182071452495974,-0.0616225484380032,-0.206219369565217,-0.134650189855072,-0.00598835228663447,0.0845160060386473,0.153073666666667,0.191432194847021,0.041429837037037,0.0565779899677938,-0.184199069565217,0.121123168921095,-0.108789313413849,0.0730886417391304,-0.0267128900724638,-0.103892681964573,-0.137150756038647,0.127092898550725,0.0257302844927536,-0.143255265507246,-0.107001979066023,-0.0240742753623188,-0.0905522043156199,-0.180666149565217,0.052847078115942,-0.103605813768116,0.116823447342995,0.117298097745572,-0.104534244444444,0.0286858814492753,TRUE
"V300",-0.161303421256039,-0.209596103381642,-0.200512985507246,-0.0426515157971015,-0.170204226441224,0.00712487449275362,0.0928823333333333,-0.244455956521739,0.0281731822544283,-0.167474808695652,-0.0360810093236715,-0.284414768115942,-0.15638702705314,-0.223261587761675,-0.00417938888888888,-0.168098303059581,0.103190648148148,-0.0412954463768116,-0.0227428149758454,0.0111090261835749,0.0633470289855072,0.0944404268921095,0.032085988647343,-0.128481008115942,-0.00790828202898551,-0.0674642009178744,0.0562653219806763,-0.182884018969404,0.0652312637681159,-0.147944432689211,0.0531531322544284,0.192662210950081,0.0822112320289855,-0.297322285024155,-0.125263119645733,-0.0806518602254428,-0.035394737020934,0.067564745410628,-0.158016826086956,-0.0522158866183575,-0.163149332850242,0.0477521685024155,0.0724252725281804,0.0953044565217392,-0.165273424959742,-0.178035137536232,FALSE
"V301",0.310377632850242,-0.0572584371497585,0.0483738322061192,0.143207805152979,0.13354630273752,-0.22909931884058,-0.0553428454589372,0.0860400788405797,0.200924990338164,0.15795547826087,0.21011884057971,0.105932572302737,0.0988265120772946,0.191432194847021,-0.0317766463768116,0.200924990338164,0.251241130434783,0.0373537613590982,-0.280745186795491,-0.190761630434783,-0.12300543115942,0.0545889395169082,0.243859521739131,0.284395945249598,-0.117970748148148,0.0271468201610306,-0.324884760064412,0.0489525014492753,-0.21064890531401,0.0156106401288245,-0.134320871014493,-0.244455956521739,-0.122642641304348,0.112411879549114,0.251241130434783,-0.109486326135266,-0.120522996135266,0.129176801932367,0.0273798493075684,-0.241617096618358,0.093658265700483,-0.177415493566828,0.0228859601127214,-0.196928614814815,-0.0337989937198067,0.200924990338164,TRUE
"V302",-0.147944432689211,-0.155479203381643,-0.077684156447665,-0.147944432689211,-0.128481008115942,0.0489525014492753,0.00146662420289855,-0.0446490008695652,-0.145753609855072,-0.0852130439613526,-0.0655425563607085,-0.0485033791465378,-0.0452679370531401,-0.0766639760869565,0.0431235397906603,-0.128184462967794,0.00596950412012882,-0.0298477064090177,0.216142589371981,0.0354420314685991,-0.0531632570048309,-0.138802183252818,-0.0916654777777778,-0.076404567020934,0.00861074714975846,-0.21064890531401,0.273124004830917,-0.127894507138486,0.165853112721417,0.0928823333333333,0.0223703945732689,0.0296494384863124,-0.00743427681803543,-0.164735041223832,-0.0938371798711755,-0.0335498954911433,-0.00318827069243156,-0.0372540719806763,0.0250631910144928,0.0913503267149758,0.0875832497584541,-0.034663625120773,-0.122642641304348,-0.176175767763285,-0.0609823330434782,-0.18769380273752,TRUE
"V303",-0.138802183252818,-0.108789313413849,-0.046461347826087,-0.0849481473429951,0.00211829495974234,0.138057077294686,0.12978631884058,-0.00838064125603867,-0.103348883172303,-0.111542968115942,-0.127192235544283,-0.144108924940419,-0.261936309178744,-0.0192769818357488,0.0537721981320451,-0.171795957568438,-0.180666149565217,-0.0156126157487923,0.0160913553623188,0.164379444444444,0.170941660225443,-0.0538249187439613,-0.132844648309179,-0.133623814814815,0.128068589371981,0.0495152285024154,0.0366128802061191,0.10240574057971,-0.179250171352657,-0.324884760064412,0.123012954911433,0.0585604340933977,0.139715879227053,-0.226000115942029,-0.132085932045089,0.0203636637681159,0.169099188405797,-0.139606203864734,0.0665329486312399,0.0136508826892109,-0.0572584371497585,0.233314283413848,-0.324884760064412,0.135845499194847,0.101517533172303,-0.0645200806763285,FALSE
"V304",0.169099188405797,-0.0349022367149759,0.162663755233494,0.165853112721417,0.0248642069565217,-0.198649748792271,-0.120522996135266,0.0348167276280193,0.138057077294686,0.153954246376812,0.145976038647343,0.0853469185185185,0.0257302844927536,0.193888285024155,-0.261936309178744,0.150160434782609,0.165853112721417,-0.0886281608695652,-0.218273961352657,-0.162204241545894,-0.0471217349275362,0.0597151776231884,0.0804030043478261,0.120640986956522,0.0209121481481481,0.0395726526570048,-0.241617096618358,0.0387102095652174,-0.151408078582931,0.00758029636070852,-0.0791727640740741,-0.211702008695652,-0.183561812399356,0.187909861513688,0.154819608695652,-0.0253125822222222,-0.266936558776167,0.0639970119162641,-0.16630592979066,-0.220228164251208,0.198379019323672,-0.244455956521739,-0.0138704760869565,0.13354630273752,-0.193740229951691,0.0366128802061191,TRUE
"V305",-0.108260881497585,-0.00140003304347827,-0.101055494956522,-0.0808951677938808,-0.00931526631239937,0.200924990338164,0.192662210950081,-0.0624241573913043,-0.0430807164412238,-0.189113925442834,-0.00692625344927537,-0.218273961352657,-0.248342703703704,-0.117970748148148,0.169099188405797,-0.120869347504026,-0.182884018969404,0.123012954911433,0.00888620785829309,0.273124004830917,0.220155001610306,0.0236420162962963,-0.14965621884058,0.0146616805797101,0.13354630273752,0.134722502415459,-0.0280665778293076,0.0692570444444444,-0.280745186795491,-0.211702008695652,0.186759217391304,0.187909861513688,0.104975115942029,-0.0485033791465378,0.0746995224202898,0.0898829160547504,0.15795547826087,-0.189113925442834,0.0605601180869565,0.0151323914975845,0.0310180551690821,0.185456363929147,-0.153424621900161,-0.0192769818357488,0.104975115942029,-0.077684156447665,FALSE
"V306",0.162663755233494,-0.020164397568438,0.0169387845410628,0.117875815942029,0.0921424599838969,-0.171246910547504,-0.0372540719806763,0.0194064283413849,0.162663755233494,0.0944404268921095,0.236250096618357,0.00452745417069244,0.0856938988727858,0.182071452495974,-0.00186492563607086,0.0624341717391304,0.0771732094202899,-0.020164397568438,-0.152298422222222,-0.0706885706763285,-0.0690284893236715,-0.0507023054637681,0.17813005958132,0.162663755233494,-0.0938371798711755,-0.110371634653784,-0.172430264492754,-0.0671567318357488,-0.200512985507246,-0.00743427681803543,-0.0351455942028986,-0.134650189855072,-0.0943830285024154,0.0495152285024154,-0.0519878236553945,-0.0599662231239936,-0.248342703703704,0.0262027642028986,-0.0701769515748792,-0.0531632570048309,0.145218803542673,-0.16630592979066,0.0198684415458937,-0.1470688352657,-0.0349022367149759,-0.0344662434782609,TRUE
"V307",0.0408764515297907,0.203727212560386,0.236250096618357,0.032085988647343,-0.0674642009178744,-0.200512985507246,-0.0590278405797102,0.0829390607568438,-0.066849492705314,-0.0476064801771336,0.0106399847665056,0.0366128802061191,0.0891471984863124,0.119358747342995,-0.133975647342995,0.0248642069565217,-0.179250171352657,-5.64669082125526e-05,-0.0688107854589372,-0.078658635958132,-0.0599662231239936,-0.0433096471980676,-0.146221745732689,-0.114439379323672,0.0141787798872786,0.0106399847665056,-0.147507527697262,-0.0927998391304348,-0.0392890396135266,0.00373751539452497,-0.0555764836231884,-0.0732355019323672,0.00712487449275362,0.0471868319806763,-0.160071711111111,0.00260763420289857,-0.128791597165861,0.00550400703703701,0.127092898550725,0.0373537613590982,0.0711426763043479,-0.0337989937198067,-0.0383337798711755,0.0300782304347826,0.159337053140097,0.139174752012882,FALSE
"V308",0.105461181964573,-0.106345382608696,0.0646436560386474,0.125858956521739,0.0665329486312399,-0.0640305045088567,-0.0469080064412238,0.0188768055072464,0.193888285024155,0.0921424599838969,0.10779337057971,0.00318573887278585,-0.0125099416908212,0.0221106643800322,-0.092530390821256,0.0169387845410628,-0.0761628618679549,-0.0516022366666667,-0.0766639760869565,-0.0816809095008052,-0.0374803969404187,0.122070172463768,0.0184043684057971,0.0514319948244767,-0.00140003304347827,0.0425190812882448,-0.0655425563607085,-0.0372540719806763,-0.226000115942029,-0.0652975637681159,-0.0296366531400966,-0.020164397568438,-0.00417938888888888,0.0837632931884059,-0.0450486152334944,-0.110931564476651,-0.0922265309178744,-0.033307521900161,-0.0562492310966184,0.0106399847665056,0.15795547826087,0.0807451172302737,-0.0115927457809984,-0.0645200806763285,-0.0372540719806763,0.0425190812882448,TRUE
"V309",-0.134987784057971,-0.0599662231239936,0.0477521685024155,0.0652312637681159,0.0315138303381643,-0.0356445690660225,0.182071452495974,-0.0683210468115942,0.0300782304347826,-0.110076930821256,-0.0594991066022544,-0.105715757004831,-0.0412954463768116,-0.103892681964573,0.176159637681159,-0.0183730562061191,0.100711539291465,0.041429837037037,0.046603197552335,0.0756575766183575,0.034531868468599,0.0492228204508856,-0.108789313413849,0.0194064283413849,-0.0549316872463768,0.0822112320289855,-0.0737577845410628,-0.0801485616747182,0.284395945249598,0.0276410204830918,0.11146710331723,0.0554689066183574,-0.041559470531401,-0.155938113204509,0.00618478519046699,-0.0862443072463768,-0.0370277553623188,-0.0922265309178744,0.00211829495974234,0.00425403516908214,0.0262027642028986,0.0146616805797101,0.113346791304348,0.0369113318325281,0.165853112721417,-0.206938909017713,FALSE
"V310",-0.00442059159420289,-0.134987784057971,0.0366128802061191,0.150160434782609,0.140317054750403,0.0198684415458937,-0.0115927457809984,-0.06776071,0.197301173913043,0.0608557047342995,-0.0862443072463768,0.0296494384863124,-0.025824917037037,-0.00790828202898551,-0.0381421988727858,-0.0390442843800322,0.0721114521594203,-0.175560059341385,-0.113832534766506,-0.0290157855072464,0.0602671546086957,0.115382631239936,0.165853112721417,0.203727212560386,-0.0066462261062802,-0.0791727640740741,-0.159005431561997,-0.0513681492270531,-0.168700430144927,-0.0302883843478261,0.0559935253623188,-0.025824917037037,-0.0403704347826087,0.0961003444444445,0.125858956521739,-0.194486326570048,-0.193740229951691,-0.0581379067954911,-0.0315655111111111,-0.176792549814815,0.104528338164251,0.0156106401288245,0.0096924904589372,-0.0692515576328502,0.0111090261835749,-0.172430264492754,FALSE
"V311",0.171833222222222,0.12015621884058,0.241024594202899,0.124924444444444,0.130372132045089,-0.0751737260869565,-0.0813933030595813,0.230356054750402,0.184138988727858,0.131384463768116,0.0659506520128824,-0.0544887953623188,-0.0518002012721417,-0.0567402643333333,-0.123609704830918,0.020094277294686,0.0597151776231884,-0.0211061107568438,-0.137993129307568,-0.0840646307568438,-0.00208646917874397,0.0746995224202898,0.213952122383253,0.180454246376812,-0.125905196119163,0.147447648953301,-0.0962378090177134,-0.10514191784219,0.0879661821256039,-0.0640305045088567,-0.0724792394847021,-0.0421876095813204,-0.0732355019323672,-0.020164397568438,-0.0192769818357488,-0.105715757004831,-0.0208834550402577,0.121123168921095,0.0672015811594203,-0.0840646307568438,-0.0562492310966184,-0.0927998391304348,-0.0813933030595813,0.0436893723188406,-0.172430264492754,0.0387102095652174,TRUE
"V312",-0.324884760064412,-0.122642641304348,-0.0652975637681159,-0.105715757004831,-0.154573248792271,0.0906391586956522,0.0585604340933977,-0.13033494284058,-0.112643765909823,-0.122642641304348,-0.0485033791465378,-0.0340329872785829,-0.078658635958132,-0.0522158866183575,-0.0156126157487923,0.00758029636070852,0.177134565217391,0.0116263443478261,0.121596954750403,-0.0111300573236715,-0.0327217231884058,-0.0562492310966184,-0.00743427681803543,-0.273372352657005,-0.0219046990982286,-0.0946221428341385,0.0252780836876007,-0.0998058896714976,-0.0178759586956522,0.0845160060386473,-0.0229622048798712,-0.0250818892753623,-0.167474808695652,-0.178035137536232,-0.156798263768116,0.0271468201610306,-0.0692515576328502,0.0750058258937198,-0.119877119758454,0.138057077294686,0.0579728720241546,-0.087154684057971,0.046603197552335,-0.11296320568438,-0.0206346862801932,-0.119261513252818,FALSE
