"X10020166212","X10023804647","X10023804755","X10023804650","X10023804685","X10023804704","X10023804773","X10019977224","X10020044569","X10023804682","X10023804764","X10019977227","X10020228202","X10023804696","X10023804779","X10023804679","X10019481149","X10023804651","X10023804657","X10020140475","X10023804752","X10023804663","X10023804739","X10023804713","X10023804691","X10023804710","X10023804772","X10023804656","X10020082717","X10020216227","X10023804649","X10023804689","X10023804746","X10020192767","X10023804727","X10023804736","X10023804732","X10023804768","X10023804780","X10023804742","X10023804737","X10019927856","X10023804781","X10020272110","X10019924807","X10020044367","LEVEL"
"V246",-0.0564811984557166,-0.0267128900724638,0.0743918901014493,-0.0535714675362319,-0.0481086258454106,0.099197101610306,-0.0499806238276973,0.00618478519046699,0.0431235397906603,0.0300782304347826,-0.0826396032206119,-0.0840646307568438,-0.0649912078904992,-0.0344662434782609,0.0614671583574879,0.101972748953301,0.0746995224202898,0.041429837037037,0.0711426763043479,-0.0823156257648953,-0.0513681492270531,0.0602671546086957,-0.0337989937198067,0.113346791304348,-0.026304655,0.161159439613526,0.117298097745572,0.0804030043478261,0.0804030043478261,0.150160434782609,-0.0547301011594203,0.0354420314685991,-0.0372540719806763,0.0169387845410628,0.0714850455958133,0.112411879549114,0.0425190812882448,-0.155025519323672,-0.087154684057971,0.0312416295652174,0.0977215546249275,0.0501587149758454,0.0291986066666667,-0.00417938888888888,-0.0466873623188406,0.0266793458454106,FALSE
"V247",-0.0888925750402576,0.167397990338164,-0.261936309178744,-0.0640305045088567,0.0519798061996779,0.0354420314685991,-0.0469080064412238,-0.14965621884058,-0.0319803178743961,0.119358747342995,0.0474564820611916,0.15795547826087,0.165114259259259,0.225748410628019,-0.194486326570048,0.0337235241884058,0.186759217391304,-0.132085932045089,-0.076404567020934,0.122541512238325,-0.130693639130435,-0.16630592979066,0.111941378357488,-0.22909931884058,-0.353876,-0.1668866431562,-0.0953754357487923,0.000372413768115948,-0.15401372173913,-0.147944432689211,0.180454246376812,-0.0621763820289855,-0.171795957568438,-0.150547176811594,-0.0766639760869565,-0.273372352657005,0.0448185157004831,0.111941378357488,-0.0544887953623188,-0.0535714675362319,0.109528486296296,0.176159637681159,-0.0439931804830918,-0.0621763820289855,-0.0178759586956522,0.0649103758454107,TRUE
"V248",0.0160913553623188,-0.119261513252818,0.0184043684057971,-0.205268736231884,-0.160705488888889,-0.16630592979066,-0.00505226621578099,-0.00223184470209338,-0.0329486072463768,0.00318573887278585,0.0771732094202899,-0.211702008695652,-0.0977594420289855,0.0517011097681159,0.046603197552335,0.00758029636070852,-0.0953754357487923,-0.00239533172302735,-0.1166929304,0.135283098228663,-0.0577172543478261,-0.0784094963446055,0.0928823333333333,0.138057077294686,-0.0271705698784219,-0.0527105471175523,-0.0287932213204509,-0.010065357584541,-0.226000115942029,-0.046461347826087,0.0226292720289855,-0.150547176811594,-0.0481086258454106,-0.353876,0.0457320989855072,0.0519798061996779,-0.138802183252818,0.165114259259259,0.258205136876007,0.0968749023574879,0.193888285024155,-0.00525861578099838,-0.16969864689211,-0.148804866827697,-0.140378433011272,-0.0696996405636071,FALSE
"V249",-0.110371634653784,-0.150977582608696,0.119358747342995,-0.145270314363929,-0.150977582608696,0.021389429468599,-0.176792549814815,-0.125905196119163,-0.0747247798067633,0.0822112320289855,-0.108260881497585,-0.0856952642512077,-0.104844838486312,-0.158508033816425,-0.0640305045088567,0.0216011879227053,-0.0426515157971015,0.107309583252818,0.0337235241884058,-0.218273961352657,0.0621185108695652,-0.266936558776167,-0.0916654777777778,0.0572893126811594,0.0913503267149758,0.0126547088566828,0.11146710331723,0.0248642069565217,-0.143728620334944,0.00888620785829309,0.163529858293076,0.0856938988727858,0.116382857971014,-0.148804866827697,-0.0459647697101449,0.101517533172303,0.0883560604830918,-0.0995066483188406,-0.0998058896714976,0.0913503267149758,-0.0446490008695652,0.0223703945732689,0.0627411885507246,-0.0156126157487923,-0.15183888373591,-0.18769380273752,FALSE
"V250",0.0860400788405797,0.246676059581321,-0.125905196119163,0.169099188405797,0.0829390607568438,-0.0381421988727858,0.0325983290660225,0.112411879549114,-0.078658635958132,0.00373751539452497,0.119745823027375,0.032085988647343,0.113346791304348,-0.0439931804830918,0.169099188405797,-0.119261513252818,-0.135706898067633,-0.137150756038647,-0.0977594420289855,-0.0581379067954911,0.0342843891288245,-0.170204226441224,0.0489525014492753,-0.1470688352657,-0.109764564637681,-0.0555764836231884,-0.0662533760064413,-0.116357666946538,0.13697940257649,-0.00208646917874397,-0.0344662434782609,-0.132844648309179,-0.0660000845410628,0.121123168921095,-0.196084899516908,-0.10006424020934,-0.173593664170692,0.0279155926247987,-0.0358646233333333,0.0223703945732689,0.0477521685024155,-0.198649748792271,0.00168236426731078,0.154819608695652,-0.0236134794859903,-0.112343501207729,TRUE
"V251",0.230356054750402,0.0569299772463768,-0.266936558776167,0.131384463768116,0.148115072463768,-0.0575014651690821,0.0206495027375201,0.0898829160547504,0.213952122383253,0.100009933816425,0.169099188405797,0.0704885083413849,0.203727212560386,0.310377632850242,-0.00766733565217391,0.0505101980676329,-0.0408028260869565,-0.244455956521739,-0.0927998391304348,0.258205136876007,0.134722502415459,0.122070172463768,0.246676059581321,-0.202168898228663,-0.261936309178744,-0.00485104077294685,-0.151408078582931,-0.0535714675362319,0.0419527265700483,-0.0236134794859903,0.116382857971014,-0.297322285024155,-0.196928614814815,-0.121554989371981,0.103190648148148,-0.161751997745572,-0.193740229951691,0.123484743961353,0.221996314009662,-0.0907877269404186,0.118428555716586,0.17813005958132,0.331034283413849,0.0559935253623188,0.0928823333333333,0.0371507018743961,TRUE
"V252",0.0243527870531401,0.0259643120289855,0.0284225650241546,-0.121213849597424,0.0126547088566828,-0.0547301011594203,0.119358747342995,-0.0699199552173913,-0.1470688352657,0.11437694589372,-0.21064890531401,0.236250096618357,0.0401071275362319,0.0768181218518519,-0.00838064125603867,-0.198649748792271,-0.246392333333333,-0.102199258099839,-0.0358646233333333,0.0621185108695652,-0.120522996135266,-0.00906863410628021,-0.117385654750403,-0.0888925750402576,-0.10051236057971,-0.125263119645733,-0.0312692888888889,-0.00505226621578099,0.130372132045089,-0.0883523057971015,-0.0587854631239936,-0.00956248148148147,-0.0197191007890499,0.00168236426731078,-0.119877119758454,-0.0176387263285024,-0.00505226621578099,0.0113610996135266,-0.122642641304348,0.0646436560386474,-0.0397425297906602,-0.0476064801771336,0.0252780836876007,-0.0190585691143317,-0.0761628618679549,0.162663755233494,FALSE
"V253",0.0291986066666667,-0.0452679370531401,-0.000937649948470224,-0.0494731526763285,-0.134320871014493,-0.1166929304,-0.0294377090177134,-0.159005431561997,-0.022565855394525,0.0106399847665056,0.0243527870531401,0.0489525014492753,0.0492228204508856,0.0789317132045089,-0.0986488608695652,-0.0372540719806763,0.0255000057487923,0.0627411885507246,-0.0248364052173913,0.0734264518840579,0.0312416295652174,-0.112056019887279,0.113346791304348,0.0248642069565217,0.202327228663446,-0.0628698085990338,-0.0519878236553945,0.0829390607568438,-0.0660000845410628,-0.0808951677938808,0.0483738322061192,-0.0756606035748792,0.0730886417391304,-0.0473338378260869,-0.178035137536232,-0.129130950241546,-0.0504331535797101,0.0101753459178744,0.0116263443478261,-0.158016826086956,-0.140760267149758,-0.0381421988727858,-0.0134494341803543,-0.209596103381642,-0.0109095070499195,-0.0178759586956522,TRUE
"V254",0.17813005958132,0.0814112396135266,-0.148804866827697,0.0659506520128824,0.134722502415459,-0.10051236057971,0.0146616805797101,0.0296494384863124,0.23862925925926,0.251241130434783,0.0730886417391304,0.187909861513688,0.116382857971014,0.213952122383253,-0.0938371798711755,0.0704885083413849,-0.0567402643333333,-0.129933928637681,-0.0358646233333333,0.213952122383253,0.193888285024155,0.129176801932367,0.21011884057971,-0.174162244589372,-0.233657019323671,-0.0751737260869565,-0.0761628618679549,0.071809810178744,0.0387102095652174,-0.0280665778293076,0.0988265120772946,-0.223261587761675,-0.0846441376811594,0.117298097745572,-0.10051236057971,-0.0878402057971014,-0.16419039468599,0.264973676328502,0.0867570140096618,-0.145270314363929,0.142025608695652,-0.022565855394525,0.099197101610306,0.101517533172303,0.116382857971014,-0.0518002012721417,TRUE
"V255",-0.00505226621578099,-0.0628698085990338,0.12015621884058,0.00168236426731078,-0.0977594420289855,0.0627411885507246,-0.0368015002898551,-0.00223184470209338,0.0471868319806763,-0.00417938888888888,-0.135345606924316,-0.113265829516908,-0.200512985507246,-0.0435355708856683,-0.0138704760869565,0.13697940257649,0.00944197246376812,0.0792773164251208,0.11146710331723,-0.0834786194847021,-0.0466873623188406,0.0662314990338164,-0.139992980032206,0.13697940257649,-0.0253125822222222,0.100009933816425,0.0266793458454106,-0.00790828202898551,0.00525973851851849,0.14445852979066,-0.0518002012721417,0.0944404268921095,0.050837798647343,-0.0143026191626409,0.0792773164251208,0.0679325357487923,0.13697940257649,-0.196928614814815,-0.0938371798711755,0.0814112396135266,-0.078658635958132,0.0101753459178744,0.0646436560386474,0.0188768055072464,0.00758029636070852,0.01290066215781,TRUE
"V256",-0.186991429468599,0.139715879227053,0.0315138303381643,-0.0540452045410628,-0.226000115942029,-0.00048521582286636,-0.353876,-0.324884760064412,-0.192971333333333,-0.120194952125604,0.134722502415459,-0.10765859273752,0.251241130434783,0.155595357487923,-0.0692515576328502,0.331034283413849,0.206489062801932,0.0266793458454106,0.0291986066666667,0.101517533172303,0.0136508826892109,-0.284414768115942,0.186759217391304,-0.138802183252818,-0.0581379067954911,-0.0509267551304348,-0.170204226441224,0.296674193236715,-0.179953317246377,-0.150103647181965,-0.0594991066022544,-0.0190585691143317,0.14445852979066,-0.0197191007890499,0.0121526711755234,-0.0727326627697263,0.258205136876007,0.189063185185185,0.0608557047342995,-0.218273961352657,-0.230563956521739,0.37215927536232,-0.114141581304348,0.172725933977456,-0.103892681964573,-0.184199069565217,FALSE
"V257",-0.0590278405797102,0.121596954750403,-0.0724792394847021,0.0686480728502415,0.00318573887278585,-0.041559470531401,0.0727553002254428,-0.0766639760869565,-0.0178759586956522,0.140317054750403,-0.00838064125603867,0.0078052085990338,0.124924444444444,0.10779337057971,-0.0583557354589372,-0.0129999436489533,-0.103892681964573,-0.0197191007890499,-0.0390442843800322,0.0315138303381643,-0.000707996357487938,-0.150547176811594,0.101517533172303,-0.0711492441384863,-0.0285547060225443,-0.00485104077294685,-0.0959203710144928,0.0408764515297907,0.121123168921095,0.0369113318325281,-0.0719362103059581,-0.0106597531690821,-0.160705488888889,0.0928823333333333,-0.141157893880837,0.0686480728502415,0.100711539291465,-0.0599662231239936,0.11437694589372,-0.0754118869565217,0.00348202599033818,0.0569299772463768,0.0891471984863124,0.00758029636070852,0.0273798493075684,-0.0891470645732689,TRUE
"V258",0.0519798061996779,0.0895114160386473,0.0218488167149758,-0.0183730562061191,-0.150977582608696,-0.109764564637681,0.0218488167149758,0.0188768055072464,-0.0829301473429952,-0.017426247584541,0.177134565217391,-0.0513681492270531,0.145976038647343,-0.114439379323672,0.0325983290660225,-0.25299516747182,-0.0294377090177134,0.0721114521594203,-0.157206264412238,-0.0518002012721417,0.225748410628019,-0.0823156257648953,0.191432194847021,-0.0088397744283414,0.223862803542673,-0.18769380273752,-0.113542887648953,-0.171795957568438,-0.0910629082608695,-0.160071711111111,0.0662314990338164,-0.112056019887279,-0.0192769818357488,-0.0466873623188406,-0.146221745732689,-0.202168898228663,0.021389429468599,0.168244125603865,0.0829390607568438,-0.10765859273752,-0.129130950241546,-0.207678197584541,0.0639970119162641,-0.0941214713365539,-0.0372540719806763,-0.25299516747182,TRUE
"V259",-0.0732355019323672,-0.0271705698784219,0.000148217954911441,0.150847826086956,-0.0327217231884058,-0.142750088309179,-0.000937649948470224,-0.0553428454589372,-0.025824917037037,0.0921424599838969,-0.0716784959742351,0.170941660225443,-0.132844648309179,-0.0129999436489533,0.0822112320289855,-0.0932902185185185,-0.120194952125604,-0.092530390821256,-0.159005431561997,-0.0513681492270531,-0.104534244444444,-0.109232410676328,-0.168700430144927,-0.0271705698784219,-0.0716784959742351,-0.0183730562061191,0.145976038647343,0.00573787699227053,-0.0437609024476651,-0.0315655111111111,-0.161303421256039,0.0786142752012882,-0.0327217231884058,-0.226000115942029,-0.017426247584541,0.0228859601127214,-0.0922265309178744,0.0434330256199678,-0.125905196119163,-0.0216163292109501,-0.0886281608695652,-0.152298422222222,-0.0913743209822866,0.11437694589372,-0.0206346862801932,-0.147944432689211,FALSE
"V260",0.0266793458454106,-0.152298422222222,0.138057077294686,-0.0485033791465378,-0.0154194123671498,-0.0742391019323671,0.0198684415458937,0.0853469185185185,-0.117053532733333,-0.0533368270531401,0.00127056043478261,-0.0156126157487923,0.0240871754589372,-0.261936309178744,0.13354630273752,-0.116037764368438,-0.128481008115942,-0.0403704347826087,-0.185569414009662,-0.0452679370531401,0.00861074714975846,-0.126609933768116,-0.248342703703704,-0.12300543115942,-0.0267128900724638,-0.171246910547504,-0.168700430144927,-0.197785133333333,-0.206219369565217,-0.127555136719807,-0.0959203710144928,-0.196928614814815,0.0198684415458937,-0.0160513719017714,-0.111791676972625,-0.045491656215781,-0.138802183252818,0.103648060386473,-0.266936558776167,-0.120194952125604,-0.213821407407407,0.0750058258937198,-0.22909931884058,0.00833637285024155,-0.0125099416908212,-0.203236775845411,FALSE
"V261",-0.0211061107568438,-0.0481086258454106,0.0226292720289855,-0.136783986312399,-0.135706898067633,-0.16969864689211,-0.0160513719017714,-0.0823156257648953,-0.0806518602254428,-0.0160513719017714,0.101972748953301,-0.117385654750403,0.0646436560386474,0.0562653219806763,-0.0590278405797102,-0.00790828202898551,0.00806643323671496,0.0953044565217392,-0.0118324798550725,-0.00140003304347827,-0.0878402057971014,-0.137993129307568,0.124924444444444,-0.0298477064090177,0.109979249259259,-0.076404567020934,-0.161751997745572,0.0209121481481481,-0.0986488608695652,-0.0617971083478261,-0.0910629082608695,-0.121213849597424,0.0281731822544283,-0.00790828202898551,-0.0337989937198067,-0.109486326135266,-0.0327217231884058,0.0689517230917874,0.193888285024155,-0.0856952642512077,-0.156798263768116,-0.0337989937198067,0.00596950412012882,-0.134320871014493,-0.0696996405636071,-0.16969864689211,TRUE
"V262",0.136415579710145,-0.0399552396135266,-0.00340973188405797,-0.137993129307568,0.00525973851851849,-0.273372352657005,0.145976038647343,0.132573046698873,-0.0652975637681159,-0.0317766463768116,0.0879661821256039,-0.101055494956522,0.0477521685024155,-0.0617971083478261,0.015363304057971,-0.192199628019324,-0.170714259661836,-0.0711492441384863,-0.211702008695652,-0.0527105471175523,0.0522668142834138,0.0565779899677938,0.0764554418196457,-0.0995066483188406,0.155595357487923,-0.196928614814815,-0.238431119162641,-0.238431119162641,0.0116263443478261,-0.1470688352657,-0.0509267551304348,-0.180666149565217,-0.138802183252818,0.150160434782609,-0.213821407407407,-0.107966011900161,-0.0756606035748792,0.180454246376812,0.0167120124637681,-0.178035137536232,0.0630387436231884,-0.0737577845410628,-0.121906079565217,-0.0509267551304348,0.116382857971014,-0.112343501207729,TRUE
"V263",0.0262027642028986,-0.162672086956522,-0.114974208309179,0.0902678452012882,0.0984775249597423,0.0579728720241546,-0.0111300573236715,0.106818425442834,0.00525973851851849,0.0944404268921095,-0.0211061107568438,-0.0671567318357488,-0.111251802962963,-0.0331303077294686,0.127092898550725,-0.0607592987117552,-0.0290157855072464,-0.0605099009661836,-0.113265829516908,0.0184043684057971,0.174520352657005,-0.0183730562061191,-0.0229622048798712,-0.0435355708856683,-0.0426515157971015,-0.106345382608696,-0.0989522650563607,-0.145753609855072,-0.120869347504026,-0.092530390821256,-0.0607592987117552,-0.192199628019324,-0.0125099416908212,0.0804030043478261,-0.167474808695652,-0.218273961352657,-0.190761630434783,-0.00861240615136878,-0.0421876095813204,0.0284225650241546,-0.0538249187439613,-0.0549316872463768,-0.135345606924316,0.0572893126811594,-0.182200047149758,-0.196928614814815,FALSE
"V264",-0.0766639760869565,-0.141157893880837,0.138057077294686,-0.0585710639291465,-0.0913743209822866,0.119358747342995,-0.248342703703704,-0.0624241573913043,-0.0192769818357488,-0.13033494284058,-0.14965621884058,-0.0417583376006441,-0.156798263768116,-0.0660000845410628,-0.00223184470209338,0.0471868319806763,0.0917525928985507,0.020094277294686,0.143207805152979,-0.133975647342995,-0.0452679370531401,0.00833637285024155,-0.113265829516908,0.0373537613590982,-0.0562492310966184,0.150160434782609,0.104097632850242,0.0233928581642512,0.00806643323671496,0.206489062801932,0.050837798647343,0.159337053140097,-0.00720197050563607,0.0639970119162641,0.0342843891288245,0.14445852979066,0.0984775249597423,-0.14965621884058,-0.111251802962963,0.0398474463768116,0.0727553002254428,0.0867570140096618,0.0525559926086956,0.00211829495974234,0.0764554418196457,0.0804030043478261,FALSE
"V265",-0.00442059159420289,-0.115434289219002,-0.0894198050724637,-0.0932902185185185,-0.0951203642512078,-0.041559470531401,0.0165146158454106,-0.0865574022544283,-0.0211061107568438,0.0898829160547504,0.0968749023574879,0.00525973851851849,0.0659506520128824,0.0425190812882448,0.0236420162962963,0.0281731822544283,-0.103892681964573,-0.0385643260869565,0.0151323914975845,-0.0267128900724638,0.0928823333333333,-0.0419455606280193,0.0928823333333333,0.0228859601127214,-0.0156126157487923,-0.0106597531690821,-0.0544887953623188,0.0944404268921095,-0.124914982125604,-0.020164397568438,-0.0696996405636071,-0.0264962235185185,0.018613595942029,-0.202168898228663,-0.0862443072463768,0.0592323336553945,-0.123897540901771,-0.0747247798067633,0.0837632931884059,-0.025824917037037,-0.00766733565217391,0.0489525014492753,0.184138988727858,-0.13643949194847,-0.00026351240901773,-0.138802183252818,FALSE
"V266",-0.100774557681159,-0.149227684863124,0.0977215546249275,-0.111542968115942,-0.0395170933977456,0.0363258452173913,-0.200512985507246,0.0554689066183574,0.0704885083413849,-0.135345606924316,-0.0876100930756844,-0.248342703703704,-0.324884760064412,-0.102199258099839,0.0672015811594203,0.00525973851851849,0.109528486296296,-0.078658635958132,0.310377632850242,-0.257108057971014,0.0209121481481481,0.128068589371981,-0.174867976312399,0.0891471984863124,-0.0342653624798712,0.310377632850242,0.206489062801932,0.107309583252818,0.230356054750402,0.48579,-0.0450486152334944,0.273124004830917,-0.162672086956522,-0.0183730562061191,0.197301173913043,0.225748410628019,0.127092898550725,-0.280745186795491,-0.0683210468115942,0.149473043478261,0.37215927536232,0.0403592309178744,0.135845499194847,0.0291986066666667,-0.142750088309179,0.273124004830917,FALSE
"V267",-0.146221745732689,-0.201329169082126,0.0953044565217392,-0.248342703703704,-0.16630592979066,0.0672015811594203,-0.125905196119163,-0.0891470645732689,-0.126887121690821,-0.0899987592431562,-0.124548523188406,-0.122275518695652,-0.127894507138486,-0.102199258099839,-0.109764564637681,0.125858956521739,0.0483738322061192,0.0768181218518519,0.0944404268921095,-0.248342703703704,-0.109764564637681,-0.206938909017713,-0.118624244251208,0.196237888888889,0.0814112396135266,0.0608557047342995,0.0792773164251208,0.100711539291465,-0.0671567318357488,0.0310180551690821,0.0448185157004831,0.0807451172302737,0.162663755233494,-0.0211061107568438,0.0724252725281804,-0.0197191007890499,-0.0151988804830918,-0.0959203710144928,-0.13643949194847,0.0756575766183575,-0.0419455606280193,0.0786142752012882,-0.0229622048798712,-0.324884760064412,-0.146221745732689,-0.0754118869565217,FALSE
"V268",0.050837798647343,0.11437694589372,-0.175560059341385,0.0431235397906603,0.221996314009662,-0.128481008115942,0.153954246376812,0.116382857971014,0.0771732094202899,0.0238692269887279,0.034531868468599,0.0348167276280193,-0.0385643260869565,-0.010233850821256,0.00318573887278585,-0.136783986312399,-0.266936558776167,-0.167474808695652,-0.127192235544283,-0.0292373082125604,0.191432194847021,0.11437694589372,0.000372413768115948,-0.0849481473429951,-0.114141581304348,-0.0457269383091787,0.0639970119162641,-0.0837750913043478,0.203727212560386,-0.0507023054637681,-0.233657019323671,-0.16630592979066,-0.139606203864734,0.161159439613526,-0.0683210468115942,-0.0471217349275362,-0.178635349452496,-0.00140003304347827,0.13697940257649,-0.0439931804830918,0.10240574057971,-0.172430264492754,-0.0754118869565217,0.161159439613526,-0.0829301473429952,-0.132085932045089,TRUE
"V269",-0.132462324959742,0.0522668142834138,0.0398474463768116,-0.110076930821256,-0.00208646917874397,-0.045491656215781,0.00425403516908214,-0.103348883172303,-0.0711492441384863,-0.0694774133494364,-0.21064890531401,-0.0358646233333333,-0.0585710639291465,-0.110371634653784,-0.182884018969404,0.0597151776231884,0.142025608695652,0.105932572302737,-0.0555764836231884,0.221996314009662,-0.353876,-0.189944435909823,-0.151408078582931,-0.0390442843800322,-0.186991429468599,-0.0774321719323671,-0.143255265507246,-0.151408078582931,-0.208633207246377,-0.0737577845410628,0.13697940257649,-0.00026351240901773,0.136415579710145,0.076065848115942,-0.183561812399356,-0.11296320568438,0.153073666666667,0.0408764515297907,-0.162204241545894,0.0146616805797101,-0.230563956521739,-0.0088397744283414,-0.209596103381642,-0.170714259661836,-0.147507527697262,0.0296494384863124,TRUE
"V270",-0.0704535599323672,-0.0823156257648953,0.0477521685024155,-0.0751737260869565,-0.0499806238276973,-0.0125099416908212,-0.0856952642512077,-0.0766639760869565,-0.213821407407407,-0.0395170933977456,-0.110641224830918,0.0121526711755234,-0.0971745499194847,-0.0579232471014493,-0.0088397744283414,-0.0621763820289855,-0.0243319826731079,0.0792773164251208,-0.0645200806763285,0.0486704088566828,-0.0932902185185185,-0.177415493566828,-0.0558000639710145,-0.0340329872785829,-0.0206346862801932,-0.140760267149758,-0.0088397744283414,-0.078922145942029,-0.137150756038647,-0.133240809339775,0.142025608695652,0.0592323336553945,0.0860400788405797,-0.137574622383253,-0.0351455942028986,-0.14448858821256,0.00425403516908214,0.00398497127214172,-0.118624244251208,-0.0211061107568438,-0.16419039468599,-0.14448858821256,-0.200512985507246,-0.0910629082608695,-0.0165026550193237,-0.0992226040257649,FALSE
"V271",0.0525559926086956,-0.0221465826086956,-0.0243319826731079,0.0743918901014493,0.0925084646537842,-0.0913743209822866,-0.0327217231884058,0.0585604340933977,0.142025608695652,0.0291986066666667,0.0602671546086957,0.0771732094202899,0.0262027642028986,0.191432194847021,-0.0749431126570048,0.0800429850241546,-0.0120534384702093,-0.109764564637681,-0.0645200806763285,0.331034283413849,0.0730886417391304,-0.0280665778293076,0.221996314009662,-0.0739924061191626,-0.176175767763285,0.0188768055072464,-0.0125099416908212,-0.0640305045088567,0.0366128802061191,0.0271468201610306,-0.12333709452496,-0.226000115942029,-0.135706898067633,0.151545434782609,-0.158016826086956,0.00318573887278585,-0.132844648309179,0.273124004830917,0.203727212560386,-0.120194952125604,0.0711426763043479,0.00861074714975846,-0.0499806238276973,0.133048280193237,0.0646436560386474,0.0672015811594203,TRUE
"V272",-0.00743427681803543,0.164379444444444,-0.0421876095813204,-0.0527105471175523,0.0371507018743961,-0.00417938888888888,-0.121906079565217,0.050837798647343,0.118428555716586,0.0711426763043479,0.138057077294686,0.0448185157004831,0.0721114521594203,0.0436893723188406,0.0416849755233494,-0.10765859273752,-0.125905196119163,-0.10006424020934,0.0659506520128824,0.169099188405797,0.0902678452012882,0.0829390607568438,0.195067383252818,0.0266793458454106,-0.0605099009661836,0.093658265700483,0.0698707674074074,-0.0368015002898551,-0.0401658998389694,0.124924444444444,-0.0088397744283414,0.0764554418196457,-0.100774557681159,0.0121526711755234,-0.110931564476651,-0.0564811984557166,-0.131268391465378,-0.0652975637681159,0.200924990338164,-0.0381421988727858,0.099197101610306,0.0179126836296296,0.138057077294686,-0.117385654750403,-0.0633284986795491,-0.00223184470209338,TRUE
"V273",-0.108260881497585,0.269033628019323,-0.0365727617391304,0.0902678452012882,-0.0192769818357488,-0.280745186795491,-0.0910629082608695,-0.045491656215781,0.0194064283413849,0.0740769777826087,-0.121906079565217,0.0737568076859903,-0.0986488608695652,0.0136508826892109,0.0486704088566828,-0.10514191784219,-0.0899987592431562,-0.10514191784219,0.0807451172302737,0.180454246376812,-0.0509267551304348,0.21011884057971,-0.141599431723027,-0.0701769515748792,-0.0983152489533011,0.0944404268921095,-0.114439379323672,0.108706460853462,-0.0751737260869565,0.0483738322061192,-0.0943830285024154,0.0867570140096618,-0.0995066483188406,-0.046212,0.0672015811594203,0.0337235241884058,-0.192199628019324,-0.00268845893719804,0.0276410204830918,-0.0558000639710145,-0.0930366072463768,0.0248642069565217,0.0898829160547504,-0.0948679214170693,-0.195242657971014,-0.18769380273752,FALSE
"V274",0.0354420314685991,-0.0489407380515298,-0.0798987930434783,-0.0221465826086956,-0.130693639130435,0.138617673107891,-0.110931564476651,-0.0766639760869565,-0.162672086956522,-0.149227684863124,0.145976038647343,-0.0791727640740741,0.167397990338164,0.081059260547504,0.0534725121256039,0.101972748953301,0.0853469185185185,-0.0358646233333333,-0.0609823330434782,0.0271468201610306,-0.078181624879227,-0.142016137391304,0.128616206119163,-0.176792549814815,-0.109764564637681,-0.123897540901771,-0.193740229951691,-0.0549316872463768,-0.0834786194847021,-0.168700430144927,0.0174137825990338,-0.115434289219002,0.0315138303381643,0.041429837037037,-0.0642993708534622,-0.226000115942029,0.0096924904589372,0.161159439613526,0.0483738322061192,-0.165783402415459,-0.221749710144928,0.150160434782609,-0.235275328502415,0.0106399847665056,0.0944404268921095,0.0262027642028986,FALSE
"V275",0.284395945249598,0.125371223832528,-0.233657019323671,0.191432194847021,0.152300217391304,-0.06776071,0.258205136876007,0.197301173913043,0.0646436560386474,0.241024594202899,0.0800429850241546,0.122070172463768,0.151545434782609,0.0789317132045089,0.180454246376812,-0.077684156447665,-0.092530390821256,-0.168700430144927,-0.185569414009662,0.153954246376812,0.258205136876007,0.0422292305958132,-0.0385643260869565,-0.147944432689211,-0.0891470645732689,-0.150977582608696,-0.137993129307568,-0.114974208309179,0.128068589371981,-0.0798987930434783,-0.18769380273752,-0.133623814814815,-0.117970748148148,0.193888285024155,-0.191477475845411,-0.168098303059581,-0.130693639130435,0.117875815942029,0.0614671583574879,-0.0527105471175523,0.0179126836296296,-0.111251802962963,0.0786142752012882,0.0672015811594203,0.273124004830917,-0.15638702705314,TRUE
"V276",-0.124548523188406,-0.179953317246377,0.0411622405797102,-0.154573248792271,-0.0298477064090177,0.0775172095813204,0.108706460853462,0.00318573887278585,0.110447498019324,0.0778764452495974,-0.130693639130435,-0.0657587576489533,-0.0599662231239936,-0.0621763820289855,-0.00318827069243156,-0.0481086258454106,0.0764554418196457,-0.0340329872785829,0.153073666666667,-0.261936309178744,-0.235275328502415,0.135845499194847,-0.020164397568438,0.143207805152979,0.0262027642028986,0.191432194847021,0.258205136876007,0.0360576428019323,-0.0592807876006441,0.236250096618357,-0.114439379323672,0.161903739130435,-0.0856952642512077,-0.0959203710144928,0.112411879549114,0.169099188405797,0.0454198526086956,-0.250673444444444,-0.0959203710144928,0.233314283413848,0.13697940257649,0.148785652173913,0.23862925925926,-0.103892681964573,0.0875832497584541,0.156374436392915,FALSE
"V277",-0.144108924940419,-0.218273961352657,0.206489062801932,0.0116263443478261,-0.297322285024155,0.071809810178744,-0.288096471819646,-0.102199258099839,-0.155938113204509,-0.0342653624798712,-0.0459647697101449,-0.150547176811594,-0.118624244251208,-0.00367350644122383,-0.0735088111111111,0.21011884057971,0.093658265700483,0.331034283413849,0.00596950412012882,-0.0111300573236715,0.159337053140097,-0.111251802962963,-0.0129999436489533,-0.0489407380515298,0.0366128802061191,-0.0481086258454106,-0.174867976312399,-0.020164397568438,-0.201329169082126,-0.15183888373591,-0.0312692888888889,-0.0290157855072464,0.296674193236715,0.101517533172303,-0.0358646233333333,-0.171795957568438,0.0579728720241546,0.0856938988727858,0.0764554418196457,-0.206938909017713,-0.280745186795491,0.0477521685024155,-0.266936558776167,0.0633470289855072,0.0585604340933977,-0.160071711111111,FALSE
