"X10023804740","X10023804730","X10019975533","X10023804781","X10023804672","X10020134015","X10023804710","X10020084138","X10020140475","X10023804784","X10023804679","X10023804676","X10023804762","X10020216227","X10019799479","X10020060841","X10023804768","X10019874890","X10023804783","X10023804772","X10023804666","X10023804746","X10023804657","X10020067638","X10019927856","LEVEL"
"V139",0.0925346884,-0.02081362636,-0.10786715398,0.080578379,-0.1196323264036,0.0528207684,0.1118962947,0.2653019352,-0.3551089844,-0.001239090785,0.0652020105099999,0.013486723883,0.1302584728,0.117172666,-0.130820654213,-0.03533528526,-0.1547075793,0.033146195668,-0.125645329403,0.1302584728,-0.14124892642,0.0880584779,-0.0884868958040001,-0.134718962282,-0.059389656876,TRUE
"V140",0.013486723883,-0.03647358835,-0.10012137503,0.060374517193,0.000112570456599999,0.023101352418,0.00458276714599999,0.04233338007,-0.2491775179,0.03754033764,0.1142212658,-0.024721236378,-0.012640358721,0.0652020105099999,-0.024721236378,0.016060901362,-0.103378312982,-0.008056653952,0.0901222021,-0.077734485901,-0.067222609043,0.2405409153,0.1091827861,0.04063147163,0.086172436,TRUE
"V141",0.1875162462,-0.0683209407582,-0.121283333556,0.013486723883,-0.087145821668,0.1070137304,0.2092609381,0.329862162,-0.2278172161,-0.065874142142,0.1659737615,-0.064570665446,0.0011479127718,0.033146195668,-0.05035435935,0.05561707929889,-0.03533528526,-0.01510044398,0.033146195668,0.0082125063191,-0.03647358835,0.1302584728,0.005791625856,-0.15172291713,-0.037563263827,FALSE
"V142",-0.10644326267,-0.011446104629,-0.03647358835,-0.064570665446,-0.05677670863,0.00951440864,-0.038767833715,-0.097531978503,0.07197136266,0.0361197214,-0.029417490446,0.117172666,-0.133044575393,-0.067222609043,0.0273333328054,-0.059389656876,0.046532622739,0.006900367487,0.1813587102,-0.073677635393,0.023101352418,-0.030676730335,0.02881729745,0.0204737293894,-0.028233751181,TRUE
"V143",0.0022793401,0.024575302381,0.03184622361,-0.0683209407582,-0.2221740721,-0.037563263827,-0.042554541113,-0.043645404224,0.03454358035,0.0990561945,-0.085755795523,0.018967321147,-0.0220077491,-0.025795763134,-0.2587857202,-0.001239090785,-0.01923503537,-0.10012137503,-0.0898302967812,0.0901222021,0.018967321147,0.00951440864,-0.01658072493,-0.1873663781,-0.031843689689,TRUE
"V144",0.018967321147,-0.029417490446,-0.0790701914916548,0.025897999233,-0.2345702294,0.039172136762,0.2196501616,0.1490980998,-0.11799246988,-0.080536187367,0.07385949189,0.00458276714599999,0.06728813252,0.0990561945,-0.14610120448,0.0528207684,-0.097531978503,-0.069489769756,-0.134718962282,0.025897999233,-0.0898302967812,0.0842695269,-0.04763432076,-0.03533528526,0.0901222021,FALSE
"V145",0.04063147163,-0.083056138775,-0.0884868958040001,0.1659737615,-0.2053784347,-0.06055538837,0.07385949189,0.2524246832,-0.1957805243,-0.121283333556,-0.011446104629,-0.029417490446,0.058661806146,0.03754033764,0.023101352418,-0.05552311498,-0.2150697997,0.03754033764,-0.139207551983,0.1446847966,-0.115946850963,0.06188334092,-0.130820654213,-0.16152949839,-0.1694065396,FALSE
"V146",-0.008056653952,0.049340388167,0.1490980998,-0.031843689689,-0.053003412734,-0.0179103494,-0.002786241551,0.0949062733,-0.030676730335,-0.115946850963,0.2196501616,-0.099023648241,-0.087145821668,0.417527051,-0.2053784347,-0.063371914233,-0.073677635393,-0.0884868958040001,0.00458276714599999,-0.081722669568,0.1227269787,0.1227269787,-0.115946850963,-0.0764988049494,-0.15172291713,FALSE
"V147",-0.04763432076,-0.3551089844,-0.15707304653,-0.072202948423,-0.0884868958040001,-0.013990019833,0.0011479127718,-0.083056138775,0.043828070709,0.00345613572800001,0.136860025,-0.1759931625,0.1707859885,0.1269115647,-0.1547075793,0.03454358035,-0.041273153477,-0.3054705264,0.136860025,-0.085755795523,-0.081722669568,0.060374517193,0.329862162,0.016060901362,0.1269115647,TRUE
"V148",0.1334464995,0.0011479127718,-0.051764062321,0.03754033764,-0.14610120448,0.033146195668,0.1403715326,0.024575302381,-0.058124832711,-0.067222609043,0.05113761528,0.048038569671,0.012146693888,0.1446847966,-0.081722669568,0.00951440864,-0.059389656876,-0.037563263827,-0.14869305837,0.06879815754,-0.1694065396,0.07385949189,-0.01923503537,-0.1196323264036,-0.026998317461,FALSE
"V149",-0.073677635393,-0.06055538837,-0.064570665446,-0.010395459553,0.1490980998,-0.11083632778,-0.1196323264036,-0.1547075793,-0.0884868958040001,0.117172666,-0.023622611323,0.07039335898,-0.06055538837,-0.2008776747,-0.05552311498,-0.03647358835,0.0925346884,-0.2098491315,0.082500132,0.054117514803,0.194455374,0.0361197214,-0.010395459553,-0.037563263827,-0.0790701914916548,TRUE
"V150",-0.11799246988,-0.024721236378,0.0361197214,0.01470506254,-0.2008776747,-0.04903233721,-0.15707304653,-0.14869305837,0.054117514803,0.1070137304,-0.063371914233,-0.069489769756,-0.11083632778,-0.121283333556,-0.1665182447,0.012146693888,-0.0542654116,-0.072202948423,0.05113761528,0.0972358811,-0.05552311498,-0.130820654213,-0.001239090785,-0.065874142142,0.02881729745,TRUE
"V151",-0.10932334035,0.0761350597,0.2405409153,-0.14124892642,0.1091827861,-0.1732428614,-0.1694065396,-0.134718962282,-0.133044575393,-0.2221740721,-0.158930975,-0.1797733316,-0.070879713794,-0.2868956963,0.1269115647,-0.3551089844,0.07385949189,0.0972358811,-0.092863394867,0.0011479127718,0.057204251366,-0.12849309242,-0.2491775179,0.117172666,-0.2345702294,TRUE
"V152",-0.091273936337,-0.053003412734,0.1707859885,-0.092863394867,-0.11083632778,-0.139207551983,-0.14869305837,-0.12849309242,0.016060901362,-0.01510044398,-0.03533528526,-0.11083632778,-0.158930975,-0.133044575393,0.00458276714599999,-0.085755795523,0.1070137304,-0.080536187367,-0.0055390132922,-0.01510044398,0.0761350597,-0.053003412734,-0.059389656876,0.05561707929889,0.03454358035,TRUE
"V153",0.0361197214,-0.12849309242,-0.16152949839,-0.008056653952,-0.11799246988,0.0972358811,0.0901222021,0.1070137304,-0.069489769756,0.0925346884,0.039172136762,0.104849691,0.046532622739,0.016060901362,-0.077734485901,0.104849691,-0.053003412734,-0.085755795523,-0.065874142142,0.080578379,-0.04763432076,0.1013049678,0.000112570456599999,-0.0068519254077,0.0783289285,FALSE
"V154",-0.024721236378,-0.023622611323,0.058661806146,-0.14869305837,0.080578379,-0.14869305837,-0.03647358835,-0.130820654213,-0.101949728885,-0.1910277683,-0.15172291713,-0.12849309242,-0.080536187367,-0.14869305837,0.043828070709,-0.183575924,0.04233338007,0.0652020105099999,0.03454358035,-0.0220077491,0.0842695269,0.0011479127718,-0.070879713794,-0.0898302967812,-0.2278172161,TRUE
"V155",-0.02081362636,0.1227269787,0.1269115647,-0.11799246988,0.1403715326,-0.096115842622,-0.0179103494,-0.04763432076,-0.038767833715,-0.1797733316,-0.3551089844,-0.1957805243,-0.03533528526,-0.14610120448,-0.009194574671,-0.115946850963,0.0273333328054,0.030220433809,0.2902038048,0.005791625856,0.045431672184,-0.067222609043,-0.092863394867,-0.083056138775,-0.133044575393,TRUE
"V156",-0.0068519254077,-0.077734485901,-0.101949728885,0.1760480044,-0.073677635393,0.07385949189,0.024575302381,-0.06055538837,0.010801332791,0.07197136266,-0.130820654213,-0.012640358721,-0.096115842622,-0.009194574671,-0.065874142142,0.1446847966,0.005791625856,-0.2422140828,0.07039335898,0.033146195668,-0.0220077491,-0.04610519788,0.0925346884,-0.053003412734,0.136860025,TRUE
"V157",-0.125645329403,-0.1759931625,0.005791625856,-0.023622611323,-0.012640358721,-0.2278172161,-0.1547075793,-0.067222609043,-0.02081362636,-0.0790701914916548,0.0842695269,-0.0542654116,-0.183575924,-0.139207551983,0.05561707929889,-0.099023648241,0.080578379,0.07197136266,0.046532622739,-0.065874142142,-0.011446104629,0.1615229018,-0.1665182447,0.1875162462,0.030220433809,FALSE
"V158",0.1446847966,-0.1957805243,-0.183575924,0.1403715326,-0.15172291713,0.0783289285,0.03184622361,0.0880584779,-0.1547075793,0.0949062733,-0.01658072493,0.06188334092,0.1569942193,0.045431672184,-0.2491775179,0.06728813252,-0.14124892642,-0.2345702294,0.117172666,0.1875162462,-0.1910277683,0.02158618179,0.1533550574,-0.2278172161,-0.0341520176126,FALSE
"V159",0.1490980998,-0.097531978503,-0.13671658291,0.0901222021,-0.10786715398,0.1813587102,0.2524246832,0.025897999233,0.046532622739,-0.011446104629,0.057204251366,0.1490980998,0.033146195668,0.1813587102,-0.115946850963,0.023101352418,-0.1759931625,0.012146693888,-0.085755795523,-0.009194574671,-0.092863394867,0.05113761528,0.1142212658,-0.067222609043,0.080578379,FALSE
"V160",-0.14124892642,0.417527051,0.043828070709,-0.1694065396,0.136860025,-0.11799246988,-0.103378312982,-0.05035435935,-0.009194574671,-0.069489769756,-0.2587857202,-0.087145821668,0.0361197214,-0.0790701914916548,0.0528207684,-0.133044575393,0.0761350597,0.0528207684,-0.028233751181,-0.1694065396,0.0880584779,-0.2345702294,-0.14124892642,-0.085755795523,-0.105015665487,TRUE
"V161",-0.3054705264,-0.2345702294,-0.001239090785,-0.038767833715,0.006900367487,0.1490980998,-0.1759931625,-0.11083632778,0.2026335541,0.2524246832,0.1760480044,0.1707859885,-0.0884868958040001,-0.03647358835,0.136860025,0.329862162,0.1813587102,-0.105015665487,0.229844357,-0.080536187367,0.1569942193,-0.3054705264,-0.023622611323,0.194455374,0.329862162,FALSE
"V162",0.117172666,-0.1665182447,-0.1665182447,0.0990561945,-0.183575924,0.06361448205,0.1070137304,0.1302584728,-0.1641974703,0.1200407879,0.04233338007,0.086172436,0.0949062733,0.1569942193,-0.1732428614,0.1070137304,-0.14376171082,-0.092863394867,0.0652020105099999,0.0652020105099999,-0.06207683518,0.023101352418,0.1200407879,-0.101949728885,0.04063147163,FALSE
"V163",-0.133044575393,0.2524246832,-0.008056653952,-0.1641974703,0.060374517193,-0.041273153477,-0.105015665487,-0.10786715398,0.136860025,0.013486723883,-0.073677635393,-0.037563263827,-0.14610120448,-0.03981092281,0.060374517193,0.1334464995,0.2902038048,-0.133044575393,0.0990561945,-0.183575924,0.06188334092,-0.269993294,-0.002786241551,-0.081722669568,0.043828070709,TRUE
"V164",0.00345613572800001,-0.123570797718,-0.123570797718,0.057204251366,-0.2278172161,0.2026335541,0.1091827861,0.086172436,-0.085755795523,0.0972358811,0.0949062733,0.1269115647,0.00458276714599999,0.054117514803,-0.133044575393,0.1227269787,-0.11083632778,-0.05552311498,0.0204737293894,-0.063371914233,-0.065874142142,0.043828070709,0.0990561945,-0.009194574671,0.082500132,FALSE
"V165",0.07385949189,-0.10932334035,-0.026998317461,0.06879815754,-0.1694065396,0.0652020105099999,0.0783289285,0.1227269787,-0.14124892642,0.0204737293894,0.00951440864,-0.004152713796,0.000112570456599999,0.0949062733,-0.037563263827,0.0652020105099999,-0.0683209407582,-0.044929262188,0.2092609381,0.045431672184,-0.096115842622,0.03184622361,-0.0179103494,-0.087145821668,-0.0055390132922,FALSE
"V166",-0.059389656876,-0.041273153477,0.06728813252,-0.091273936337,-0.083056138775,-0.081722669568,-0.0055390132922,0.039172136762,-0.04763432076,-0.06055538837,0.0361197214,-0.139207551983,-0.094333672028,-0.0683209407582,0.049340388167,-0.084377488947,-0.064570665446,0.06188334092,-0.1694065396,0.0361197214,-0.0068519254077,0.0528207684,-0.14869305837,0.03754033764,0.018967321147,TRUE
"V167",0.023101352418,-0.008056653952,0.010801332791,0.0652020105099999,-0.074950191402,-0.105015665487,-0.043645404224,-0.013990019833,-0.010395459553,-0.025795763134,-0.065874142142,-0.103378312982,-0.1665182447,-0.028233751181,-0.0683209407582,-0.091273936337,-0.11799246988,-0.04610519788,-0.0068519254077,0.06728813252,-0.2098491315,0.005791625856,0.006900367487,-0.092863394867,-0.0542654116,TRUE
"V168",-0.12849309242,0.013486723883,0.417527051,0.2902038048,0.2196501616,-0.085755795523,-0.04763432076,-0.269993294,0.2196501616,-0.002786241551,0.043828070709,0.005791625856,-0.3551089844,-0.0179103494,-0.2422140828,-0.065874142142,0.417527051,-0.2587857202,0.054117514803,-0.3054705264,0.2524246832,-0.2422140828,0.417527051,0.417527051,0.06728813252,TRUE
"V169",-0.2008776747,-0.269993294,-0.06055538837,-0.15707304653,0.2653019352,-0.2221740721,-0.2587857202,-0.2868956963,0.082500132,-0.04903233721,0.006900367487,-0.14869305837,-0.3054705264,-0.1547075793,0.1070137304,-0.1641974703,0.1615229018,-0.06207683518,0.2026335541,-0.10786715398,0.2026335541,0.229844357,0.1760480044,0.1070137304,-0.2150697997,TRUE
"V170",-0.074950191402,-0.14869305837,-0.3054705264,0.0528207684,-0.001239090785,0.2524246832,0.000112570456599999,0.06188334092,-0.183575924,0.329862162,0.2405409153,0.1760480044,0.017487056987,0.024575302381,0.017487056987,0.2902038048,-0.115946850963,-0.097531978503,0.06361448205,-0.037563263827,0.1760480044,-0.133044575393,0.1070137304,-0.004152713796,0.2092609381,FALSE
"V171",-0.121283333556,-0.183575924,-0.115946850963,0.033146195668,-0.1957805243,0.0761350597,-0.139207551983,0.0022793401,-0.158930975,0.1569942193,0.1227269787,0.1091827861,-0.0683209407582,-0.103378312982,0.1200407879,0.0949062733,0.0901222021,0.00458276714599999,-0.008056653952,-0.130820654213,0.06879815754,-0.0055390132922,0.03184622361,0.1533550574,0.1446847966,FALSE
"V172",0.01470506254,0.06879815754,-0.05035435935,-0.025795763134,-0.004152713796,0.1269115647,0.417527051,0.030220433809,0.2524246832,-0.087145821668,-0.032984270453,-0.041273153477,-0.02081362636,0.1707859885,-0.3054705264,0.04233338007,0.0361197214,-0.15172291713,0.1490980998,0.039172136762,-0.0542654116,-0.065874142142,0.05561707929889,-0.084377488947,0.000112570456599999,TRUE
"V173",0.2196501616,-0.092863394867,-0.058124832711,0.1446847966,-0.2422140828,0.0361197214,0.229844357,0.1615229018,-0.10644326267,-0.097531978503,-0.072202948423,-0.051764062321,-0.030676730335,0.1334464995,0.006900367487,-0.02081362636,-0.1732428614,0.080578379,-0.2098491315,0.136860025,-0.2278172161,-0.05035435935,0.0082125063191,-0.2008776747,-0.06055538837,FALSE
"V174",-0.04903233721,-0.2278172161,-0.269993294,0.0011479127718,-0.03647358835,0.329862162,-0.058124832711,-0.044929262188,0.2653019352,0.417527051,0.2524246832,0.06361448205,0.1091827861,0.1490980998,0.048038569671,0.2653019352,-0.038767833715,-0.1873663781,0.2196501616,-0.1873663781,-0.123570797718,-0.043645404224,0.2196501616,0.2092609381,0.229844357,TRUE
"V175",-0.06207683518,0.2902038048,0.017487056987,-0.083056138775,0.1302584728,-0.026998317461,0.045431672184,-0.028233751181,0.1569942193,-0.12849309242,-0.2345702294,-0.0764988049494,-0.04763432076,0.03454358035,-0.2150697997,-0.0542654116,-0.013990019833,-0.094333672028,0.02881729745,-0.058124832711,0.0528207684,-0.2098491315,-0.103378312982,-0.11424626091,-0.101949728885,TRUE
"V176",0.1070137304,-0.15707304653,-0.092863394867,0.1533550574,-0.1641974703,0.0204737293894,0.1269115647,0.1760480044,-0.087145821668,0.0011479127718,-0.03981092281,-0.002786241551,-0.0179103494,0.1142212658,-0.0764988049494,0.0022793401,-0.2422140828,-0.023622611323,0.025897999233,0.2026335541,-0.2150697997,0.03454358035,0.010801332791,-0.183575924,-0.029417490446,FALSE
"V177",-0.087145821668,0.1269115647,0.0842695269,-0.16152949839,0.2524246832,-0.2491775179,-0.15172291713,-0.2345702294,-0.03647358835,-0.2098491315,-0.1910277683,-0.1641974703,-0.13671658291,-0.269993294,0.1227269787,-0.15172291713,0.0783289285,0.06879815754,0.0949062733,-0.14124892642,0.1091827861,-0.072202948423,-0.123570797718,0.082500132,-0.1547075793,TRUE
"V178",0.0783289285,-0.074950191402,-0.158930975,0.00458276714599999,-0.1797733316,0.04063147163,0.046532622739,0.0652020105099999,-0.091273936337,0.0273333328054,0.04063147163,0.039172136762,0.045431672184,-0.010395459553,-0.04610519788,0.025897999233,-0.16152949839,-0.042554541113,-0.2345702294,0.006900367487,-0.091273936337,0.1569942193,-0.072202948423,-0.073677635393,-0.023622611323,FALSE
"V179",-0.070879713794,0.1200407879,0.1334464995,-0.1910277683,0.194455374,-0.1910277683,-0.11083632778,-0.025795763134,-0.0542654116,-0.096115842622,-0.125645329403,-0.13671658291,0.048038569671,-0.1732428614,0.082500132,-0.2868956963,0.1334464995,0.1760480044,-0.0179103494,-0.121283333556,0.082500132,-0.037563263827,-0.1732428614,0.03184622361,-0.183575924,TRUE
"V180",-0.2345702294,0.018967321147,-0.14124892642,-0.028233751181,-0.041273153477,0.2092609381,-0.073677635393,-0.10012137503,0.018967321147,0.2196501616,0.1490980998,0.2196501616,-0.1732428614,-0.042554541113,-0.0068519254077,0.1269115647,-0.009194574671,-0.123570797718,0.1269115647,0.07197136266,0.2653019352,-0.2868956963,0.06728813252,-0.0220077491,0.0652020105099999,TRUE
"V181",-0.092863394867,-0.105015665487,-0.2053784347,0.058661806146,0.05561707929889,0.1569942193,-0.01658072493,-0.023622611323,-0.0683209407582,0.229844357,0.1013049678,0.194455374,0.1403715326,0.0361197214,0.06879815754,0.417527051,0.00458276714599999,-0.1547075793,0.06879815754,0.02881729745,0.136860025,-0.013990019833,0.1813587102,0.06188334092,0.2405409153,TRUE
"V182",0.05561707929889,-0.0898302967812,-0.043645404224,0.1302584728,-0.2587857202,0.1013049678,0.1302584728,0.2092609381,-0.130820654213,0.00951440864,0.017487056987,0.06728813252,0.03454358035,0.06879815754,-0.073677635393,0.0990561945,-0.130820654213,-0.1641974703,0.0761350597,0.010801332791,-0.1759931625,0.05561707929889,-0.028233751181,-0.14124892642,0.0022793401,FALSE
"V183",0.229844357,-0.134718962282,-0.130820654213,0.417527051,-0.1759931625,0.057204251366,-0.059389656876,0.1142212658,-0.080536187367,0.1269115647,0.03184622361,-0.058124832711,-0.11799246988,0.06728813252,-0.158930975,0.0972358811,-0.01510044398,-0.14610120448,0.06188334092,-0.069489769756,-0.2221740721,-0.099023648241,0.2653019352,0.329862162,0.417527051,FALSE
"V184",0.1813587102,-0.10786715398,-0.096115842622,0.1118962947,-0.1910277683,0.049340388167,0.1615229018,0.2026335541,-0.11083632778,-0.051764062321,0.024575302381,-0.01658072493,0.0842695269,0.058661806146,-0.0341520176126,0.017487056987,-0.158930975,-0.03533528526,-0.030676730335,0.016060901362,-0.1957805243,0.046532622739,-0.0341520176126,-0.11260896097,0.048038569671,FALSE
"V185",0.07039335898,-0.1547075793,-0.028233751181,0.07197136266,-0.3551089844,0.006900367487,0.1142212658,0.1200407879,-0.15707304653,-0.064570665446,-0.013990019833,0.07197136266,0.2196501616,0.043828070709,-0.023622611323,0.00345613572800001,-0.14610120448,-0.14376171082,-0.097531978503,0.1707859885,-0.14376171082,0.136860025,-0.030676730335,-0.11083632778,-0.053003412734,FALSE
"V186",0.1200407879,-0.103378312982,-0.02081362636,0.07385949189,-0.1547075793,0.1091827861,0.1760480044,0.136860025,-0.094333672028,0.039172136762,0.1615229018,0.0528207684,0.0528207684,0.086172436,-0.123570797718,0.045431672184,-0.099023648241,-0.043645404224,-0.2053784347,-0.038767833715,-0.1196323264036,0.1446847966,0.06361448205,-0.010395459553,-0.009194574671,FALSE
"V187",0.0972358811,0.0273333328054,0.033146195668,0.136860025,-0.059389656876,-0.05677670863,0.013486723883,0.057204251366,-0.065874142142,-0.013990019833,-0.2053784347,0.0361197214,-0.067222609043,-0.013990019833,-0.101949728885,-0.004152713796,-0.0898302967812,-0.03647358835,-0.1910277683,0.1813587102,-0.2053784347,-0.011446104629,0.0022793401,-0.3551089844,-0.044929262188,FALSE
"V188",0.1118962947,-0.012640358721,0.0925346884,0.0925346884,-0.3054705264,-0.067222609043,0.0022793401,0.06728813252,0.048038569671,-0.11799246988,-0.10932334035,-0.125645329403,-0.077734485901,-0.05035435935,-0.096115842622,0.0783289285,-0.002786241551,-0.10932334035,-0.12849309242,0.329862162,-0.14610120448,-0.025795763134,0.0652020105099999,-0.2422140828,0.04233338007,FALSE
"V189",0.417527051,-0.2868956963,-0.14610120448,0.1200407879,-0.1873663781,0.058661806146,0.329862162,0.2405409153,-0.1665182447,-0.041273153477,0.0204737293894,0.012146693888,0.1269115647,0.2405409153,-0.0055390132922,-0.008056653952,-0.2221740721,0.045431672184,-0.3054705264,0.04233338007,-0.2587857202,0.00458276714599999,-0.012640358721,-0.15707304653,-0.087145821668,FALSE
"V190",-0.002786241551,-0.1797733316,-0.1694065396,0.05113761528,-0.1665182447,-0.103378312982,-0.074950191402,-0.029417490446,-0.14869305837,0.054117514803,-0.087145821668,0.0204737293894,-0.002786241551,-0.072202948423,-0.031843689689,-0.010395459553,-0.14869305837,-0.070879713794,-0.2150697997,-0.001239090785,-0.2008776747,-0.031843689689,-0.16152949839,0.024575302381,0.033146195668,FALSE
"V191",-0.001239090785,0.2026335541,-0.0220077491,-0.085755795523,0.046532622739,-0.092863394867,-0.11260896097,-0.15172291713,0.023101352418,-0.105015665487,-0.123570797718,-0.11260896097,-0.038767833715,-0.06055538837,0.03184622361,-0.067222609043,-0.05552311498,0.0761350597,0.02158618179,-0.10644326267,-0.10012137503,-0.11799246988,-0.125645329403,0.049340388167,-0.03647358835,TRUE
"V192",0.03184622361,-0.01923503537,-0.15172291713,0.0361197214,-0.2491775179,0.012146693888,0.082500132,0.07039335898,-0.16152949839,0.07039335898,-0.03647358835,0.017487056987,-0.03647358835,0.025897999233,-0.1873663781,0.046532622739,-0.10786715398,-0.083056138775,-0.1196323264036,0.1142212658,-0.10786715398,0.012146693888,0.00345613572800001,-0.121283333556,0.016060901362,FALSE
"V193",-0.2868956963,0.012146693888,0.060374517193,-0.042554541113,0.06188334092,0.1446847966,-0.096115842622,-0.2587857202,0.229844357,0.023101352418,0.229844357,0.1875162462,-0.2150697997,-0.092863394867,0.1707859885,0.1091827861,0.1403715326,-0.065874142142,0.1615229018,-0.2008776747,0.2902038048,-0.2491775179,0.00951440864,0.1302584728,0.104849691,TRUE
"V194",0.1269115647,-0.14610120448,-0.05677670863,0.1269115647,-0.103378312982,0.024575302381,0.104849691,0.417527051,-0.099023648241,-0.04610519788,0.045431672184,-0.009194574671,0.039172136762,0.07039335898,-0.10786715398,-0.058124832711,-0.1694065396,-0.0068519254077,-0.073677635393,0.060374517193,-0.072202948423,0.086172436,-0.05552311498,-0.2221740721,-0.058124832711,FALSE
"V195",-0.2422140828,-0.094333672028,-0.03533528526,0.018967321147,-0.125645329403,0.010801332791,-0.2008776747,-0.2053784347,0.2902038048,0.1707859885,0.1302584728,0.0842695269,-0.2221740721,-0.11799246988,0.2026335541,0.1569942193,0.1707859885,0.039172136762,0.2653019352,-0.134718962282,0.229844357,-0.158930975,0.1013049678,0.1569942193,0.2026335541,FALSE
"V196",0.010801332791,-0.158930975,-0.14376171082,-0.06207683518,-0.042554541113,0.1875162462,0.023101352418,0.06879815754,0.1615229018,0.048038569671,0.1269115647,0.229844357,0.1760480044,0.057204251366,-0.134718962282,0.1533550574,0.1091827861,-0.2868956963,0.417527051,-0.091273936337,-0.02081362636,0.1813587102,0.1227269787,0.02881729745,0.1403715326,FALSE
"V197",-0.183575924,0.1569942193,0.1569942193,-0.13671658291,0.1118962947,-0.3551089844,-0.2491775179,-0.1957805243,-0.041273153477,-0.1759931625,-0.269993294,-0.2008776747,-0.103378312982,-0.2345702294,0.0990561945,-0.1873663781,0.1302584728,0.136860025,-0.059389656876,-0.12849309242,0.039172136762,-0.1694065396,-0.1547075793,0.0949062733,-0.269993294,TRUE
"V198",-0.1957805243,0.048038569671,-0.013990019833,-0.059389656876,0.025897999233,0.05561707929889,-0.0790701914916548,-0.1759931625,0.0361197214,0.012146693888,0.02158618179,0.0925346884,-0.1547075793,-0.115946850963,-0.004152713796,0.0011479127718,0.04063147163,-0.063371914233,-0.0884868958040001,-0.0179103494,0.04063147163,-0.023622611323,-0.10786715398,0.01470506254,0.117172666,TRUE
"V199",-0.097531978503,0.033146195668,0.1813587102,-0.0764988049494,-0.029417490446,-0.051764062321,-0.094333672028,-0.008056653952,-0.12849309242,-0.058124832711,-0.026998317461,0.0273333328054,-0.043645404224,-0.1196323264036,0.000112570456599999,-0.074950191402,0.013486723883,0.0022793401,-0.099023648241,-0.064570665446,0.04233338007,-0.04763432076,-0.183575924,0.045431672184,-0.16152949839,FALSE
"V200",-0.067222609043,0.0925346884,0.194455374,-0.158930975,0.07197136266,-0.0884868958040001,0.0273333328054,0.0011479127718,0.06188334092,-0.1641974703,-0.031843689689,0.0652020105099999,0.057204251366,-0.04610519788,0.0082125063191,-0.0898302967812,0.0880584779,0.000112570456599999,-0.004152713796,-0.2150697997,0.1813587102,0.04063147163,0.025897999233,-0.04903233721,-0.2422140828,TRUE
"V201",-0.044929262188,0.039172136762,0.082500132,-0.04610519788,-0.091273936337,-0.01510044398,-0.05552311498,-0.2221740721,0.1533550574,-0.031843689689,-0.11799246988,-0.0683209407582,-0.0764988049494,-0.04903233721,-0.03647358835,-0.029417490446,-0.072202948423,-0.067222609043,0.0011479127718,-0.028233751181,-0.064570665446,-0.028233751181,0.018967321147,0.054117514803,-0.010395459553,TRUE
"V202",0.0528207684,-0.0179103494,-0.03981092281,-0.0068519254077,-0.130820654213,0.07039335898,0.1875162462,0.07385949189,-0.083056138775,0.017487056987,0.1813587102,0.025897999233,0.0273333328054,0.1302584728,-0.183575924,-0.044929262188,-0.12849309242,0.01470506254,-0.3551089844,0.0528207684,-0.070879713794,0.049340388167,-0.080536187367,-0.058124832711,0.00345613572800001,FALSE
"V203",0.0842695269,-0.01658072493,-0.01923503537,0.00345613572800001,0.023101352418,0.005791625856,0.117172666,0.05113761528,0.086172436,-0.2053784347,-0.081722669568,-0.03981092281,-0.011446104629,0.082500132,-0.091273936337,-0.0341520176126,0.000112570456599999,-0.06055538837,-0.1957805243,-0.025258499756,-0.0764988049494,-0.0764988049494,-0.043645404224,-0.074950191402,0.025897999233,FALSE
"V204",-0.2221740721,0.194455374,0.1013049678,-0.2587857202,0.1659737615,-0.2150697997,-0.072202948423,-0.064570665446,0.013486723883,-0.04763432076,-0.1873663781,-0.011446104629,-0.059389656876,-0.11424626091,0.1403715326,-0.2150697997,0.2196501616,0.1533550574,-0.072202948423,-0.3551089844,0.1403715326,-0.2150697997,-0.2098491315,0.030220433809,-0.158930975,FALSE
"V205",-0.0683209407582,-0.0341520176126,0.117172666,-0.134718962282,0.013486723883,-0.1665182447,-0.06055538837,-0.011446104629,-0.14610120448,-0.0898302967812,-0.134718962282,-0.10786715398,-0.004152713796,-0.2053784347,-0.026998317461,-0.16152949839,-0.012640358721,0.0925346884,-0.023622611323,-0.008056653952,0.010801332791,0.016060901362,-0.101949728885,-0.0179103494,-0.2587857202,TRUE
"V206",-0.085755795523,0.1533550574,0.1875162462,-0.2053784347,0.0783289285,-0.10786715398,-0.069489769756,-0.087145821668,0.03184622361,-0.125645329403,-0.0790701914916548,-0.130820654213,0.082500132,-0.043645404224,0.0783289285,-0.14376171082,0.07197136266,0.1446847966,-0.2221740721,-0.1759931625,0.005791625856,-0.103378312982,-0.15707304653,0.033146195668,-0.11799246988,FALSE
"V207",-0.0341520176126,-0.2491775179,-0.04610519788,0.2092609381,0.229844357,0.417527051,-0.0220077491,-0.3551089844,0.417527051,0.033146195668,0.117172666,0.329862162,0.329862162,0.2026335541,0.045431672184,0.1813587102,0.1659737615,-0.12849309242,0.2524246832,-0.2053784347,0.2196501616,0.2902038048,0.2026335541,0.0783289285,0.1569942193,TRUE
