"X10023804647","X10020166212","X10023804755","X10023804650","X10023804685","X10023804773","X10023804704","X10019977224","X10023804764","X10023804682","X10019977227","X10020044569","X10023804696","X10020228202","X10023804679","X10019481149","X10023804779","X10023804651","X10023804657","X10020140475","X10023804752","X10023804663","X10023804739","X10023804713","X10023804710","X10023804691","X10023804656","X10020082717","X10023804772","X10023804689","X10023804649","X10023804746","X10020216227","X10020192767","X10023804727","X10023804736","X10023804732","X10023804780","X10023804742","X10023804768","X10019927856","X10019924807","X10020272110","X10023804781","X10023804737","X10020044367","LEVEL"
"V316",-0.0834786194847021,0.00916382109500806,0.0639970119162641,0.0286858814492753,0.0624341717391304,0.128068589371981,0.104975115942029,0.0756575766183575,-0.180666149565217,0.103190648148148,-0.112056019887279,0.131384463768116,-0.092530390821256,-0.196928614814815,0.0646436560386474,0.0597151776231884,0.018613595942029,0.00127056043478261,0.161159439613526,-0.273372352657005,-0.0379454178743961,0.110447498019324,-0.207678197584541,0.116382857971014,0.13354630273752,0.0621185108695652,0.0300782304347826,0.0381686158454106,0.00639646240560386,0.21011884057971,-0.0938371798711755,0.000372413768115948,0.11437694589372,0.112411879549114,0.0209121481481481,0.0692570444444444,0.0439073407568438,-0.223261587761675,0.143207805152979,-0.261936309178744,-0.0178759586956522,0.0756575766183575,-0.0167117709339774,0.0968749023574879,0.00127056043478261,0.0419527265700483,TRUE
"V317",0.0961003444444445,0.153954246376812,-0.206219369565217,0.00861074714975846,-0.0138704760869565,-0.0722046823188406,-0.240028043478261,-0.0127457306698873,0.129176801932367,-0.0278200796307569,0.0895114160386473,-0.123609704830918,0.0898829160547504,0.0764554418196457,-0.0238436822866345,-0.00642823505636071,0.0331257719049919,-0.204296055072464,-0.280745186795491,-0.0206346862801932,-0.0585710639291465,0.112411879549114,-0.0271705698784219,-0.238431119162641,-0.190761630434783,-0.0335498954911433,0.00639646240560386,0.0286858814492753,-0.126887121690821,-0.00838064125603867,-0.00140003304347827,-0.212758704347826,-0.135345606924316,0.119358747342995,-0.0739924061191626,-0.146643205958132,-0.035394737020934,-0.0274115133099839,-0.238431119162641,0.23862925925926,-0.0829301473429952,0.135283098228663,-0.0959203710144928,0.0165146158454106,-0.0312692888888889,-0.0160513719017714,TRUE
"V318",-0.00931526631239937,0.00573787699227053,0.032085988647343,0.0223703945732689,0.0525559926086956,0.0665329486312399,-0.00140003304347827,0.0248642069565217,-0.0271705698784219,0.0572893126811594,0.0431235397906603,0.264973676328502,-0.0358646233333333,-0.0229622048798712,-0.10006424020934,-0.0444400428985507,-0.0261091985185185,-0.0916654777777778,-0.00790828202898551,-0.192971333333333,0.0406062824476651,0.099197101610306,0.0252780836876007,0.0489525014492753,0.0984775249597423,-0.0504331535797101,-0.0243319826731079,0.0514319948244767,0.218314969404187,0.0495152285024154,-0.107966011900161,-0.0905522043156199,0.108706460853462,0.0829390607568438,0.10779337057971,-0.0605099009661836,0.0163115552012882,-0.020164397568438,0.0408764515297907,-0.123897540901771,-0.0216163292109501,-0.111542968115942,0.0218488167149758,0.167397990338164,0.121123168921095,0.032085988647343,TRUE
"V319",0.116823447342995,0.0921424599838969,-0.125263119645733,0.0764554418196457,0.264973676328502,0.176159637681159,-0.145270314363929,0.104975115942029,0.180454246376812,0.13697940257649,0.258205136876007,0.200924990338164,-0.0229622048798712,0.148115072463768,-0.257108057971014,-0.126609933768116,0.111941378357488,-0.130693639130435,-0.066849492705314,-0.0221465826086956,0.067564745410628,0.0156106401288245,0.153073666666667,-0.13643949194847,-0.0856952642512077,-0.102455549726248,-0.132085932045089,0.0814112396135266,-0.00463660318840579,-0.167474808695652,-0.266936558776167,-0.109232410676328,0.0151323914975845,-0.0754118869565217,-0.0791727640740741,-0.100774557681159,-0.248342703703704,0.0425190812882448,0.0325983290660225,-0.00208646917874397,0.0126547088566828,0.0913503267149758,-0.0395170933977456,0.134722502415459,-0.0066462261062802,-0.0655425563607085,FALSE
"V320",-0.0160513719017714,-0.0544887953623188,-0.0439931804830918,0.00477442824476651,-0.11296320568438,0.0276410204830918,-0.15183888373591,-0.0953754357487923,0.0146616805797101,-0.0167117709339774,-0.0897085842995169,-0.078658635958132,-0.157206264412238,-0.00268845893719804,-0.180666149565217,-0.0719362103059581,-0.123897540901771,0.121596954750403,-0.0968664357487923,-0.00318827069243156,0.0559935253623188,-0.0372540719806763,-0.0169633551529791,0.0968749023574879,-0.105715757004831,0.176159637681159,-0.126609933768116,-0.0878402057971014,-0.0711492441384863,-0.0567402643333333,0.0096924904589372,0.0384372974879227,-0.0771888394041868,-0.109002274927536,0.0602671546086957,-0.122642641304348,0.0131422405797101,-0.0647188600644123,-0.0594991066022544,0.000599836956521742,-0.161751997745572,-0.042439702979066,-0.0983152489533011,-0.120522996135266,-0.129130950241546,-0.0628698085990338,FALSE
"V321",0.0240871754589372,-0.0564811984557166,-0.101358035487923,0.046603197552335,0.0436893723188406,-0.130693639130435,0.0325983290660225,0.0594642371175523,-0.0134494341803543,0.00168236426731078,-0.022565855394525,0.0141787798872786,0.109528486296296,0.0764554418196457,-0.0529697889855072,-0.0349022367149759,0.109979249259259,-0.117053532733333,0.0431235397906603,0.0585604340933977,-0.0535714675362319,-0.0109095070499195,0.109528486296296,-0.0331303077294686,0.0331257719049919,-0.157206264412238,0.127092898550725,-0.00642823505636071,0.103190648148148,0.0431235397906603,-0.00208646917874397,-0.158508033816425,0.0406062824476651,0.0357678724186796,-0.157206264412238,-0.0221465826086956,-0.0938371798711755,-0.0240742753623188,-0.0655425563607085,-0.00485104077294685,0.0898829160547504,-0.14965621884058,0.167397990338164,0.0495152285024154,0.0357678724186796,-0.0327217231884058,FALSE
"V322",-0.010233850821256,-0.102455549726248,-0.0165026550193237,-0.0471217349275362,-0.112056019887279,-0.00598835228663447,-0.186991429468599,-0.078922145942029,-0.0298477064090177,-0.0910629082608695,-0.155479203381643,-0.106345382608696,-0.125905196119163,-0.0250818892753623,-0.0188453596586151,-0.0660000845410628,-0.103348883172303,0.162663755233494,-0.0104079852463768,0.0121526711755234,-0.0147459511111111,-0.0558000639710145,-0.0243319826731079,-0.00223184470209338,-0.0965531909822867,0.172725933977456,-0.0344662434782609,-0.0160513719017714,-0.0796565886956522,-0.0134494341803543,0.071809810178744,0.213952122383253,-0.11296320568438,-0.0840646307568438,0.0131422405797101,-0.0381421988727858,0.0585604340933977,-0.134987784057971,-0.0390442843800322,0.0146616805797101,-0.117970748148148,0.0572893126811594,-0.162204241545894,-0.0977594420289855,-0.0494731526763285,-0.00642823505636071,FALSE
"V323",-0.0567402643333333,-0.0197191007890499,0.145976038647343,0.00318573887278585,-0.134987784057971,-0.0888925750402576,0.0179126836296296,-0.185569414009662,-0.204296055072464,-0.120194952125604,-0.0138704760869565,-0.308146929146538,-0.15401372173913,-0.0883523057971015,0.0223703945732689,-0.0238436822866345,-0.133240809339775,0.310377632850242,-0.0379454178743961,-0.244455956521739,0.0271468201610306,-0.125263119645733,-0.223261587761675,0.0276410204830918,-0.128481008115942,0.182071452495974,-0.102455549726248,-0.179953317246377,0.00373751539452497,0.0331257719049919,-0.0335498954911433,0.180454246376812,-0.179953317246377,-0.0769347194041868,0.0360576428019323,0.0203636637681159,0.123959903381643,-0.288096471819646,-0.0605099009661836,0.0522668142834138,-0.261936309178744,-0.0390442843800322,0.0174137825990338,-0.136783986312399,-0.25299516747182,-0.110931564476651,FALSE
"V324",0.116823447342995,0.0898829160547504,-0.177415493566828,0.108706460853462,0.046603197552335,-0.0575014651690821,-0.041559470531401,-0.0186321839903381,0.0597151776231884,0.0579728720241546,-0.0169633551529791,-0.0572584371497585,0.186759217391304,0.109979249259259,-0.025824917037037,0.0266793458454106,0.0961003444444445,-0.127192235544283,-0.0358646233333333,0.167397990338164,-0.0737577845410628,-0.144866343929147,0.136415579710145,-0.106027254589372,-0.104844838486312,-0.205268736231884,0.143820816425121,-0.0694774133494364,-0.112056019887279,-0.238431119162641,-0.14965621884058,-0.0577172543478261,-0.0609823330434782,0.0771732094202899,-0.041559470531401,-0.160071711111111,-0.0794145540901771,0.17813005958132,0.0354420314685991,0.109111158115942,-0.0267128900724638,0.0315138303381643,-0.0290157855072464,-0.0138704760869565,0.156374436392915,-0.00163242064412239,TRUE
"V325",-0.110931564476651,-0.0645200806763285,-0.0134494341803543,-0.136783986312399,-0.0894198050724637,-0.07794183184219,-0.159527589371981,-0.170204226441224,-0.0774321719323671,-0.00692625344927537,0.0416849755233494,-0.0674642009178744,0.00477442824476651,0.0203636637681159,-0.0381421988727858,-0.010233850821256,-0.0856952642512077,0.00373751539452497,-0.0088397744283414,-0.0696996405636071,0.0928823333333333,-0.127894507138486,-0.0899987592431562,-0.022565855394525,-0.0504331535797101,0.13354630273752,0.167397990338164,0.0233928581642512,-0.00208646917874397,0.0376077098872786,0.117298097745572,0.0548760025925926,-0.070901023510467,-0.109002274927536,0.162663755233494,0.00618478519046699,0.0537721981320451,-0.139992980032206,-0.0335498954911433,-0.0542550910144928,0.00146662420289855,0.0853469185185185,-0.0905522043156199,0.0281731822544283,0.000599836956521742,-0.0527105471175523,FALSE
"V326",0.0624341717391304,0.0537721981320451,-0.0216163292109501,-0.182200047149758,-0.183561812399356,-0.0197191007890499,0.100009933816425,-0.176792549814815,0.160260064412238,-0.172430264492754,-0.162204241545894,-0.29270553784219,0.00318573887278585,-0.0147459511111111,0.165853112721417,0.11589131078905,-0.308146929146538,-0.0883523057971015,-0.0633284986795491,0.081059260547504,-0.0485033791465378,0.0849470557971014,0.141196636070853,-0.226000115942029,-0.1668866431562,-0.0513681492270531,-0.0607592987117552,0.168244125603865,-0.208633207246377,0.48579,0.12015621884058,-0.0791727640740741,-0.185569414009662,0.172725933977456,-0.0280665778293076,-0.216093690821256,0.236250096618357,0.127092898550725,-0.118624244251208,0.0198684415458937,-0.126887121690821,0.218314969404187,0.00373751539452497,-0.145270314363929,-0.226000115942029,0.225748410628019,TRUE
"V327",-0.0403704347826087,0.10240574057971,-0.0211061107568438,0.0354420314685991,0.110447498019324,0.189063185185185,0.0800429850241546,0.0786142752012882,0.110962791900161,0.0698707674074074,0.0953044565217392,0.0357678724186796,0.0395726526570048,0.212027761674718,0.0216011879227053,-0.132844648309179,0.128068589371981,-0.151408078582931,-0.223261587761675,0.0895114160386473,0.133048280193237,0.0281731822544283,-0.0211061107568438,-0.198649748792271,-0.129130950241546,-0.165273424959742,-0.261936309178744,-0.00838064125603867,-0.241617096618358,-0.141157893880837,-0.114974208309179,-0.162672086956522,-0.0719362103059581,0.0633470289855072,-0.0856952642512077,-0.132844648309179,0.0517011097681159,0.0921424599838969,-0.0149774376489533,0.131384463768116,0.246676059581321,0.251241130434783,0.0543260834782609,-0.0221465826086956,-0.0129999436489533,0.165853112721417,FALSE
"V328",-0.0120534384702093,0.0668587731078905,-0.0238436822866345,0.00127056043478261,-0.00621664632850242,0.0913503267149758,-0.0662533760064413,-0.020164397568438,-0.0594991066022544,-0.0516022366666667,0.0519798061996779,-0.0558000639710145,-0.00838064125603867,0.0366128802061191,0.0126547088566828,-0.0377125035426731,-0.150103647181965,-0.126609933768116,-0.102199258099839,0.0698707674074074,-0.104534244444444,-0.0433096471980676,-0.110371634653784,-0.106027254589372,-0.181439127826087,0.0646436560386474,-0.0399552396135266,0.0525559926086956,-0.0655425563607085,0.0519798061996779,0.0621185108695652,-0.179250171352657,-0.10765859273752,0.196237888888889,-0.010065357584541,-0.124914982125604,0.167397990338164,-0.134320871014493,0.0597151776231884,-0.0381421988727858,-0.202168898228663,0.284395945249598,-0.06140839784219,-0.178035137536232,-0.087402028663446,0.093658265700483,FALSE
"V329",0.0727553002254428,-0.0216163292109501,-0.0910629082608695,0.0387102095652174,-0.0331303077294686,-0.178035137536232,-0.0219046990982286,-0.0392890396135266,-0.0688107854589372,0.0565779899677938,0.0540541234138486,0.0296494384863124,0.0271468201610306,-0.179250171352657,-0.0722046823188406,-0.0276167676033816,0.0096924904589372,-0.0471217349275362,0.0501587149758454,-0.175560059341385,-0.0290157855072464,0.0243527870531401,-0.173050210708535,-0.032233929468599,0.0108631148792271,-0.0509267551304348,-0.0221465826086956,0.0698707674074074,0.00260763420289857,-0.0181134793784219,0.0562653219806763,0.0689517230917874,0.0659506520128824,-0.261936309178744,-0.0444400428985507,0.0296494384863124,0.0686480728502415,-0.0516022366666667,0.181252458937198,-0.0910629082608695,-0.0649912078904992,0.00452745417069244,0.0825611726086956,0.0807451172302737,-0.0307483129146538,-0.16419039468599,FALSE
"V330",-0.0766639760869565,-0.0540452045410628,0.153954246376812,0.032085988647343,-0.111251802962963,-0.020164397568438,-0.077684156447665,-0.0298477064090177,-0.078658635958132,-0.0219046990982286,-0.140378433011272,-0.0883523057971015,-0.0747247798067633,-0.0192769818357488,0.0252780836876007,-0.0327217231884058,-0.110641224830918,0.157173647342995,-0.00186492563607086,-0.0285547060225443,-0.130693639130435,0.0271468201610306,-0.0696996405636071,-0.0285547060225443,-0.0122751553784219,0.0898829160547504,-0.111542968115942,-0.0138704760869565,-0.257108057971014,0.0126547088566828,-0.0229622048798712,0.116382857971014,-0.0888925750402576,0.0875832497584541,-0.0959203710144928,0.0136508826892109,0.0300782304347826,-0.209596103381642,-0.0862443072463768,-0.0722046823188406,0.00477442824476651,0.183091806763285,-0.14448858821256,-0.0744930173913043,-0.189113925442834,0.041429837037037,FALSE
"V331",-0.198649748792271,-0.235275328502415,0.190245777777778,-0.118624244251208,-0.100276658599034,-0.209596103381642,0.103190648148148,-0.0706885706763285,-0.160071711111111,-0.0998058896714976,-0.0816809095008052,-0.10765859273752,-0.134987784057971,-0.235275328502415,0.0672015811594203,0.117298097745572,-0.0558000639710145,-0.0599662231239936,0.105932572302737,-0.209596103381642,-0.0655425563607085,-0.201329169082126,-0.198649748792271,0.106818425442834,0.202327228663446,0.0310180551690821,-0.00743427681803543,-0.0922265309178744,0.172725933977456,0.264973676328502,-0.182200047149758,-0.0294377090177134,0.177134565217391,-0.110641224830918,0.169099188405797,0.153073666666667,0.0822112320289855,-0.0544887953623188,0.0331257719049919,-0.16630592979066,0.0354420314685991,-0.168098303059581,0.0111090261835749,0.00425403516908214,0.0646436560386474,0.0381686158454106,FALSE
"V332",0.165853112721417,-0.0248364052173913,-0.173593664170692,-0.0522158866183575,-0.0138704760869565,0.0398474463768116,-0.087154684057971,-0.151408078582931,0.150847826086956,0.131384463768116,0.133048280193237,-0.0478936519967794,0.21011884057971,0.186759217391304,-0.0522158866183575,0.110447498019324,-0.078181624879227,-0.035394737020934,-0.190761630434783,0.141196636070853,-0.198649748792271,-0.123609704830918,0.184138988727858,-0.0840646307568438,-0.152858319162641,-0.213821407407407,-0.0229622048798712,-0.0430807164412238,-0.0977594420289855,-0.00463660318840579,-0.0504331535797101,0.0764554418196457,-0.150103647181965,-0.00140003304347827,-0.0305184133333333,-0.0719362103059581,0.182071452495974,0.122070172463768,-0.182200047149758,0.0395726526570048,0.258205136876007,0.0191594296618358,-0.235275328502415,0.0266793458454106,-0.0771888394041868,0.0856938988727858,TRUE
"V333",-0.205268736231884,-0.0372540719806763,0.117298097745572,-0.0852130439613526,-0.0485033791465378,-0.0922265309178744,0.0633470289855072,-0.000707996357487938,-0.0302883843478261,-0.0271705698784219,-0.0294377090177134,0.0750058258937198,-0.0417583376006441,-0.078181624879227,0.0106399847665056,0.0357678724186796,-0.0372540719806763,-0.0564811984557166,0.193888285024155,-0.211702008695652,-0.125263119645733,-0.0154194123671498,-0.0640305045088567,0.0883560604830918,0.21011884057971,0.000372413768115948,0.0121526711755234,0.0146616805797101,0.221996314009662,0.200924990338164,-0.134987784057971,-0.107001979066023,0.241024594202899,-0.0607592987117552,0.21011884057971,0.0106399847665056,0.119358747342995,-0.0192769818357488,0.13697940257649,-0.235275328502415,0.123484743961353,-0.0796565886956522,0.0116263443478261,0.093658265700483,0.130372132045089,0.206489062801932,FALSE
"V334",-0.0846441376811594,-0.116037764368438,0.135845499194847,-0.106345382608696,-0.0749431126570048,0.0360576428019323,0.0171754328502416,-0.0238436822866345,-0.273372352657005,0.150847826086956,-0.0965531909822867,0.0531531322544284,-0.0902901767149758,-0.0878402057971014,-0.0169633551529791,-0.0358646233333333,-0.0172141746376811,0.00712487449275362,0.172725933977456,-0.235275328502415,0.0627411885507246,0.0463104256521739,-0.213821407407407,0.182071452495974,0.138057077294686,0.0342843891288245,-0.00642823505636071,-0.078658635958132,0.122070172463768,0.145976038647343,-0.198649748792271,-0.00026351240901773,0.132573046698873,0.0203636637681159,0.258205136876007,0.310377632850242,0.154819608695652,-0.238431119162641,0.123012954911433,-0.171795957568438,0.14445852979066,0.148785652173913,-0.0862443072463768,0.086384882705314,-0.020386005136876,0.0572893126811594,FALSE
"V335",-5.64669082125526e-05,-0.0806518602254428,-0.0798987930434783,0.0068912562231884,0.0944404268921095,-0.0948679214170693,0.169099188405797,0.0184043684057971,-0.104534244444444,0.0750058258937198,-0.0331303077294686,0.0639970119162641,0.00888620785829309,0.0078052085990338,-0.0742391019323671,-0.000937649948470224,-0.113265829516908,-0.0878402057971014,0.0627411885507246,0.046603197552335,0.00806643323671496,0.0554689066183574,-0.0696996405636071,0.0337235241884058,0.00993596026570048,-0.104844838486312,0.0286858814492753,0.0704885083413849,0.113346791304348,0.000599836956521742,0.296674193236715,-0.134320871014493,0.0627411885507246,-0.0878402057971014,-0.0399552396135266,0.0867570140096618,-0.186289062318841,-0.102199258099839,0.0921424599838969,-0.0587854631239936,-0.07794183184219,-0.13643949194847,0.0608557047342995,0.034531868468599,0.00348202599033818,-0.0370277553623188,FALSE
"V336",-0.25299516747182,0.191432194847021,-0.0919378884057971,-0.025824917037037,0.164379444444444,0.197301173913043,-0.117385654750403,0.10779337057971,0.0686480728502415,-0.0151988804830918,0.0144223120933977,0.0792773164251208,0.246676059581321,0.150160434782609,-0.125905196119163,-0.145753609855072,0.0486704088566828,-0.142750088309179,-0.0862443072463768,0.143820816425121,0.0302843130434783,-0.0178759586956522,0.0928823333333333,-0.18769380273752,-0.100774557681159,-0.140378433011272,-0.16630592979066,0.0126547088566828,-0.104216379871176,-0.15638702705314,-0.139606203864734,-0.0665427224959742,-0.00931526631239937,-0.182200047149758,-0.0327217231884058,-0.137993129307568,-0.112056019887279,0.264973676328502,0.0698707674074074,0.123484743961353,-0.109232410676328,-0.0645200806763285,0.0248642069565217,0.0373537613590982,-0.045491656215781,0.123959903381643,TRUE
"V337",0.0141787798872786,0.148785652173913,-0.0829301473429952,-0.0989522650563607,0.145976038647343,0.0300782304347826,0.00425403516908214,0.206489062801932,0.103190648148148,0.0431235397906603,-0.0183730562061191,0.0764554418196457,0.0315138303381643,-0.147507527697262,-0.0630972017391304,-0.124548523188406,0.150160434782609,-0.121906079565217,-0.00367350644122383,0.0376077098872786,-0.167474808695652,0.196237888888889,-0.0111300573236715,-0.0167117709339774,-0.00297236892109499,-0.124214679388084,-0.0737577845410628,0.0621185108695652,-0.0535714675362319,-0.139606203864734,0.00477442824476651,-0.0801485616747182,0.0266793458454106,0.145976038647343,-0.0111300573236715,-0.0412954463768116,-0.0959203710144928,0.115382631239936,-0.0754118869565217,-0.0446490008695652,-0.213821407407407,0.0068912562231884,0.10779337057971,-0.078658635958132,0.050837798647343,-0.0271705698784219,FALSE
"V338",0.0300782304347826,0.0589307682801932,-0.116037764368438,0.175331544283414,0.099197101610306,-0.0489407380515298,-0.0340329872785829,0.0121526711755234,0.0436893723188406,0.12015621884058,0.0853469185185185,0.14445852979066,0.0228859601127214,-0.00743427681803543,-0.121213849597424,-0.088088954589372,-0.0444400428985507,-0.0953754357487923,0.00916382109500806,0.0652312637681159,0.128068589371981,0.0756575766183575,0.00260763420289857,-0.0466873623188406,-0.00186492563607086,-0.0727326627697263,0.0771732094202899,0.0764554418196457,0.0743918901014493,0.071809810178744,-0.0868602589371981,-0.0716784959742351,0.0300782304347826,-0.130693639130435,-0.209596103381642,0.0198684415458937,-0.183561812399356,-0.0397425297906602,0.071809810178744,-0.119877119758454,0.0928823333333333,-0.157601826409018,-0.0363251211594203,0.0792773164251208,0.11146710331723,-0.147944432689211,TRUE
"V339",0.0585604340933977,-0.0696996405636071,0.0163115552012882,-0.0564811984557166,-0.0531632570048309,-0.127894507138486,0.0875832497584541,0.00425403516908214,-0.171246910547504,-0.0342653624798712,-0.0134494341803543,0.0305245730434782,-0.105421931207729,-0.14965621884058,0.0608557047342995,0.0778764452495974,-0.0250818892753623,0.00550400703703701,0.104975115942029,-0.182884018969404,-0.139606203864734,-0.010233850821256,-0.202168898228663,0.0614671583574879,0.099197101610306,-0.0417583376006441,0.0730886417391304,0.0891471984863124,0.0597151776231884,0.0692570444444444,-0.0340329872785829,0.0291986066666667,0.123959903381643,0.12015621884058,0.200924990338164,0.109528486296296,0.186759217391304,-0.092530390821256,0.145976038647343,-0.116037764368438,0.0853469185185185,-0.124214679388084,0.0977215546249275,0.0814112396135266,0.0665329486312399,0.0203636637681159,TRUE
"V340",-0.192971333333333,-0.115434289219002,0.0665329486312399,-0.205268736231884,-0.204296055072464,-0.120522996135266,0.0592323336553945,-0.124914982125604,-0.0995066483188406,-0.092530390821256,-0.16419039468599,-0.0919378884057971,-0.0513681492270531,-0.133623814814815,0.0730886417391304,0.0211658888888889,-0.0476064801771336,0.0194064283413849,0.15795547826087,-0.152858319162641,0.110447498019324,-0.0834786194847021,-0.143728620334944,0.124924444444444,0.119358747342995,0.134722502415459,0.0517011097681159,0.0354420314685991,0.0977215546249275,0.112411879549114,0.0498258275362319,-0.000937649948470224,0.0771732094202899,-0.0645200806763285,0.135845499194847,0.156374436392915,-0.0421876095813204,0.00477442824476651,0.0160913553623188,-0.163149332850242,-0.00981697101449274,-0.0489407380515298,-0.101055494956522,0.0483738322061192,-0.0261091985185185,0.0228859601127214,FALSE
"V341",0.0337235241884058,0.0875832497584541,-0.105715757004831,0.165853112721417,0.48579,0.150160434782609,-0.124548523188406,0.236250096618357,-0.0349022367149759,0.104097632850242,0.198379019323672,0.124924444444444,-0.0466873623188406,0.0158632177455717,-0.218273961352657,-0.195242657971014,0.117298097745572,-0.1470688352657,-0.102199258099839,0.0592323336553945,0.0804030043478261,0.119358747342995,-0.0609823330434782,-0.110371634653784,-0.0819956019323671,-0.126272368904992,-0.183561812399356,-0.00505226621578099,-0.0647188600644123,-0.078658635958132,-0.25299516747182,-0.142362638518519,0.0133825429951691,-0.00692625344927537,-0.216093690821256,-0.0435355708856683,-0.141599431723027,0.00861074714975846,0.218314969404187,-0.0253125822222222,-0.192199628019324,-0.0594991066022544,0.130372132045089,0.0198684415458937,0.154819608695652,-0.026304655,TRUE
"V342",-0.00838064125603867,0.0281731822544283,-0.0823156257648953,0.0984775249597423,0.17813005958132,0.230356054750402,-0.192199628019324,0.132573046698873,-0.020164397568438,0.192662210950081,0.0611540535265701,0.0483738322061192,0.0659506520128824,-0.161303421256039,-0.297322285024155,-0.190761630434783,0.0875832497584541,-0.104534244444444,-0.137574622383253,0.0572893126811594,0.0160913553623188,0.0387102095652174,-0.00463660318840579,-0.0426515157971015,-0.0938371798711755,0.00260763420289857,-0.119877119758454,0.0608557047342995,0.176159637681159,-0.025824917037037,-0.102740034541063,0.00806643323671496,-0.0894198050724637,-0.121554989371981,-0.205268736231884,0.0495152285024154,-0.0831955692431562,0.0184043684057971,-0.00931526631239937,0.00398497127214172,-0.116037764368438,-0.106345382608696,0.0925084646537842,-0.0403704347826087,0.110447498019324,-0.0358646233333333,TRUE
"V343",-0.117053532733333,0.0371507018743961,0.0921424599838969,-0.115434289219002,-0.0977594420289855,-0.00642823505636071,0.13354630273752,-0.13033494284058,-0.308146929146538,-0.0599662231239936,0.0068912562231884,-0.0883523057971015,-0.120869347504026,-0.0829301473429952,0.0514319948244767,0.0403592309178744,-0.108789313413849,0.0236420162962963,0.112871887600644,-0.0570087557826087,-0.16969864689211,-0.0513681492270531,-0.180666149565217,-0.00505226621578099,0.0698707674074074,0.0136508826892109,-0.0522158866183575,-0.0642993708534622,-0.0769347194041868,0.169099188405797,-0.0197191007890499,0.071809810178744,0.10779337057971,-0.111542968115942,0.0771732094202899,0.127092898550725,0.164379444444444,-0.261936309178744,0.197301173913043,-0.115434289219002,-0.017426247584541,0.0981049838706601,0.0337235241884058,-0.00208646917874397,-0.0602505794847021,0.143207805152979,FALSE
"V344",-0.0238436822866345,-0.00790828202898551,-0.0267128900724638,0.0525559926086956,0.0679325357487923,-0.137150756038647,0.0519798061996779,0.021389429468599,0.00861074714975846,0.0271468201610306,0.0221106643800322,-0.00268845893719804,-0.0315655111111111,-0.0617971083478261,-0.0442268585829308,-0.0701769515748792,0.0692570444444444,-0.0248364052173913,0.00664024293333333,0.0477521685024155,-0.0834786194847021,0.117298097745572,0.00477442824476651,0.0665329486312399,0.0273798493075684,-0.0594991066022544,-0.0115927457809984,-0.0294377090177134,0.0403592309178744,0.00833637285024155,-0.0494731526763285,0.00477442824476651,0.0737568076859903,0.0131422405797101,0.0203636637681159,0.0883560604830918,-0.0403704347826087,0.032085988647343,0.0340193036247987,-0.103892681964573,0.0257302844927536,-0.0868602589371981,-0.0229622048798712,0.0184043684057971,0.0425190812882448,-0.0992226040257649,TRUE
"V345",-0.0106597531690821,-0.0176387263285024,0.0300782304347826,0.00373751539452497,-0.0551203729146538,-0.0621763820289855,0.0101753459178744,0.0403592309178744,-0.178035137536232,0.0692570444444444,0.0248642069565217,0.00596950412012882,-0.176792549814815,-0.16630592979066,0.00916382109500806,-0.020164397568438,-0.00981697101449274,-0.0439931804830918,0.0875832497584541,-0.148804866827697,-0.0390442843800322,0.120640986956522,-0.209596103381642,0.093658265700483,0.104097632850242,-0.0430807164412238,0.109979249259259,0.143207805152979,0.0737568076859903,0.11437694589372,-0.0704535599323672,-0.0771888394041868,0.113346791304348,-0.00318827069243156,-0.00367350644122383,0.0953044565217392,0.0463104256521739,-0.202168898228663,-0.0129999436489533,-0.140378433011272,-0.0558000639710145,-0.0655425563607085,0.00127056043478261,0.0156106401288245,0.0126547088566828,-0.00642823505636071,FALSE
"V346",-0.123897540901771,-0.172430264492754,0.122070172463768,-0.135345606924316,-0.0253125822222222,-0.115731756932367,-0.0261091985185185,-0.00575826838969405,-0.119261513252818,-0.0363251211594203,-0.129933928637681,-0.049191383784219,-0.104216379871176,-0.190761630434783,-0.0751737260869565,0.0469036629307569,0.0621185108695652,-0.0221465826086956,0.216142589371981,-0.137150756038647,0.00664024293333333,0.0822112320289855,-0.114719607342995,0.159337053140097,0.251241130434783,0.0126547088566828,0.0737568076859903,-0.0986488608695652,0.296674193236715,0.230356054750402,-0.129933928637681,-0.0722046823188406,0.310377632850242,-0.183561812399356,0.119358747342995,0.258205136876007,0.0977215546249275,-0.137993129307568,0.21011884057971,-0.243026323671498,-0.0518002012721417,-0.102740034541063,-0.107966011900161,0.165853112721417,0.21011884057971,0.104975115942029,FALSE
"V347",-0.0894198050724637,-0.152858319162641,0.296674193236715,-0.186289062318841,-0.257108057971014,-0.025824917037037,-0.0688107854589372,-0.220228164251208,-0.155479203381643,-0.178635349452496,-0.230563956521739,-0.195242657971014,-0.155479203381643,-0.104844838486312,0.179310655394525,-0.0562492310966184,-0.161303421256039,0.184138988727858,0.103190648148148,-0.13920658099839,0.00318573887278585,-0.0192769818357488,-0.176792549814815,0.258205136876007,0.0495152285024154,0.37215927536232,0.00168236426731078,-0.128184462967794,-0.0211061107568438,0.225748410628019,0.15795547826087,0.331034283413849,0.0216011879227053,0.050837798647343,0.37215927536232,0.0585604340933977,0.131384463768116,-0.148375637198068,-0.0796565886956522,-0.131268391465378,-0.0626513858937198,-0.0729739635748792,-0.1166929304,-0.0744930173913043,-0.121213849597424,0.0169387845410628,FALSE
