"X10023804737","X10020044367","X10019475365","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019932383","X10019948931","X10019975533","X10019987588","X10020008603","X10020014121","X10020049808","X10020060841","X10020067638","X10020084138","X10020109481","X10020124385","X10020134015","X10020162607","X10020228490","X10020230502","X10020234675","X10023804644","X10023804653","X10023804655","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804690","X10023804695","X10023804698","X10023804700","X10023804701","X10023804717","X10023804720","X10023804723","X10023804730","X10023804733","X10023804740","X10023804750","X10023804762","X10023804767","X10023804778","X10023804783","X10023804784","X10023804785","X10023804781","LEVEL"
"V316",0.00127056043478261,0.0419527265700483,-0.0374803969404187,-0.0660000845410628,-0.100774557681159,-0.0579232471014493,-0.0665427224959742,-0.133623814814815,-0.1470688352657,0.0961003444444445,0.0614671583574879,-0.0213285969082126,-0.162672086956522,-0.0846441376811594,-0.145270314363929,0.0381686158454106,-0.0211061107568438,0.113863807407407,0.0158632177455717,0.0665329486312399,-0.0594991066022544,0.296674193236715,-0.0617971083478261,0.0800429850241546,0.138057077294686,0.00425403516908214,-0.0862443072463768,0.0395726526570048,-0.0055094811594203,-0.106345382608696,-0.25299516747182,-0.137993129307568,-0.22909931884058,0.050837798647343,0.0602671546086957,0.0354420314685991,0.0139275514492753,0.0531531322544284,-0.0267128900724638,-0.0501790577729469,0.10779337057971,-0.193740229951691,-0.13920658099839,0.050837798647343,0.15795547826087,-0.0088397744283414,-0.117053532733333,0.0325983290660225,0.143207805152979,0.0913503267149758,0.20083,-0.0430807164412238,-0.117053532733333,-0.223261587761675,0.0315138303381643,-0.0487008905797101,0.0968749023574879,TRUE
"V317",-0.0312692888888889,-0.0160513719017714,0.116382857971014,-0.0771888394041868,-0.137574622383253,0.0841270614653784,0.10240574057971,0.220155001610306,0.140317054750403,-0.110371634653784,-0.0531632570048309,-0.1166929304,0.0984775249597423,-0.110931564476651,0.130866834138486,0.0257302844927536,0.0633470289855072,0.00477442824476651,0.0348167276280193,-0.0549316872463768,0.127573623188406,-0.0938371798711755,0.0223703945732689,-0.232036632850241,0.0792773164251208,0.026443231352657,0.184138988727858,-0.107335990338164,0.0572893126811594,0.0944404268921095,0.0160913553623188,0.133048280193237,0.0672015811594203,-0.0233980095681159,0.159337053140097,-0.142016137391304,0.0315138303381643,-0.167474808695652,-0.11767014589372,0.0436893723188406,-0.288096471819646,0.225748410628019,-0.101055494956522,-0.150547176811594,-0.160705488888889,-0.152858319162641,0.0495152285024154,-0.235275328502415,-0.209596103381642,-0.118298669243156,-0.308093,0.284395945249598,-0.0457269383091787,0.0389858300161031,-0.173050210708535,0.241024594202899,0.0165146158454106,TRUE
"V318",0.121123168921095,0.032085988647343,-0.212758704347826,0.0489525014492753,0.0895114160386473,-0.235275328502415,-0.232036632850241,-0.115434289219002,-0.182200047149758,-0.020164397568438,0.020094277294686,0.032085988647343,-0.0706885706763285,0.0454198526086956,-0.125574966666667,0.122070172463768,-0.06776071,0.112411879549114,-0.223261587761675,0.13697940257649,-0.257108057971014,0.223862803542673,-0.0172141746376811,0.137516037037037,0.032085988647343,-0.244455956521739,-0.0852130439613526,0.200924990338164,-0.0147459511111111,-0.10006424020934,-0.198649748792271,-0.273372352657005,-0.240028043478261,0.218314969404187,-0.0868602589371981,-0.280745186795491,0.0387102095652174,-0.0635536260547504,0.118428555716586,0.0273798493075684,0.151545434782609,-0.206219369565217,-0.0497630186505636,0.121123168921095,0.100009933816425,-0.0971745499194847,-0.130693639130435,0.0692570444444444,0.123959903381643,0.0902678452012882,0.21822,-0.202168898228663,-0.07794183184219,-0.248342703703704,0.0525559926086956,-0.0276167676033816,0.167397990338164,TRUE
"V319",-0.0066462261062802,-0.0655425563607085,0.0198684415458937,0.143207805152979,-0.0504331535797101,0.0977215546249275,0.0662314990338164,0.11589131078905,-0.114974208309179,0.191432194847021,0.0113610996135266,0.176159637681159,-0.142750088309179,-0.182200047149758,0.0457320989855072,-0.0854469666666666,-0.0577172543478261,-0.0437609024476651,0.0964792333333333,-0.0796565886956522,0.0486704088566828,-0.1668866431562,0.0633470289855072,0.0953044565217392,-0.0948679214170693,0.0961003444444445,-0.129933928637681,0.0250631910144928,-0.0989522650563607,-0.186289062318841,-0.136076801449275,0.0360576428019323,-0.0154194123671498,-0.1016501644219,-0.132844648309179,0.139174752012882,-0.0165026550193237,0.071809810178744,-0.129532527536232,0.0300782304347826,0.00398497127214172,-0.186289062318841,-0.121213849597424,0.0867570140096618,0.159337053140097,0.0108631148792271,-0.137993129307568,-0.0540452045410628,-0.0433096471980676,0.0981049838706601,-0.09237405,0.00550400703703701,-0.0481086258454106,-0.0570087557826087,-0.0811427072463768,0.130372132045089,0.134722502415459,FALSE
"V320",-0.129130950241546,-0.0628698085990338,-0.0178759586956522,-0.129933928637681,-0.0980197222222223,0.0160913553623188,0.0305245730434782,0.0337235241884058,0.0348167276280193,0.0614671583574879,-0.220228164251208,-0.171795957568438,0.0387102095652174,-0.0499806238276973,0.0589307682801932,-0.0233980095681159,-0.0804036502415459,-0.0662533760064413,-0.0645200806763285,-0.157206264412238,0.0126547088566828,-0.087402028663446,-0.0274115133099839,-0.109764564637681,-0.133623814814815,-0.0206346862801932,0.0514319948244767,-0.129933928637681,0.00425403516908214,0.0269134482608696,0.0425190812882448,0.0325983290660225,0.021389429468599,-0.125263119645733,0.170941660225443,0.0585604340933977,-0.0229622048798712,-0.0221465826086956,0.0448185157004831,-0.138802183252818,-0.0290157855072464,-0.0331303077294686,0.0698707674074074,-0.104844838486312,-0.13920658099839,0.0194064283413849,-0.0169633551529791,0.228038217391304,-0.0555764836231884,-0.1166929304,-0.0485432,0.0387102095652174,0.0233928581642512,0.086384882705314,-0.0231824322244767,-0.0504331535797101,-0.120522996135266,FALSE
"V321",0.0357678724186796,-0.0327217231884058,-0.0801485616747182,0.218314969404187,0.086384882705314,-0.00026351240901773,-0.0989522650563607,-0.0238436822866345,-0.102455549726248,0.0223703945732689,0.0174137825990338,0.199647473429952,-0.0147459511111111,-0.0162945202206119,0.0300782304347826,0.0853469185185185,-0.0513681492270531,0.0692570444444444,-0.14965621884058,0.186759217391304,-0.0980197222222223,0.00398497127214172,0.0101753459178744,-0.00186492563607086,0.0096924904589372,-0.0544887953623188,-0.308146929146538,0.0672015811594203,-0.134987784057971,-0.171795957568438,-0.00814849069243159,0.00664024293333333,-0.0499806238276973,0.00758029636070852,0.0807451172302737,-0.353876,-0.0169633551529791,-0.0995066483188406,-0.132844648309179,-0.0481086258454106,-0.00140003304347827,0.0740769777826087,-0.127555136719807,0.0403592309178744,0.0639970119162641,-0.230563956521739,0.213952122383253,-0.110371634653784,0.0392748829307568,0.0373537613590982,-0.0100534,-0.141157893880837,-0.117970748148148,-0.0862443072463768,0.163529858293076,-0.0290157855072464,0.0495152285024154,FALSE
"V322",-0.0494731526763285,-0.00642823505636071,-0.0143026191626409,-0.179250171352657,0.0252780836876007,0.0203636637681159,0.0841270614653784,0.0133825429951691,0.0403592309178744,-0.00621664632850242,-0.163149332850242,-0.190761630434783,0.159337053140097,-0.152298422222222,-0.138802183252818,-0.0312692888888889,-0.0106597531690821,-0.107001979066023,0.0534725121256039,-0.154573248792271,-0.00621664632850242,-0.0271705698784219,-0.00642823505636071,-0.0660000845410628,-0.124214679388084,0.0223703945732689,-0.0120534384702093,-0.112343501207729,0.158629391304348,0.0778764452495974,0.00944197246376812,0.0146616805797101,0.00289146141706926,-0.0927998391304348,-0.0238436822866345,0.0659506520128824,-0.0151988804830918,0.050837798647343,0.078258229468599,-0.179250171352657,-0.0621763820289855,0.0248642069565217,-0.0178759586956522,-0.0478936519967794,-0.0791727640740741,0.100009933816425,0.0252780836876007,0.109528486296296,-0.0444400428985507,-0.101930134357488,-0.0383585,0.0139275514492753,-0.00505226621578099,-0.0655425563607085,-0.0701769515748792,-0.00367350644122383,-0.0977594420289855,FALSE
"V323",-0.25299516747182,-0.110931564476651,0.0514319948244767,-0.109232410676328,-0.194486326570048,0.0656145954911433,0.0737568076859903,0.00712487449275362,0.112871887600644,-0.117053532733333,-0.0766639760869565,-0.217188425120773,0.0248642069565217,-0.107335990338164,-0.0655425563607085,0.0948784204508857,0.0585604340933977,-0.185569414009662,0.0334261010032206,-0.221749710144928,0.0106399847665056,-0.0804036502415459,-0.0298477064090177,-0.101358035487923,-0.308146929146538,-0.010065357584541,0.0246388257004831,-0.266936558776167,0.182071452495974,0.0492228204508856,-0.211702008695652,0.0724252725281804,0.135845499194847,-0.199587236714976,0.134137349436393,0.0403592309178744,0.0221106643800322,-0.0522158866183575,-0.14448858821256,-0.288096471819646,-0.0816809095008052,0.0814112396135266,-0.116037764368438,-0.0706885706763285,-0.114719607342995,0.117298097745572,-0.0437609024476651,0.246676059581321,-0.0652975637681159,-0.0652975637681159,0.04757565,0.139174752012882,-0.101055494956522,0.0551854684541062,-0.151408078582931,0.00289146141706926,-0.136783986312399,FALSE
"V324",0.156374436392915,-0.00163242064412239,0.0714850455958133,0.00127056043478261,-0.0540452045410628,0.109111158115942,0.0471868319806763,0.00190162062801932,0.0381686158454106,-0.00318827069243156,-0.00981697101449274,-0.020164397568438,0.0181799705217391,0.0964792333333333,0.0996151273752013,0.0296494384863124,0.0968749023574879,-0.0616225484380032,0.0721114521594203,0.0392748829307568,0.109979249259259,-0.078922145942029,-0.170204226441224,-0.137993129307568,-0.00208646917874397,0.177134565217391,-0.266936558776167,-0.116357666946538,-0.0120534384702093,0.206489062801932,0.0913503267149758,0.103648060386473,-0.0197191007890499,-0.0796565886956522,0.212027761674718,-0.0665427224959742,-0.0524557447504026,-0.184847278743961,-0.00463660318840579,0.100711539291465,-0.159527589371981,0.0101753459178744,0.119745823027375,0.00573787699227053,-0.0412954463768116,0.0259643120289855,-0.025824917037037,-0.145753609855072,0.264973676328502,0.115382631239936,0,0.00211829495974234,-0.211702008695652,0.206489062801932,0.0124069111111111,-0.0948679214170693,-0.0138704760869565,TRUE
"V325",0.000599836956521742,-0.0527105471175523,0.078258229468599,-0.0729739635748792,-0.10765859273752,0.0633470289855072,0.021389429468599,0.00916382109500806,0.0614671583574879,-0.116037764368438,-0.128791597165861,-0.159527589371981,-0.0862443072463768,-0.0307483129146538,-0.0055094811594203,-0.0965531909822867,-0.0504331535797101,-0.00598835228663447,0.0436893723188406,0.0325983290660225,0.0463104256521739,0.0565779899677938,-0.101358035487923,-0.126609933768116,-0.0774321719323671,0.0211658888888889,-0.157206264412238,-0.112343501207729,0.071809810178744,0.0179126836296296,0.0633470289855072,0.0775172095813204,-0.0395170933977456,0.0151323914975845,0.100352980515298,-0.123897540901771,-0.00485104077294685,0.0454198526086956,-0.0238436822866345,-0.0302883843478261,-0.0633284986795491,0.0996151273752013,-0.114439379323672,-0.0211061107568438,-0.0829301473429952,-0.113542887648953,-0.155479203381643,-0.0806518602254428,0.00501594869565218,0.0068912562231884,-0.000232759999999999,0.00758029636070852,0.0460276267793881,0.14445852979066,0.17813005958132,0.00127056043478261,0.0281731822544283,FALSE
"V326",-0.226000115942029,0.225748410628019,0.193888285024155,-0.25299516747182,-0.0335498954911433,0.230356054750402,0.23862925925926,0.296674193236715,0.310377632850242,-0.111791676972625,-0.0504331535797101,-0.153424621900161,-0.142016137391304,-0.0761628618679549,-0.1016501644219,-0.0544887953623188,0.236250096618357,-0.297322285024155,0.100711539291465,-0.0605099009661836,0.273124004830917,-0.0579232471014493,0.0608557047342995,-0.172430264492754,-0.0948679214170693,0.153073666666667,0.193888285024155,-0.273372352657005,0.206489062801932,0.310377632850242,0.0531531322544284,0.23862925925926,0.0342843891288245,-0.110371634653784,0.130372132045089,0.0395726526570048,-0.0457269383091787,0.186759217391304,-0.0888925750402576,-0.0403704347826087,-0.324884760064412,0.264973676328502,0.0243527870531401,-0.137574622383253,-0.171246910547504,-0.0358646233333333,-0.147944432689211,-0.133240809339775,-0.353876,-0.14448858821256,-0.2012515,0.310377632850242,0.184138988727858,0.00916382109500806,-0.109002274927536,-0.119877119758454,-0.145270314363929,TRUE
"V327",-0.0129999436489533,0.165853112721417,0.142614658615137,0.132573046698873,0.0737568076859903,0.264973676328502,0.196237888888889,0.134722502415459,0.117298097745572,0.0328447466183575,-0.0229622048798712,0.101517533172303,-0.226000115942029,-0.0922265309178744,0.0913503267149758,-0.353876,0.264973676328502,-0.12300543115942,0.331034283413849,0.0106399847665056,0.200924990338164,-0.112643765909823,0.225748410628019,0.182071452495974,-0.0655425563607085,0.310377632850242,0.116382857971014,-0.0397425297906602,-0.0823156257648953,-0.0846441376811594,0.00211829495974234,0.228038217391304,0.106818425442834,-0.168098303059581,-0.0435355708856683,0.206489062801932,-0.125263119645733,0.078258229468599,-0.178635349452496,0.138057077294686,-0.103058311191626,-0.0412954463768116,-0.0696996405636071,-0.0553428454589372,0.172725933977456,0.0310180551690821,0.0101753459178744,0.00146662420289855,-0.226000115942029,-0.184847278743961,-0.164635775,0.0928823333333333,0.0387102095652174,-0.0120534384702093,-0.202168898228663,-0.0544887953623188,-0.0221465826086956,FALSE
"V328",-0.087402028663446,0.093658265700483,0.218314969404187,-0.113265829516908,-0.125574966666667,0.213952122383253,0.230356054750402,0.155595357487923,0.213952122383253,-0.170204226441224,-0.14448858821256,-0.0856952642512077,-0.0412954463768116,-0.223261587761675,0.0243527870531401,0.032085988647343,0.0354420314685991,-0.168098303059581,0.203727212560386,-0.204296055072464,0.17813005958132,-0.0527105471175523,0.0602671546086957,-0.122642641304348,-0.0630972017391304,0.199647473429952,0.0483738322061192,-0.15638702705314,0.12015621884058,-0.10051236057971,0.133048280193237,0.21011884057971,0.0354420314685991,-0.146643205958132,0.230356054750402,-0.0899987592431562,-0.171795957568438,-0.00417938888888888,-0.110641224830918,-0.0115927457809984,-0.117970748148148,0.116823447342995,-0.12333709452496,-0.0791727640740741,-0.135706898067633,-0.14965621884058,-0.0156126157487923,-0.119877119758454,-0.133623814814815,-0.0806518602254428,-0.1630524,0.146717842190016,0.0408764515297907,0.104975115942029,-0.120869347504026,-0.200512985507246,-0.178035137536232,FALSE
"V329",-0.0307483129146538,-0.16419039468599,0.0867570140096618,-0.0143026191626409,-0.13033494284058,0.0714850455958133,0.0146616805797101,0.0711426763043479,-0.112643765909823,-0.0742391019323671,-0.0147459511111111,0.0436893723188406,0.0286858814492753,0.145976038647343,-0.110931564476651,0.0659506520128824,0.0624341717391304,0.0148997665700483,0.120640986956522,0.0331257719049919,0.13697940257649,-0.105421931207729,-0.288096471819646,-0.0363251211594203,0.0572893126811594,0.121123168921095,-0.0732355019323672,0.0096924904589372,-0.0238436822866345,-0.0115927457809984,-0.117385654750403,0.0269134482608696,-0.126609933768116,-0.026304655,0.0184043684057971,-0.108260881497585,0.000372413768115948,0.205094507246377,0.0730886417391304,-0.177415493566828,0.0281731822544283,-0.00186492563607086,-0.00981697101449274,0.284395945249598,-0.0516022366666667,0.122070172463768,-0.0412954463768116,-0.125263119645733,0.0740769777826087,0.113863807407407,0.00894130000000001,-0.00048521582286636,-0.238431119162641,-0.0448496810950081,-0.0439931804830918,0.0579728720241546,0.0807451172302737,FALSE
"V330",-0.189113925442834,0.041429837037037,0.0131422405797101,-0.138802183252818,-0.0714171370531401,0.129176801932367,0.112871887600644,0.0948784204508857,0.0829390607568438,0.0156106401288245,-0.0905522043156199,-0.126609933768116,0.0579728720241546,-0.115434289219002,0.0789317132045089,0.0665329486312399,-0.00393508293075684,-0.0808951677938808,0.138057077294686,-0.113542887648953,0.0228859601127214,0.0262027642028986,0.099197101610306,0.164379444444444,-0.288096471819646,0.138057077294686,-0.0716784959742351,-0.0716784959742351,0.0411622405797102,-0.0883523057971015,-0.0115927457809984,0.113863807407407,0.0961003444444445,-0.0959203710144928,0.0902678452012882,0.0778764452495974,0.00260763420289857,-0.0439931804830918,0.0131422405797101,-0.110641224830918,-0.0399552396135266,0.0849470557971014,-0.0829301473429952,-0.0331303077294686,0.0771732094202899,0.104097632850242,0.0679325357487923,0.15795547826087,-0.124214679388084,-0.206219369565217,-0.0043969,0.112871887600644,-0.00268845893719804,-0.022565855394525,-0.162204241545894,-0.0685793352173913,-0.0744930173913043,FALSE
"V331",0.0646436560386474,0.0381686158454106,0.0387102095652174,0.0124069111111111,0.264973676328502,0.00806643323671496,-0.0395170933977456,0.101105204347826,-0.0120534384702093,0.218314969404187,0.0218488167149758,0.103190648148148,0.0525559926086956,-0.148804866827697,-0.255046359098229,0.150160434782609,-0.041559470531401,0.169099188405797,-0.0271705698784219,0.10240574057971,-0.0690284893236715,0.203727212560386,0.0408764515297907,0.0875832497584541,0.213952122383253,0.0118952206763285,0.00289146141706926,0.129176801932367,-0.115434289219002,-0.184199069565217,-0.0732355019323672,-0.0766639760869565,-0.159005431561997,0.0822112320289855,-0.142016137391304,0.0141787798872786,0.142025608695652,-0.202168898228663,0.246676059581321,-0.0349022367149759,0.198379019323672,-0.180666149565217,0.116382857971014,0.00425403516908214,0.0257302844927536,0.0281731822544283,-0.248342703703704,-0.0660000845410628,0.182071452495974,-0.01135185431562,0.11275095,-0.134987784057971,-0.198649748792271,-0.190761630434783,0.0163115552012882,0.0804030043478261,0.00425403516908214,FALSE
"V332",-0.0771888394041868,0.0856938988727858,0.109979249259259,0.0206495027375201,0.0310180551690821,0.189063185185185,0.168244125603865,0.107309583252818,0.120640986956522,-0.103348883172303,-0.0846441376811594,-0.0267128900724638,-0.250673444444444,-0.16630592979066,-0.137150756038647,-0.118298669243156,0.143820816425121,-0.113265829516908,0.148785652173913,0.0944404268921095,0.198379019323672,-0.103605813768116,0.0672015811594203,-0.182200047149758,-0.148804866827697,0.147447648953301,0.0434330256199678,-0.113265829516908,-0.208633207246377,0.170022199677939,0.135283098228663,0.171833222222222,-0.0951203642512078,0.0252780836876007,0.0206495027375201,-0.209596103381642,-0.159005431561997,0.0948784204508857,0.0477521685024155,-0.115188233107891,-0.155479203381643,0.0633470289855072,-0.0829301473429952,-0.0478936519967794,-0.186289062318841,-0.0910629082608695,-0.0829301473429952,-0.10051236057971,-0.13095800173913,-0.00642823505636071,-0.13114135,0.143820816425121,0.0621185108695652,0.134722502415459,-0.105421931207729,0.164379444444444,0.0266793458454106,TRUE
"V333",0.130372132045089,0.206489062801932,-0.0796565886956522,0.0592323336553945,0.200924990338164,-0.0540452045410628,-0.13643949194847,0.0902678452012882,-0.11767014589372,0.142614658615137,0.0602671546086957,0.11437694589372,-0.156798263768116,-0.00642823505636071,-0.186289062318841,-0.088088954589372,-0.0617971083478261,0.296674193236715,-0.0649912078904992,0.139174752012882,-0.0169633551529791,0.213952122383253,0.0652312637681159,0.121123168921095,0.116382857971014,-0.0592807876006441,-0.0156126157487923,0.218314969404187,-0.0751737260869565,-0.0894198050724637,-0.196928614814815,-0.143728620334944,-0.302725070853462,0.0495152285024154,0.0436893723188406,-0.0280665778293076,0.0439073407568438,0.078258229468599,-0.141599431723027,-0.0694774133494364,0.233314283413848,-0.235275328502415,0.102786875845411,0.0354420314685991,0.0672015811594203,-0.00223184470209338,-0.308146929146538,-0.0943830285024154,0.221996314009662,0.0559935253623188,0.11773325,-0.195242657971014,0.0369113318325281,-0.218273961352657,0.0548760025925926,0.0652312637681159,0.093658265700483,FALSE
"V334",-0.020386005136876,0.0572893126811594,-0.0572584371497585,-0.0481086258454106,0.196237888888889,-0.0206346862801932,-0.0899987592431562,0.0286858814492753,-0.0572584371497585,0.132573046698873,0.0860400788405797,0.0279155926247987,-0.0751737260869565,0.0611540535265701,-0.177415493566828,0.0441865439130435,0.0408764515297907,0.172725933977456,-0.0913743209822866,0.0984775249597423,0.0111090261835749,0.106818425442834,0.0495152285024154,0.0633470289855072,0.104975115942029,-0.0592807876006441,-0.0372540719806763,0.112411879549114,-0.0331303077294686,-0.0645200806763285,0.046603197552335,-0.0660000845410628,-0.250673444444444,0.0686480728502415,0.0169387845410628,-0.0115927457809984,0.216142589371981,0.0469036629307569,0.151545434782609,-0.185569414009662,0.162663755233494,-0.25299516747182,-0.0948679214170693,0.0668587731078905,-0.0122751553784219,-0.078658635958132,-0.137150756038647,0.0724252725281804,0.213952122383253,0.130372132045089,0.194978,-0.182200047149758,-0.0640305045088567,-0.139992980032206,-0.00318827069243156,-0.00790828202898551,0.086384882705314,FALSE
"V335",0.00348202599033818,-0.0370277553623188,-0.202168898228663,0.189063185185185,0.0259643120289855,-0.192199628019324,-0.206219369565217,-0.0169633551529791,-0.223261587761675,-0.0233980095681159,0.0554689066183574,0.119358747342995,-0.137993129307568,-0.0683210468115942,0.00618478519046699,-0.0397425297906602,-0.144866343929147,0.248940906602255,-0.042439702979066,0.0602671546086957,-0.0849481473429951,0.0179126836296296,-0.00463660318840579,0.0243527870531401,0.0233928581642512,-0.151408078582931,-0.111542968115942,0.0477521685024155,-0.0756606035748792,0.00168236426731078,-0.0439931804830918,-0.186289062318841,-0.078181624879227,-0.025824917037037,0.00993596026570048,-0.189113925442834,0.0537721981320451,0.0867570140096618,0.0921424599838969,-0.119567105362319,0.0898829160547504,-0.302725070853462,-0.112343501207729,0.147447648953301,0.0565779899677938,0.0169387845410628,-0.0953754357487923,0.0441865439130435,0.0957061086956522,0.127092898550725,0.09716750232,-0.129933928637681,0.0695644486312399,-0.0513681492270531,-0.00790828202898551,-0.0701769515748792,0.034531868468599,FALSE
"V336",-0.045491656215781,0.123959903381643,-0.00268845893719804,0.0218488167149758,0.0531531322544284,0.0871767869565217,0.0262027642028986,-0.0307483129146538,0.00233449624798713,0.0692570444444444,-0.127894507138486,0.0764554418196457,-0.076404567020934,0.200924990338164,0.151545434782609,-0.227552112721417,0.105932572302737,0.0337235241884058,0.0921424599838969,-0.10765859273752,0.0953044565217392,-0.121906079565217,0.0825611726086956,0.00373751539452497,-0.0283155817101449,0.112411879549114,-0.0125099416908212,0.00712487449275362,-0.032233929468599,0.0984775249597423,0.0944404268921095,-0.00318827069243156,0.0551854684541062,-0.0392890396135266,0.135845499194847,0.11437694589372,-0.0417583376006441,0.0431235397906603,0.0348167276280193,0.0860400788405797,-0.0883523057971015,0.078258229468599,0.21011884057971,0.105461181964573,0.0209121481481481,-0.226000115942029,-0.179250171352657,-0.022565855394525,-0.0403704347826087,-0.0390442843800322,-0.118506,-0.0590278405797102,0.0471868319806763,0.0692570444444444,-0.178635349452496,-0.207678197584541,0.0373537613590982,TRUE
"V337",0.050837798647343,-0.0271705698784219,-0.0951203642512078,-0.0292373082125604,0.0495152285024154,-0.0640305045088567,-0.0747247798067633,-0.353876,-0.0476064801771336,-0.0494731526763285,0.0807451172302737,0.0291986066666667,0.00664024293333333,0.0737568076859903,-0.0399552396135266,-0.197785133333333,0.000148217954911441,0.00525973851851849,-0.110641224830918,-0.128791597165861,-0.153424621900161,-0.136076801449275,-0.124914982125604,-0.00340973188405797,0.0686480728502415,-0.1016501644219,0.0921424599838969,0.0471868319806763,-0.0572584371497585,-0.0149774376489533,-0.120522996135266,-0.132844648309179,-0.0742391019323671,0.0953044565217392,-0.00048521582286636,-0.0761628618679549,0.284395945249598,-0.125263119645733,-0.0271705698784219,0.142614658615137,-0.045491656215781,0.0436893723188406,0.139174752012882,0.0331257719049919,0.0477521685024155,-0.0412954463768116,0.0698707674074074,0.0106399847665056,-0.00367350644122383,0.00916382109500806,0.02321684,0.00550400703703701,-0.0399552396135266,-0.142016137391304,0.00596950412012882,-0.15638702705314,-0.078658635958132,FALSE
"V338",0.11146710331723,-0.147944432689211,-0.0298477064090177,0.151545434782609,0.0686480728502415,-0.0846441376811594,-0.109232410676328,-0.0549316872463768,-0.109764564637681,-0.00463660318840579,0.0113610996135266,0.0331257719049919,-0.0808951677938808,0.100711539291465,-0.0621763820289855,0.143207805152979,0.0158632177455717,0.0431235397906603,-0.0452679370531401,0.0724252725281804,-0.0665427224959742,0.000833729388083738,-0.0938371798711755,-0.0324921130434783,-0.0630972017391304,-0.0417583376006441,0.0425190812882448,0.0431235397906603,-0.128481008115942,-0.207678197584541,-0.0626513858937198,-0.132085932045089,-0.218273961352657,0.101972748953301,0.0198684415458937,-0.216093690821256,-0.0342653624798712,0.0221106643800322,0.0984775249597423,-0.0294377090177134,0.0913503267149758,-0.110931564476651,0.0198684415458937,0.230356054750402,0.00318573887278585,-0.10051236057971,0.0174137825990338,-0.0826396032206119,0.0764554418196457,0.131384463768116,0.06543715,-0.136076801449275,-0.0476064801771336,0.159337053140097,0.138057077294686,-0.0607592987117552,0.0792773164251208,TRUE
"V339",0.0665329486312399,0.0203636637681159,-0.132085932045089,0.0104136690257649,-0.0296366531400966,-0.137993129307568,-0.112643765909823,-0.123897540901771,-0.0572584371497585,0.071809810178744,0.0608557047342995,0.00168236426731078,-0.0248364052173913,0.00211829495974234,-0.183561812399356,0.093658265700483,-0.0761628618679549,0.0860400788405797,-0.0497630186505636,0.162663755233494,-0.134320871014493,0.093658265700483,0.0597151776231884,0.0652312637681159,0.119358747342995,-0.0688107854589372,-0.076404567020934,0.0764554418196457,-0.00838064125603867,0.0360576428019323,-0.0055094811594203,-0.13920658099839,-0.123897540901771,0.0932715555555555,-0.0599662231239936,-0.223261587761675,0.106818425442834,-0.176175767763285,-0.0616225484380032,-0.0854469666666666,0.134722502415459,-0.0435355708856683,-0.0280665778293076,0.0315138303381643,-0.0637760273429952,0.00618478519046699,-0.0823156257648953,-0.00838064125603867,0.116382857971014,0.150847826086956,0.180377,-0.180666149565217,-0.111791676972625,-0.148375637198068,0.170941660225443,-0.0487008905797101,0.0814112396135266,TRUE
"V340",-0.0261091985185185,0.0228859601127214,0.000372413768115948,-0.0555764836231884,-0.0522158866183575,-0.0535714675362319,-0.0883523057971015,-0.0435355708856683,-0.0178759586956522,-0.0585710639291465,-0.0540452045410628,-0.0533368270531401,-0.00048521582286636,0.0160913553623188,-0.0868602589371981,-0.0599662231239936,-0.017426247584541,0.104975115942029,-0.0965531909822867,0.0495152285024154,-0.109232410676328,0.169099188405797,-0.137150756038647,0.0366128802061191,0.123012954911433,-0.10514191784219,0.0559935253623188,0.0257302844927536,0.100711539291465,-0.0111300573236715,-0.0466873623188406,-0.0307483129146538,-0.0977594420289855,0.0398474463768116,-0.171795957568438,-0.0816809095008052,0.020094277294686,0.0158632177455717,0.0381686158454106,0.0126547088566828,0.0592323336553945,-0.0221465826086956,0.0860400788405797,-0.101930134357488,0.0419527265700483,-0.0590278405797102,-0.139606203864734,0.00758029636070852,0.0646436560386474,-0.0233980095681159,0.06740015,-0.0377125035426731,-0.0248364052173913,-0.00505226621578099,0.113346791304348,-0.0513681492270531,0.0483738322061192,FALSE
"V341",0.154819608695652,-0.026304655,-0.06776071,0.10240574057971,0.165853112721417,0.021389429468599,-0.0211061107568438,-0.0165026550193237,-0.07794183184219,0.122070172463768,0.0704885083413849,0.14445852979066,-0.0846441376811594,-0.0621763820289855,0.0340193036247987,-0.0635536260547504,0.0151323914975845,-0.0540452045410628,0.00525973851851849,-0.101930134357488,-0.0611947504347826,-0.0771888394041868,0.130372132045089,0.184138988727858,-0.0611947504347826,0.0434330256199678,0.0977215546249275,0.0659506520128824,-0.0111300573236715,-0.165783402415459,-0.0368015002898551,-0.0624241573913043,-0.0188453596586151,-0.0907877269404186,-0.0522158866183575,-0.0125099416908212,-0.0285547060225443,0.118428555716586,-0.123897540901771,0.153073666666667,-0.0305184133333333,-0.0430807164412238,-0.0197191007890499,0.0879661821256039,0.189063185185185,0.032346802979066,-0.0233980095681159,-0.0165026550193237,-0.092530390821256,-0.00720197050563607,-0.0814992,-0.0211061107568438,0.124924444444444,0.0829390607568438,-0.149227684863124,-0.209596103381642,0.0198684415458937,TRUE
