"X10023804656","X10020084138","X10020140475","X10023804713","X10023804740","X10023804657","X10023804710","X10020166212","X10023804698","X10020014121","X10023804772","X10023804685","X10023804736","X10023804768","X10019977224","X10023804691","X10023804762","X10020216227","X10023804764","X10023804679","X10019927856","X10023804704","X10020134015","X10023804727","X10023804755","X10020228202","X10023804695","X10019975533","X10023804784","X10023804689","X10023804750","X10023804779","X10023804696","X10023804781","X10023804767","X10020044367","X10019481149","X10020060841","X10023804742","X10023804780","X10020067638","X10023804663","X10019977227","X10019799479","X10023804730","X10023804668","X10020228490","X10020109481","X10019911222","X10020008603","X10019903058","X10023804739","X10023804649","LEVEL"
"V118",0.085528253,0.07267420325,-0.06261849049,0.1995898641,0.1073228913,0.2886594702,0.1995898641,-0.1622312317,0.0339646654095,0.2123224627,0.021849699557,-0.3043444503,0.2303732674,-0.10436544446,-0.192323022,0.1316454304,0.07749363622,0.1193510456,0.0995933645,0.3183417438,0.2533421445,0.3183417438,0.268279315,0.07749363622,0.3183417438,0.06088642456,-0.109425329,-0.15647811658,-0.1109267597,0.139022172,-0.13149707326,-0.144683286757,-0.00188083245,0.1168129299,-0.14698082673,0.07440064617,0.2213858504,0.1881857589,-0.02092302774,0.07440064617,-0.040068274098,-0.1893844337,-0.109425329,-0.08894653427,-0.18513377333,0.133922399,-0.031462442918,-0.049155028727,-0.07360832471,-0.22574128653,0.1236581337,0.1214155893,0.1448365777,FALSE
"V119",-0.053172828955,-0.21905587196,0.017688375346,-0.07978366336,-0.11391476099,-0.11239703355,-0.13838467044,-0.0466523056336,-0.1622312317,-0.18127586315,-0.065381785566,-0.144683286757,-0.1595276124,0.1448365777,-0.13149707326,-0.15403491697,-0.16479904254,-0.18513377333,0.1193510456,0.01199262177,0.0366706340069,-0.037232811812,-0.12516601758,0.0380941021356,0.049609945706,0.1013026046,0.05605722203,0.06418476706,-0.032940758968,0.016243052031,-0.11592075868,0.020595257036,0.085528253,-0.14080030666,0.05605722203,-0.014054815272,0.1417097823,-0.06261849049,-0.16479904254,0.085528253,0.0952673769,-0.21233235716,0.139022172,0.0930719967,0.01199262177,-0.16479904254,0.06088642456,-0.14080030666,-0.192323022,0.07267420325,0.1052140378,0.1933622253,0.019293038996,TRUE
"V120",0.1551268638,0.021849699557,-0.0466523056336,-0.0945221808,-0.07831531669,-0.034298043436,-0.101156582841,0.1013026046,-0.07501764928,-0.092943334737,0.023313552757,0.02614483562,0.03545571947198,0.029226049578,0.017688375346,-0.10605538122,-0.04270592608473,-0.064035608841,-0.097716169089,-0.0558412957,-0.037232811812,-0.1427401250876,0.021849699557,0.00635642117,-0.0600506545581,0.0380941021356,0.05297652796,0.05120968552,0.268279315,-0.101156582841,0.2533421445,-0.017956399468,-0.00438595954,-0.035763590421,0.00743000133,0.023313552757,-0.017956399468,0.017688375346,-0.090014491042,-0.11746524727,0.020595257036,-0.07097024197,0.1267717816,-0.016497741377,0.1193510456,0.03545571947198,0.027916118829,-0.053172828955,0.062533780958,-0.027716602943,-0.049155028727,-0.16758994164,-0.1109267597,FALSE
"V121",0.05441820635,0.1734589294,-0.23388503981,0.08155250829,0.07961644825,0.1881857589,0.1417097823,-0.101156582841,0.139022172,0.1294150905,0.1448365777,-0.049155028727,0.05120968552,-0.2527092905,0.00355552382,0.1734589294,0.1073228913,0.1294150905,-0.07697834696,-0.032940758968,0.00355552382,0.07267420325,0.1073228913,0.029226049578,0.07961644825,-0.201562957093,-0.014054815272,-0.192323022,0.0339646654095,0.07267420325,-0.00188083245,-0.07697834696,-0.17411057859,0.06418476706,-0.102833340335,0.1316454304,0.06418476706,0.00227509491,0.1784880041,-0.091534819981,-0.17411057859,0.01050695463,-0.072473692791,-0.17043699002,-0.082650339152,0.2213858504,-0.050387791901,-0.13838467044,-0.017956399468,-0.20700433602,-0.065381785566,-0.14698082673,0.2886594702,TRUE
"V122",-0.1271319153,0.00227509491,0.043484496764,-0.0558412957,-0.041498433733,-0.16479904254,-0.06802421882,0.1784880041,-0.12921354395,-0.11391476099,-0.0995770845154,-0.008804896306,-0.1513296062804,0.0872295692,0.08155250829,-0.14698082673,-0.07697834696,-0.081164392015,0.013443295663,-0.07360832471,-0.04270592608473,-0.00319152393,0.023313552757,-0.065381785566,-0.17411057859,-0.07097024197,0.1052140378,0.0973011431,-0.20700433602,0.00891849557,-0.13838467044,-0.2527092905,-0.0059240430302,-0.2527092905,0.2303732674,0.0973011431,0.02481988171,-0.092943334737,-0.030077228597,0.05756199591,0.1881857589,0.021849699557,-0.04270592608473,0.1881857589,-0.035763590421,-0.09608954884,0.3183417438,0.05605722203,0.0952673769,0.1294150905,-0.023777916318,-0.000218315985,-0.0995770845154,FALSE
"V123",0.133922399,0.07440064617,-0.05200778769,-0.1513296062804,-0.14080030666,-0.14908168608,-0.047884991107,0.01199262177,-0.13838467044,-0.014054815272,0.00743000133,0.10979453,-0.054396755506,-0.04532751085542,0.1122074449,-0.23388503981,-0.053172828955,-0.091534819981,0.027916118829,-0.019388960648,0.091225282,0.07598879914,0.05297652796,-0.11592075868,-0.101156582841,-0.022349359956,0.0952673769,0.065841855311,0.2886594702,-0.050387791901,0.2886594702,-0.101156582841,0.0973011431,-0.037232811812,0.03545571947198,0.0952673769,-0.040068274098,0.1267717816,-0.10766538101,-0.034298043436,0.00635642117,0.05756199591,0.039580720188,0.023313552757,0.2213858504,0.07961644825,0.00500091062,-0.00188083245,0.2303732674,0.05605722203,-0.07831531669,0.05297652796,-0.014054815272,FALSE
"V124",0.07961644825,-0.11746524727,-0.02092302774,-0.06927053728,-0.035763590421,-0.07360832471,-0.23388503981,-0.047884991107,-0.10766538101,-0.12921354395,0.01199262177,-0.000218315985,-0.10766538101,0.0891335550000001,-0.10436544446,-0.023777916318,-0.144683286757,-0.16479904254,-0.049155028727,-0.1109267597,-0.049155028727,-0.16758994164,-0.06927053728,0.062533780958,-0.065381785566,0.062533780958,-0.022349359956,0.05919397823,0.00500091062,0.017688375346,0.07070748584,0.039580720188,-0.090014491042,-0.101156582841,0.0463666396039,0.032222201692,0.0872295692,-0.084304722916,-0.00188083245,-0.18513377333,0.1073228913,-0.1622312317,0.2886594702,0.139022172,-0.06261849049,-0.07501764928,0.00891849557,-0.11592075868,-0.201562957093,0.06418476706,-0.11592075868,-0.192323022,0.0930719967,TRUE
"V125",-0.123301842148,-0.192323022,0.0479972017,-0.10605538122,-0.1893844337,-0.1595276124,-0.123301842148,0.2062716864,-0.16758994164,-0.14080030666,-0.123301842148,0.1784880041,-0.12921354395,0.1294150905,0.1661533922,-0.13838467044,-0.1427401250876,-0.14908168608,0.0891335550000001,-0.0152777038362,-0.23388503981,-0.007342077569,-0.010114506448,-0.0558412957,-0.050387791901,-0.031462442918,0.1590153673,0.1214155893,-0.04532751085542,-0.035763590421,0.023313552757,0.1193510456,0.045047629884,-0.15647811658,0.1482181711,0.00500091062,-0.10605538122,-0.16758994164,-0.123301842148,0.039580720188,0.1590153673,0.027916118829,0.01050695463,0.1518036276,0.045047629884,-0.12921354395,0.1518036276,0.067365454284,-0.011528886871,0.1590153673,-0.07360832471,0.040783460752,-0.15403491697,TRUE
"V126",-0.02092302774,0.1995898641,-0.3602301966,0.1784880041,0.1518036276,0.1294150905,0.1365633882,-0.2527092905,0.2062716864,0.1448365777,0.0339646654095,-0.15647811658,0.1551268638,-0.18513377333,-0.16758994164,0.1214155893,0.1033287483,0.1590153673,-0.22574128653,0.0930719967,0.2303732674,0.2303732674,0.1033287483,0.0930719967,0.1834519843,-0.0558412957,-0.133660996694,-0.15403491697,-0.03870519719,0.1294150905,-0.049155028727,0.0479972017,-0.13838467044,0.1661533922,-0.061461319585,0.1933622253,0.1995898641,0.085528253,0.0973011431,-0.07501764928,-0.047884991107,0.0366706340069,-0.21905587196,0.016243052031,-0.0587231939574,0.1881857589,0.06418476706,-0.07831531669,0.013443295663,-0.090014491042,0.023313552757,-0.2787946035,0.07440064617,FALSE
"V127",-0.0466523056336,-0.064035608841,0.091225282,0.013443295663,-0.000218315985,-0.06261849049,-0.019388960648,0.013443295663,-0.0466523056336,-0.030077228597,-0.11391476099,0.0463666396039,-0.0059240430302,0.040783460752,0.05919397823,-0.084304722916,-0.023777916318,-0.00188083245,0.139022172,-0.0059240430302,-0.054396755506,-0.017956399468,-0.016497741377,0.00500091062,-0.049155028727,-0.047884991107,0.0973011431,-0.07360832471,-0.123301842148,-0.10766538101,-0.102833340335,-0.014054815272,0.133922399,-0.057367268263,0.019293038996,-0.0558412957,-0.13149707326,-0.08894653427,0.1551268638,0.2533421445,-0.00188083245,-0.0152777038362,-0.19645854595,-0.04270592608473,-0.047884991107,0.1448365777,-0.18127586315,-0.14908168608,-0.016497741377,-0.012977816863,-0.016497741377,0.1551268638,-0.0558412957,TRUE
"V128",0.2886594702,0.0479972017,-0.00319152393,-0.1595276124,-0.2429324344,-0.13609956228,0.01050695463,0.07749363622,-0.1271319153,0.00227509491,-0.025189110836,0.0339646654095,-0.011528886871,0.0930719967,0.05605722203,-0.16479904254,-0.07360832471,-0.097716169089,-0.041498433733,0.1073228913,-0.026678970748,0.06418476706,0.1834519843,0.00743000133,-0.23388503981,0.013443295663,0.0872295692,-0.04270592608473,0.2123224627,-0.014054815272,0.3183417438,-0.17786124836,0.1482181711,0.0380941021356,0.085528253,0.1734589294,0.133922399,0.016243052031,-0.1595276124,-0.041498433733,0.1013026046,0.05919397823,0.06418476706,0.05120968552,0.1122074449,0.1518036276,0.1236581337,-0.090014491042,0.00891849557,0.1073228913,-0.064035608841,0.00227509491,0.017688375346,FALSE
"V129",0.02614483562,0.1482181711,-0.109425329,0.2533421445,0.1145372356,0.1267717816,0.1193510456,-0.102833340335,0.2213858504,0.07267420325,0.1551268638,-0.0587231939574,0.2886594702,-0.1595276124,-0.090014491042,0.2303732674,0.091225282,0.1734589294,-0.0059240430302,0.0891335550000001,0.039580720188,0.1701969517,0.1052140378,0.05756199591,0.067365454284,-0.07360832471,-0.000218315985,-0.07501764928,0.05441820635,-0.008804896306,-0.016497741377,-0.065381785566,-0.1595276124,0.0973011431,-0.192323022,0.2303732674,0.0366706340069,0.1013026046,0.07070748584,-0.07978366336,-0.13149707326,-0.07697834696,-0.133660996694,-0.11391476099,-0.04532751085542,0.00743000133,-0.057367268263,0.07440064617,-0.04532751085542,-0.13609956228,0.032222201692,-0.011528886871,0.139022172,FALSE
"V130",0.0872295692,0.1214155893,-0.0945221808,0.07267420325,0.1365633882,0.1145372356,0.1627103093,-0.04270592608473,0.1214155893,0.1365633882,0.1122074449,-0.101156582841,0.1013026046,-0.15647811658,0.01199262177,0.139022172,0.2886594702,0.1448365777,-0.00319152393,0.0835906463,0.1294150905,0.1316454304,0.1590153673,0.085528253,0.1168129299,-0.14698082673,-0.065381785566,-0.10436544446,0.085528253,0.10979453,0.013443295663,-0.025189110836,-0.20700433602,0.016243052031,-0.18127586315,0.0366706340069,0.1627103093,0.1448365777,0.0952673769,0.043484496764,-0.02881990337,0.029226049578,-0.16758994164,-0.2527092905,-0.14080030666,0.020595257036,-0.1271319153,-0.000218315985,0.1013026046,-0.15647811658,0.05120968552,-0.030077228597,0.03545571947198,FALSE
"V131",0.02481988171,0.1145372356,-0.06927053728,0.2421129168,0.2421129168,0.07440064617,0.0952673769,-0.081164392015,0.2886594702,0.0891335550000001,0.423023273,-0.017956399468,0.2123224627,-0.17786124836,-0.0152777038362,0.039580720188,0.1214155893,0.1995898641,-0.1271319153,0.030637279435,0.139022172,0.08155250829,0.133922399,0.133922399,0.0995933645,-0.14080030666,-0.11938205535,-0.0995770845154,0.032222201692,0.069109913192,0.069109913192,-0.10766538101,-0.1109267597,0.1784880041,-0.2787946035,0.1518036276,-0.23388503981,0.019293038996,0.2421129168,-0.0600506545581,-0.13838467044,0.0973011431,-0.10766538101,-0.11746524727,-0.07978366336,0.045047629884,-0.121441512398,0.029226049578,0.04228617607,-0.014054815272,0.06418476706,-0.10436544446,0.01199262177,FALSE
"V132",-0.121441512398,-0.13149707326,0.1365633882,-0.102833340335,-0.20700433602,-0.2527092905,-0.092943334737,-0.0059240430302,-0.13609956228,-0.11938205535,-0.14908168608,0.0366706340069,-0.21233235716,0.07267420325,-0.010114506448,-0.10766538101,-0.19645854595,-0.1513296062804,0.091225282,-0.11592075868,-0.14698082673,-0.049155028727,-0.19645854595,-0.14080030666,-0.04532751085542,0.0872295692,0.1417097823,0.1267717816,-0.109425329,-0.201562957093,-0.097716169089,0.06418476706,0.2123224627,-0.07978366336,0.062533780958,-0.06927053728,-0.11746524727,-0.087097984468,-0.1893844337,0.0973011431,0.07070748584,-0.22574128653,0.0339646654095,0.0463666396039,0.0872295692,-0.16758994164,-0.035763590421,0.1482181711,0.05919397823,0.07598879914,0.1365633882,0.1236581337,-0.123301842148,FALSE
"V133",0.020595257036,-0.07697834696,-0.04532751085542,-0.064035608841,-0.065381785566,-0.101156582841,-0.12516601758,0.039580720188,-0.05200778769,-0.133660996694,-0.00188083245,-0.025189110836,-0.07697834696,0.00355552382,-0.00438595954,-0.012977816863,-0.14080030666,-0.16758994164,-0.0995770845154,-0.016497741377,-0.0587231939574,-0.023777916318,-0.014054815272,-0.035763590421,-0.087097984468,0.02614483562,0.07961644825,-0.000218315985,0.1122074449,-0.11592075868,0.07267420325,-0.02881990337,-0.00319152393,-0.123301842148,0.040783460752,-0.07097024197,-0.07501764928,-0.097716169089,-0.016497741377,-0.13609956228,0.01050695463,-0.192323022,0.065841855311,0.027916118829,0.067365454284,-0.091534819981,-0.053172828955,-0.21905587196,-0.082650339152,-0.064035608841,0.00355552382,-0.050387791901,0.0891335550000001,FALSE
"V134",-0.10436544446,-0.07501764928,0.0952673769,-0.17411057859,-0.057367268263,-0.000218315985,0.014956228698,0.1881857589,-0.07697834696,0.014956228698,-0.101156582841,0.2533421445,-0.08894653427,0.014956228698,0.3183417438,-0.14080030666,-0.07978366336,0.0366706340069,0.3183417438,-0.00319152393,-0.03870519719,-0.0587231939574,0.069109913192,-0.040068274098,-0.17786124836,0.1033287483,0.2533421445,0.0463666396039,0.1590153673,-0.14080030666,-0.00319152393,0.013443295663,0.0952673769,0.0930719967,-0.1109267597,-0.087097984468,-0.08575302397,0.0366706340069,-0.084304722916,0.1784880041,-0.2527092905,0.2062716864,-0.00319152393,-0.2429324344,0.2533421445,0.1627103093,-0.037232811812,0.0952673769,0.268279315,-0.1427401250876,0.00500091062,0.0872295692,-0.13609956228,TRUE
"V135",0.1881857589,0.133922399,-0.201562957093,0.0872295692,0.1294150905,0.10979453,0.1701969517,-0.201562957093,0.08155250829,0.1482181711,0.07070748584,-0.201562957093,0.133922399,-0.10766538101,-0.1271319153,0.1052140378,0.423023273,0.1214155893,-0.17411057859,0.2062716864,0.07749363622,0.1518036276,0.2123224627,0.2421129168,0.2123224627,-0.082650339152,0.0463666396039,-0.08575302397,0.0872295692,0.1122074449,-0.040068274098,0.0366706340069,-0.101156582841,0.05297652796,-0.2527092905,0.1145372356,0.2303732674,0.1482181711,0.017688375346,-0.10605538122,-0.11938205535,-0.050387791901,-0.1893844337,-0.0600506545581,-0.17411057859,0.040783460752,-0.0995770845154,0.00101504091799999,-0.02881990337,-0.18513377333,0.07070748584,-0.144683286757,0.1267717816,FALSE
"V136",-0.06261849049,-0.061461319585,-0.0152777038362,-0.032940758968,-0.014054815272,0.016243052031,-0.011528886871,-0.0152777038362,-0.04270592608473,-0.0587231939574,-0.00319152393,0.0930719967,0.00891849557,0.0339646654095,0.1294150905,-0.081164392015,-0.026678970748,0.00743000133,0.07267420325,0.029226049578,-0.10605538122,0.030637279435,-0.0600506545581,0.1316454304,0.05297652796,-0.008804896306,0.1734589294,-0.017956399468,-0.049155028727,-0.11391476099,0.05120968552,0.085528253,0.021849699557,-0.090014491042,-0.011528886871,-0.023777916318,-0.15403491697,-0.0945221808,0.0835906463,0.1013026046,-0.0059240430302,-0.09608954884,-0.07097024197,-0.057367268263,0.029226049578,0.1701969517,-0.16758994164,0.040783460752,0.02481988171,-0.0558412957,-0.07097024197,0.01050695463,-0.13838467044,TRUE
"V137",-0.016497741377,0.1448365777,-0.14698082673,0.2123224627,0.1193510456,0.1417097823,0.1267717816,-0.15403491697,0.1834519843,0.07749363622,0.039580720188,-0.11239703355,0.1193510456,-0.144683286757,-0.082650339152,0.1482181711,0.1236581337,0.133922399,-0.17786124836,0.1052140378,0.014956228698,0.1448365777,0.1013026046,0.05120968552,0.1661533922,-0.1271319153,-0.2527092905,-0.087097984468,-0.040068274098,0.1052140378,-0.034298043436,0.07961644825,-0.21233235716,0.040783460752,-0.11239703355,0.1236581337,0.085528253,0.08155250829,0.02614483562,-0.12921354395,-0.0995770845154,0.014956228698,-0.15403491697,-0.07097024197,-0.07831531669,0.0463666396039,0.05919397823,0.07598879914,-0.027716602943,-0.022349359956,-0.040068274098,-0.07697834696,0.1145372356,FALSE
"V138",-0.14908168608,-0.17786124836,0.07749363622,-0.084304722916,-0.09608954884,-0.1513296062804,-0.090014491042,0.1551268638,-0.03870519719,-0.061461319585,0.00635642117,0.2886594702,-0.082650339152,-0.014054815272,0.2533421445,-0.11592075868,-0.0587231939574,-0.10766538101,0.07598879914,-0.201562957093,-0.2429324344,-0.054396755506,0.00891849557,-0.0945221808,-0.15647811658,-0.00438595954,0.07598879914,0.0930719967,-0.044056051542,-0.14908168608,0.1316454304,0.3183417438,-0.011528886871,-0.000218315985,0.017688375346,-0.10766538101,-0.11592075868,-0.08575302397,-0.031462442918,0.05605722203,-0.12516601758,0.2303732674,0.1145372356,-0.10605538122,0.0339646654095,0.049609945706,-0.011528886871,-0.17043699002,0.1033287483,-0.12516601758,-0.0152777038362,0.0463666396039,-0.144683286757,TRUE
"V139",0.1294150905,0.0995933645,-0.192323022,0.0835906463,0.08155250829,0.06088642456,0.085528253,-0.04532751085542,0.1316454304,0.05919397823,0.05297652796,-0.044056051542,0.1168129299,-0.11938205535,-0.0558412957,0.133922399,0.0380941021356,0.07267420325,-0.027716602943,0.020595257036,0.032222201692,0.0995933645,0.049609945706,0.020595257036,0.0463666396039,-0.064035608841,-0.081164392015,-0.1622312317,0.08155250829,0.0930719967,0.0891335550000001,-0.1109267597,-0.064035608841,0.1316454304,-0.0600506545581,0.014956228698,-0.0152777038362,0.01199262177,0.032222201692,-0.0466523056336,-0.082650339152,-0.027716602943,-0.049155028727,-0.035763590421,-0.072473692791,0.013443295663,-0.032940758968,0.030637279435,-0.061461319585,-0.0466523056336,0.07749363622,-0.10605538122,0.1294150905,TRUE
"V140",0.1193510456,0.07070748584,-0.13149707326,0.0463666396039,0.1052140378,0.091225282,0.07598879914,-0.092943334737,0.10979453,0.0463666396039,0.06088642456,-0.07360832471,0.139022172,-0.15403491697,0.1214155893,0.1122074449,0.0973011431,0.07070748584,-0.10436544446,0.040783460752,-0.017956399468,0.01050695463,0.017688375346,-0.0152777038362,0.019293038996,-0.1893844337,-0.061461319585,-0.20700433602,-0.02092302774,0.1881857589,0.04228617607,0.07440064617,-0.15403491697,0.1933622253,-0.016497741377,0.0380941021356,-0.06802421882,-0.040068274098,0.1417097823,-0.07831531669,-0.00438595954,0.1052140378,-0.1595276124,-0.00188083245,-0.06672463097,-0.035763590421,0.085528253,-0.1595276124,-0.109425329,0.020595257036,0.02614483562,-0.13609956228,0.00743000133,TRUE
"V141",0.139022172,0.05441820635,-0.084304722916,0.3183417438,0.1627103093,0.1734589294,0.3183417438,-0.22574128653,0.085528253,0.1316454304,0.1365633882,-0.21905587196,0.07267420325,-0.11746524727,-0.19645854595,0.1145372356,0.268279315,0.1145372356,-0.1622312317,0.1995898641,0.069109913192,0.1995898641,0.2421129168,0.2533421445,0.2886594702,-0.121441512398,-0.2642171983,-0.17411057859,-0.12516601758,0.1236581337,-0.090014491042,-0.14080030666,-0.1513296062804,0.021849699557,-0.097716169089,0.0891335550000001,0.139022172,0.027916118829,0.06088642456,-0.17411057859,-0.026678970748,-0.0995770845154,-0.144683286757,-0.02881990337,-0.20700433602,0.07070748584,-0.0587231939574,0.023313552757,-0.121441512398,-0.08575302397,0.1834519843,-0.201562957093,0.423023273,FALSE
"V142",-0.031462442918,-0.109425329,0.07440064617,-0.201562957093,-0.19645854595,-0.22574128653,-0.02881990337,0.1294150905,-0.2642171983,-0.07360832471,-0.04270592608473,0.1052140378,-0.17786124836,-0.00188083245,0.2123224627,-0.201562957093,-0.11391476099,-0.101156582841,0.1881857589,-0.030077228597,-0.057367268263,-0.011528886871,0.1661533922,-0.1271319153,-0.123301842148,-0.13609956228,0.268279315,-0.072473692791,0.1784880041,-0.037232811812,0.10979453,0.0973011431,0.1448365777,-0.031462442918,0.0952673769,0.1482181711,-0.026678970748,-0.010114506448,-0.17786124836,0.1995898641,0.07267420325,0.2213858504,-0.0587231939574,0.07070748584,-0.019388960648,0.02481988171,0.139022172,-0.05200778769,0.2123224627,0.139022172,-0.11938205535,0.1033287483,-0.10766538101,TRUE
"V143",-0.03870519719,0.049609945706,0.0995933645,0.019293038996,0.05441820635,0.019293038996,0.040783460752,-0.044056051542,0.05297652796,0.067365454284,0.016243052031,0.1294150905,-0.04532751085542,-0.07360832471,0.1073228913,-0.05200778769,0.065841855311,0.0479972017,0.02481988171,-0.064035608841,0.040783460752,0.032222201692,0.039580720188,-0.08575302397,-0.10436544446,-0.17786124836,-0.08575302397,-0.044056051542,0.019293038996,-0.00188083245,0.014956228698,0.032222201692,-0.017956399468,-0.0466523056336,-0.091534819981,-0.109425329,-0.061461319585,0.032222201692,-0.0466523056336,0.00101504091799999,-0.102833340335,0.040783460752,0.04228617607,-0.1893844337,-0.0152777038362,0.062533780958,-0.087097984468,-0.07360832471,0.0872295692,-0.008804896306,0.139022172,0.07749363622,-0.053172828955,TRUE
"V144",0.05297652796,0.1834519843,-0.13609956228,0.2213858504,0.1784880041,0.1834519843,0.139022172,-0.14908168608,0.1784880041,0.1701969517,0.1236581337,-0.091534819981,0.1073228913,-0.2787946035,-0.008804896306,0.10979453,0.1627103093,0.1834519843,-0.06802421882,0.039580720188,0.1365633882,0.1551268638,0.139022172,0.067365454284,0.1236581337,-0.2527092905,-0.06672463097,-0.16758994164,-0.011528886871,0.1734589294,-0.02881990337,-0.0600506545581,-0.06802421882,0.1236581337,-0.123301842148,0.1294150905,0.0835906463,0.139022172,0.1267717816,-0.053172828955,-0.109425329,0.0380941021356,-0.082650339152,-0.123301842148,-0.201562957093,0.0366706340069,0.05297652796,-0.092943334737,0.03545571947198,-0.15403491697,0.0973011431,-0.049155028727,0.05756199591,FALSE
"V145",0.1013026046,-0.0059240430302,0.1661533922,-0.02092302774,-0.034298043436,-0.023777916318,-0.049155028727,-0.026678970748,-0.035763590421,-0.017956399468,-0.041498433733,-0.010114506448,-0.084304722916,0.07598879914,-0.2429324344,0.00635642117,-0.022349359956,-0.109425329,0.019293038996,0.016243052031,0.08155250829,0.02614483562,-0.11938205535,-0.10436544446,0.023313552757,0.017688375346,-0.21905587196,0.1073228913,0.133922399,-0.012977816863,0.1073228913,-0.0945221808,0.016243052031,-0.0945221808,-0.02092302774,-0.23388503981,0.013443295663,0.1784880041,0.023313552757,0.06418476706,0.03545571947198,-0.16479904254,0.017688375346,0.01050695463,-0.10605538122,-0.17411057859,-0.0945221808,-0.032940758968,-0.0995770845154,0.01050695463,-0.13838467044,0.067365454284,0.1236581337,FALSE
"V146",0.2303732674,-0.02881990337,-0.0587231939574,0.085528253,0.1316454304,0.1316454304,0.0930719967,-0.23388503981,0.017688375346,0.07440064617,0.08155250829,-0.2429324344,0.268279315,-0.03870519719,-0.21905587196,0.06418476706,0.03545571947198,0.021849699557,-0.087097984468,0.1365633882,-0.010114506448,0.02481988171,0.1518036276,0.2303732674,0.1784880041,0.069109913192,-0.144683286757,-0.11592075868,-0.121441512398,0.1661533922,-0.11938205535,-0.11391476099,-0.08575302397,-0.026678970748,-0.0945221808,-0.11592075868,0.07598879914,-0.050387791901,0.0463666396039,-0.084304722916,-0.101156582841,-0.2642171983,-0.057367268263,-0.07360832471,-0.092943334737,0.1214155893,-0.2642171983,-0.081164392015,-0.2642171983,-0.092943334737,0.2062716864,-0.0945221808,0.2533421445,FALSE
"V147",-0.08575302397,-0.057367268263,-0.000218315985,-0.054396755506,-0.1622312317,-0.17786124836,-0.133660996694,-0.016497741377,-0.144683286757,-0.102833340335,-0.10605538122,-0.07978366336,-0.00438595954,0.05756199591,-0.03870519719,-0.13149707326,-0.16758994164,-0.121441512398,0.040783460752,-0.144683286757,0.1316454304,-0.04532751085542,-0.13609956228,-0.12921354395,-0.06927053728,0.05756199591,-0.025189110836,-0.016497741377,0.043484496764,-0.065381785566,-0.054396755506,0.1734589294,0.268279315,0.139022172,0.1734589294,0.00101504091799999,0.1052140378,0.07749363622,-0.21905587196,0.1267717816,0.1316454304,-0.02092302774,-0.000218315985,0.1417097823,-0.016497741377,0.10979453,0.1294150905,-0.10436544446,-0.06802421882,0.1013026046,-0.07697834696,0.091225282,-0.0600506545581,TRUE
"V148",0.04228617607,-0.144683286757,0.016243052031,-0.1622312317,-0.21905587196,-0.192323022,-0.10605538122,0.2421129168,-0.201562957093,-0.06261849049,-0.090014491042,-0.00319152393,-0.17411057859,0.2062716864,0.0380941021356,-0.1271319153,-0.0995770845154,-0.1893844337,0.1052140378,0.02614483562,0.2421129168,-0.15647811658,0.027916118829,-0.06672463097,-0.14908168608,0.1784880041,-0.008804896306,0.00227509491,0.1995898641,-0.1622312317,0.2421129168,-0.091534819981,0.3183417438,0.2123224627,0.07749363622,0.069109913192,0.1145372356,0.0463666396039,-0.13609956228,0.1590153673,0.1661533922,-0.084304722916,0.1236581337,0.1033287483,-0.06927053728,-0.102833340335,-0.2787946035,-0.022349359956,-0.00438595954,0.05441820635,-0.2429324344,-0.00438595954,-0.054396755506,FALSE
"V149",0.00891849557,0.02614483562,-0.027716602943,0.069109913192,0.1033287483,0.07070748584,0.069109913192,-0.2787946035,0.1122074449,0.1033287483,0.1933622253,-0.05200778769,0.085528253,-0.090014491042,-0.11938205535,0.05756199591,0.05919397823,0.05297652796,-0.007342077569,-0.1893844337,-0.041498433733,-0.087097984468,0.067365454284,-0.057367268263,0.043484496764,-0.00188083245,0.013443295663,-0.07097024197,-0.101156582841,0.05441820635,-0.14080030666,-0.123301842148,-0.18513377333,-0.00188083245,-0.23388503981,-0.08894653427,-0.101156582841,-0.023777916318,0.1881857589,-0.133660996694,-0.15647811658,-0.04532751085542,0.05919397823,-0.092943334737,-0.032940758968,-0.0059240430302,-0.11239703355,-0.037232811812,-0.05200778769,-0.16758994164,0.133922399,0.014956228698,0.1701969517,TRUE
"V150",0.1627103093,-0.019388960648,0.0872295692,-0.144683286757,-0.144683286757,-0.0558412957,-0.04270592608473,0.05919397823,-0.1427401250876,-0.00188083245,-0.049155028727,0.1482181711,-0.2429324344,0.01050695463,-0.0600506545581,-0.2787946035,-0.10766538101,-0.049155028727,0.1145372356,-0.026678970748,0.020595257036,-0.008804896306,0.020595257036,-0.022349359956,-0.22574128653,0.2123224627,0.2886594702,0.00635642117,0.3183417438,-0.133660996694,0.1627103093,-0.0059240430302,0.139022172,0.00500091062,-0.022349359956,-0.06802421882,0.00500091062,0.0891335550000001,-0.026678970748,0.0380941021356,-0.017956399468,-0.0558412957,-0.037232811812,-0.0995770845154,0.091225282,0.423023273,-0.11938205535,-0.06672463097,-0.014054815272,-0.032940758968,-0.17411057859,0.07961644825,0.020595257036,TRUE
