"X10023804656","X10020140475","X10023804713","X10020084138","X10023804740","X10023804657","X10023804710","X10020166212","X10020014121","X10023804772","X10023804736","X10023804768","X10023804698","X10023804691","X10023804762","X10020216227","X10023804679","X10023804764","X10019927856","X10023804685","X10023804704","X10020134015","X10023804727","X10023804755","X10020228202","X10019977224","X10019975533","X10023804695","X10023804784","X10023804696","X10023804781","X10023804689","X10023804767","X10020044367","X10019481149","X10023804750","X10023804779","X10020060841","X10023804742","X10023804780","X10020067638","X10019977227","X10023804663","X10023804730","X10019799479","X10019903058","X10020109481","X10023804739","X10019911222","X10020228490","X10020008603","X10023804649","X10023804668","LEVEL"
"V117",-0.101156582841,-0.00188083245,-0.0059240430302,0.1052140378,0.00500091062,0.065841855311,0.06088642456,0.06418476706,0.049609945706,-0.11239703355,-0.06802421882,0.030637279435,-0.041498433733,-0.037232811812,0.04228617607,0.0339646654095,0.10979453,0.268279315,0.2213858504,-0.034298043436,0.268279315,0.0995933645,0.00355552382,0.0366706340069,0.0952673769,0.02614483562,0.023313552757,0.016243052031,-0.18513377333,-0.049155028727,-0.072473692791,-0.16479904254,-0.025189110836,0.1013026046,0.2421129168,-0.121441512398,-0.2787946035,0.1551268638,0.085528253,0.0995933645,0.0872295692,-0.121441512398,-0.102833340335,-0.21905587196,0.065841855311,0.1294150905,0.1073228913,0.1448365777,0.1701969517,0.1995898641,-0.192323022,0.016243052031,0.091225282,TRUE
"V118",0.085528253,-0.06261849049,0.1995898641,0.07267420325,0.1073228913,0.2886594702,0.1995898641,-0.1622312317,0.2123224627,0.021849699557,0.2303732674,-0.10436544446,0.0339646654095,0.1316454304,0.07749363622,0.1193510456,0.3183417438,0.0995933645,0.2533421445,-0.3043444503,0.3183417438,0.268279315,0.07749363622,0.3183417438,0.06088642456,-0.192323022,-0.15647811658,-0.109425329,-0.1109267597,-0.00188083245,0.1168129299,0.139022172,-0.14698082673,0.07440064617,0.2213858504,-0.13149707326,-0.144683286757,0.1881857589,-0.02092302774,0.07440064617,-0.040068274098,-0.109425329,-0.1893844337,-0.18513377333,-0.08894653427,0.1236581337,-0.049155028727,0.1214155893,-0.07360832471,-0.031462442918,-0.22574128653,0.1448365777,0.133922399,FALSE
"V119",-0.053172828955,0.017688375346,-0.07978366336,-0.21905587196,-0.11391476099,-0.11239703355,-0.13838467044,-0.0466523056336,-0.18127586315,-0.065381785566,-0.1595276124,0.1448365777,-0.1622312317,-0.15403491697,-0.16479904254,-0.18513377333,0.01199262177,0.1193510456,0.0366706340069,-0.144683286757,-0.037232811812,-0.12516601758,0.0380941021356,0.049609945706,0.1013026046,-0.13149707326,0.06418476706,0.05605722203,-0.032940758968,0.085528253,-0.14080030666,0.016243052031,0.05605722203,-0.014054815272,0.1417097823,-0.11592075868,0.020595257036,-0.06261849049,-0.16479904254,0.085528253,0.0952673769,0.139022172,-0.21233235716,0.01199262177,0.0930719967,0.1052140378,-0.14080030666,0.1933622253,-0.192323022,0.06088642456,0.07267420325,0.019293038996,-0.16479904254,TRUE
"V120",0.1551268638,-0.0466523056336,-0.0945221808,0.021849699557,-0.07831531669,-0.034298043436,-0.101156582841,0.1013026046,-0.092943334737,0.023313552757,0.03545571947198,0.029226049578,-0.07501764928,-0.10605538122,-0.04270592608473,-0.064035608841,-0.0558412957,-0.097716169089,-0.037232811812,0.02614483562,-0.1427401250876,0.021849699557,0.00635642117,-0.0600506545581,0.0380941021356,0.017688375346,0.05120968552,0.05297652796,0.268279315,-0.00438595954,-0.035763590421,-0.101156582841,0.00743000133,0.023313552757,-0.017956399468,0.2533421445,-0.017956399468,0.017688375346,-0.090014491042,-0.11746524727,0.020595257036,0.1267717816,-0.07097024197,0.1193510456,-0.016497741377,-0.049155028727,-0.053172828955,-0.16758994164,0.062533780958,0.027916118829,-0.027716602943,-0.1109267597,0.03545571947198,FALSE
"V121",0.05441820635,-0.23388503981,0.08155250829,0.1734589294,0.07961644825,0.1881857589,0.1417097823,-0.101156582841,0.1294150905,0.1448365777,0.05120968552,-0.2527092905,0.139022172,0.1734589294,0.1073228913,0.1294150905,-0.032940758968,-0.07697834696,0.00355552382,-0.049155028727,0.07267420325,0.1073228913,0.029226049578,0.07961644825,-0.201562957093,0.00355552382,-0.192323022,-0.014054815272,0.0339646654095,-0.17411057859,0.06418476706,0.07267420325,-0.102833340335,0.1316454304,0.06418476706,-0.00188083245,-0.07697834696,0.00227509491,0.1784880041,-0.091534819981,-0.17411057859,-0.072473692791,0.01050695463,-0.082650339152,-0.17043699002,-0.065381785566,-0.13838467044,-0.14698082673,-0.017956399468,-0.050387791901,-0.20700433602,0.2886594702,0.2213858504,TRUE
"V122",-0.1271319153,0.043484496764,-0.0558412957,0.00227509491,-0.041498433733,-0.16479904254,-0.06802421882,0.1784880041,-0.11391476099,-0.0995770845154,-0.1513296062804,0.0872295692,-0.12921354395,-0.14698082673,-0.07697834696,-0.081164392015,-0.07360832471,0.013443295663,-0.04270592608473,-0.008804896306,-0.00319152393,0.023313552757,-0.065381785566,-0.17411057859,-0.07097024197,0.08155250829,0.0973011431,0.1052140378,-0.20700433602,-0.0059240430302,-0.2527092905,0.00891849557,0.2303732674,0.0973011431,0.02481988171,-0.13838467044,-0.2527092905,-0.092943334737,-0.030077228597,0.05756199591,0.1881857589,-0.04270592608473,0.021849699557,-0.035763590421,0.1881857589,-0.023777916318,0.05605722203,-0.000218315985,0.0952673769,0.3183417438,0.1294150905,-0.0995770845154,-0.09608954884,FALSE
"V123",0.133922399,-0.05200778769,-0.1513296062804,0.07440064617,-0.14080030666,-0.14908168608,-0.047884991107,0.01199262177,-0.014054815272,0.00743000133,-0.054396755506,-0.04532751085542,-0.13838467044,-0.23388503981,-0.053172828955,-0.091534819981,-0.019388960648,0.027916118829,0.091225282,0.10979453,0.07598879914,0.05297652796,-0.11592075868,-0.101156582841,-0.022349359956,0.1122074449,0.065841855311,0.0952673769,0.2886594702,0.0973011431,-0.037232811812,-0.050387791901,0.03545571947198,0.0952673769,-0.040068274098,0.2886594702,-0.101156582841,0.1267717816,-0.10766538101,-0.034298043436,0.00635642117,0.039580720188,0.05756199591,0.2213858504,0.023313552757,-0.07831531669,-0.00188083245,0.05297652796,0.2303732674,0.00500091062,0.05605722203,-0.014054815272,0.07961644825,FALSE
"V124",0.07961644825,-0.02092302774,-0.06927053728,-0.11746524727,-0.035763590421,-0.07360832471,-0.23388503981,-0.047884991107,-0.12921354395,0.01199262177,-0.10766538101,0.0891335550000001,-0.10766538101,-0.023777916318,-0.144683286757,-0.16479904254,-0.1109267597,-0.049155028727,-0.049155028727,-0.000218315985,-0.16758994164,-0.06927053728,0.062533780958,-0.065381785566,0.062533780958,-0.10436544446,0.05919397823,-0.022349359956,0.00500091062,-0.090014491042,-0.101156582841,0.017688375346,0.0463666396039,0.032222201692,0.0872295692,0.07070748584,0.039580720188,-0.084304722916,-0.00188083245,-0.18513377333,0.1073228913,0.2886594702,-0.1622312317,-0.06261849049,0.139022172,-0.11592075868,-0.11592075868,-0.192323022,-0.201562957093,0.00891849557,0.06418476706,0.0930719967,-0.07501764928,TRUE
"V125",-0.123301842148,0.0479972017,-0.10605538122,-0.192323022,-0.1893844337,-0.1595276124,-0.123301842148,0.2062716864,-0.14080030666,-0.123301842148,-0.12921354395,0.1294150905,-0.16758994164,-0.13838467044,-0.1427401250876,-0.14908168608,-0.0152777038362,0.0891335550000001,-0.23388503981,0.1784880041,-0.007342077569,-0.010114506448,-0.0558412957,-0.050387791901,-0.031462442918,0.1661533922,0.1214155893,0.1590153673,-0.04532751085542,0.045047629884,-0.15647811658,-0.035763590421,0.1482181711,0.00500091062,-0.10605538122,0.023313552757,0.1193510456,-0.16758994164,-0.123301842148,0.039580720188,0.1590153673,0.01050695463,0.027916118829,0.045047629884,0.1518036276,-0.07360832471,0.067365454284,0.040783460752,-0.011528886871,0.1518036276,0.1590153673,-0.15403491697,-0.12921354395,TRUE
"V126",-0.02092302774,-0.3602301966,0.1784880041,0.1995898641,0.1518036276,0.1294150905,0.1365633882,-0.2527092905,0.1448365777,0.0339646654095,0.1551268638,-0.18513377333,0.2062716864,0.1214155893,0.1033287483,0.1590153673,0.0930719967,-0.22574128653,0.2303732674,-0.15647811658,0.2303732674,0.1033287483,0.0930719967,0.1834519843,-0.0558412957,-0.16758994164,-0.15403491697,-0.133660996694,-0.03870519719,-0.13838467044,0.1661533922,0.1294150905,-0.061461319585,0.1933622253,0.1995898641,-0.049155028727,0.0479972017,0.085528253,0.0973011431,-0.07501764928,-0.047884991107,-0.21905587196,0.0366706340069,-0.0587231939574,0.016243052031,0.023313552757,-0.07831531669,-0.2787946035,0.013443295663,0.06418476706,-0.090014491042,0.07440064617,0.1881857589,FALSE
"V127",-0.0466523056336,0.091225282,0.013443295663,-0.064035608841,-0.000218315985,-0.06261849049,-0.019388960648,0.013443295663,-0.030077228597,-0.11391476099,-0.0059240430302,0.040783460752,-0.0466523056336,-0.084304722916,-0.023777916318,-0.00188083245,-0.0059240430302,0.139022172,-0.054396755506,0.0463666396039,-0.017956399468,-0.016497741377,0.00500091062,-0.049155028727,-0.047884991107,0.05919397823,-0.07360832471,0.0973011431,-0.123301842148,0.133922399,-0.057367268263,-0.10766538101,0.019293038996,-0.0558412957,-0.13149707326,-0.102833340335,-0.014054815272,-0.08894653427,0.1551268638,0.2533421445,-0.00188083245,-0.19645854595,-0.0152777038362,-0.047884991107,-0.04270592608473,-0.016497741377,-0.14908168608,0.1551268638,-0.016497741377,-0.18127586315,-0.012977816863,-0.0558412957,0.1448365777,TRUE
"V128",0.2886594702,-0.00319152393,-0.1595276124,0.0479972017,-0.2429324344,-0.13609956228,0.01050695463,0.07749363622,0.00227509491,-0.025189110836,-0.011528886871,0.0930719967,-0.1271319153,-0.16479904254,-0.07360832471,-0.097716169089,0.1073228913,-0.041498433733,-0.026678970748,0.0339646654095,0.06418476706,0.1834519843,0.00743000133,-0.23388503981,0.013443295663,0.05605722203,-0.04270592608473,0.0872295692,0.2123224627,0.1482181711,0.0380941021356,-0.014054815272,0.085528253,0.1734589294,0.133922399,0.3183417438,-0.17786124836,0.016243052031,-0.1595276124,-0.041498433733,0.1013026046,0.06418476706,0.05919397823,0.1122074449,0.05120968552,-0.064035608841,-0.090014491042,0.00227509491,0.00891849557,0.1236581337,0.1073228913,0.017688375346,0.1518036276,FALSE
"V129",0.02614483562,-0.109425329,0.2533421445,0.1482181711,0.1145372356,0.1267717816,0.1193510456,-0.102833340335,0.07267420325,0.1551268638,0.2886594702,-0.1595276124,0.2213858504,0.2303732674,0.091225282,0.1734589294,0.0891335550000001,-0.0059240430302,0.039580720188,-0.0587231939574,0.1701969517,0.1052140378,0.05756199591,0.067365454284,-0.07360832471,-0.090014491042,-0.07501764928,-0.000218315985,0.05441820635,-0.1595276124,0.0973011431,-0.008804896306,-0.192323022,0.2303732674,0.0366706340069,-0.016497741377,-0.065381785566,0.1013026046,0.07070748584,-0.07978366336,-0.13149707326,-0.133660996694,-0.07697834696,-0.04532751085542,-0.11391476099,0.032222201692,0.07440064617,-0.011528886871,-0.04532751085542,-0.057367268263,-0.13609956228,0.139022172,0.00743000133,FALSE
"V130",0.0872295692,-0.0945221808,0.07267420325,0.1214155893,0.1365633882,0.1145372356,0.1627103093,-0.04270592608473,0.1365633882,0.1122074449,0.1013026046,-0.15647811658,0.1214155893,0.139022172,0.2886594702,0.1448365777,0.0835906463,-0.00319152393,0.1294150905,-0.101156582841,0.1316454304,0.1590153673,0.085528253,0.1168129299,-0.14698082673,0.01199262177,-0.10436544446,-0.065381785566,0.085528253,-0.20700433602,0.016243052031,0.10979453,-0.18127586315,0.0366706340069,0.1627103093,0.013443295663,-0.025189110836,0.1448365777,0.0952673769,0.043484496764,-0.02881990337,-0.16758994164,0.029226049578,-0.14080030666,-0.2527092905,0.05120968552,-0.000218315985,-0.030077228597,0.1013026046,-0.1271319153,-0.15647811658,0.03545571947198,0.020595257036,FALSE
"V131",0.02481988171,-0.06927053728,0.2421129168,0.1145372356,0.2421129168,0.07440064617,0.0952673769,-0.081164392015,0.0891335550000001,0.423023273,0.2123224627,-0.17786124836,0.2886594702,0.039580720188,0.1214155893,0.1995898641,0.030637279435,-0.1271319153,0.139022172,-0.017956399468,0.08155250829,0.133922399,0.133922399,0.0995933645,-0.14080030666,-0.0152777038362,-0.0995770845154,-0.11938205535,0.032222201692,-0.1109267597,0.1784880041,0.069109913192,-0.2787946035,0.1518036276,-0.23388503981,0.069109913192,-0.10766538101,0.019293038996,0.2421129168,-0.0600506545581,-0.13838467044,-0.10766538101,0.0973011431,-0.07978366336,-0.11746524727,0.06418476706,0.029226049578,-0.10436544446,0.04228617607,-0.121441512398,-0.014054815272,0.01199262177,0.045047629884,FALSE
"V132",-0.121441512398,0.1365633882,-0.102833340335,-0.13149707326,-0.20700433602,-0.2527092905,-0.092943334737,-0.0059240430302,-0.11938205535,-0.14908168608,-0.21233235716,0.07267420325,-0.13609956228,-0.10766538101,-0.19645854595,-0.1513296062804,-0.11592075868,0.091225282,-0.14698082673,0.0366706340069,-0.049155028727,-0.19645854595,-0.14080030666,-0.04532751085542,0.0872295692,-0.010114506448,0.1267717816,0.1417097823,-0.109425329,0.2123224627,-0.07978366336,-0.201562957093,0.062533780958,-0.06927053728,-0.11746524727,-0.097716169089,0.06418476706,-0.087097984468,-0.1893844337,0.0973011431,0.07070748584,0.0339646654095,-0.22574128653,0.0872295692,0.0463666396039,0.1365633882,0.1482181711,0.1236581337,0.05919397823,-0.035763590421,0.07598879914,-0.123301842148,-0.16758994164,FALSE
"V133",0.020595257036,-0.04532751085542,-0.064035608841,-0.07697834696,-0.065381785566,-0.101156582841,-0.12516601758,0.039580720188,-0.133660996694,-0.00188083245,-0.07697834696,0.00355552382,-0.05200778769,-0.012977816863,-0.14080030666,-0.16758994164,-0.016497741377,-0.0995770845154,-0.0587231939574,-0.025189110836,-0.023777916318,-0.014054815272,-0.035763590421,-0.087097984468,0.02614483562,-0.00438595954,-0.000218315985,0.07961644825,0.1122074449,-0.00319152393,-0.123301842148,-0.11592075868,0.040783460752,-0.07097024197,-0.07501764928,0.07267420325,-0.02881990337,-0.097716169089,-0.016497741377,-0.13609956228,0.01050695463,0.065841855311,-0.192323022,0.067365454284,0.027916118829,0.00355552382,-0.21905587196,-0.050387791901,-0.082650339152,-0.053172828955,-0.064035608841,0.0891335550000001,-0.091534819981,FALSE
"V134",-0.10436544446,0.0952673769,-0.17411057859,-0.07501764928,-0.057367268263,-0.000218315985,0.014956228698,0.1881857589,0.014956228698,-0.101156582841,-0.08894653427,0.014956228698,-0.07697834696,-0.14080030666,-0.07978366336,0.0366706340069,-0.00319152393,0.3183417438,-0.03870519719,0.2533421445,-0.0587231939574,0.069109913192,-0.040068274098,-0.17786124836,0.1033287483,0.3183417438,0.0463666396039,0.2533421445,0.1590153673,0.0952673769,0.0930719967,-0.14080030666,-0.1109267597,-0.087097984468,-0.08575302397,-0.00319152393,0.013443295663,0.0366706340069,-0.084304722916,0.1784880041,-0.2527092905,-0.00319152393,0.2062716864,0.2533421445,-0.2429324344,0.00500091062,0.0952673769,0.0872295692,0.268279315,-0.037232811812,-0.1427401250876,-0.13609956228,0.1627103093,TRUE
"V135",0.1881857589,-0.201562957093,0.0872295692,0.133922399,0.1294150905,0.10979453,0.1701969517,-0.201562957093,0.1482181711,0.07070748584,0.133922399,-0.10766538101,0.08155250829,0.1052140378,0.423023273,0.1214155893,0.2062716864,-0.17411057859,0.07749363622,-0.201562957093,0.1518036276,0.2123224627,0.2421129168,0.2123224627,-0.082650339152,-0.1271319153,-0.08575302397,0.0463666396039,0.0872295692,-0.101156582841,0.05297652796,0.1122074449,-0.2527092905,0.1145372356,0.2303732674,-0.040068274098,0.0366706340069,0.1482181711,0.017688375346,-0.10605538122,-0.11938205535,-0.1893844337,-0.050387791901,-0.17411057859,-0.0600506545581,0.07070748584,0.00101504091799999,-0.144683286757,-0.02881990337,-0.0995770845154,-0.18513377333,0.1267717816,0.040783460752,FALSE
"V136",-0.06261849049,-0.0152777038362,-0.032940758968,-0.061461319585,-0.014054815272,0.016243052031,-0.011528886871,-0.0152777038362,-0.0587231939574,-0.00319152393,0.00891849557,0.0339646654095,-0.04270592608473,-0.081164392015,-0.026678970748,0.00743000133,0.029226049578,0.07267420325,-0.10605538122,0.0930719967,0.030637279435,-0.0600506545581,0.1316454304,0.05297652796,-0.008804896306,0.1294150905,-0.017956399468,0.1734589294,-0.049155028727,0.021849699557,-0.090014491042,-0.11391476099,-0.011528886871,-0.023777916318,-0.15403491697,0.05120968552,0.085528253,-0.0945221808,0.0835906463,0.1013026046,-0.0059240430302,-0.07097024197,-0.09608954884,0.029226049578,-0.057367268263,-0.07097024197,0.040783460752,0.01050695463,0.02481988171,-0.16758994164,-0.0558412957,-0.13838467044,0.1701969517,TRUE
"V137",-0.016497741377,-0.14698082673,0.2123224627,0.1448365777,0.1193510456,0.1417097823,0.1267717816,-0.15403491697,0.07749363622,0.039580720188,0.1193510456,-0.144683286757,0.1834519843,0.1482181711,0.1236581337,0.133922399,0.1052140378,-0.17786124836,0.014956228698,-0.11239703355,0.1448365777,0.1013026046,0.05120968552,0.1661533922,-0.1271319153,-0.082650339152,-0.087097984468,-0.2527092905,-0.040068274098,-0.21233235716,0.040783460752,0.1052140378,-0.11239703355,0.1236581337,0.085528253,-0.034298043436,0.07961644825,0.08155250829,0.02614483562,-0.12921354395,-0.0995770845154,-0.15403491697,0.014956228698,-0.07831531669,-0.07097024197,-0.040068274098,0.07598879914,-0.07697834696,-0.027716602943,0.05919397823,-0.022349359956,0.1145372356,0.0463666396039,FALSE
"V138",-0.14908168608,0.07749363622,-0.084304722916,-0.17786124836,-0.09608954884,-0.1513296062804,-0.090014491042,0.1551268638,-0.061461319585,0.00635642117,-0.082650339152,-0.014054815272,-0.03870519719,-0.11592075868,-0.0587231939574,-0.10766538101,-0.201562957093,0.07598879914,-0.2429324344,0.2886594702,-0.054396755506,0.00891849557,-0.0945221808,-0.15647811658,-0.00438595954,0.2533421445,0.0930719967,0.07598879914,-0.044056051542,-0.011528886871,-0.000218315985,-0.14908168608,0.017688375346,-0.10766538101,-0.11592075868,0.1316454304,0.3183417438,-0.08575302397,-0.031462442918,0.05605722203,-0.12516601758,0.1145372356,0.2303732674,0.0339646654095,-0.10605538122,-0.0152777038362,-0.17043699002,0.0463666396039,0.1033287483,-0.011528886871,-0.12516601758,-0.144683286757,0.049609945706,TRUE
"V139",0.1294150905,-0.192323022,0.0835906463,0.0995933645,0.08155250829,0.06088642456,0.085528253,-0.04532751085542,0.05919397823,0.05297652796,0.1168129299,-0.11938205535,0.1316454304,0.133922399,0.0380941021356,0.07267420325,0.020595257036,-0.027716602943,0.032222201692,-0.044056051542,0.0995933645,0.049609945706,0.020595257036,0.0463666396039,-0.064035608841,-0.0558412957,-0.1622312317,-0.081164392015,0.08155250829,-0.064035608841,0.1316454304,0.0930719967,-0.0600506545581,0.014956228698,-0.0152777038362,0.0891335550000001,-0.1109267597,0.01199262177,0.032222201692,-0.0466523056336,-0.082650339152,-0.049155028727,-0.027716602943,-0.072473692791,-0.035763590421,0.07749363622,0.030637279435,-0.10605538122,-0.061461319585,-0.032940758968,-0.0466523056336,0.1294150905,0.013443295663,TRUE
"V140",0.1193510456,-0.13149707326,0.0463666396039,0.07070748584,0.1052140378,0.091225282,0.07598879914,-0.092943334737,0.0463666396039,0.06088642456,0.139022172,-0.15403491697,0.10979453,0.1122074449,0.0973011431,0.07070748584,0.040783460752,-0.10436544446,-0.017956399468,-0.07360832471,0.01050695463,0.017688375346,-0.0152777038362,0.019293038996,-0.1893844337,0.1214155893,-0.20700433602,-0.061461319585,-0.02092302774,-0.15403491697,0.1933622253,0.1881857589,-0.016497741377,0.0380941021356,-0.06802421882,0.04228617607,0.07440064617,-0.040068274098,0.1417097823,-0.07831531669,-0.00438595954,-0.1595276124,0.1052140378,-0.06672463097,-0.00188083245,0.02614483562,-0.1595276124,-0.13609956228,-0.109425329,0.085528253,0.020595257036,0.00743000133,-0.035763590421,TRUE
"V141",0.139022172,-0.084304722916,0.3183417438,0.05441820635,0.1627103093,0.1734589294,0.3183417438,-0.22574128653,0.1316454304,0.1365633882,0.07267420325,-0.11746524727,0.085528253,0.1145372356,0.268279315,0.1145372356,0.1995898641,-0.1622312317,0.069109913192,-0.21905587196,0.1995898641,0.2421129168,0.2533421445,0.2886594702,-0.121441512398,-0.19645854595,-0.17411057859,-0.2642171983,-0.12516601758,-0.1513296062804,0.021849699557,0.1236581337,-0.097716169089,0.0891335550000001,0.139022172,-0.090014491042,-0.14080030666,0.027916118829,0.06088642456,-0.17411057859,-0.026678970748,-0.144683286757,-0.0995770845154,-0.20700433602,-0.02881990337,0.1834519843,0.023313552757,-0.201562957093,-0.121441512398,-0.0587231939574,-0.08575302397,0.423023273,0.07070748584,FALSE
"V142",-0.031462442918,0.07440064617,-0.201562957093,-0.109425329,-0.19645854595,-0.22574128653,-0.02881990337,0.1294150905,-0.07360832471,-0.04270592608473,-0.17786124836,-0.00188083245,-0.2642171983,-0.201562957093,-0.11391476099,-0.101156582841,-0.030077228597,0.1881857589,-0.057367268263,0.1052140378,-0.011528886871,0.1661533922,-0.1271319153,-0.123301842148,-0.13609956228,0.2123224627,-0.072473692791,0.268279315,0.1784880041,0.1448365777,-0.031462442918,-0.037232811812,0.0952673769,0.1482181711,-0.026678970748,0.10979453,0.0973011431,-0.010114506448,-0.17786124836,0.1995898641,0.07267420325,-0.0587231939574,0.2213858504,-0.019388960648,0.07070748584,-0.11938205535,-0.05200778769,0.1033287483,0.2123224627,0.139022172,0.139022172,-0.10766538101,0.02481988171,TRUE
"V143",-0.03870519719,0.0995933645,0.019293038996,0.049609945706,0.05441820635,0.019293038996,0.040783460752,-0.044056051542,0.067365454284,0.016243052031,-0.04532751085542,-0.07360832471,0.05297652796,-0.05200778769,0.065841855311,0.0479972017,-0.064035608841,0.02481988171,0.040783460752,0.1294150905,0.032222201692,0.039580720188,-0.08575302397,-0.10436544446,-0.17786124836,0.1073228913,-0.044056051542,-0.08575302397,0.019293038996,-0.017956399468,-0.0466523056336,-0.00188083245,-0.091534819981,-0.109425329,-0.061461319585,0.014956228698,0.032222201692,0.032222201692,-0.0466523056336,0.00101504091799999,-0.102833340335,0.04228617607,0.040783460752,-0.0152777038362,-0.1893844337,0.139022172,-0.07360832471,0.07749363622,0.0872295692,-0.087097984468,-0.008804896306,-0.053172828955,0.062533780958,TRUE
"V144",0.05297652796,-0.13609956228,0.2213858504,0.1834519843,0.1784880041,0.1834519843,0.139022172,-0.14908168608,0.1701969517,0.1236581337,0.1073228913,-0.2787946035,0.1784880041,0.10979453,0.1627103093,0.1834519843,0.039580720188,-0.06802421882,0.1365633882,-0.091534819981,0.1551268638,0.139022172,0.067365454284,0.1236581337,-0.2527092905,-0.008804896306,-0.16758994164,-0.06672463097,-0.011528886871,-0.06802421882,0.1236581337,0.1734589294,-0.123301842148,0.1294150905,0.0835906463,-0.02881990337,-0.0600506545581,0.139022172,0.1267717816,-0.053172828955,-0.109425329,-0.082650339152,0.0380941021356,-0.201562957093,-0.123301842148,0.0973011431,-0.092943334737,-0.049155028727,0.03545571947198,0.05297652796,-0.15403491697,0.05756199591,0.0366706340069,FALSE
"V145",0.1013026046,0.1661533922,-0.02092302774,-0.0059240430302,-0.034298043436,-0.023777916318,-0.049155028727,-0.026678970748,-0.017956399468,-0.041498433733,-0.084304722916,0.07598879914,-0.035763590421,0.00635642117,-0.022349359956,-0.109425329,0.016243052031,0.019293038996,0.08155250829,-0.010114506448,0.02614483562,-0.11938205535,-0.10436544446,0.023313552757,0.017688375346,-0.2429324344,0.1073228913,-0.21905587196,0.133922399,0.016243052031,-0.0945221808,-0.012977816863,-0.02092302774,-0.23388503981,0.013443295663,0.1073228913,-0.0945221808,0.1784880041,0.023313552757,0.06418476706,0.03545571947198,0.017688375346,-0.16479904254,-0.10605538122,0.01050695463,-0.13838467044,-0.032940758968,0.067365454284,-0.0995770845154,-0.0945221808,0.01050695463,0.1236581337,-0.17411057859,FALSE
"V146",0.2303732674,-0.0587231939574,0.085528253,-0.02881990337,0.1316454304,0.1316454304,0.0930719967,-0.23388503981,0.07440064617,0.08155250829,0.268279315,-0.03870519719,0.017688375346,0.06418476706,0.03545571947198,0.021849699557,0.1365633882,-0.087097984468,-0.010114506448,-0.2429324344,0.02481988171,0.1518036276,0.2303732674,0.1784880041,0.069109913192,-0.21905587196,-0.11592075868,-0.144683286757,-0.121441512398,-0.08575302397,-0.026678970748,0.1661533922,-0.0945221808,-0.11592075868,0.07598879914,-0.11938205535,-0.11391476099,-0.050387791901,0.0463666396039,-0.084304722916,-0.101156582841,-0.057367268263,-0.2642171983,-0.092943334737,-0.07360832471,0.2062716864,-0.081164392015,-0.0945221808,-0.2642171983,-0.2642171983,-0.092943334737,0.2533421445,0.1214155893,FALSE
"V147",-0.08575302397,-0.000218315985,-0.054396755506,-0.057367268263,-0.1622312317,-0.17786124836,-0.133660996694,-0.016497741377,-0.102833340335,-0.10605538122,-0.00438595954,0.05756199591,-0.144683286757,-0.13149707326,-0.16758994164,-0.121441512398,-0.144683286757,0.040783460752,0.1316454304,-0.07978366336,-0.04532751085542,-0.13609956228,-0.12921354395,-0.06927053728,0.05756199591,-0.03870519719,-0.016497741377,-0.025189110836,0.043484496764,0.268279315,0.139022172,-0.065381785566,0.1734589294,0.00101504091799999,0.1052140378,-0.054396755506,0.1734589294,0.07749363622,-0.21905587196,0.1267717816,0.1316454304,-0.000218315985,-0.02092302774,-0.016497741377,0.1417097823,-0.07697834696,-0.10436544446,0.091225282,-0.06802421882,0.1294150905,0.1013026046,-0.0600506545581,0.10979453,TRUE
"V148",0.04228617607,0.016243052031,-0.1622312317,-0.144683286757,-0.21905587196,-0.192323022,-0.10605538122,0.2421129168,-0.06261849049,-0.090014491042,-0.17411057859,0.2062716864,-0.201562957093,-0.1271319153,-0.0995770845154,-0.1893844337,0.02614483562,0.1052140378,0.2421129168,-0.00319152393,-0.15647811658,0.027916118829,-0.06672463097,-0.14908168608,0.1784880041,0.0380941021356,0.00227509491,-0.008804896306,0.1995898641,0.3183417438,0.2123224627,-0.1622312317,0.07749363622,0.069109913192,0.1145372356,0.2421129168,-0.091534819981,0.0463666396039,-0.13609956228,0.1590153673,0.1661533922,0.1236581337,-0.084304722916,-0.06927053728,0.1033287483,-0.2429324344,-0.022349359956,-0.00438595954,-0.00438595954,-0.2787946035,0.05441820635,-0.054396755506,-0.102833340335,FALSE
"V149",0.00891849557,-0.027716602943,0.069109913192,0.02614483562,0.1033287483,0.07070748584,0.069109913192,-0.2787946035,0.1033287483,0.1933622253,0.085528253,-0.090014491042,0.1122074449,0.05756199591,0.05919397823,0.05297652796,-0.1893844337,-0.007342077569,-0.041498433733,-0.05200778769,-0.087097984468,0.067365454284,-0.057367268263,0.043484496764,-0.00188083245,-0.11938205535,-0.07097024197,0.013443295663,-0.101156582841,-0.18513377333,-0.00188083245,0.05441820635,-0.23388503981,-0.08894653427,-0.101156582841,-0.14080030666,-0.123301842148,-0.023777916318,0.1881857589,-0.133660996694,-0.15647811658,0.05919397823,-0.04532751085542,-0.032940758968,-0.092943334737,0.133922399,-0.037232811812,0.014956228698,-0.05200778769,-0.11239703355,-0.16758994164,0.1701969517,-0.0059240430302,TRUE
