"X10023804710","X10019475365","X10019495284","X10019687586","X10019713746","X10019809115","X10019874890","X10019909307","X10019924807","X10019932383","X10019948931","X10019987588","X10020044569","X10020049808","X10020082717","X10020124385","X10020162607","X10020192767","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804650","X10023804651","X10023804653","X10023804655","X10023804666","X10023804671","X10023804672","X10023804676","X10023804678","X10023804682","X10023804690","X10023804700","X10023804701","X10023804717","X10023804720","X10023804723","X10023804732","X10023804733","X10023804737","X10023804746","X10023804752","X10023804773","X10023804778","X10023804783","X10023804785","X10023804713","X10023804668","X10023804740","X10023804657","X10019977224","X10020216227","X10023804656","X10020140475","X10020014121","X10023804685","X10023804755","X10023804762","X10020134015","X10023804772","X10023804704","X10023804736","X10023804768","X10020228490","X10023804691","X10023804764","X10023804679","X10019927856","X10019975533","X10020008603","X10023804750","X10023804779","X10020228202","X10023804727","X10019911222","X10023804649","X10023804695","X10020044367","X10023804689","X10023804767","X10023804784","X10023804696","X10023804781","X10020109481","X10019799479","X10020060841","X10019481149","X10023804742","X10023804663","X10023804780","X10020067638","X10019977227","X10023804739","X10023804698","X10023804730","X10020084138","X10019903058","LEVEL"
"V181",-0.14698082673,0.1294150905,-0.11938205535,-0.04270592608473,0.139022172,0.133922399,0.1661533922,-0.123301842148,0.2213858504,-0.0995770845154,0.00227509491,-0.17043699002,0.1073228913,0.1551268638,0.07749363622,-0.040068274098,0.1590153673,0.07440064617,-0.053172828955,0.039580720188,0.1316454304,0.1881857589,-0.05200778769,0.032222201692,-0.14080030666,0.06418476706,0.1448365777,0.1122074449,0.2213858504,0.019293038996,-0.10605538122,-0.049155028727,0.1168129299,-0.18127586315,0.1316454304,0.1214155893,-0.13838467044,-0.0945221808,-0.07360832471,0.013443295663,-0.11592075868,-0.07360832471,-0.13149707326,-0.22574128653,0.1073228913,0.091225282,0.023313552757,-0.061461319585,-0.13609956228,-0.123301842148,-0.16758994164,-0.097716169089,0.05756199591,-0.17411057859,-0.097716169089,0.032222201692,-0.13149707326,0.1214155893,-0.057367268263,-0.2429324344,-0.032940758968,-0.15403491697,0.017688375346,-0.064035608841,0.1267717816,0.1033287483,-0.102833340335,0.2421129168,-0.012977816863,0.00635642117,0.0872295692,0.10979453,0.019293038996,-0.00319152393,0.0835906463,-0.07097024197,-0.010114506448,0.013443295663,-0.027716602943,0.067365454284,-0.057367268263,0.091225282,-0.091534819981,0.1033287483,-0.06802421882,0.06088642456,0.1365633882,-0.0558412957,-0.04532751085542,-0.20700433602,0.045047629884,0.2123224627,0.1267717816,0.423023273,0.139022172,-0.18127586315,-0.084304722916,-0.1109267597,-0.08894653427,TRUE
"V182",0.0872295692,-0.019388960648,-0.000218315985,0.0339646654095,-0.044056051542,-0.0059240430302,-0.030077228597,0.1627103093,-0.109425329,0.1448365777,0.021849699557,0.2303732674,-0.06927053728,-0.057367268263,0.08155250829,0.045047629884,-0.0587231939574,-0.027716602943,0.0952673769,-0.090014491042,-0.0600506545581,-0.102833340335,-0.121441512398,0.1294150905,0.0891335550000001,-0.18127586315,-0.054396755506,-0.087097984468,-0.1622312317,-0.054396755506,0.1627103093,-0.1109267597,-0.1513296062804,0.1168129299,-0.025189110836,-0.04532751085542,-0.02092302774,-0.010114506448,0.06088642456,0.2062716864,-0.0466523056336,0.01199262177,0.05441820635,-0.11592075868,0.0380941021356,-0.12921354395,-0.11938205535,0.00891849557,0.1122074449,0.1784880041,0.10979453,0.085528253,-0.10766538101,0.1316454304,0.1052140378,-0.20700433602,0.0930719967,-0.0945221808,0.1482181711,0.0835906463,0.06088642456,0.06418476706,0.2886594702,0.06088642456,-0.14908168608,-0.027716602943,0.040783460752,-0.040068274098,0.1448365777,0.2062716864,-0.10766538101,-0.026678970748,-0.007342077569,-0.1513296062804,-0.16758994164,0.1073228913,-0.007342077569,0.045047629884,0.00101504091799999,0.1122074449,0.05919397823,-0.031462442918,0.0891335550000001,-0.034298043436,0.05120968552,-0.047884991107,-0.025189110836,0.1590153673,0.0973011431,0.07961644825,-0.017956399468,-0.06261849049,-0.032940758968,-0.15647811658,-0.03870519719,0.0479972017,-0.15403491697,0.1518036276,-0.012977816863,FALSE
"V183",0.2533421445,-0.20700433602,0.1033287483,0.1995898641,-0.21233235716,-0.3043444503,-0.14080030666,0.0366706340069,-0.040068274098,0.069109913192,0.01199262177,0.10979453,-0.064035608841,-0.18127586315,-0.026678970748,0.1214155893,-0.1893844337,0.07961644825,0.1701969517,0.02614483562,0.013443295663,-0.1595276124,-0.11938205535,-0.010114506448,0.00500091062,-0.101156582841,-0.17786124836,-0.092943334737,-0.11746524727,-0.047884991107,0.10979453,-0.14698082673,-0.035763590421,-0.026678970748,-0.081164392015,-0.07978366336,-0.026678970748,0.0930719967,0.02481988171,0.0463666396039,-0.0558412957,0.1627103093,-0.00438595954,-0.0466523056336,-0.15403491697,-0.109425329,-0.091534819981,0.07598879914,0.1267717816,0.07440064617,0.1013026046,0.1013026046,-0.057367268263,0.1784880041,0.091225282,-0.1427401250876,0.1193510456,-0.102833340335,0.04228617607,0.07070748584,0.0952673769,0.2303732674,0.1734589294,0.1236581337,-0.13838467044,-0.15403491697,0.1881857589,-0.15403491697,0.08155250829,0.045047629884,-0.18127586315,-0.133660996694,0.0380941021356,-0.07978366336,-0.21905587196,0.1551268638,0.0891335550000001,-0.031462442918,0.029226049578,0.06418476706,0.091225282,-0.3602301966,0.1627103093,-0.065381785566,0.133922399,-0.0466523056336,-0.201562957093,0.2123224627,0.1365633882,0.1073228913,0.00635642117,-0.09608954884,-0.17786124836,-0.201562957093,-0.14080030666,0.1734589294,-0.1595276124,0.2533421445,0.1590153673,FALSE
"V184",0.013443295663,-0.030077228597,0.1145372356,-0.07978366336,-0.092943334737,0.05756199591,-0.22574128653,0.2123224627,-0.049155028727,0.014956228698,-0.0466523056336,0.091225282,-0.121441512398,-0.012977816863,0.3183417438,0.039580720188,-0.049155028727,0.2533421445,0.00500091062,0.1013026046,0.1784880041,0.1365633882,-0.13838467044,-0.3043444503,-0.1622312317,0.2886594702,0.02481988171,0.1365633882,0.3183417438,-0.15403491697,0.2421129168,0.017688375346,-0.21905587196,-0.18513377333,0.1551268638,0.3183417438,0.05120968552,0.1590153673,-0.133660996694,-0.13838467044,-0.16479904254,0.1294150905,-0.13609956228,0.040783460752,-0.1622312317,-0.18127586315,0.0479972017,0.1734589294,-0.16758994164,-0.1595276124,-0.14908168608,-0.027716602943,0.039580720188,-0.000218315985,0.1734589294,0.1995898641,0.06088642456,-0.027716602943,-0.0945221808,-0.11746524727,0.1168129299,-0.07097024197,0.091225282,-0.3043444503,0.1881857589,0.0380941021356,-0.17043699002,0.07070748584,0.1013026046,0.1168129299,0.07961644825,-0.061461319585,0.1033287483,0.0930719967,0.2421129168,-0.064035608841,0.139022172,-0.057367268263,0.10979453,0.030637279435,-0.3602301966,0.023313552757,0.2213858504,0.1316454304,0.1834519843,0.07749363622,-0.03870519719,0.3183417438,0.1482181711,-0.18127586315,-0.07501764928,0.268279315,-0.023777916318,0.040783460752,0.1627103093,-0.15403491697,-0.11239703355,0.01199262177,-0.025189110836,FALSE
"V185",0.1834519843,-0.1427401250876,0.07267420325,-0.008804896306,-0.026678970748,-0.14080030666,-0.0995770845154,0.1073228913,0.016243052031,-0.07831531669,0.05919397823,0.1734589294,-0.02092302774,0.0872295692,-0.097716169089,0.1033287483,-0.019388960648,-0.054396755506,0.139022172,-0.0152777038362,-0.12921354395,-0.17043699002,-0.12516601758,0.03545571947198,0.032222201692,-0.07697834696,-0.11592075868,-0.16758994164,-0.054396755506,0.02481988171,0.014956228698,-0.023777916318,-0.1109267597,0.1933622253,-0.18513377333,-0.022349359956,-0.012977816863,0.1122074449,-0.07978366336,0.039580720188,-0.081164392015,0.023313552757,0.013443295663,-0.034298043436,-0.12516601758,-0.050387791901,-0.07097024197,0.1033287483,0.133922399,-0.0466523056336,0.1417097823,0.268279315,-0.087097984468,0.2886594702,0.03545571947198,-0.21905587196,0.1214155893,-0.0995770845154,0.139022172,0.07961644825,0.1482181711,0.133922399,0.1590153673,0.423023273,-0.18127586315,-0.072473692791,0.2421129168,-0.123301842148,0.1168129299,0.0380941021356,-0.18513377333,-0.10766538101,-0.0995770845154,-0.022349359956,-0.12921354395,0.065841855311,0.027916118829,0.062533780958,-0.02092302774,0.1661533922,0.045047629884,-0.14908168608,0.00743000133,-0.10605538122,0.1881857589,0.04228617607,-0.11938205535,0.062533780958,0.091225282,0.1482181711,-0.064035608841,-0.14698082673,-0.12921354395,-0.22574128653,-0.20700433602,0.1448365777,-0.1513296062804,0.268279315,0.1033287483,FALSE
"V186",0.0973011431,-0.084304722916,-0.025189110836,0.040783460752,-0.09608954884,-0.16758994164,-0.1109267597,0.1834519843,0.0835906463,0.043484496764,-0.0152777038362,0.2062716864,0.00635642117,-0.1271319153,-0.016497741377,0.013443295663,-0.10605538122,-0.06927053728,0.085528253,-0.023777916318,-0.11391476099,0.0366706340069,-0.081164392015,-0.08894653427,0.014956228698,0.1013026046,-0.16758994164,-0.12516601758,-0.07360832471,-0.133660996694,-0.064035608841,0.021849699557,0.05120968552,0.0835906463,-0.109425329,-0.16758994164,-0.010114506448,0.01199262177,-0.08575302397,-0.064035608841,0.00635642117,-0.1271319153,0.0995933645,-0.19645854595,0.032222201692,-0.072473692791,-0.09608954884,0.1482181711,0.07598879914,-0.010114506448,0.049609945706,0.07598879914,-0.11239703355,0.0872295692,0.016243052031,-0.10436544446,0.06418476706,-0.121441512398,0.00101504091799999,0.032222201692,0.065841855311,0.00500091062,0.0973011431,0.1701969517,-0.092943334737,-0.007342077569,0.1784880041,-0.19645854595,0.069109913192,0.05605722203,-0.0945221808,-0.17411057859,-0.0466523056336,-0.07360832471,-0.08575302397,0.021849699557,-0.025189110836,-0.061461319585,-0.05200778769,0.021849699557,-0.026678970748,-0.07697834696,-0.037232811812,-0.11938205535,0.0835906463,-0.0600506545581,-0.1427401250876,0.05441820635,0.0952673769,-0.032940758968,0.00355552382,-0.22574128653,-0.1109267597,-0.06802421882,-0.15647811658,0.1168129299,-0.11592075868,0.1365633882,0.0366706340069,FALSE
"V187",0.2421129168,-0.02881990337,0.032222201692,-0.065381785566,-0.06261849049,-0.06672463097,-0.05200778769,0.1316454304,0.05441820635,-0.11239703355,0.2123224627,0.1052140378,0.00891849557,-0.008804896306,-0.032940758968,0.1294150905,-0.064035608841,-0.144683286757,0.1482181711,-0.06927053728,-0.14908168608,-0.06802421882,-0.11239703355,-0.12921354395,0.07598879914,-0.08575302397,-0.12921354395,-0.1893844337,0.029226049578,0.1214155893,0.1073228913,0.07070748584,-0.037232811812,0.0872295692,-0.1893844337,-0.072473692791,-0.14080030666,0.10979453,-0.090014491042,0.1518036276,-0.06261849049,-0.026678970748,-0.012977816863,0.1193510456,0.0872295692,0.1294150905,-0.22574128653,0.02481988171,0.1661533922,0.05297652796,0.1834519843,0.2303732674,-0.061461319585,0.2123224627,0.069109913192,-0.19645854595,0.1590153673,-0.17043699002,0.1590153673,0.1482181711,0.1933622253,0.0380941021356,0.1294150905,0.1881857589,-0.19645854595,0.067365454284,0.1590153673,-0.07360832471,0.1518036276,0.016243052031,-0.2787946035,-0.097716169089,-0.0587231939574,-0.000218315985,-0.3043444503,0.1518036276,-0.00188083245,0.0380941021356,-0.11391476099,0.1701969517,0.1551268638,-0.084304722916,-0.07097024197,-0.12921354395,0.1294150905,-0.010114506448,-0.087097984468,0.065841855311,0.1294150905,0.065841855311,0.0835906463,-0.090014491042,-0.06802421882,-0.17043699002,-0.04270592608473,0.1365633882,-0.15647811658,0.2421129168,0.069109913192,FALSE
"V188",0.1033287483,-0.06802421882,-0.08575302397,0.2123224627,-0.08575302397,0.01199262177,-0.04270592608473,0.0835906463,-0.02092302774,-0.13609956228,-0.097716169089,0.0930719967,-0.057367268263,-0.090014491042,0.045047629884,0.07267420325,-0.081164392015,0.1365633882,0.07440064617,0.00101504091799999,0.05756199591,-0.019388960648,-0.18513377333,-0.12516601758,0.1214155893,0.08155250829,-0.13149707326,-0.07831531669,-0.13609956228,-0.11391476099,0.01050695463,-0.037232811812,-0.054396755506,-0.053172828955,-0.0945221808,-0.026678970748,-0.07831531669,0.065841855311,-0.047884991107,0.1784880041,-0.027716602943,-0.053172828955,0.0835906463,-0.049155028727,-0.014054815272,0.1122074449,-0.101156582841,0.1365633882,0.065841855311,-0.11938205535,0.06418476706,0.1995898641,0.029226049578,0.1236581337,0.062533780958,-0.1622312317,0.08155250829,-0.11938205535,0.1933622253,0.1013026046,0.1193510456,0.00227509491,0.2062716864,0.00355552382,-0.192323022,-0.012977816863,0.07267420325,-0.1893844337,0.1933622253,0.1052140378,-0.1427401250876,-0.0600506545581,0.00500091062,-0.14698082673,-0.17411057859,0.069109913192,0.043484496764,0.08155250829,-0.17043699002,0.1448365777,0.1518036276,-0.0558412957,0.1193510456,-0.1893844337,0.030637279435,-0.011528886871,-0.1271319153,0.1834519843,0.07440064617,-0.00438595954,-0.031462442918,-0.20700433602,-0.091534819981,-0.2527092905,-0.2429324344,0.0872295692,-0.1109267597,0.2303732674,-0.017956399468,FALSE
"V189",0.03545571947198,-0.133660996694,0.1417097823,0.0872295692,-0.1271319153,-0.082650339152,-0.1427401250876,0.10979453,0.045047629884,0.03545571947198,-0.109425329,-0.18513377333,-0.000218315985,-0.10766538101,0.1448365777,-0.011528886871,-0.10436544446,-0.05200778769,0.01050695463,-0.06261849049,0.1033287483,-0.11239703355,-0.08894653427,-0.065381785566,-0.061461319585,0.268279315,-0.0600506545581,0.045047629884,-0.1893844337,-0.13149707326,0.069109913192,-0.144683286757,-0.06927053728,-0.11592075868,0.02481988171,0.07598879914,0.040783460752,0.07070748584,-0.18513377333,-0.07360832471,-0.14080030666,0.062533780958,-0.014054815272,-0.037232811812,-0.000218315985,-0.0558412957,-0.2642171983,-0.13149707326,-0.065381785566,-0.064035608841,0.013443295663,0.067365454284,-0.00319152393,0.043484496764,0.0973011431,-0.030077228597,-0.016497741377,-0.054396755506,-0.06672463097,-0.008804896306,0.02614483562,-0.007342077569,0.067365454284,-0.008804896306,-0.050387791901,-0.15647811658,-0.082650339152,0.1267717816,0.013443295663,0.1734589294,-0.0152777038362,-0.14698082673,0.07440064617,-0.06802421882,0.1518036276,0.08155250829,0.07961644825,0.05605722203,0.039580720188,-0.032940758968,-0.027716602943,-0.10436544446,0.1482181711,0.062533780958,0.07598879914,-0.082650339152,-0.17786124836,0.2213858504,-0.0059240430302,-0.035763590421,-0.090014491042,0.1033287483,-0.07501764928,0.00355552382,0.019293038996,-0.032940758968,0.00500091062,0.067365454284,0.04228617607,FALSE
"V190",0.1052140378,0.00227509491,0.06088642456,-0.011528886871,-0.06672463097,-0.02881990337,-0.010114506448,-0.027716602943,0.1316454304,-0.1595276124,0.1995898641,0.1417097823,0.07267420325,-0.07978366336,0.01050695463,0.085528253,-0.06261849049,0.013443295663,0.1590153673,0.00743000133,-0.0945221808,-0.097716169089,-0.12921354395,-0.09608954884,0.049609945706,-0.12516601758,-0.10766538101,-0.16479904254,-0.014054815272,-0.05200778769,0.1033287483,0.06418476706,-0.061461319585,-0.000218315985,-0.15647811658,-0.09608954884,-0.008804896306,0.0872295692,-0.0558412957,0.268279315,0.00500091062,0.03545571947198,0.019293038996,0.2421129168,0.030637279435,0.2303732674,-0.19645854595,-0.026678970748,0.0973011431,0.0930719967,0.1122074449,0.0995933645,0.013443295663,0.1417097823,-0.0152777038362,-0.1513296062804,0.1122074449,-0.064035608841,0.016243052031,0.0995933645,0.0872295692,0.0835906463,0.1073228913,0.1933622253,-0.13609956228,0.0952673769,0.2213858504,-0.10605538122,0.0380941021356,0.0995933645,-0.201562957093,-0.037232811812,0.01050695463,0.01050695463,-0.10766538101,0.091225282,0.021849699557,-0.09608954884,0.023313552757,0.1417097823,0.07749363622,-0.133660996694,0.01199262177,-0.10436544446,0.1734589294,0.06418476706,-0.0587231939574,0.05756199591,-0.007342077569,0.0995933645,0.0872295692,-0.0558412957,-0.081164392015,-0.08894653427,-0.11746524727,0.1701969517,-0.044056051542,0.1881857589,0.040783460752,FALSE
"V191",-0.1271319153,0.029226049578,-0.13149707326,-0.1427401250876,0.0952673769,0.0339646654095,0.030637279435,-0.022349359956,0.0366706340069,-0.061461319585,-0.0558412957,0.0973011431,-0.016497741377,-0.010114506448,-0.18513377333,0.032222201692,0.10979453,0.067365454284,-0.084304722916,0.1052140378,-0.007342077569,-0.06927053728,0.1881857589,0.091225282,0.0463666396039,-0.026678970748,0.00500091062,0.065841855311,0.065841855311,0.1294150905,-0.026678970748,-0.053172828955,0.08155250829,-0.109425329,-0.09608954884,-0.025189110836,0.00227509491,0.05919397823,0.133922399,0.1052140378,0.2421129168,-0.017956399468,-0.0152777038362,0.1294150905,0.1448365777,0.0339646654095,0.1316454304,-0.123301842148,-0.027716602943,-0.18513377333,-0.049155028727,-0.08575302397,0.045047629884,-0.0587231939574,-0.14080030666,0.10979453,-0.12516601758,0.030637279435,0.0891335550000001,-0.0059240430302,-0.03870519719,-0.16479904254,-0.10766538101,-0.11391476099,0.0463666396039,0.07440064617,-0.019388960648,-0.13609956228,-0.1271319153,-0.21233235716,0.1236581337,0.1701969517,-0.17043699002,0.0835906463,-0.21233235716,-0.2527092905,-0.032940758968,-0.07697834696,-0.0152777038362,-0.049155028727,-0.23388503981,0.07598879914,-0.10436544446,-0.044056051542,-0.17043699002,0.0463666396039,0.1236581337,-0.21905587196,-0.14080030666,-0.06802421882,-0.022349359956,0.016243052031,0.05756199591,-0.084304722916,-0.16479904254,-0.008804896306,-0.014054815272,-0.037232811812,-0.23388503981,TRUE
"V192",0.04228617607,0.00743000133,-0.07097024197,0.091225282,-0.10766538101,-0.012977816863,-0.050387791901,0.020595257036,0.023313552757,0.1316454304,0.07598879914,0.07440064617,-0.049155028727,-0.047884991107,0.069109913192,-0.047884991107,-0.090014491042,-0.13149707326,-0.0152777038362,0.023313552757,0.0995933645,-0.057367268263,-0.0059240430302,-0.13609956228,-0.030077228597,0.01050695463,-0.087097984468,-0.109425329,-0.053172828955,-0.092943334737,-0.04532751085542,-0.031462442918,-0.12921354395,-0.037232811812,-0.053172828955,0.016243052031,0.07440064617,-0.084304722916,-0.10436544446,0.0930719967,-0.097716169089,-0.023777916318,0.03545571947198,0.1365633882,-0.11391476099,-0.091534819981,-0.23388503981,0.0952673769,-0.023777916318,-0.0587231939574,0.020595257036,0.0479972017,-0.064035608841,0.03545571947198,0.01199262177,-0.133660996694,0.043484496764,-0.047884991107,0.020595257036,0.0366706340069,0.013443295663,-0.035763590421,0.00635642117,-0.010114506448,-0.07501764928,0.02614483562,0.00101504091799999,-0.00438595954,0.067365454284,-0.035763590421,-0.084304722916,-0.06672463097,0.1294150905,-0.121441512398,-0.11391476099,0.0479972017,-0.049155028727,0.0872295692,-0.012977816863,-0.00438595954,-0.030077228597,-0.02881990337,0.1267717816,-0.022349359956,-0.061461319585,-0.10766538101,-0.07501764928,0.030637279435,0.021849699557,0.00743000133,-0.030077228597,-0.017956399468,-0.05200778769,-0.054396755506,-0.08894653427,0.021849699557,0.02481988171,0.06088642456,0.03545571947198,FALSE
"V193",0.062533780958,-0.192323022,0.023313552757,0.07749363622,-0.1513296062804,-0.22574128653,-0.13609956228,-0.07360832471,-0.11938205535,0.0952673769,0.05605722203,-0.047884991107,0.07070748584,0.02481988171,-0.030077228597,0.027916118829,-0.1271319153,-0.11239703355,0.1236581337,-0.061461319585,-0.123301842148,-0.07978366336,-0.050387791901,-0.07360832471,0.04228617607,-0.007342077569,-0.15647811658,-0.084304722916,-0.11239703355,-0.02881990337,0.040783460752,-0.00438595954,-0.031462442918,0.2421129168,-0.07097024197,0.03545571947198,0.10979453,0.00891849557,0.1236581337,-0.0587231939574,0.0891335550000001,0.02481988171,0.065841855311,0.049609945706,0.014956228698,0.06418476706,0.00101504091799999,-0.13838467044,0.139022172,0.2123224627,0.1236581337,0.045047629884,-0.09608954884,0.085528253,0.0463666396039,-0.049155028727,0.05120968552,-0.011528886871,-0.0059240430302,0.1995898641,0.019293038996,0.1734589294,0.06088642456,0.1784880041,-0.082650339152,-0.1595276124,0.091225282,-0.012977816863,-0.04532751085542,0.02614483562,-0.090014491042,-0.13838467044,0.1122074449,-0.12921354395,-0.0587231939574,0.05605722203,-0.0558412957,-0.13149707326,-0.11592075868,-0.06672463097,0.00101504091799999,-0.13838467044,0.040783460752,-0.06261849049,0.1482181711,-0.0945221808,-0.13838467044,0.00891849557,-0.123301842148,0.2213858504,-0.049155028727,0.05919397823,-0.061461319585,-0.00188083245,0.029226049578,0.1590153673,-0.144683286757,0.05919397823,-0.084304722916,TRUE
"V194",0.1784880041,-0.08575302397,0.00355552382,0.0366706340069,-0.11391476099,-0.133660996694,-0.13149707326,-0.13149707326,-0.1893844337,0.07070748584,0.0463666396039,0.1661533922,-0.012977816863,-0.10436544446,-0.11938205535,0.07961644825,-0.101156582841,-0.026678970748,0.06418476706,-0.0945221808,0.00355552382,0.020595257036,-0.1513296062804,-0.06802421882,0.1995898641,0.07749363622,-0.0995770845154,-0.06672463097,-0.0600506545581,-0.102833340335,-0.000218315985,0.067365454284,-0.18127586315,-0.031462442918,-0.16479904254,0.065841855311,-0.1622312317,-0.08894653427,-0.192323022,0.1294150905,0.067365454284,-0.18513377333,0.1933622253,-0.047884991107,-0.1513296062804,-0.2429324344,-0.017956399468,0.1627103093,0.05919397823,-0.012977816863,0.1168129299,0.1933622253,-0.14698082673,0.1482181711,0.0952673769,-0.082650339152,0.3183417438,-0.21233235716,0.423023273,0.3183417438,0.2533421445,0.0463666396039,0.1834519843,0.2062716864,-0.14080030666,-0.07697834696,0.05297652796,-0.082650339152,0.2533421445,0.0835906463,-0.101156582841,-0.0995770845154,-0.082650339152,-0.08575302397,-0.081164392015,0.2213858504,-0.022349359956,0.1784880041,-0.15647811658,0.1627103093,0.1701969517,-0.20700433602,-0.034298043436,-0.1427401250876,0.00743000133,0.05919397823,-0.04532751085542,0.1995898641,0.1834519843,0.01199262177,-0.123301842148,-0.11938205535,-0.0558412957,-0.16479904254,-0.1271319153,0.04228617607,-0.16758994164,0.1627103093,0.07267420325,FALSE
"V195",0.1122074449,-0.03870519719,-0.037232811812,-0.010114506448,-0.13609956228,-0.025189110836,-0.011528886871,0.1448365777,0.07070748584,-0.016497741377,0.049609945706,0.1590153673,0.05441820635,-0.097716169089,0.1168129299,0.0872295692,-0.11239703355,0.1294150905,0.0835906463,0.08155250829,0.023313552757,-0.027716602943,-0.17411057859,0.0380941021356,0.045047629884,-0.012977816863,-0.12516601758,-0.144683286757,0.085528253,-0.084304722916,0.1701969517,0.00227509491,-0.025189110836,-0.1271319153,0.00101504091799999,-0.14698082673,-0.1109267597,0.05120968552,-0.17786124836,0.1316454304,-0.014054815272,-0.11746524727,0.05756199591,0.1590153673,0.05120968552,-0.144683286757,-0.192323022,0.1052140378,0.043484496764,-0.06261849049,0.085528253,0.1448365777,0.00101504091799999,0.0952673769,0.05919397823,-0.18127586315,0.0952673769,-0.109425329,0.1365633882,0.0930719967,0.1145372356,0.020595257036,0.1933622253,0.0952673769,-0.14698082673,0.069109913192,0.1013026046,-0.023777916318,0.1145372356,0.05756199591,-0.1595276124,-0.030077228597,0.0463666396039,-0.087097984468,-0.144683286757,0.07598879914,0.0339646654095,-0.025189110836,-0.1513296062804,0.1168129299,0.06088642456,-0.082650339152,0.1294150905,-0.050387791901,0.1052140378,-0.07097024197,-0.10766538101,0.1122074449,0.10979453,-0.081164392015,0.02481988171,-0.08894653427,-0.1513296062804,-0.081164392015,-0.101156582841,0.1267717816,-0.10766538101,0.2213858504,-0.008804896306,FALSE
"V196",0.2123224627,-0.081164392015,-0.034298043436,0.045047629884,-0.084304722916,-0.0558412957,-0.061461319585,0.045047629884,-0.19645854595,-0.012977816863,0.062533780958,0.1214155893,-0.090014491042,-0.0558412957,-0.0466523056336,0.10979453,-0.0995770845154,-0.11592075868,0.1013026046,0.029226049578,-0.06261849049,0.05441820635,0.0380941021356,-0.21233235716,0.085528253,-0.084304722916,-0.1595276124,-0.19645854595,0.0872295692,-0.032940758968,0.1417097823,0.1168129299,0.019293038996,0.029226049578,-0.14908168608,-0.1513296062804,-0.027716602943,0.013443295663,-0.08894653427,0.1033287483,0.05120968552,-0.06672463097,0.017688375346,0.06418476706,-0.0995770845154,-0.019388960648,-0.11239703355,0.1267717816,0.1551268638,0.039580720188,0.1482181711,0.3183417438,-0.13609956228,0.1627103093,-0.00319152393,-0.21233235716,0.1881857589,-0.17411057859,0.2213858504,0.2213858504,0.2303732674,0.05919397823,0.1881857589,0.029226049578,-0.17411057859,0.065841855311,0.2886594702,-0.10766538101,0.1482181711,0.02481988171,-0.2429324344,-0.1109267597,-0.026678970748,-0.064035608841,-0.2429324344,0.1784880041,-0.026678970748,0.2123224627,-0.14908168608,0.08155250829,0.1590153673,-0.121441512398,-0.007342077569,-0.092943334737,0.085528253,0.049609945706,-0.082650339152,0.10979453,0.1701969517,0.1365633882,-0.00188083245,-0.121441512398,-0.11391476099,-0.2642171983,-0.2527092905,0.1933622253,-0.2527092905,0.1933622253,-0.022349359956,FALSE
"V197",-0.0945221808,-0.047884991107,-0.07978366336,-0.15647811658,0.032222201692,0.07267420325,0.049609945706,-0.0995770845154,-0.14908168608,0.065841855311,-0.14908168608,0.06088642456,-0.11746524727,0.05120968552,-0.10436544446,0.00227509491,-0.023777916318,-0.092943334737,-0.19645854595,-0.0466523056336,0.0835906463,0.00101504091799999,0.0973011431,0.1236581337,-0.007342077569,0.1122074449,0.043484496764,0.2886594702,0.268279315,0.1933622253,-0.0945221808,-0.00188083245,0.06088642456,-0.16758994164,0.00500091062,-0.17043699002,-0.1893844337,-0.092943334737,0.00101504091799999,-0.10766538101,0.1122074449,-0.1595276124,-0.034298043436,0.10979453,-0.034298043436,0.1052140378,0.1236581337,-0.010114506448,-0.123301842148,-0.082650339152,-0.1271319153,-0.12516601758,0.014956228698,-0.123301842148,-0.21233235716,-0.00438595954,-0.18513377333,-0.02092302774,-0.14698082673,-0.18513377333,-0.2527092905,-0.0945221808,-0.123301842148,-0.1622312317,0.1590153673,0.040783460752,-0.06927053728,0.04228617607,-0.06802421882,-0.192323022,0.1701969517,-0.025189110836,-0.13609956228,0.1590153673,0.1482181711,-0.072473692791,-0.087097984468,0.07961644825,0.1033287483,-0.133660996694,-0.081164392015,0.0973011431,-0.3043444503,-0.16479904254,-0.20700433602,0.1122074449,0.085528253,-0.144683286757,0.0339646654095,-0.047884991107,-0.047884991107,-0.13149707326,0.0973011431,0.1661533922,-0.072473692791,-0.14698082673,0.0835906463,-0.23388503981,-0.13609956228,TRUE
