"X10023804740","X10023804730","X10023804672","X10019927856","X10019975533","X10023804781","X10020084138","X10020134015","X10023804710","X10023804784","X10020140475","X10023804676","X10019874890","X10023804679","X10019799479","X10023804762","X10020216227","X10023804768","X10020060841","X10023804772","X10020067638","X10023804783","X10023804666","X10023804657","X10023804746","LEVEL"
"V139",0.0925346884,-0.02081362636,-0.1196323264036,-0.059389656876,-0.10786715398,0.080578379,0.2653019352,0.0528207684,0.1118962947,-0.001239090785,-0.3551089844,0.013486723883,0.033146195668,0.0652020105099999,-0.130820654213,0.1302584728,0.117172666,-0.1547075793,-0.03533528526,0.1302584728,-0.134718962282,-0.125645329403,-0.14124892642,-0.0884868958040001,0.0880584779,TRUE
"V140",0.013486723883,-0.03647358835,0.000112570456599999,0.086172436,-0.10012137503,0.060374517193,0.04233338007,0.023101352418,0.00458276714599999,0.03754033764,-0.2491775179,-0.024721236378,-0.008056653952,0.1142212658,-0.024721236378,-0.012640358721,0.0652020105099999,-0.103378312982,0.016060901362,-0.077734485901,0.04063147163,0.0901222021,-0.067222609043,0.1091827861,0.2405409153,TRUE
"V141",0.1875162462,-0.0683209407582,-0.087145821668,-0.037563263827,-0.121283333556,0.013486723883,0.329862162,0.1070137304,0.2092609381,-0.065874142142,-0.2278172161,-0.064570665446,-0.01510044398,0.1659737615,-0.05035435935,0.0011479127718,0.033146195668,-0.03533528526,0.05561707929889,0.0082125063191,-0.15172291713,0.033146195668,-0.03647358835,0.005791625856,0.1302584728,FALSE
"V142",-0.10644326267,-0.011446104629,-0.05677670863,-0.028233751181,-0.03647358835,-0.064570665446,-0.097531978503,0.00951440864,-0.038767833715,0.0361197214,0.07197136266,0.117172666,0.006900367487,-0.029417490446,0.0273333328054,-0.133044575393,-0.067222609043,0.046532622739,-0.059389656876,-0.073677635393,0.0204737293894,0.1813587102,0.023101352418,0.02881729745,-0.030676730335,TRUE
"V143",0.0022793401,0.024575302381,-0.2221740721,-0.031843689689,0.03184622361,-0.0683209407582,-0.043645404224,-0.037563263827,-0.042554541113,0.0990561945,0.03454358035,0.018967321147,-0.10012137503,-0.085755795523,-0.2587857202,-0.0220077491,-0.025795763134,-0.01923503537,-0.001239090785,0.0901222021,-0.1873663781,-0.0898302967812,0.018967321147,-0.01658072493,0.00951440864,TRUE
"V144",0.018967321147,-0.029417490446,-0.2345702294,0.0901222021,-0.0790701914916548,0.025897999233,0.1490980998,0.039172136762,0.2196501616,-0.080536187367,-0.11799246988,0.00458276714599999,-0.069489769756,0.07385949189,-0.14610120448,0.06728813252,0.0990561945,-0.097531978503,0.0528207684,0.025897999233,-0.03533528526,-0.134718962282,-0.0898302967812,-0.04763432076,0.0842695269,FALSE
"V145",0.04063147163,-0.083056138775,-0.2053784347,-0.1694065396,-0.0884868958040001,0.1659737615,0.2524246832,-0.06055538837,0.07385949189,-0.121283333556,-0.1957805243,-0.029417490446,0.03754033764,-0.011446104629,0.023101352418,0.058661806146,0.03754033764,-0.2150697997,-0.05552311498,0.1446847966,-0.16152949839,-0.139207551983,-0.115946850963,-0.130820654213,0.06188334092,FALSE
"V146",-0.008056653952,0.049340388167,-0.053003412734,-0.15172291713,0.1490980998,-0.031843689689,0.0949062733,-0.0179103494,-0.002786241551,-0.115946850963,-0.030676730335,-0.099023648241,-0.0884868958040001,0.2196501616,-0.2053784347,-0.087145821668,0.417527051,-0.073677635393,-0.063371914233,-0.081722669568,-0.0764988049494,0.00458276714599999,0.1227269787,-0.115946850963,0.1227269787,FALSE
"V147",-0.04763432076,-0.3551089844,-0.0884868958040001,0.1269115647,-0.15707304653,-0.072202948423,-0.083056138775,-0.013990019833,0.0011479127718,0.00345613572800001,0.043828070709,-0.1759931625,-0.3054705264,0.136860025,-0.1547075793,0.1707859885,0.1269115647,-0.041273153477,0.03454358035,-0.085755795523,0.016060901362,0.136860025,-0.081722669568,0.329862162,0.060374517193,TRUE
"V148",0.1334464995,0.0011479127718,-0.14610120448,-0.026998317461,-0.051764062321,0.03754033764,0.024575302381,0.033146195668,0.1403715326,-0.067222609043,-0.058124832711,0.048038569671,-0.037563263827,0.05113761528,-0.081722669568,0.012146693888,0.1446847966,-0.059389656876,0.00951440864,0.06879815754,-0.1196323264036,-0.14869305837,-0.1694065396,-0.01923503537,0.07385949189,FALSE
"V149",-0.073677635393,-0.06055538837,0.1490980998,-0.0790701914916548,-0.064570665446,-0.010395459553,-0.1547075793,-0.11083632778,-0.1196323264036,0.117172666,-0.0884868958040001,0.07039335898,-0.2098491315,-0.023622611323,-0.05552311498,-0.06055538837,-0.2008776747,0.0925346884,-0.03647358835,0.054117514803,-0.037563263827,0.082500132,0.194455374,-0.010395459553,0.0361197214,TRUE
"V150",-0.11799246988,-0.024721236378,-0.2008776747,0.02881729745,0.0361197214,0.01470506254,-0.14869305837,-0.04903233721,-0.15707304653,0.1070137304,0.054117514803,-0.069489769756,-0.072202948423,-0.063371914233,-0.1665182447,-0.11083632778,-0.121283333556,-0.0542654116,0.012146693888,0.0972358811,-0.065874142142,0.05113761528,-0.05552311498,-0.001239090785,-0.130820654213,TRUE
"V151",-0.10932334035,0.0761350597,0.1091827861,-0.2345702294,0.2405409153,-0.14124892642,-0.134718962282,-0.1732428614,-0.1694065396,-0.2221740721,-0.133044575393,-0.1797733316,0.0972358811,-0.158930975,0.1269115647,-0.070879713794,-0.2868956963,0.07385949189,-0.3551089844,0.0011479127718,0.117172666,-0.092863394867,0.057204251366,-0.2491775179,-0.12849309242,TRUE
"V152",-0.091273936337,-0.053003412734,-0.11083632778,0.03454358035,0.1707859885,-0.092863394867,-0.12849309242,-0.139207551983,-0.14869305837,-0.01510044398,0.016060901362,-0.11083632778,-0.080536187367,-0.03533528526,0.00458276714599999,-0.158930975,-0.133044575393,0.1070137304,-0.085755795523,-0.01510044398,0.05561707929889,-0.0055390132922,0.0761350597,-0.059389656876,-0.053003412734,TRUE
"V153",0.0361197214,-0.12849309242,-0.11799246988,0.0783289285,-0.16152949839,-0.008056653952,0.1070137304,0.0972358811,0.0901222021,0.0925346884,-0.069489769756,0.104849691,-0.085755795523,0.039172136762,-0.077734485901,0.046532622739,0.016060901362,-0.053003412734,0.104849691,0.080578379,-0.0068519254077,-0.065874142142,-0.04763432076,0.000112570456599999,0.1013049678,FALSE
"V154",-0.024721236378,-0.023622611323,0.080578379,-0.2278172161,0.058661806146,-0.14869305837,-0.130820654213,-0.14869305837,-0.03647358835,-0.1910277683,-0.101949728885,-0.12849309242,0.0652020105099999,-0.15172291713,0.043828070709,-0.080536187367,-0.14869305837,0.04233338007,-0.183575924,-0.0220077491,-0.0898302967812,0.03454358035,0.0842695269,-0.070879713794,0.0011479127718,TRUE
"V155",-0.02081362636,0.1227269787,0.1403715326,-0.133044575393,0.1269115647,-0.11799246988,-0.04763432076,-0.096115842622,-0.0179103494,-0.1797733316,-0.038767833715,-0.1957805243,0.030220433809,-0.3551089844,-0.009194574671,-0.03533528526,-0.14610120448,0.0273333328054,-0.115946850963,0.005791625856,-0.083056138775,0.2902038048,0.045431672184,-0.092863394867,-0.067222609043,TRUE
"V156",-0.0068519254077,-0.077734485901,-0.073677635393,0.136860025,-0.101949728885,0.1760480044,-0.06055538837,0.07385949189,0.024575302381,0.07197136266,0.010801332791,-0.012640358721,-0.2422140828,-0.130820654213,-0.065874142142,-0.096115842622,-0.009194574671,0.005791625856,0.1446847966,0.033146195668,-0.053003412734,0.07039335898,-0.0220077491,0.0925346884,-0.04610519788,TRUE
"V157",-0.125645329403,-0.1759931625,-0.012640358721,0.030220433809,0.005791625856,-0.023622611323,-0.067222609043,-0.2278172161,-0.1547075793,-0.0790701914916548,-0.02081362636,-0.0542654116,0.07197136266,0.0842695269,0.05561707929889,-0.183575924,-0.139207551983,0.080578379,-0.099023648241,-0.065874142142,0.1875162462,0.046532622739,-0.011446104629,-0.1665182447,0.1615229018,FALSE
"V158",0.1446847966,-0.1957805243,-0.15172291713,-0.0341520176126,-0.183575924,0.1403715326,0.0880584779,0.0783289285,0.03184622361,0.0949062733,-0.1547075793,0.06188334092,-0.2345702294,-0.01658072493,-0.2491775179,0.1569942193,0.045431672184,-0.14124892642,0.06728813252,0.1875162462,-0.2278172161,0.117172666,-0.1910277683,0.1533550574,0.02158618179,FALSE
"V159",0.1490980998,-0.097531978503,-0.10786715398,0.080578379,-0.13671658291,0.0901222021,0.025897999233,0.1813587102,0.2524246832,-0.011446104629,0.046532622739,0.1490980998,0.012146693888,0.057204251366,-0.115946850963,0.033146195668,0.1813587102,-0.1759931625,0.023101352418,-0.009194574671,-0.067222609043,-0.085755795523,-0.092863394867,0.1142212658,0.05113761528,FALSE
"V160",-0.14124892642,0.417527051,0.136860025,-0.105015665487,0.043828070709,-0.1694065396,-0.05035435935,-0.11799246988,-0.103378312982,-0.069489769756,-0.009194574671,-0.087145821668,0.0528207684,-0.2587857202,0.0528207684,0.0361197214,-0.0790701914916548,0.0761350597,-0.133044575393,-0.1694065396,-0.085755795523,-0.028233751181,0.0880584779,-0.14124892642,-0.2345702294,TRUE
"V161",-0.3054705264,-0.2345702294,0.006900367487,0.329862162,-0.001239090785,-0.038767833715,-0.11083632778,0.1490980998,-0.1759931625,0.2524246832,0.2026335541,0.1707859885,-0.105015665487,0.1760480044,0.136860025,-0.0884868958040001,-0.03647358835,0.1813587102,0.329862162,-0.080536187367,0.194455374,0.229844357,0.1569942193,-0.023622611323,-0.3054705264,FALSE
"V162",0.117172666,-0.1665182447,-0.183575924,0.04063147163,-0.1665182447,0.0990561945,0.1302584728,0.06361448205,0.1070137304,0.1200407879,-0.1641974703,0.086172436,-0.092863394867,0.04233338007,-0.1732428614,0.0949062733,0.1569942193,-0.14376171082,0.1070137304,0.0652020105099999,-0.101949728885,0.0652020105099999,-0.06207683518,0.1200407879,0.023101352418,FALSE
"V163",-0.133044575393,0.2524246832,0.060374517193,0.043828070709,-0.008056653952,-0.1641974703,-0.10786715398,-0.041273153477,-0.105015665487,0.013486723883,0.136860025,-0.037563263827,-0.133044575393,-0.073677635393,0.060374517193,-0.14610120448,-0.03981092281,0.2902038048,0.1334464995,-0.183575924,-0.081722669568,0.0990561945,0.06188334092,-0.002786241551,-0.269993294,TRUE
"V164",0.00345613572800001,-0.123570797718,-0.2278172161,0.082500132,-0.123570797718,0.057204251366,0.086172436,0.2026335541,0.1091827861,0.0972358811,-0.085755795523,0.1269115647,-0.05552311498,0.0949062733,-0.133044575393,0.00458276714599999,0.054117514803,-0.11083632778,0.1227269787,-0.063371914233,-0.009194574671,0.0204737293894,-0.065874142142,0.0990561945,0.043828070709,FALSE
"V165",0.07385949189,-0.10932334035,-0.1694065396,-0.0055390132922,-0.026998317461,0.06879815754,0.1227269787,0.0652020105099999,0.0783289285,0.0204737293894,-0.14124892642,-0.004152713796,-0.044929262188,0.00951440864,-0.037563263827,0.000112570456599999,0.0949062733,-0.0683209407582,0.0652020105099999,0.045431672184,-0.087145821668,0.2092609381,-0.096115842622,-0.0179103494,0.03184622361,FALSE
"V166",-0.059389656876,-0.041273153477,-0.083056138775,0.018967321147,0.06728813252,-0.091273936337,0.039172136762,-0.081722669568,-0.0055390132922,-0.06055538837,-0.04763432076,-0.139207551983,0.06188334092,0.0361197214,0.049340388167,-0.094333672028,-0.0683209407582,-0.064570665446,-0.084377488947,0.0361197214,0.03754033764,-0.1694065396,-0.0068519254077,-0.14869305837,0.0528207684,TRUE
"V167",0.023101352418,-0.008056653952,-0.074950191402,-0.0542654116,0.010801332791,0.0652020105099999,-0.013990019833,-0.105015665487,-0.043645404224,-0.025795763134,-0.010395459553,-0.103378312982,-0.04610519788,-0.065874142142,-0.0683209407582,-0.1665182447,-0.028233751181,-0.11799246988,-0.091273936337,0.06728813252,-0.092863394867,-0.0068519254077,-0.2098491315,0.006900367487,0.005791625856,TRUE
"V168",-0.12849309242,0.013486723883,0.2196501616,0.06728813252,0.417527051,0.2902038048,-0.269993294,-0.085755795523,-0.04763432076,-0.002786241551,0.2196501616,0.005791625856,-0.2587857202,0.043828070709,-0.2422140828,-0.3551089844,-0.0179103494,0.417527051,-0.065874142142,-0.3054705264,0.417527051,0.054117514803,0.2524246832,0.417527051,-0.2422140828,TRUE
"V169",-0.2008776747,-0.269993294,0.2653019352,-0.2150697997,-0.06055538837,-0.15707304653,-0.2868956963,-0.2221740721,-0.2587857202,-0.04903233721,0.082500132,-0.14869305837,-0.06207683518,0.006900367487,0.1070137304,-0.3054705264,-0.1547075793,0.1615229018,-0.1641974703,-0.10786715398,0.1070137304,0.2026335541,0.2026335541,0.1760480044,0.229844357,TRUE
"V170",-0.074950191402,-0.14869305837,-0.001239090785,0.2092609381,-0.3054705264,0.0528207684,0.06188334092,0.2524246832,0.000112570456599999,0.329862162,-0.183575924,0.1760480044,-0.097531978503,0.2405409153,0.017487056987,0.017487056987,0.024575302381,-0.115946850963,0.2902038048,-0.037563263827,-0.004152713796,0.06361448205,0.1760480044,0.1070137304,-0.133044575393,FALSE
"V171",-0.121283333556,-0.183575924,-0.1957805243,0.1446847966,-0.115946850963,0.033146195668,0.0022793401,0.0761350597,-0.139207551983,0.1569942193,-0.158930975,0.1091827861,0.00458276714599999,0.1227269787,0.1200407879,-0.0683209407582,-0.103378312982,0.0901222021,0.0949062733,-0.130820654213,0.1533550574,-0.008056653952,0.06879815754,0.03184622361,-0.0055390132922,FALSE
"V172",0.01470506254,0.06879815754,-0.004152713796,0.000112570456599999,-0.05035435935,-0.025795763134,0.030220433809,0.1269115647,0.417527051,-0.087145821668,0.2524246832,-0.041273153477,-0.15172291713,-0.032984270453,-0.3054705264,-0.02081362636,0.1707859885,0.0361197214,0.04233338007,0.039172136762,-0.084377488947,0.1490980998,-0.0542654116,0.05561707929889,-0.065874142142,TRUE
"V173",0.2196501616,-0.092863394867,-0.2422140828,-0.06055538837,-0.058124832711,0.1446847966,0.1615229018,0.0361197214,0.229844357,-0.097531978503,-0.10644326267,-0.051764062321,0.080578379,-0.072202948423,0.006900367487,-0.030676730335,0.1334464995,-0.1732428614,-0.02081362636,0.136860025,-0.2008776747,-0.2098491315,-0.2278172161,0.0082125063191,-0.05035435935,FALSE
"V174",-0.04903233721,-0.2278172161,-0.03647358835,0.229844357,-0.269993294,0.0011479127718,-0.044929262188,0.329862162,-0.058124832711,0.417527051,0.2653019352,0.06361448205,-0.1873663781,0.2524246832,0.048038569671,0.1091827861,0.1490980998,-0.038767833715,0.2653019352,-0.1873663781,0.2092609381,0.2196501616,-0.123570797718,0.2196501616,-0.043645404224,TRUE
"V175",-0.06207683518,0.2902038048,0.1302584728,-0.101949728885,0.017487056987,-0.083056138775,-0.028233751181,-0.026998317461,0.045431672184,-0.12849309242,0.1569942193,-0.0764988049494,-0.094333672028,-0.2345702294,-0.2150697997,-0.04763432076,0.03454358035,-0.013990019833,-0.0542654116,-0.058124832711,-0.11424626091,0.02881729745,0.0528207684,-0.103378312982,-0.2098491315,TRUE
"V176",0.1070137304,-0.15707304653,-0.1641974703,-0.029417490446,-0.092863394867,0.1533550574,0.1760480044,0.0204737293894,0.1269115647,0.0011479127718,-0.087145821668,-0.002786241551,-0.023622611323,-0.03981092281,-0.0764988049494,-0.0179103494,0.1142212658,-0.2422140828,0.0022793401,0.2026335541,-0.183575924,0.025897999233,-0.2150697997,0.010801332791,0.03454358035,FALSE
"V177",-0.087145821668,0.1269115647,0.2524246832,-0.1547075793,0.0842695269,-0.16152949839,-0.2345702294,-0.2491775179,-0.15172291713,-0.2098491315,-0.03647358835,-0.1641974703,0.06879815754,-0.1910277683,0.1227269787,-0.13671658291,-0.269993294,0.0783289285,-0.15172291713,-0.14124892642,0.082500132,0.0949062733,0.1091827861,-0.123570797718,-0.072202948423,TRUE
"V178",0.0783289285,-0.074950191402,-0.1797733316,-0.023622611323,-0.158930975,0.00458276714599999,0.0652020105099999,0.04063147163,0.046532622739,0.0273333328054,-0.091273936337,0.039172136762,-0.042554541113,0.04063147163,-0.04610519788,0.045431672184,-0.010395459553,-0.16152949839,0.025897999233,0.006900367487,-0.073677635393,-0.2345702294,-0.091273936337,-0.072202948423,0.1569942193,FALSE
"V179",-0.070879713794,0.1200407879,0.194455374,-0.183575924,0.1334464995,-0.1910277683,-0.025795763134,-0.1910277683,-0.11083632778,-0.096115842622,-0.0542654116,-0.13671658291,0.1760480044,-0.125645329403,0.082500132,0.048038569671,-0.1732428614,0.1334464995,-0.2868956963,-0.121283333556,0.03184622361,-0.0179103494,0.082500132,-0.1732428614,-0.037563263827,TRUE
"V180",-0.2345702294,0.018967321147,-0.041273153477,0.0652020105099999,-0.14124892642,-0.028233751181,-0.10012137503,0.2092609381,-0.073677635393,0.2196501616,0.018967321147,0.2196501616,-0.123570797718,0.1490980998,-0.0068519254077,-0.1732428614,-0.042554541113,-0.009194574671,0.1269115647,0.07197136266,-0.0220077491,0.1269115647,0.2653019352,0.06728813252,-0.2868956963,TRUE
"V181",-0.092863394867,-0.105015665487,0.05561707929889,0.2405409153,-0.2053784347,0.058661806146,-0.023622611323,0.1569942193,-0.01658072493,0.229844357,-0.0683209407582,0.194455374,-0.1547075793,0.1013049678,0.06879815754,0.1403715326,0.0361197214,0.00458276714599999,0.417527051,0.02881729745,0.06188334092,0.06879815754,0.136860025,0.1813587102,-0.013990019833,TRUE
"V182",0.05561707929889,-0.0898302967812,-0.2587857202,0.0022793401,-0.043645404224,0.1302584728,0.2092609381,0.1013049678,0.1302584728,0.00951440864,-0.130820654213,0.06728813252,-0.1641974703,0.017487056987,-0.073677635393,0.03454358035,0.06879815754,-0.130820654213,0.0990561945,0.010801332791,-0.14124892642,0.0761350597,-0.1759931625,-0.028233751181,0.05561707929889,FALSE
"V183",0.229844357,-0.134718962282,-0.1759931625,0.417527051,-0.130820654213,0.417527051,0.1142212658,0.057204251366,-0.059389656876,0.1269115647,-0.080536187367,-0.058124832711,-0.14610120448,0.03184622361,-0.158930975,-0.11799246988,0.06728813252,-0.01510044398,0.0972358811,-0.069489769756,0.329862162,0.06188334092,-0.2221740721,0.2653019352,-0.099023648241,FALSE
"V184",0.1813587102,-0.10786715398,-0.1910277683,0.048038569671,-0.096115842622,0.1118962947,0.2026335541,0.049340388167,0.1615229018,-0.051764062321,-0.11083632778,-0.01658072493,-0.03533528526,0.024575302381,-0.0341520176126,0.0842695269,0.058661806146,-0.158930975,0.017487056987,0.016060901362,-0.11260896097,-0.030676730335,-0.1957805243,-0.0341520176126,0.046532622739,FALSE
"V185",0.07039335898,-0.1547075793,-0.3551089844,-0.053003412734,-0.028233751181,0.07197136266,0.1200407879,0.006900367487,0.1142212658,-0.064570665446,-0.15707304653,0.07197136266,-0.14376171082,-0.013990019833,-0.023622611323,0.2196501616,0.043828070709,-0.14610120448,0.00345613572800001,0.1707859885,-0.11083632778,-0.097531978503,-0.14376171082,-0.030676730335,0.136860025,FALSE
"V186",0.1200407879,-0.103378312982,-0.1547075793,-0.009194574671,-0.02081362636,0.07385949189,0.136860025,0.1091827861,0.1760480044,0.039172136762,-0.094333672028,0.0528207684,-0.043645404224,0.1615229018,-0.123570797718,0.0528207684,0.086172436,-0.099023648241,0.045431672184,-0.038767833715,-0.010395459553,-0.2053784347,-0.1196323264036,0.06361448205,0.1446847966,FALSE
"V187",0.0972358811,0.0273333328054,-0.059389656876,-0.044929262188,0.033146195668,0.136860025,0.057204251366,-0.05677670863,0.013486723883,-0.013990019833,-0.065874142142,0.0361197214,-0.03647358835,-0.2053784347,-0.101949728885,-0.067222609043,-0.013990019833,-0.0898302967812,-0.004152713796,0.1813587102,-0.3551089844,-0.1910277683,-0.2053784347,0.0022793401,-0.011446104629,FALSE
"V188",0.1118962947,-0.012640358721,-0.3054705264,0.04233338007,0.0925346884,0.0925346884,0.06728813252,-0.067222609043,0.0022793401,-0.11799246988,0.048038569671,-0.125645329403,-0.10932334035,-0.10932334035,-0.096115842622,-0.077734485901,-0.05035435935,-0.002786241551,0.0783289285,0.329862162,-0.2422140828,-0.12849309242,-0.14610120448,0.0652020105099999,-0.025795763134,FALSE
"V189",0.417527051,-0.2868956963,-0.1873663781,-0.087145821668,-0.14610120448,0.1200407879,0.2405409153,0.058661806146,0.329862162,-0.041273153477,-0.1665182447,0.012146693888,0.045431672184,0.0204737293894,-0.0055390132922,0.1269115647,0.2405409153,-0.2221740721,-0.008056653952,0.04233338007,-0.15707304653,-0.3054705264,-0.2587857202,-0.012640358721,0.00458276714599999,FALSE
"V190",-0.002786241551,-0.1797733316,-0.1665182447,0.033146195668,-0.1694065396,0.05113761528,-0.029417490446,-0.103378312982,-0.074950191402,0.054117514803,-0.14869305837,0.0204737293894,-0.070879713794,-0.087145821668,-0.031843689689,-0.002786241551,-0.072202948423,-0.14869305837,-0.010395459553,-0.001239090785,0.024575302381,-0.2150697997,-0.2008776747,-0.16152949839,-0.031843689689,FALSE
"V191",-0.001239090785,0.2026335541,0.046532622739,-0.03647358835,-0.0220077491,-0.085755795523,-0.15172291713,-0.092863394867,-0.11260896097,-0.105015665487,0.023101352418,-0.11260896097,0.0761350597,-0.123570797718,0.03184622361,-0.038767833715,-0.06055538837,-0.05552311498,-0.067222609043,-0.10644326267,0.049340388167,0.02158618179,-0.10012137503,-0.125645329403,-0.11799246988,TRUE
"V192",0.03184622361,-0.01923503537,-0.2491775179,0.016060901362,-0.15172291713,0.0361197214,0.07039335898,0.012146693888,0.082500132,0.07039335898,-0.16152949839,0.017487056987,-0.083056138775,-0.03647358835,-0.1873663781,-0.03647358835,0.025897999233,-0.10786715398,0.046532622739,0.1142212658,-0.121283333556,-0.1196323264036,-0.10786715398,0.00345613572800001,0.012146693888,FALSE
"V193",-0.2868956963,0.012146693888,0.06188334092,0.104849691,0.060374517193,-0.042554541113,-0.2587857202,0.1446847966,-0.096115842622,0.023101352418,0.229844357,0.1875162462,-0.065874142142,0.229844357,0.1707859885,-0.2150697997,-0.092863394867,0.1403715326,0.1091827861,-0.2008776747,0.1302584728,0.1615229018,0.2902038048,0.00951440864,-0.2491775179,TRUE
"V194",0.1269115647,-0.14610120448,-0.103378312982,-0.058124832711,-0.05677670863,0.1269115647,0.417527051,0.024575302381,0.104849691,-0.04610519788,-0.099023648241,-0.009194574671,-0.0068519254077,0.045431672184,-0.10786715398,0.039172136762,0.07039335898,-0.1694065396,-0.058124832711,0.060374517193,-0.2221740721,-0.073677635393,-0.072202948423,-0.05552311498,0.086172436,FALSE
"V195",-0.2422140828,-0.094333672028,-0.125645329403,0.2026335541,-0.03533528526,0.018967321147,-0.2053784347,0.010801332791,-0.2008776747,0.1707859885,0.2902038048,0.0842695269,0.039172136762,0.1302584728,0.2026335541,-0.2221740721,-0.11799246988,0.1707859885,0.1569942193,-0.134718962282,0.1569942193,0.2653019352,0.229844357,0.1013049678,-0.158930975,FALSE
"V196",0.010801332791,-0.158930975,-0.042554541113,0.1403715326,-0.14376171082,-0.06207683518,0.06879815754,0.1875162462,0.023101352418,0.048038569671,0.1615229018,0.229844357,-0.2868956963,0.1269115647,-0.134718962282,0.1760480044,0.057204251366,0.1091827861,0.1533550574,-0.091273936337,0.02881729745,0.417527051,-0.02081362636,0.1227269787,0.1813587102,FALSE
"V197",-0.183575924,0.1569942193,0.1118962947,-0.269993294,0.1569942193,-0.13671658291,-0.1957805243,-0.3551089844,-0.2491775179,-0.1759931625,-0.041273153477,-0.2008776747,0.136860025,-0.269993294,0.0990561945,-0.103378312982,-0.2345702294,0.1302584728,-0.1873663781,-0.12849309242,0.0949062733,-0.059389656876,0.039172136762,-0.1547075793,-0.1694065396,TRUE
"V198",-0.1957805243,0.048038569671,0.025897999233,0.117172666,-0.013990019833,-0.059389656876,-0.1759931625,0.05561707929889,-0.0790701914916548,0.012146693888,0.0361197214,0.0925346884,-0.063371914233,0.02158618179,-0.004152713796,-0.1547075793,-0.115946850963,0.04063147163,0.0011479127718,-0.0179103494,0.01470506254,-0.0884868958040001,0.04063147163,-0.10786715398,-0.023622611323,TRUE
"V199",-0.097531978503,0.033146195668,-0.029417490446,-0.16152949839,0.1813587102,-0.0764988049494,-0.008056653952,-0.051764062321,-0.094333672028,-0.058124832711,-0.12849309242,0.0273333328054,0.0022793401,-0.026998317461,0.000112570456599999,-0.043645404224,-0.1196323264036,0.013486723883,-0.074950191402,-0.064570665446,0.045431672184,-0.099023648241,0.04233338007,-0.183575924,-0.04763432076,FALSE
"V200",-0.067222609043,0.0925346884,0.07197136266,-0.2422140828,0.194455374,-0.158930975,0.0011479127718,-0.0884868958040001,0.0273333328054,-0.1641974703,0.06188334092,0.0652020105099999,0.000112570456599999,-0.031843689689,0.0082125063191,0.057204251366,-0.04610519788,0.0880584779,-0.0898302967812,-0.2150697997,-0.04903233721,-0.004152713796,0.1813587102,0.025897999233,0.04063147163,TRUE
"V201",-0.044929262188,0.039172136762,-0.091273936337,-0.010395459553,0.082500132,-0.04610519788,-0.2221740721,-0.01510044398,-0.05552311498,-0.031843689689,0.1533550574,-0.0683209407582,-0.067222609043,-0.11799246988,-0.03647358835,-0.0764988049494,-0.04903233721,-0.072202948423,-0.029417490446,-0.028233751181,0.054117514803,0.0011479127718,-0.064570665446,0.018967321147,-0.028233751181,TRUE
"V202",0.0528207684,-0.0179103494,-0.130820654213,0.00345613572800001,-0.03981092281,-0.0068519254077,0.07385949189,0.07039335898,0.1875162462,0.017487056987,-0.083056138775,0.025897999233,0.01470506254,0.1813587102,-0.183575924,0.0273333328054,0.1302584728,-0.12849309242,-0.044929262188,0.0528207684,-0.058124832711,-0.3551089844,-0.070879713794,-0.080536187367,0.049340388167,FALSE
"V203",0.0842695269,-0.01658072493,0.023101352418,0.025897999233,-0.01923503537,0.00345613572800001,0.05113761528,0.005791625856,0.117172666,-0.2053784347,0.086172436,-0.03981092281,-0.06055538837,-0.081722669568,-0.091273936337,-0.011446104629,0.082500132,0.000112570456599999,-0.0341520176126,-0.025258499756,-0.074950191402,-0.1957805243,-0.0764988049494,-0.043645404224,-0.0764988049494,FALSE
"V204",-0.2221740721,0.194455374,0.1659737615,-0.158930975,0.1013049678,-0.2587857202,-0.064570665446,-0.2150697997,-0.072202948423,-0.04763432076,0.013486723883,-0.011446104629,0.1533550574,-0.1873663781,0.1403715326,-0.059389656876,-0.11424626091,0.2196501616,-0.2150697997,-0.3551089844,0.030220433809,-0.072202948423,0.1403715326,-0.2098491315,-0.2150697997,FALSE
"V205",-0.0683209407582,-0.0341520176126,0.013486723883,-0.2587857202,0.117172666,-0.134718962282,-0.011446104629,-0.1665182447,-0.06055538837,-0.0898302967812,-0.14610120448,-0.10786715398,0.0925346884,-0.134718962282,-0.026998317461,-0.004152713796,-0.2053784347,-0.012640358721,-0.16152949839,-0.008056653952,-0.0179103494,-0.023622611323,0.010801332791,-0.101949728885,0.016060901362,TRUE
"V206",-0.085755795523,0.1533550574,0.0783289285,-0.11799246988,0.1875162462,-0.2053784347,-0.087145821668,-0.10786715398,-0.069489769756,-0.125645329403,0.03184622361,-0.130820654213,0.1446847966,-0.0790701914916548,0.0783289285,0.082500132,-0.043645404224,0.07197136266,-0.14376171082,-0.1759931625,0.033146195668,-0.2221740721,0.005791625856,-0.15707304653,-0.103378312982,FALSE
"V207",-0.0341520176126,-0.2491775179,0.229844357,0.1569942193,-0.04610519788,0.2092609381,-0.3551089844,0.417527051,-0.0220077491,0.033146195668,0.417527051,0.329862162,-0.12849309242,0.117172666,0.045431672184,0.329862162,0.2026335541,0.1659737615,0.1813587102,-0.2053784347,0.0783289285,0.2524246832,0.2196501616,0.2026335541,0.2902038048,TRUE
