"X10023804710","X10023804656","X10023804713","X10023804740","X10020140475","X10023804657","X10019977224","X10020084138","X10023804685","X10020014121","X10020216227","X10023804772","X10023804762","X10023804698","X10023804736","X10023804768","X10023804691","X10020166212","X10023804764","X10020134015","X10023804679","X10023804755","X10023804704","X10019927856","X10023804727","X10020228202","X10019975533","X10023804695","X10023804750","X10023804779","X10023804668","X10023804689","X10023804784","X10020044367","X10023804696","X10023804781","X10023804767","X10020060841","X10019481149","X10023804742","X10020228490","X10023804780","X10020067638","X10023804663","X10019799479","X10019911222","X10020008603","X10019977227","X10023804649","X10020109481","X10023804730","X10023804739","X10019903058","LEVEL"
"V117",0.06088642456,-0.101156582841,-0.0059240430302,0.00500091062,-0.00188083245,0.065841855311,0.02614483562,0.1052140378,-0.034298043436,0.049609945706,0.0339646654095,-0.11239703355,0.04228617607,-0.041498433733,-0.06802421882,0.030637279435,-0.037232811812,0.06418476706,0.268279315,0.0995933645,0.10979453,0.0366706340069,0.268279315,0.2213858504,0.00355552382,0.0952673769,0.023313552757,0.016243052031,-0.121441512398,-0.2787946035,0.091225282,-0.16479904254,-0.18513377333,0.1013026046,-0.049155028727,-0.072473692791,-0.025189110836,0.1551268638,0.2421129168,0.085528253,0.1995898641,0.0995933645,0.0872295692,-0.102833340335,0.065841855311,0.1701969517,-0.192323022,-0.121441512398,0.016243052031,0.1073228913,-0.21905587196,0.1448365777,0.1294150905,TRUE
"V118",0.1995898641,0.085528253,0.1995898641,0.1073228913,-0.06261849049,0.2886594702,-0.192323022,0.07267420325,-0.3043444503,0.2123224627,0.1193510456,0.021849699557,0.07749363622,0.0339646654095,0.2303732674,-0.10436544446,0.1316454304,-0.1622312317,0.0995933645,0.268279315,0.3183417438,0.3183417438,0.3183417438,0.2533421445,0.07749363622,0.06088642456,-0.15647811658,-0.109425329,-0.13149707326,-0.144683286757,0.133922399,0.139022172,-0.1109267597,0.07440064617,-0.00188083245,0.1168129299,-0.14698082673,0.1881857589,0.2213858504,-0.02092302774,-0.031462442918,0.07440064617,-0.040068274098,-0.1893844337,-0.08894653427,-0.07360832471,-0.22574128653,-0.109425329,0.1448365777,-0.049155028727,-0.18513377333,0.1214155893,0.1236581337,FALSE
"V119",-0.13838467044,-0.053172828955,-0.07978366336,-0.11391476099,0.017688375346,-0.11239703355,-0.13149707326,-0.21905587196,-0.144683286757,-0.18127586315,-0.18513377333,-0.065381785566,-0.16479904254,-0.1622312317,-0.1595276124,0.1448365777,-0.15403491697,-0.0466523056336,0.1193510456,-0.12516601758,0.01199262177,0.049609945706,-0.037232811812,0.0366706340069,0.0380941021356,0.1013026046,0.06418476706,0.05605722203,-0.11592075868,0.020595257036,-0.16479904254,0.016243052031,-0.032940758968,-0.014054815272,0.085528253,-0.14080030666,0.05605722203,-0.06261849049,0.1417097823,-0.16479904254,0.06088642456,0.085528253,0.0952673769,-0.21233235716,0.0930719967,-0.192323022,0.07267420325,0.139022172,0.019293038996,-0.14080030666,0.01199262177,0.1933622253,0.1052140378,TRUE
"V120",-0.101156582841,0.1551268638,-0.0945221808,-0.07831531669,-0.0466523056336,-0.034298043436,0.017688375346,0.021849699557,0.02614483562,-0.092943334737,-0.064035608841,0.023313552757,-0.04270592608473,-0.07501764928,0.03545571947198,0.029226049578,-0.10605538122,0.1013026046,-0.097716169089,0.021849699557,-0.0558412957,-0.0600506545581,-0.1427401250876,-0.037232811812,0.00635642117,0.0380941021356,0.05120968552,0.05297652796,0.2533421445,-0.017956399468,0.03545571947198,-0.101156582841,0.268279315,0.023313552757,-0.00438595954,-0.035763590421,0.00743000133,0.017688375346,-0.017956399468,-0.090014491042,0.027916118829,-0.11746524727,0.020595257036,-0.07097024197,-0.016497741377,0.062533780958,-0.027716602943,0.1267717816,-0.1109267597,-0.053172828955,0.1193510456,-0.16758994164,-0.049155028727,FALSE
"V121",0.1417097823,0.05441820635,0.08155250829,0.07961644825,-0.23388503981,0.1881857589,0.00355552382,0.1734589294,-0.049155028727,0.1294150905,0.1294150905,0.1448365777,0.1073228913,0.139022172,0.05120968552,-0.2527092905,0.1734589294,-0.101156582841,-0.07697834696,0.1073228913,-0.032940758968,0.07961644825,0.07267420325,0.00355552382,0.029226049578,-0.201562957093,-0.192323022,-0.014054815272,-0.00188083245,-0.07697834696,0.2213858504,0.07267420325,0.0339646654095,0.1316454304,-0.17411057859,0.06418476706,-0.102833340335,0.00227509491,0.06418476706,0.1784880041,-0.050387791901,-0.091534819981,-0.17411057859,0.01050695463,-0.17043699002,-0.017956399468,-0.20700433602,-0.072473692791,0.2886594702,-0.13838467044,-0.082650339152,-0.14698082673,-0.065381785566,TRUE
"V122",-0.06802421882,-0.1271319153,-0.0558412957,-0.041498433733,0.043484496764,-0.16479904254,0.08155250829,0.00227509491,-0.008804896306,-0.11391476099,-0.081164392015,-0.0995770845154,-0.07697834696,-0.12921354395,-0.1513296062804,0.0872295692,-0.14698082673,0.1784880041,0.013443295663,0.023313552757,-0.07360832471,-0.17411057859,-0.00319152393,-0.04270592608473,-0.065381785566,-0.07097024197,0.0973011431,0.1052140378,-0.13838467044,-0.2527092905,-0.09608954884,0.00891849557,-0.20700433602,0.0973011431,-0.0059240430302,-0.2527092905,0.2303732674,-0.092943334737,0.02481988171,-0.030077228597,0.3183417438,0.05756199591,0.1881857589,0.021849699557,0.1881857589,0.0952673769,0.1294150905,-0.04270592608473,-0.0995770845154,0.05605722203,-0.035763590421,-0.000218315985,-0.023777916318,FALSE
"V123",-0.047884991107,0.133922399,-0.1513296062804,-0.14080030666,-0.05200778769,-0.14908168608,0.1122074449,0.07440064617,0.10979453,-0.014054815272,-0.091534819981,0.00743000133,-0.053172828955,-0.13838467044,-0.054396755506,-0.04532751085542,-0.23388503981,0.01199262177,0.027916118829,0.05297652796,-0.019388960648,-0.101156582841,0.07598879914,0.091225282,-0.11592075868,-0.022349359956,0.065841855311,0.0952673769,0.2886594702,-0.101156582841,0.07961644825,-0.050387791901,0.2886594702,0.0952673769,0.0973011431,-0.037232811812,0.03545571947198,0.1267717816,-0.040068274098,-0.10766538101,0.00500091062,-0.034298043436,0.00635642117,0.05756199591,0.023313552757,0.2303732674,0.05605722203,0.039580720188,-0.014054815272,-0.00188083245,0.2213858504,0.05297652796,-0.07831531669,FALSE
"V124",-0.23388503981,0.07961644825,-0.06927053728,-0.035763590421,-0.02092302774,-0.07360832471,-0.10436544446,-0.11746524727,-0.000218315985,-0.12921354395,-0.16479904254,0.01199262177,-0.144683286757,-0.10766538101,-0.10766538101,0.0891335550000001,-0.023777916318,-0.047884991107,-0.049155028727,-0.06927053728,-0.1109267597,-0.065381785566,-0.16758994164,-0.049155028727,0.062533780958,0.062533780958,0.05919397823,-0.022349359956,0.07070748584,0.039580720188,-0.07501764928,0.017688375346,0.00500091062,0.032222201692,-0.090014491042,-0.101156582841,0.0463666396039,-0.084304722916,0.0872295692,-0.00188083245,0.00891849557,-0.18513377333,0.1073228913,-0.1622312317,0.139022172,-0.201562957093,0.06418476706,0.2886594702,0.0930719967,-0.11592075868,-0.06261849049,-0.192323022,-0.11592075868,TRUE
"V125",-0.123301842148,-0.123301842148,-0.10605538122,-0.1893844337,0.0479972017,-0.1595276124,0.1661533922,-0.192323022,0.1784880041,-0.14080030666,-0.14908168608,-0.123301842148,-0.1427401250876,-0.16758994164,-0.12921354395,0.1294150905,-0.13838467044,0.2062716864,0.0891335550000001,-0.010114506448,-0.0152777038362,-0.050387791901,-0.007342077569,-0.23388503981,-0.0558412957,-0.031462442918,0.1214155893,0.1590153673,0.023313552757,0.1193510456,-0.12921354395,-0.035763590421,-0.04532751085542,0.00500091062,0.045047629884,-0.15647811658,0.1482181711,-0.16758994164,-0.10605538122,-0.123301842148,0.1518036276,0.039580720188,0.1590153673,0.027916118829,0.1518036276,-0.011528886871,0.1590153673,0.01050695463,-0.15403491697,0.067365454284,0.045047629884,0.040783460752,-0.07360832471,TRUE
"V126",0.1365633882,-0.02092302774,0.1784880041,0.1518036276,-0.3602301966,0.1294150905,-0.16758994164,0.1995898641,-0.15647811658,0.1448365777,0.1590153673,0.0339646654095,0.1033287483,0.2062716864,0.1551268638,-0.18513377333,0.1214155893,-0.2527092905,-0.22574128653,0.1033287483,0.0930719967,0.1834519843,0.2303732674,0.2303732674,0.0930719967,-0.0558412957,-0.15403491697,-0.133660996694,-0.049155028727,0.0479972017,0.1881857589,0.1294150905,-0.03870519719,0.1933622253,-0.13838467044,0.1661533922,-0.061461319585,0.085528253,0.1995898641,0.0973011431,0.06418476706,-0.07501764928,-0.047884991107,0.0366706340069,0.016243052031,0.013443295663,-0.090014491042,-0.21905587196,0.07440064617,-0.07831531669,-0.0587231939574,-0.2787946035,0.023313552757,FALSE
"V127",-0.019388960648,-0.0466523056336,0.013443295663,-0.000218315985,0.091225282,-0.06261849049,0.05919397823,-0.064035608841,0.0463666396039,-0.030077228597,-0.00188083245,-0.11391476099,-0.023777916318,-0.0466523056336,-0.0059240430302,0.040783460752,-0.084304722916,0.013443295663,0.139022172,-0.016497741377,-0.0059240430302,-0.049155028727,-0.017956399468,-0.054396755506,0.00500091062,-0.047884991107,-0.07360832471,0.0973011431,-0.102833340335,-0.014054815272,0.1448365777,-0.10766538101,-0.123301842148,-0.0558412957,0.133922399,-0.057367268263,0.019293038996,-0.08894653427,-0.13149707326,0.1551268638,-0.18127586315,0.2533421445,-0.00188083245,-0.0152777038362,-0.04270592608473,-0.016497741377,-0.012977816863,-0.19645854595,-0.0558412957,-0.14908168608,-0.047884991107,0.1551268638,-0.016497741377,TRUE
"V128",0.01050695463,0.2886594702,-0.1595276124,-0.2429324344,-0.00319152393,-0.13609956228,0.05605722203,0.0479972017,0.0339646654095,0.00227509491,-0.097716169089,-0.025189110836,-0.07360832471,-0.1271319153,-0.011528886871,0.0930719967,-0.16479904254,0.07749363622,-0.041498433733,0.1834519843,0.1073228913,-0.23388503981,0.06418476706,-0.026678970748,0.00743000133,0.013443295663,-0.04270592608473,0.0872295692,0.3183417438,-0.17786124836,0.1518036276,-0.014054815272,0.2123224627,0.1734589294,0.1482181711,0.0380941021356,0.085528253,0.016243052031,0.133922399,-0.1595276124,0.1236581337,-0.041498433733,0.1013026046,0.05919397823,0.05120968552,0.00891849557,0.1073228913,0.06418476706,0.017688375346,-0.090014491042,0.1122074449,0.00227509491,-0.064035608841,FALSE
"V129",0.1193510456,0.02614483562,0.2533421445,0.1145372356,-0.109425329,0.1267717816,-0.090014491042,0.1482181711,-0.0587231939574,0.07267420325,0.1734589294,0.1551268638,0.091225282,0.2213858504,0.2886594702,-0.1595276124,0.2303732674,-0.102833340335,-0.0059240430302,0.1052140378,0.0891335550000001,0.067365454284,0.1701969517,0.039580720188,0.05756199591,-0.07360832471,-0.07501764928,-0.000218315985,-0.016497741377,-0.065381785566,0.00743000133,-0.008804896306,0.05441820635,0.2303732674,-0.1595276124,0.0973011431,-0.192323022,0.1013026046,0.0366706340069,0.07070748584,-0.057367268263,-0.07978366336,-0.13149707326,-0.07697834696,-0.11391476099,-0.04532751085542,-0.13609956228,-0.133660996694,0.139022172,0.07440064617,-0.04532751085542,-0.011528886871,0.032222201692,FALSE
"V130",0.1627103093,0.0872295692,0.07267420325,0.1365633882,-0.0945221808,0.1145372356,0.01199262177,0.1214155893,-0.101156582841,0.1365633882,0.1448365777,0.1122074449,0.2886594702,0.1214155893,0.1013026046,-0.15647811658,0.139022172,-0.04270592608473,-0.00319152393,0.1590153673,0.0835906463,0.1168129299,0.1316454304,0.1294150905,0.085528253,-0.14698082673,-0.10436544446,-0.065381785566,0.013443295663,-0.025189110836,0.020595257036,0.10979453,0.085528253,0.0366706340069,-0.20700433602,0.016243052031,-0.18127586315,0.1448365777,0.1627103093,0.0952673769,-0.1271319153,0.043484496764,-0.02881990337,0.029226049578,-0.2527092905,0.1013026046,-0.15647811658,-0.16758994164,0.03545571947198,-0.000218315985,-0.14080030666,-0.030077228597,0.05120968552,FALSE
"V131",0.0952673769,0.02481988171,0.2421129168,0.2421129168,-0.06927053728,0.07440064617,-0.0152777038362,0.1145372356,-0.017956399468,0.0891335550000001,0.1995898641,0.423023273,0.1214155893,0.2886594702,0.2123224627,-0.17786124836,0.039580720188,-0.081164392015,-0.1271319153,0.133922399,0.030637279435,0.0995933645,0.08155250829,0.139022172,0.133922399,-0.14080030666,-0.0995770845154,-0.11938205535,0.069109913192,-0.10766538101,0.045047629884,0.069109913192,0.032222201692,0.1518036276,-0.1109267597,0.1784880041,-0.2787946035,0.019293038996,-0.23388503981,0.2421129168,-0.121441512398,-0.0600506545581,-0.13838467044,0.0973011431,-0.11746524727,0.04228617607,-0.014054815272,-0.10766538101,0.01199262177,0.029226049578,-0.07978366336,-0.10436544446,0.06418476706,FALSE
"V132",-0.092943334737,-0.121441512398,-0.102833340335,-0.20700433602,0.1365633882,-0.2527092905,-0.010114506448,-0.13149707326,0.0366706340069,-0.11938205535,-0.1513296062804,-0.14908168608,-0.19645854595,-0.13609956228,-0.21233235716,0.07267420325,-0.10766538101,-0.0059240430302,0.091225282,-0.19645854595,-0.11592075868,-0.04532751085542,-0.049155028727,-0.14698082673,-0.14080030666,0.0872295692,0.1267717816,0.1417097823,-0.097716169089,0.06418476706,-0.16758994164,-0.201562957093,-0.109425329,-0.06927053728,0.2123224627,-0.07978366336,0.062533780958,-0.087097984468,-0.11746524727,-0.1893844337,-0.035763590421,0.0973011431,0.07070748584,-0.22574128653,0.0463666396039,0.05919397823,0.07598879914,0.0339646654095,-0.123301842148,0.1482181711,0.0872295692,0.1236581337,0.1365633882,FALSE
"V133",-0.12516601758,0.020595257036,-0.064035608841,-0.065381785566,-0.04532751085542,-0.101156582841,-0.00438595954,-0.07697834696,-0.025189110836,-0.133660996694,-0.16758994164,-0.00188083245,-0.14080030666,-0.05200778769,-0.07697834696,0.00355552382,-0.012977816863,0.039580720188,-0.0995770845154,-0.014054815272,-0.016497741377,-0.087097984468,-0.023777916318,-0.0587231939574,-0.035763590421,0.02614483562,-0.000218315985,0.07961644825,0.07267420325,-0.02881990337,-0.091534819981,-0.11592075868,0.1122074449,-0.07097024197,-0.00319152393,-0.123301842148,0.040783460752,-0.097716169089,-0.07501764928,-0.016497741377,-0.053172828955,-0.13609956228,0.01050695463,-0.192323022,0.027916118829,-0.082650339152,-0.064035608841,0.065841855311,0.0891335550000001,-0.21905587196,0.067365454284,-0.050387791901,0.00355552382,FALSE
"V134",0.014956228698,-0.10436544446,-0.17411057859,-0.057367268263,0.0952673769,-0.000218315985,0.3183417438,-0.07501764928,0.2533421445,0.014956228698,0.0366706340069,-0.101156582841,-0.07978366336,-0.07697834696,-0.08894653427,0.014956228698,-0.14080030666,0.1881857589,0.3183417438,0.069109913192,-0.00319152393,-0.17786124836,-0.0587231939574,-0.03870519719,-0.040068274098,0.1033287483,0.0463666396039,0.2533421445,-0.00319152393,0.013443295663,0.1627103093,-0.14080030666,0.1590153673,-0.087097984468,0.0952673769,0.0930719967,-0.1109267597,0.0366706340069,-0.08575302397,-0.084304722916,-0.037232811812,0.1784880041,-0.2527092905,0.2062716864,-0.2429324344,0.268279315,-0.1427401250876,-0.00319152393,-0.13609956228,0.0952673769,0.2533421445,0.0872295692,0.00500091062,TRUE
"V135",0.1701969517,0.1881857589,0.0872295692,0.1294150905,-0.201562957093,0.10979453,-0.1271319153,0.133922399,-0.201562957093,0.1482181711,0.1214155893,0.07070748584,0.423023273,0.08155250829,0.133922399,-0.10766538101,0.1052140378,-0.201562957093,-0.17411057859,0.2123224627,0.2062716864,0.2123224627,0.1518036276,0.07749363622,0.2421129168,-0.082650339152,-0.08575302397,0.0463666396039,-0.040068274098,0.0366706340069,0.040783460752,0.1122074449,0.0872295692,0.1145372356,-0.101156582841,0.05297652796,-0.2527092905,0.1482181711,0.2303732674,0.017688375346,-0.0995770845154,-0.10605538122,-0.11938205535,-0.050387791901,-0.0600506545581,-0.02881990337,-0.18513377333,-0.1893844337,0.1267717816,0.00101504091799999,-0.17411057859,-0.144683286757,0.07070748584,FALSE
"V136",-0.011528886871,-0.06261849049,-0.032940758968,-0.014054815272,-0.0152777038362,0.016243052031,0.1294150905,-0.061461319585,0.0930719967,-0.0587231939574,0.00743000133,-0.00319152393,-0.026678970748,-0.04270592608473,0.00891849557,0.0339646654095,-0.081164392015,-0.0152777038362,0.07267420325,-0.0600506545581,0.029226049578,0.05297652796,0.030637279435,-0.10605538122,0.1316454304,-0.008804896306,-0.017956399468,0.1734589294,0.05120968552,0.085528253,0.1701969517,-0.11391476099,-0.049155028727,-0.023777916318,0.021849699557,-0.090014491042,-0.011528886871,-0.0945221808,-0.15403491697,0.0835906463,-0.16758994164,0.1013026046,-0.0059240430302,-0.09608954884,-0.057367268263,0.02481988171,-0.0558412957,-0.07097024197,-0.13838467044,0.040783460752,0.029226049578,0.01050695463,-0.07097024197,TRUE
"V137",0.1267717816,-0.016497741377,0.2123224627,0.1193510456,-0.14698082673,0.1417097823,-0.082650339152,0.1448365777,-0.11239703355,0.07749363622,0.133922399,0.039580720188,0.1236581337,0.1834519843,0.1193510456,-0.144683286757,0.1482181711,-0.15403491697,-0.17786124836,0.1013026046,0.1052140378,0.1661533922,0.1448365777,0.014956228698,0.05120968552,-0.1271319153,-0.087097984468,-0.2527092905,-0.034298043436,0.07961644825,0.0463666396039,0.1052140378,-0.040068274098,0.1236581337,-0.21233235716,0.040783460752,-0.11239703355,0.08155250829,0.085528253,0.02614483562,0.05919397823,-0.12921354395,-0.0995770845154,0.014956228698,-0.07097024197,-0.027716602943,-0.022349359956,-0.15403491697,0.1145372356,0.07598879914,-0.07831531669,-0.07697834696,-0.040068274098,FALSE
"V138",-0.090014491042,-0.14908168608,-0.084304722916,-0.09608954884,0.07749363622,-0.1513296062804,0.2533421445,-0.17786124836,0.2886594702,-0.061461319585,-0.10766538101,0.00635642117,-0.0587231939574,-0.03870519719,-0.082650339152,-0.014054815272,-0.11592075868,0.1551268638,0.07598879914,0.00891849557,-0.201562957093,-0.15647811658,-0.054396755506,-0.2429324344,-0.0945221808,-0.00438595954,0.0930719967,0.07598879914,0.1316454304,0.3183417438,0.049609945706,-0.14908168608,-0.044056051542,-0.10766538101,-0.011528886871,-0.000218315985,0.017688375346,-0.08575302397,-0.11592075868,-0.031462442918,-0.011528886871,0.05605722203,-0.12516601758,0.2303732674,-0.10605538122,0.1033287483,-0.12516601758,0.1145372356,-0.144683286757,-0.17043699002,0.0339646654095,0.0463666396039,-0.0152777038362,TRUE
"V139",0.085528253,0.1294150905,0.0835906463,0.08155250829,-0.192323022,0.06088642456,-0.0558412957,0.0995933645,-0.044056051542,0.05919397823,0.07267420325,0.05297652796,0.0380941021356,0.1316454304,0.1168129299,-0.11938205535,0.133922399,-0.04532751085542,-0.027716602943,0.049609945706,0.020595257036,0.0463666396039,0.0995933645,0.032222201692,0.020595257036,-0.064035608841,-0.1622312317,-0.081164392015,0.0891335550000001,-0.1109267597,0.013443295663,0.0930719967,0.08155250829,0.014956228698,-0.064035608841,0.1316454304,-0.0600506545581,0.01199262177,-0.0152777038362,0.032222201692,-0.032940758968,-0.0466523056336,-0.082650339152,-0.027716602943,-0.035763590421,-0.061461319585,-0.0466523056336,-0.049155028727,0.1294150905,0.030637279435,-0.072473692791,-0.10605538122,0.07749363622,TRUE
"V140",0.07598879914,0.1193510456,0.0463666396039,0.1052140378,-0.13149707326,0.091225282,0.1214155893,0.07070748584,-0.07360832471,0.0463666396039,0.07070748584,0.06088642456,0.0973011431,0.10979453,0.139022172,-0.15403491697,0.1122074449,-0.092943334737,-0.10436544446,0.017688375346,0.040783460752,0.019293038996,0.01050695463,-0.017956399468,-0.0152777038362,-0.1893844337,-0.20700433602,-0.061461319585,0.04228617607,0.07440064617,-0.035763590421,0.1881857589,-0.02092302774,0.0380941021356,-0.15403491697,0.1933622253,-0.016497741377,-0.040068274098,-0.06802421882,0.1417097823,0.085528253,-0.07831531669,-0.00438595954,0.1052140378,-0.00188083245,-0.109425329,0.020595257036,-0.1595276124,0.00743000133,-0.1595276124,-0.06672463097,-0.13609956228,0.02614483562,TRUE
"V141",0.3183417438,0.139022172,0.3183417438,0.1627103093,-0.084304722916,0.1734589294,-0.19645854595,0.05441820635,-0.21905587196,0.1316454304,0.1145372356,0.1365633882,0.268279315,0.085528253,0.07267420325,-0.11746524727,0.1145372356,-0.22574128653,-0.1622312317,0.2421129168,0.1995898641,0.2886594702,0.1995898641,0.069109913192,0.2533421445,-0.121441512398,-0.17411057859,-0.2642171983,-0.090014491042,-0.14080030666,0.07070748584,0.1236581337,-0.12516601758,0.0891335550000001,-0.1513296062804,0.021849699557,-0.097716169089,0.027916118829,0.139022172,0.06088642456,-0.0587231939574,-0.17411057859,-0.026678970748,-0.0995770845154,-0.02881990337,-0.121441512398,-0.08575302397,-0.144683286757,0.423023273,0.023313552757,-0.20700433602,-0.201562957093,0.1834519843,FALSE
"V142",-0.02881990337,-0.031462442918,-0.201562957093,-0.19645854595,0.07440064617,-0.22574128653,0.2123224627,-0.109425329,0.1052140378,-0.07360832471,-0.101156582841,-0.04270592608473,-0.11391476099,-0.2642171983,-0.17786124836,-0.00188083245,-0.201562957093,0.1294150905,0.1881857589,0.1661533922,-0.030077228597,-0.123301842148,-0.011528886871,-0.057367268263,-0.1271319153,-0.13609956228,-0.072473692791,0.268279315,0.10979453,0.0973011431,0.02481988171,-0.037232811812,0.1784880041,0.1482181711,0.1448365777,-0.031462442918,0.0952673769,-0.010114506448,-0.026678970748,-0.17786124836,0.139022172,0.1995898641,0.07267420325,0.2213858504,0.07070748584,0.2123224627,0.139022172,-0.0587231939574,-0.10766538101,-0.05200778769,-0.019388960648,0.1033287483,-0.11938205535,TRUE
"V143",0.040783460752,-0.03870519719,0.019293038996,0.05441820635,0.0995933645,0.019293038996,0.1073228913,0.049609945706,0.1294150905,0.067365454284,0.0479972017,0.016243052031,0.065841855311,0.05297652796,-0.04532751085542,-0.07360832471,-0.05200778769,-0.044056051542,0.02481988171,0.039580720188,-0.064035608841,-0.10436544446,0.032222201692,0.040783460752,-0.08575302397,-0.17786124836,-0.044056051542,-0.08575302397,0.014956228698,0.032222201692,0.062533780958,-0.00188083245,0.019293038996,-0.109425329,-0.017956399468,-0.0466523056336,-0.091534819981,0.032222201692,-0.061461319585,-0.0466523056336,-0.087097984468,0.00101504091799999,-0.102833340335,0.040783460752,-0.1893844337,0.0872295692,-0.008804896306,0.04228617607,-0.053172828955,-0.07360832471,-0.0152777038362,0.07749363622,0.139022172,TRUE
"V144",0.139022172,0.05297652796,0.2213858504,0.1784880041,-0.13609956228,0.1834519843,-0.008804896306,0.1834519843,-0.091534819981,0.1701969517,0.1834519843,0.1236581337,0.1627103093,0.1784880041,0.1073228913,-0.2787946035,0.10979453,-0.14908168608,-0.06802421882,0.139022172,0.039580720188,0.1236581337,0.1551268638,0.1365633882,0.067365454284,-0.2527092905,-0.16758994164,-0.06672463097,-0.02881990337,-0.0600506545581,0.0366706340069,0.1734589294,-0.011528886871,0.1294150905,-0.06802421882,0.1236581337,-0.123301842148,0.139022172,0.0835906463,0.1267717816,0.05297652796,-0.053172828955,-0.109425329,0.0380941021356,-0.123301842148,0.03545571947198,-0.15403491697,-0.082650339152,0.05756199591,-0.092943334737,-0.201562957093,-0.049155028727,0.0973011431,FALSE
"V145",-0.049155028727,0.1013026046,-0.02092302774,-0.034298043436,0.1661533922,-0.023777916318,-0.2429324344,-0.0059240430302,-0.010114506448,-0.017956399468,-0.109425329,-0.041498433733,-0.022349359956,-0.035763590421,-0.084304722916,0.07598879914,0.00635642117,-0.026678970748,0.019293038996,-0.11938205535,0.016243052031,0.023313552757,0.02614483562,0.08155250829,-0.10436544446,0.017688375346,0.1073228913,-0.21905587196,0.1073228913,-0.0945221808,-0.17411057859,-0.012977816863,0.133922399,-0.23388503981,0.016243052031,-0.0945221808,-0.02092302774,0.1784880041,0.013443295663,0.023313552757,-0.0945221808,0.06418476706,0.03545571947198,-0.16479904254,0.01050695463,-0.0995770845154,0.01050695463,0.017688375346,0.1236581337,-0.032940758968,-0.10605538122,0.067365454284,-0.13838467044,FALSE
"V146",0.0930719967,0.2303732674,0.085528253,0.1316454304,-0.0587231939574,0.1316454304,-0.21905587196,-0.02881990337,-0.2429324344,0.07440064617,0.021849699557,0.08155250829,0.03545571947198,0.017688375346,0.268279315,-0.03870519719,0.06418476706,-0.23388503981,-0.087097984468,0.1518036276,0.1365633882,0.1784880041,0.02481988171,-0.010114506448,0.2303732674,0.069109913192,-0.11592075868,-0.144683286757,-0.11938205535,-0.11391476099,0.1214155893,0.1661533922,-0.121441512398,-0.11592075868,-0.08575302397,-0.026678970748,-0.0945221808,-0.050387791901,0.07598879914,0.0463666396039,-0.2642171983,-0.084304722916,-0.101156582841,-0.2642171983,-0.07360832471,-0.2642171983,-0.092943334737,-0.057367268263,0.2533421445,-0.081164392015,-0.092943334737,-0.0945221808,0.2062716864,FALSE
"V147",-0.133660996694,-0.08575302397,-0.054396755506,-0.1622312317,-0.000218315985,-0.17786124836,-0.03870519719,-0.057367268263,-0.07978366336,-0.102833340335,-0.121441512398,-0.10605538122,-0.16758994164,-0.144683286757,-0.00438595954,0.05756199591,-0.13149707326,-0.016497741377,0.040783460752,-0.13609956228,-0.144683286757,-0.06927053728,-0.04532751085542,0.1316454304,-0.12921354395,0.05756199591,-0.016497741377,-0.025189110836,-0.054396755506,0.1734589294,0.10979453,-0.065381785566,0.043484496764,0.00101504091799999,0.268279315,0.139022172,0.1734589294,0.07749363622,0.1052140378,-0.21905587196,0.1294150905,0.1267717816,0.1316454304,-0.02092302774,0.1417097823,-0.06802421882,0.1013026046,-0.000218315985,-0.0600506545581,-0.10436544446,-0.016497741377,0.091225282,-0.07697834696,TRUE
"V148",-0.10605538122,0.04228617607,-0.1622312317,-0.21905587196,0.016243052031,-0.192323022,0.0380941021356,-0.144683286757,-0.00319152393,-0.06261849049,-0.1893844337,-0.090014491042,-0.0995770845154,-0.201562957093,-0.17411057859,0.2062716864,-0.1271319153,0.2421129168,0.1052140378,0.027916118829,0.02614483562,-0.14908168608,-0.15647811658,0.2421129168,-0.06672463097,0.1784880041,0.00227509491,-0.008804896306,0.2421129168,-0.091534819981,-0.102833340335,-0.1622312317,0.1995898641,0.069109913192,0.3183417438,0.2123224627,0.07749363622,0.0463666396039,0.1145372356,-0.13609956228,-0.2787946035,0.1590153673,0.1661533922,-0.084304722916,0.1033287483,-0.00438595954,0.05441820635,0.1236581337,-0.054396755506,-0.022349359956,-0.06927053728,-0.00438595954,-0.2429324344,FALSE
"V149",0.069109913192,0.00891849557,0.069109913192,0.1033287483,-0.027716602943,0.07070748584,-0.11938205535,0.02614483562,-0.05200778769,0.1033287483,0.05297652796,0.1933622253,0.05919397823,0.1122074449,0.085528253,-0.090014491042,0.05756199591,-0.2787946035,-0.007342077569,0.067365454284,-0.1893844337,0.043484496764,-0.087097984468,-0.041498433733,-0.057367268263,-0.00188083245,-0.07097024197,0.013443295663,-0.14080030666,-0.123301842148,-0.0059240430302,0.05441820635,-0.101156582841,-0.08894653427,-0.18513377333,-0.00188083245,-0.23388503981,-0.023777916318,-0.101156582841,0.1881857589,-0.11239703355,-0.133660996694,-0.15647811658,-0.04532751085542,-0.092943334737,-0.05200778769,-0.16758994164,0.05919397823,0.1701969517,-0.037232811812,-0.032940758968,0.014956228698,0.133922399,TRUE
