"X1552375_at","X1552258_at","X1552334_at","X200058_s_at","X1552316_a_at","X1552301_a_at","X1552293_at","X1552279_a_at","X1552299_at","X200064_at","X200057_s_at","X200051_at","X1552263_at","X1552302_at","X200072_s_at","X1552304_at","X200053_at","X200070_at","X200002_at","X200035_at","X1552347_at","X1552359_at","X1007_s_at","X1552322_at","X1438_at","X200041_s_at","X200078_s_at","X1552329_at","X1552269_at","X1552318_at","X1552256_a_at","X1552307_a_at","X1405_i_at","X200016_x_at","X1552364_s_at","X200037_s_at","X200063_s_at","X1552271_at","X1552378_s_at","X1320_at","X200022_at","X1316_at","X1552257_a_at","X1552373_s_at","X200050_at","X1552355_s_at","X1552330_at","X200015_s_at","X1552360_a_at","X200033_at","X200013_at","X1552325_at","X200062_s_at","X1552323_s_at","X1552274_at","X200068_s_at","X1552349_a_at","X1552367_a_at","X1552319_a_at","X1552354_at","X1552326_a_at","X1552337_s_at","X200027_at","X1255_g_at","X1552272_a_at","X1552377_s_at","X1552295_a_at","X1552365_at","X200025_s_at","X200020_at","X1552335_at","X1552338_at","X200029_at","X200003_s_at","X1552386_at","X200054_at","X200018_at","X1552362_a_at","X1552281_at","X1552383_at","X1487_at","X1552309_a_at","X200034_s_at","X1552384_a_at","X179_at","X200076_s_at","X1552296_at","X1431_at","X200061_s_at","X200030_s_at","X1552379_at","X200055_at","X1552283_s_at","X200008_s_at","X1552276_a_at","X1773_at","X1729_at","X200036_s_at","X200024_at","X1552277_a_at","X200056_s_at","X1552327_at","X1552332_at","X200066_at","X1552289_a_at","X200006_at","X1552390_a_at","X200026_at","X200060_s_at","X200000_s_at","X1552388_at","X200044_at","X1552261_at","X1552303_a_at","X200032_s_at","X200038_s_at","X200046_at","X177_at","X1552280_at","X200005_at","X1552286_at","X1552321_a_at","X1552314_a_at","X200031_s_at","X200077_s_at","X1294_at","X200075_s_at","X200079_s_at","X1552275_s_at","X1552315_at","X200014_s_at","X121_at","X1552266_at","X200073_s_at","X200040_at","X200059_s_at","X1552306_at","X1552372_at","X200009_at","X1552389_at","X1552311_a_at","X1598_g_at","X200012_x_at","X200021_at","X200047_s_at","X1494_f_at","X200043_at","X1552288_at","X1053_at","X200065_s_at","X200067_x_at","X1552312_a_at","X160020_at","X1552381_at","X1552368_at","X1552264_a_at","X200010_at","X1552343_s_at","X200045_at","X1552320_a_at","X200028_s_at","X1552291_at","X200019_s_at","X200052_s_at","X1552278_a_at","X117_at","X200074_s_at","X1552310_at","X200069_at","X1861_at","X1552348_at","X1552370_at","X200048_s_at","X200071_at","X200011_s_at","X200017_at","X1552344_s_at","X200007_at","X200042_at","X200039_s_at","X1552340_at","X200004_at","X1552287_s_at","X200001_at","X200023_s_at","LEVEL"
"V42",0,0,0,1287.4,0,0,0,0,0,3966.4,4085.7,768.5,0,0,549.4,0,817.6,462.4,4592.4,1818.9,0,0,6608,0,54.5,3964,1550,0,0,0,0,0,38.4,9533.1,0,1463.2,2804.9,0,0,22.5,4582.1,269.7,0,0,630.2,0,0,3748.8,0,2344.4,2478.3,0,6426.2,0,0,4248.8,0,0,0,0,0,0,2810.4,316.9,0,0,0,0,10923,920.9,0,0,4088.3,6706,0,405.4,7982.1,0,0,0,969.6,0,2545.9,0,1785.2,1620.9,0,66.1,7375.6,2497.2,0,5233.5,0,710.4,0,60.7,536.2,1303.4,4173.9,0,192.9,0,0,639.4,0,7308.8,0,5676.3,4430.5,1095.7,0,932.9,0,0,13716.7,2725.8,1436.2,162.2,0,934.7,0,0,0,7879.2,6843,1025.1,2409.2,693.1,0,0,843.3,2273.9,0,395.1,1231.6,2197,0,0,1511.9,0,0,2610.6,7782.5,30495.3,1203.4,616,2633,0,19.5,4784,1289.7,0,1334.6,0,0,0,1972.1,0,765,0,2462.6,0,5690.2,288.4,0,363.4,2099.6,0,614.6,421.6,0,0,1736,257.8,2305.5,6548.7,0,2012.6,766.1,909.4,0,1539.3,0,3375.2,1339.3,TRUE
"V52",0,0,0,1399.2,0,0,0,0,0,18014.1,4005.4,504,0,0,1569.9,0,617.3,694.5,5688.2,1115.1,0,0,4533.3,0,146.4,2735.3,2894.8,0,0,0,0,0,9.9,7708.8,0,2635.9,5422.1,0,0,113.8,6229.8,236.3,0,0,716.1,0,0,3290.7,0,5947.9,6118,0,12996.6,0,0,6950.5,0,0,0,0,0,0,4720.4,77.4,0,0,0,0,10774.8,2631.1,0,0,7797.6,7740.4,0,367.3,11854.2,0,0,0,554,0,8699.5,0,995.8,912.3,0,81.4,11916.8,3699,0,2304.7,0,1004.2,0,174.3,263.5,3370.2,4834.5,0,340.4,0,0,886.5,0,10214.3,0,13395.5,2787.3,1872.6,0,1476.5,0,0,15523.3,7549.8,2247.9,107.7,0,1094.7,0,0,0,12738.5,10944,178.6,1528.3,1593.7,0,0,2031.2,1237.8,0,878.1,1306.1,4375,0,0,3068.3,0,0,1165,9110.8,16991.1,2716.2,217.5,4347.3,0,145,4730.7,7096.5,0,608.1,0,0,0,5673.8,0,939.1,0,7762.2,0,5862.8,655,0,6045.3,1956.4,0,613.8,259.6,0,0,3792.7,1062.4,3245.1,8306.8,0,6341.7,1112.4,1633.1,0,7530.5,0,1957.1,2368.8,TRUE
"V62",0,0,0,1048.3,0,0,0,0,0,3375.4,3899.8,940.6,0,0,971,0,1134.9,1102.4,5099.2,1320,0,0,9341.1,0,48.7,4298.2,1627.6,0,0,0,0,0,15.1,16617.2,0,2033.4,3045,0,0,47.2,6315.6,265.1,0,0,1261.1,0,0,4369.9,0,1247.9,3015.2,0,9995.4,0,0,4836.5,0,0,0,0,0,0,2868.8,134,0,0,0,0,10410.3,1560.4,0,0,5000.8,10962.8,0,411.4,7866.3,0,0,0,814,0,3002,0,1492.9,1384.7,0,156.2,8708.4,1521.5,0,3638,0,1088,0,77.7,828.4,1902.7,3585,0,98.4,0,0,624.2,0,3489.9,0,7547.4,3624.2,985.7,0,869.4,0,0,11550.7,3571.5,566.6,252.4,0,756.7,0,0,0,10162.9,6648.4,450.1,982.4,432.1,0,0,865.3,2538.4,0,757.8,931.2,3606.2,0,0,1243.4,0,0,2475.6,8995.7,38243.6,1331.8,668.2,1886.9,0,23.3,2099.3,2166,0,1280.1,0,0,0,5077.4,0,928.8,0,2050.4,0,6891.2,427.4,0,262.5,1124.4,0,637.6,289.5,0,0,1480.4,333.7,2134.5,9238.7,0,2958.3,1002.8,733.7,0,2102.2,0,1043.6,1586.7,TRUE
"V72",0,0,0,1174.5,0,0,0,0,0,4038.3,4232,462.9,0,0,1714.8,0,465.6,556.7,2185,1469.3,0,0,5003.2,0,105.6,1785.6,2041.7,0,0,0,0,0,26.7,5514,0,1323.9,3357.1,0,0,35,3479.9,401.4,0,0,975,0,0,3155.3,0,4258.5,3125,0,7969.2,0,0,4837.2,0,0,0,0,0,0,5207,202.4,0,0,0,0,10302,1337.3,0,0,4768.1,3133.8,0,396.7,6712.5,0,0,0,615.9,0,4099.8,0,1301.8,1081.1,0,142.5,9496.8,3466.5,0,4381.3,0,294.1,0,89.7,327.2,1761.1,1302.4,0,315,0,0,382.5,0,8477.6,0,6213.6,3653.4,1826.4,0,1948.3,0,0,10783.7,3543.6,652.2,49.9,0,842.4,0,0,0,7712.5,9905.1,419.3,3416.8,1487,0,0,1753.1,2055.6,0,1149.8,1068.1,2003.7,0,0,2056,0,0,3683,4842.5,26797.4,1956.4,627.3,2887.5,0,6.1,2747.1,4534.6,0,735.3,0,0,0,1999.9,0,733.5,0,4549.8,0,6001.3,440.1,0,240.7,1298.2,0,498.3,146.5,0,0,4451.6,526.6,4095.7,5039.1,0,3882.9,880.7,1226.5,0,4980.3,0,3324.2,1949,TRUE
"V82",0,0,0,1436.1,0,0,0,0,0,4127.6,4088,733.5,0,0,735.1,0,1002.5,941.1,4239.9,1386.1,0,0,8999.6,0,53.8,5313,1659.1,0,0,0,0,0,15,11273.8,0,2394.2,4463.4,0,0,24.8,5441.7,224.6,0,0,739.6,0,0,5533.3,0,2704.6,3063,0,6932.3,0,0,6408.8,0,0,0,0,0,0,5101.3,179.7,0,0,0,0,9819.7,1335.2,0,0,4878.9,8197.5,0,332.8,6143.6,0,0,0,648.2,0,3786.2,0,1285.3,1093.9,0,128,7658.5,2446.8,0,4039.4,0,490.5,0,141.5,616.8,1546.6,3452.3,0,145.5,0,0,812.7,0,7221.2,0,6342.1,3647.3,1479.3,0,774.1,0,0,9896.2,3559.1,1028,96.8,0,1128.6,0,0,0,8796.5,10876.6,490,2010.6,790.1,0,0,1384.7,1843.8,0,932.7,925.6,2335.3,0,0,1596.6,0,0,2316.2,5925.9,25339.9,1466.7,434.3,3580.1,0,26.3,4808.6,2872.5,0,948.8,0,0,0,3028.7,0,761.7,0,2930.2,0,7691.9,290,0,204.5,1980.4,0,901.5,300.6,0,0,1712.1,591.8,3831,7413.8,0,4423.7,678.2,1030.3,0,3275.8,0,2519.3,1195.2,TRUE
"V92",0,0,0,1287.1,0,0,0,0,0,6285,3114.9,388.3,0,0,955.3,0,1180.5,927,5256.6,1317.7,0,0,4975.4,0,60.8,4488.9,2647.1,0,0,0,0,0,7.2,10359.1,0,2646.2,4903.3,0,0,16.9,5097.1,120.1,0,0,723.5,0,0,4823.7,0,3644.2,4499.2,0,9246.5,0,0,6911,0,0,0,0,0,0,5650.8,152.1,0,0,0,0,11005.3,1467.1,0,0,5655.2,7775.7,0,304.3,6265.3,0,0,0,581.2,0,4851.2,0,946.2,916.5,0,130,12481.3,3727.3,0,3193,0,671.4,0,157.2,391.4,2435.4,3078,0,250.3,0,0,906.5,0,9412,0,9369.9,4567.9,1670.2,0,1427.2,0,0,12493.5,4003,1577,106.8,0,1170.5,0,0,0,11490.3,11027.3,365,3230.7,978.2,0,0,1637.8,1325.4,0,1179,1349.8,3231.5,0,0,2417,0,0,1640,6854.4,28737.1,1578.4,363.8,5624.7,0,88.9,5001.8,4372.4,0,796.8,0,0,0,5383.1,0,1019.2,0,3859.3,0,7132.9,575.6,0,45.5,1989,0,699.4,315,0,0,2332.6,588.3,5630.9,7612.2,0,4765.6,708.3,1790.2,0,4544.5,0,3322.8,1607.9,TRUE
"V102",0,0,0,1135.7,0,0,0,0,0,5570.5,4743.8,684,0,0,920.8,0,990,679.2,4782,1497.8,0,0,4613.5,0,36.2,4084.7,1815.1,0,0,0,0,0,18.5,11026.8,0,1893.5,4491.3,0,0,18.5,5647.6,190.6,0,0,863,0,0,4747.4,0,3527.8,4696.9,0,9064,0,0,4476.3,0,0,0,0,0,0,5061.1,196.7,0,0,0,0,11963.6,1189.1,0,0,5760.3,7738.2,0,361.1,6400.1,0,0,0,682.5,0,4023.6,0,557.4,1038.1,0,146.5,10632.1,2596.2,0,3416.3,0,248.2,0,113.2,547.4,1715.4,3886.8,0,268.8,0,0,674.3,0,9188.9,0,11916.6,3235.1,1879.9,0,1601.6,0,0,13879.9,4548.2,602.9,154,0,954.6,0,0,0,11729.6,9798.3,529.4,2346.7,821.7,0,0,1877.3,941.9,0,679.3,608.8,2577.9,0,0,2176.2,0,0,2263.5,6390.7,24057.6,1640.5,407.6,3487.2,0,110.6,4262.9,3258.8,0,673.7,0,0,0,3308.1,0,784.1,0,3773.3,0,6739.1,371.8,0,186.6,1804.8,0,542.6,374.7,0,0,2659.3,783.1,3796.9,6981.2,0,4055.5,783.8,1067.6,0,4199,0,3284.9,1503.5,TRUE
"V112",0,0,0,1575.5,0,0,0,0,0,3084.8,4490.7,622.5,0,0,630.4,0,1085.7,1017.9,4349.6,1413.8,0,0,8013.1,0,102.6,4200.6,1505.2,0,0,0,0,0,57.3,9279.9,0,2819,4649,0,0,71,5199.3,178.4,0,0,955.7,0,0,6421.1,0,3796,2971.3,0,7175.4,0,0,6235.6,0,0,0,0,0,0,4641.2,188.8,0,0,0,0,10000.4,1294.4,0,0,3980.3,8193,0,306.6,6613.2,0,0,0,895.8,0,3620,0,1259.3,937,0,113.7,7381.8,2534,0,3493.7,0,517.4,0,150.7,487,1196.2,3156.6,0,151,0,0,882.8,0,8720.5,0,5135.9,3182,1671.4,0,1124.6,0,0,12097.4,3122.7,789.9,185.4,0,990,0,0,0,9127.7,8689.3,588.2,1664.8,723,0,0,1245.4,1565,0,715.4,1184.4,3540.1,0,0,1898.8,0,0,2064.1,6000,20824.9,1737.2,599.9,3819.2,0,74.9,3108.4,2634.3,0,955.9,0,0,0,3229.2,0,902.3,0,4318.3,0,5868.8,372.1,0,170.3,1469.7,0,781.4,335.2,0,0,1985.5,644.8,2852.6,7516.1,0,4203.9,821.2,870.2,0,3589.3,0,2448.6,1267.4,TRUE
"V122",0,0,0,1446,0,0,0,0,0,3846.8,4538.4,538.1,0,0,1168.9,0,813.8,734.8,3421.8,1870.1,0,0,7905.5,0,97,2064.3,1900.9,0,0,0,0,0,15.5,8755.1,0,2154.7,3430.8,0,0,38.1,4569.3,348.2,0,0,635.3,0,0,5424,0,4391,3810.9,0,11045.8,0,0,4939.1,0,0,0,0,0,0,3900.5,232.7,0,0,0,0,12375.1,1526.4,0,0,4772.9,4734.2,0,314.4,7839.1,0,0,0,604.1,0,3551,0,1584,1066.6,0,149,10396.8,2995.1,0,5215.5,0,417.3,0,259.1,761.4,1520.5,2078.8,0,303.8,0,0,595.8,0,6720.2,0,6969.2,4001.5,1779.3,0,1554.2,0,0,11904.8,3614,845.8,204.9,0,1080.1,0,0,0,9720,10569.4,532.8,1833.3,1062.5,0,0,1901.1,2258.2,0,872.6,1012.9,2056.4,0,0,2091.8,0,0,4379.2,5770.6,27771.3,1706.2,606.2,3092.8,0,27.7,2518.3,2888.3,0,789,0,0,0,2733.2,0,892.5,0,3326.2,0,6134.5,491.1,0,77.6,1401.4,0,672.1,419.8,0,0,3056.1,583.7,2689.2,5629.8,0,3615.3,1181.9,1170.5,0,3942.9,0,1924.9,2387.9,TRUE
"V132",0,0,0,1393.5,0,0,0,0,0,7420.7,4123.5,549.5,0,0,697.2,0,1141.8,503.5,5102.8,1240.2,0,0,4256.5,0,143.1,3791.9,1731.4,0,0,0,0,0,11,7427.3,0,2670.9,4214.5,0,0,21,4933.1,249.1,0,0,753.6,0,0,3881.8,0,4375.3,5258,0,8808.1,0,0,6064.4,0,0,0,0,0,0,6363.7,102.7,0,0,0,0,10440.6,1050.9,0,0,4469.8,6102.6,0,213.5,5784.2,0,0,0,678.6,0,5033.3,0,960.5,865.1,0,116.2,9360.8,3193.5,0,2492.7,0,462.2,0,117.7,389.8,2100.1,2835,0,246.7,0,0,761.4,0,8992,0,7968.2,3608.1,1823.8,0,1203.9,0,0,11780.2,4588.4,1038.7,55.3,0,914.5,0,0,0,9365.9,9294.6,329.1,2111.1,1032.1,0,0,1506.3,1309.6,0,1141.1,1027.3,2400.5,0,0,1483.3,0,0,2280.4,5723.3,21934.9,1499,382.8,5865,0,26.9,5596.2,3751,0,601.9,0,0,0,3149.7,0,808.3,0,3413.2,0,6577.6,404.2,0,70.3,2015.2,0,847.8,367.4,0,0,1972.6,668,5387.9,6493.5,0,4786.8,927.4,1404.3,0,4952.3,0,4060,1318.7,TRUE
"V142",0,0,0,983.6,0,0,0,0,0,8266.9,3169.2,306.2,0,0,1827.4,0,1067.8,540.9,3938.4,672.8,0,0,2735,0,33.2,1649.8,2770,0,0,0,0,0,20.7,11887.3,0,2461.3,4062.6,0,0,12.7,3364.6,135.9,0,0,562.1,0,0,2898.2,0,4002.3,4483,0,8988.9,0,0,4722.9,0,0,0,0,0,0,6919.7,312.7,0,0,0,0,9474.7,1342.8,0,0,5287.2,4597.7,0,412,7885.8,0,0,0,581.6,0,4896.4,0,1014.7,702.4,0,104.3,10532.9,7792,0,3716.4,0,352.7,0,59.6,719.7,3279.1,1523.2,0,731.6,0,0,526.3,0,8343.8,0,11287.3,3802.6,1495.6,0,2641.6,0,0,11643.1,4722.4,764.1,63.8,0,1083,0,0,0,7920.5,9278.7,320.8,4044.2,1367.2,0,0,1968.2,1272.3,0,1580.4,2456.1,2169.4,0,0,2128.9,0,0,3166.8,7387.2,18564.7,1832.1,353.5,4655.4,0,42.7,3767.8,6637.2,0,512.7,0,0,0,4669.2,0,856.2,0,2899.8,0,5505.7,623.5,0,161.3,2440,0,508,248.6,0,0,5366.7,675.5,5099.7,8439.2,0,4581.1,772.6,1605.7,0,5376.5,0,3081.6,3332.7,FALSE
"V152",0,0,0,1074.6,0,0,0,0,0,9437.7,3424.8,417.9,0,0,823.8,0,947.2,559.1,5026.8,1070.1,0,0,3518.7,0,96.5,3208.2,2512.5,0,0,0,0,0,8.6,8819,0,2244.5,5037.4,0,0,12.5,5016.5,121.2,0,0,664.1,0,0,3517.9,0,4162.6,5736.1,0,9592.3,0,0,5718.7,0,0,0,0,0,0,5479.7,404.2,0,0,0,0,9738.9,1591.6,0,0,5885.3,8199.1,0,354.2,7121,0,0,0,410.5,0,6133.2,0,1013,826.3,0,109,10933.8,4654.2,0,2642.9,0,538.6,0,125.6,300.5,2928.2,3552.6,0,448.5,0,0,1008.2,0,10288.4,0,9570.4,3300.5,1364.7,0,1502.8,0,0,11977.8,5077.1,1917.7,85.9,0,1211.3,0,0,0,9890.9,10754.5,271.4,3346.4,1123,0,0,2026.4,1229.2,0,1264.4,1825,3224.3,0,0,2526.6,0,0,1740.5,7089.7,21550.3,1421.9,294.2,5177.8,0,87.9,8093.1,7503.1,0,576.9,0,0,0,4629.6,0,892,0,4141.8,0,7094.8,685.5,0,128.6,2070,0,358.3,317.4,0,0,2322.1,685.4,5959.2,9168.1,0,4653.1,573.7,2133.2,0,4573.2,0,3291.1,2160.1,TRUE
"V162",0,0,0,1312.6,0,0,0,0,0,7138.7,3542,437.1,0,0,816.4,0,917.4,582.8,3822.2,911,0,0,3746,0,31,1867.1,2824.6,0,0,0,0,0,4.3,12650.6,0,3557.8,4402.3,0,0,11.3,3896.6,307.3,0,0,553.2,0,0,3617.5,0,3632.6,4720.9,0,9097.4,0,0,5109.9,0,0,0,0,0,0,7560.8,444.6,0,0,0,0,13017.5,1118.3,0,0,4334.8,5605.6,0,274.7,5958.2,0,0,0,426.9,0,4529.8,0,710.8,957.2,0,115.2,9966.4,3230.8,0,4413.4,0,195.9,0,85.2,534.4,2007.9,1429.3,0,343.6,0,0,597,0,9809.1,0,7247.4,5135.7,1835.4,0,2030.5,0,0,12026.1,3996.4,510.7,42.2,0,1061.6,0,0,0,9993.8,18168.7,319.9,4105.1,950.9,0,0,2124.1,979.6,0,1074.6,1063.8,1200.2,0,0,1316.1,0,0,3522,6815.1,28098.5,1839.6,369.9,5122.1,0,26.1,4922.3,6841,0,502.8,0,0,0,1745.1,0,870.5,0,3907.1,0,6837.7,403.1,0,153.6,1742.7,0,783.1,189.9,0,0,3362.2,568.2,5477.1,7589.6,0,3331.2,476.5,1304.6,0,4810.1,0,2739.1,1706.5,FALSE
"V172",0,0,0,1342.8,0,0,0,0,0,10464.1,3958.2,372.5,0,0,1129.6,0,1046.8,460.3,4924.5,1161.7,0,0,3317,0,123.6,3054,2754.9,0,0,0,0,0,8.7,11481,0,1976.1,5508.1,0,0,15.1,5067,172.6,0,0,834.8,0,0,2722,0,4995.1,5330.1,0,9400.3,0,0,5293.4,0,0,0,0,0,0,5434,97.5,0,0,0,0,9560.4,1416.8,0,0,5358.9,5588,0,199.5,6613.7,0,0,0,433,0,6746.9,0,832.2,689.2,0,139.3,11828.5,5235.7,0,1744.4,0,703.2,0,168.7,229.8,2604.1,2758.8,0,558.2,0,0,591.7,0,8352.7,0,13891.8,3924.8,1693.8,0,1544.1,0,0,11827.3,4657.7,1523.1,71,0,936.1,0,0,0,9222.4,10388.3,297,2261.5,1157.4,0,0,1802,917.4,0,1809.5,1478.8,3300.5,0,0,2914.5,0,0,1583.8,5413.9,18491.8,1630.2,297.1,5639.2,0,138.9,5831.7,4569.7,0,432.6,0,0,0,4005.7,0,847,0,3534.8,0,5402.5,872.7,0,381.2,2270.6,0,579.9,241.3,0,0,2279.9,760.5,5195.9,7729.2,0,5642.1,585.4,1603.5,0,5999.4,0,3471.4,1818.2,FALSE
"V182",0,0,0,1175.4,0,0,0,0,0,5119.1,4167.1,560.2,0,0,864,0,954.1,770.2,4942.2,1293.2,0,0,5689,0,114.8,3508.2,2304,0,0,0,0,0,5.6,8305.8,0,2062.5,4635.2,0,0,23.6,5112.2,166.8,0,0,928.7,0,0,4357.7,0,4756,4954.5,0,9420.6,0,0,6359.1,0,0,0,0,0,0,5991,206.4,0,0,0,0,11628.4,1249.1,0,0,5625.9,6811.1,0,450.3,7605.3,0,0,0,576.6,0,5617.3,0,1363.4,896,0,136.9,10752.5,2720.8,0,3596.4,0,560.7,0,263.8,480.1,2092,2661.4,0,303.6,0,0,789.1,0,10372.9,0,8437.1,4580,1363.7,0,1362.5,0,0,12724,4116.4,1172.3,92.7,0,1064,0,0,0,11319.8,10867,470.8,2763.6,1129.3,0,0,1846.2,1291.9,0,1066,1052.6,2704.3,0,0,2559.3,0,0,2292.5,6818,20688.3,1875.9,446.3,3946.5,0,77.6,4670.1,3822.6,0,827.8,0,0,0,4632.6,0,991.2,0,4657.6,0,7350.2,565.3,0,248.8,1819,0,596.5,224,0,0,2464,827.8,3498.6,7712.5,0,3504.5,872.4,1784.1,0,4941.7,0,2596.9,1356.2,FALSE
"V192",0,0,0,1073.8,0,0,0,0,0,12598.4,3842.9,437.3,0,0,877,0,902.5,617.2,6436.6,1343.8,0,0,4192.1,0,117.1,3514.9,2190.9,0,0,0,0,0,16.3,9543,0,1833.5,5423.3,0,0,32.8,4935.3,103.6,0,0,686.1,0,0,3754.5,0,5605.4,5136.9,0,13472,0,0,6925,0,0,0,0,0,0,6073.7,189.8,0,0,0,0,11122.1,1538.6,0,0,7241.1,8340.1,0,357.7,9445.4,0,0,0,649.1,0,6825.1,0,1343.2,747.4,0,116.7,13411.6,3953.8,0,3013.3,0,926.9,0,165.2,312,3261.4,4585.6,0,355.7,0,0,923.7,0,9184.8,0,12150.8,2884.4,1454.9,0,1179.3,0,0,15607.6,6335.1,1847.7,172.7,0,1116.7,0,0,0,13026.8,10457.5,240.2,2578.1,1148.2,0,0,1756.4,1176.9,0,1089.8,1535.1,4148.7,0,0,3033.3,0,0,1864.9,9796.6,21840.2,1651.7,232.3,5204.8,0,86.2,5277.6,6180.1,0,730,0,0,0,3925.5,0,771,0,3983.9,0,7304.2,709.6,0,894.1,2486.4,0,725.2,270,0,0,2627.7,891.1,4229.6,12408.7,0,5839.9,771.7,1979.5,0,5969,0,3120.6,2108,FALSE
"V202",0,0,0,1106.8,0,0,0,0,0,8944.9,3533.4,435.7,0,0,812.4,0,1068.4,483.5,5426.3,919.8,0,0,3048.6,0,147.1,2911.8,2828.7,0,0,0,0,0,5.9,9283.2,0,2032,5598.3,0,0,17.4,4449.9,158.3,0,0,616.6,0,0,2855.4,0,5029.1,5064.6,0,9516.4,0,0,5478.6,0,0,0,0,0,0,6487.2,197.5,0,0,0,0,9774.8,1211.1,0,0,5321.4,6679.4,0,283.1,8054.4,0,0,0,514.1,0,5785.2,0,1140.4,805.6,0,82.6,10092.6,6214,0,2602.2,0,818,0,176,395.2,2854.3,3231.5,0,513.7,0,0,1104.7,0,9402.5,0,10226,3362.4,1534.5,0,1467.1,0,0,11795,4670.5,1978,72.9,0,1393.6,0,0,0,9985.9,9475.5,285.1,3194.9,1441.4,0,0,1622.4,1242.9,0,1200.5,2073.4,4075.5,0,0,2653.8,0,0,1899.6,8329,19785.9,1467.4,373.3,6592.1,0,129.4,6586.9,5763.2,0,549.4,0,0,0,3806.1,0,911.9,0,3164,0,6199.5,742,0,98.2,1986.2,0,529.5,245,0,0,2450.2,552.8,6371.5,8082.7,0,6380.2,1006,2252,0,4955.1,0,3300.2,2450.6,FALSE
"V213",0,0,0,1088.4,0,0,0,0,0,4840.9,3963.1,349.7,0,0,687.9,0,969,625.6,4443.9,901.6,0,0,4864.8,0,49,2781,2052.3,0,0,0,0,0,13.5,9338.3,0,2283.6,6078.1,0,0,21.5,4205.8,185.5,0,0,900.8,0,0,4128.3,0,5033.9,4606.1,0,10315,0,0,7081.4,0,0,0,0,0,0,5273.6,125.7,0,0,0,0,9510.6,1380.5,0,0,5329.1,5766.5,0,275.4,8122.8,0,0,0,527.9,0,4631.2,0,1109.3,747.1,0,99,10805.3,4639.9,0,2298.3,0,765.7,0,206.3,392.2,3251.2,3849.1,0,574.4,0,0,919.2,0,8042.7,0,12184.3,2846.3,1296.7,0,1294.4,0,0,12558.4,4743.5,2459.7,103.4,0,1488.3,0,0,0,9808.7,7426.6,385.8,1938,1079.6,0,0,1742.9,1724.3,0,1386.4,2024.8,4688.7,0,0,3095.3,0,0,1491.3,8436.8,18967.5,1488.2,238.2,5827.8,0,147.7,4678.7,6657.6,0,777.7,0,0,0,3774.9,0,835.1,0,3928.3,0,5350.5,673.3,0,188.5,2481.3,0,658.5,244.8,0,0,1645.6,668.5,5002.1,10329.4,0,6013.8,691.6,1885.3,0,4832.5,0,4116.8,1947.3,TRUE
"V221",0,0,0,1294,0,0,0,0,0,4464.9,3749.8,441,0,0,805.4,0,785.2,758.2,4900.4,822.8,0,0,5584.5,0,189.4,2931.1,1687.3,0,0,0,0,0,18.4,8711.4,0,2529.7,6066.2,0,0,16.1,5114.9,269.8,0,0,675.9,0,0,4725.9,0,4173.6,4563.5,0,9326.7,0,0,6480.1,0,0,0,0,0,0,4646.1,105.4,0,0,0,0,9891.8,1079.8,0,0,4574.2,7953.1,0,364.7,6777.5,0,0,0,557.5,0,4633.9,0,1035.5,891.4,0,117.2,9813.7,2946,0,2707.3,0,640.4,0,191.2,288.1,2452.1,3713.8,0,321,0,0,895.2,0,8640.8,0,6882.2,2283.2,1331.4,0,1785.6,0,0,15340.2,5387.3,1776.1,56.9,0,1054.2,0,0,0,9978.2,12078.8,393.5,2488.4,857.7,0,0,2103.4,1351.4,0,1128,1345.8,4054.6,0,0,2406.1,0,0,1163.9,8621.8,20354.4,2026.5,277.1,4194.5,0,67.6,3828.1,4166.9,0,343.6,0,0,0,3770.7,0,931.9,0,3782.4,0,4859.5,642.6,0,217.2,1780.9,0,562.3,313.6,0,0,2778.9,864.6,3928.2,12612.5,0,4065.5,554.9,1376.4,0,5932.2,0,2434.2,1795,TRUE
"V231",0,0,0,1726.4,0,0,0,0,0,3941,4309,447.1,0,0,1170.3,0,921.3,597.1,6318.2,872.1,0,0,5192.6,0,21.8,3830.3,1641,0,0,0,0,0,112,14476,0,1986.6,6034.3,0,0,56.9,6387.8,151,0,0,815.2,0,0,7032,0,5166.7,6204.2,0,14371.3,0,0,7617.6,0,0,0,0,0,0,5078.8,85.7,0,0,0,0,11319.3,1286,0,0,6878.5,9729.3,0,420.7,9523.8,0,0,0,423.7,0,6759.1,0,821.8,818.8,0,45.3,11670.7,3856.7,0,2245.9,0,906,0,182.6,302.8,3373.2,3978.6,0,637.8,0,0,939.4,0,8964,0,12111,2121.8,1581.2,0,1560.9,0,0,17656,6629.7,2733.6,141.9,0,1221.9,0,0,0,13605.7,8905.1,310.8,1608.6,1099.6,0,0,2118.3,1199.5,0,1634.7,2455.1,4096.9,0,0,2778,0,0,1034.8,9281.6,20477.7,2022.4,256.3,5883.3,0,116.4,3384.1,3924.2,0,657.8,0,0,0,4801.9,0,748.1,0,4356.8,0,6682.8,893.3,0,188.5,2374.3,0,588.2,271.5,0,0,2199.2,862.4,3028,12926.9,0,5983.4,594.2,1314.6,0,7384,0,2446.8,2479.9,TRUE
